,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
9237,PA 16:0-18:1,-H,NOR,positive,-1.0,-0.8093523979187012,4.0,NN
9238,PA 16:0-18:1,-H,pNA,negative,3.365202567136584,-0.2114023119211197,4.0,NN
9239,PA 16:0-18:1,-H,pNA,positive,-1.0,0.050070151686668396,4.0,NN
9240,PA 16:0-18:1,[M]-,9AA,negative,0.0,-2.2916252613067627,5.0,NN
9241,PA 16:0-18:1,[M]-,9AA,positive,-1.0,0.8334081172943115,5.0,NN
9242,PA 16:0-18:1,[M]-,CHCA,negative,2.5583164247770918,0.5650079846382141,5.0,NN
9243,PA 16:0-18:1,[M]-,CHCA,positive,-1.0,-0.5392646789550781,5.0,NN
9244,PA 16:0-18:1,[M]-,CMBT,negative,-1.0,0.5432355403900146,5.0,NN
9245,PA 16:0-18:1,[M]-,CMBT,positive,-1.0,0.6580385565757751,5.0,NN
9246,PA 16:0-18:1,[M]-,ClCCA,negative,0.0,0.4387342631816864,5.0,NN
9247,PA 16:0-18:1,[M]-,ClCCA,positive,-1.0,0.31571024656295776,5.0,NN
9248,PA 16:0-18:1,[M]-,DAN,negative,0.0,-0.5709202885627747,5.0,NN
9249,PA 16:0-18:1,[M]-,DAN,positive,-1.0,-0.6876753568649292,5.0,NN
9250,PA 16:0-18:1,[M]-,DHAP,negative,-1.0,0.2608281970024109,5.0,NN
9251,PA 16:0-18:1,[M]-,DHAP,positive,-1.0,-0.9358118176460266,5.0,NN
9252,PA 16:0-18:1,[M]-,DHB,negative,-1.0,0.01233363151550293,5.0,NN
9253,PA 16:0-18:1,[M]-,DHB,positive,-1.0,-0.40227043628692627,5.0,NN
9254,PA 16:0-18:1,[M]-,MAPS,negative,-1.0,0.34293249249458313,5.0,NN
9255,PA 16:0-18:1,[M]-,MAPS,positive,-1.0,0.003924041986465454,5.0,NN
9256,PA 16:0-18:1,[M]-,NEDC,negative,0.0,0.3768690824508667,5.0,NN
9257,PA 16:0-18:1,[M]-,NEDC,positive,-1.0,-0.4767971932888031,5.0,NN
9258,PA 16:0-18:1,[M]-,NOR,negative,0.0,0.8816055059432983,5.0,NN
9259,PA 16:0-18:1,[M]-,NOR,positive,-1.0,-0.46419352293014526,5.0,NN
9260,PA 16:0-18:1,[M]-,pNA,negative,0.0,0.7616171836853027,5.0,NN
9261,PA 16:0-18:1,[M]-,pNA,positive,-1.0,0.48215872049331665,5.0,NN
9262,PC (O) C16-18:1,+Cl,9AA,negative,2.391174556253051,-1.0745952129364014,5.0,NN
9263,PC (O) C16-18:1,+Cl,9AA,positive,-1.0,0.3947729468345642,5.0,NN
9264,PC (O) C16-18:1,+Cl,CHCA,negative,-1.0,-0.0510602742433548,5.0,NN
9265,PC (O) C16-18:1,+Cl,CHCA,positive,-1.0,-0.5691567063331604,5.0,NN
9266,PC (O) C16-18:1,+Cl,CMBT,negative,0.0,0.06877319514751434,5.0,NN
9267,PC (O) C16-18:1,+Cl,CMBT,positive,-1.0,-0.1957889199256897,5.0,NN
9268,PC (O) C16-18:1,+Cl,ClCCA,negative,-1.0,-0.015184864401817322,5.0,NN
9269,PC (O) C16-18:1,+Cl,ClCCA,positive,-1.0,0.5167559385299683,5.0,NN
9270,PC (O) C16-18:1,+Cl,DAN,negative,1.6227265196264673,1.196966290473938,5.0,NN
9271,PC (O) C16-18:1,+Cl,DAN,positive,-1.0,-0.446890652179718,5.0,NN
9272,PC (O) C16-18:1,+Cl,DHAP,negative,1.084548789619438,-0.460188090801239,5.0,NN
9273,PC (O) C16-18:1,+Cl,DHAP,positive,-1.0,-0.45304304361343384,5.0,NN
9274,PC (O) C16-18:1,+Cl,DHB,negative,-1.0,-0.173525869846344,5.0,NN
9275,PC (O) C16-18:1,+Cl,DHB,positive,-1.0,-0.021783113479614258,5.0,NN
9276,PC (O) C16-18:1,+Cl,MAPS,negative,-1.0,0.053710877895355225,5.0,NN
9277,PC (O) C16-18:1,+Cl,MAPS,positive,-1.0,-0.2584835886955261,5.0,NN
9278,PC (O) C16-18:1,+Cl,NEDC,negative,-1.0,0.2564728260040283,5.0,NN
9279,PC (O) C16-18:1,+Cl,NEDC,positive,-1.0,-0.28469324111938477,5.0,NN
9280,PC (O) C16-18:1,+Cl,NOR,negative,0.0,0.12989313900470734,5.0,NN
9281,PC (O) C16-18:1,+Cl,NOR,positive,-1.0,-0.31064003705978394,5.0,NN
9282,PC (O) C16-18:1,+Cl,pNA,negative,0.0,0.16163817048072815,5.0,NN
9283,PC (O) C16-18:1,+Cl,pNA,positive,-1.0,0.2551821172237396,5.0,NN
9284,PC (O) C16-18:1,+H,9AA,negative,-1.0,0.6344668865203857,6.0,NN
9285,PC (O) C16-18:1,+H,9AA,positive,4.691286367102023,0.04408418387174606,6.0,NN
9286,PC (O) C16-18:1,+H,CHCA,negative,-1.0,0.3576098680496216,6.0,NN
9287,PC (O) C16-18:1,+H,CHCA,positive,4.526753404569871,-0.2188781052827835,6.0,NN
9288,PC (O) C16-18:1,+H,CMBT,negative,-1.0,0.1780199408531189,6.0,NN
9289,PC (O) C16-18:1,+H,CMBT,positive,4.839202802248729,0.19185473024845123,6.0,NN
9290,PC (O) C16-18:1,+H,ClCCA,negative,-1.0,0.299905002117157,6.0,NN
9291,PC (O) C16-18:1,+H,ClCCA,positive,4.353918710948172,0.543978750705719,6.0,NN
9292,PC (O) C16-18:1,+H,DAN,negative,-1.0,-1.1206614971160889,6.0,NN
9293,PC (O) C16-18:1,+H,DAN,positive,4.630063362247836,0.66353839635849,6.0,NN
9294,PC (O) C16-18:1,+H,DHAP,negative,-1.0,0.5292741060256958,6.0,NN
9295,PC (O) C16-18:1,+H,DHAP,positive,3.9372827276055347,-0.32655948400497437,6.0,NN
9296,PC (O) C16-18:1,+H,DHB,negative,-1.0,-0.05280209332704544,6.0,NN
9297,PC (O) C16-18:1,+H,DHB,positive,4.6261204950632395,0.796484112739563,6.0,NN
9298,PC (O) C16-18:1,+H,MAPS,negative,-1.0,0.34344616532325745,6.0,NN
9299,PC (O) C16-18:1,+H,MAPS,positive,3.2201892882842102,-0.6787092685699463,6.0,NN
9300,PC (O) C16-18:1,+H,NEDC,negative,-1.0,0.018213346600532532,6.0,NN
9301,PC (O) C16-18:1,+H,NEDC,positive,3.21948728365661,-0.20577993988990784,6.0,NN
9302,PC (O) C16-18:1,+H,NOR,negative,-1.0,-0.5137664079666138,6.0,NN
9303,PC (O) C16-18:1,+H,NOR,positive,4.6276685281002745,0.25031763315200806,6.0,NN
9304,PC (O) C16-18:1,+H,pNA,negative,-1.0,-0.1981423795223236,6.0,NN
9305,PC (O) C16-18:1,+H,pNA,positive,4.039466112416766,-0.09817822277545929,6.0,NN
9306,PC (O) C16-18:1,+K,9AA,negative,-1.0,0.8749840259552002,6.0,NN
9307,PC (O) C16-18:1,+K,9AA,positive,1.666569690342964,0.08101339638233185,6.0,NN
9308,PC (O) C16-18:1,+K,CHCA,negative,-1.0,0.34145623445510864,6.0,NN
9309,PC (O) C16-18:1,+K,CHCA,positive,3.145024892769363,-0.3411381244659424,6.0,NN
9310,PC (O) C16-18:1,+K,CMBT,negative,-1.0,0.33483046293258667,6.0,NN
9311,PC (O) C16-18:1,+K,CMBT,positive,2.1161389643625754,0.2974674701690674,6.0,NN
9312,PC (O) C16-18:1,+K,ClCCA,negative,-1.0,0.1312425285577774,6.0,NN
9313,PC (O) C16-18:1,+K,ClCCA,positive,3.1738556151435176,0.41962796449661255,6.0,NN
9314,PC (O) C16-18:1,+K,DAN,negative,-1.0,-1.1666691303253174,6.0,NN
9315,PC (O) C16-18:1,+K,DAN,positive,2.578682671618368,0.7479404807090759,6.0,NN
9316,PC (O) C16-18:1,+K,DHAP,negative,-1.0,0.343360036611557,6.0,NN
9317,PC (O) C16-18:1,+K,DHAP,positive,3.3799848610082774,-0.2360241413116455,6.0,NN
9318,PC (O) C16-18:1,+K,DHB,negative,-1.0,-0.15220308303833008,6.0,NN
9319,PC (O) C16-18:1,+K,DHB,positive,3.600948578868836,0.6626925468444824,6.0,NN
9320,PC (O) C16-18:1,+K,MAPS,negative,-1.0,0.20226553082466125,6.0,NN
9321,PC (O) C16-18:1,+K,MAPS,positive,-1.0,-0.6691783666610718,6.0,NN
9322,PC (O) C16-18:1,+K,NEDC,negative,-1.0,-0.06283040344715118,6.0,NN
9323,PC (O) C16-18:1,+K,NEDC,positive,1.3023514088884283,-0.22047090530395508,6.0,NN
9324,PC (O) C16-18:1,+K,NOR,negative,-1.0,-0.2823476195335388,6.0,NN
9325,PC (O) C16-18:1,+K,NOR,positive,0.0,0.2025449424982071,6.0,NN
9326,PC (O) C16-18:1,+K,pNA,negative,-1.0,-0.07809889316558838,6.0,NN
9327,PC (O) C16-18:1,+K,pNA,positive,2.6259426981096885,-0.12271113693714142,6.0,NN
9328,PC (O) C16-18:1,+Na,9AA,negative,-1.0,0.31049656867980957,6.0,NN
9329,PC (O) C16-18:1,+Na,9AA,positive,4.031573141733381,0.012275958433747292,6.0,NN
9330,PC (O) C16-18:1,+Na,CHCA,negative,-1.0,0.49063342809677124,6.0,NN
9331,PC (O) C16-18:1,+Na,CHCA,positive,4.366741733770117,-0.34707021713256836,6.0,NN
9332,PC (O) C16-18:1,+Na,CMBT,negative,-1.0,0.3548218607902527,6.0,NN
9333,PC (O) C16-18:1,+Na,CMBT,positive,4.120436876512779,0.3655959367752075,6.0,NN
9334,PC (O) C16-18:1,+Na,ClCCA,negative,-1.0,0.3365381360054016,6.0,NN
9335,PC (O) C16-18:1,+Na,ClCCA,positive,4.166590124987496,0.5684298872947693,6.0,NN
9336,PC (O) C16-18:1,+Na,DAN,negative,-1.0,-1.2902263402938843,6.0,NN
9337,PC (O) C16-18:1,+Na,DAN,positive,4.660021501338947,0.7138691544532776,6.0,NN
9338,PC (O) C16-18:1,+Na,DHAP,negative,-1.0,0.4778546094894409,6.0,NN
9339,PC (O) C16-18:1,+Na,DHAP,positive,4.36637582671268,-0.3120894730091095,6.0,NN
9340,PC (O) C16-18:1,+Na,DHB,negative,-1.0,-0.026575662195682526,6.0,NN
9341,PC (O) C16-18:1,+Na,DHB,positive,4.894082649779466,0.7173868417739868,6.0,NN
9342,PC (O) C16-18:1,+Na,MAPS,negative,-1.0,0.3210802674293518,6.0,NN
9343,PC (O) C16-18:1,+Na,MAPS,positive,3.1501619244103596,-0.6738529801368713,6.0,NN
9344,PC (O) C16-18:1,+Na,NEDC,negative,-1.0,0.031624943017959595,6.0,NN
9345,PC (O) C16-18:1,+Na,NEDC,positive,3.254115162000242,-0.34186258912086487,6.0,NN
9346,PC (O) C16-18:1,+Na,NOR,negative,-1.0,-0.4037010967731476,6.0,NN
9347,PC (O) C16-18:1,+Na,NOR,positive,4.230827103804307,0.27261871099472046,6.0,NN
9348,PC (O) C16-18:1,+Na,pNA,negative,-1.0,-0.12965159118175507,6.0,NN
9349,PC (O) C16-18:1,+Na,pNA,positive,3.9370973355295846,-0.12040884792804718,6.0,NN
9350,PC (O) C16-18:1,-H,9AA,negative,0.0,4.444798469543457,6.0,NN
9351,PC (O) C16-18:1,-H,9AA,positive,-1.0,-0.24527563154697418,6.0,NN
9352,PC (O) C16-18:1,-H,CHCA,negative,-1.0,-0.09545859694480896,6.0,NN
9353,PC (O) C16-18:1,-H,CHCA,positive,-1.0,0.1359252631664276,6.0,NN
9354,PC (O) C16-18:1,-H,CMBT,negative,0.0,-0.838424563407898,6.0,NN
9355,PC (O) C16-18:1,-H,CMBT,positive,-1.0,0.5365612506866455,6.0,NN
9356,PC (O) C16-18:1,-H,ClCCA,negative,-1.0,-0.9533054232597351,6.0,NN
9357,PC (O) C16-18:1,-H,ClCCA,positive,-1.0,-0.27608561515808105,6.0,NN
9358,PC (O) C16-18:1,-H,DAN,negative,1.844790450621571,0.4719667434692383,6.0,NN
9359,PC (O) C16-18:1,-H,DAN,positive,-1.0,0.29024505615234375,6.0,NN
9360,PC (O) C16-18:1,-H,DHAP,negative,-1.0,-0.315871000289917,6.0,NN
9361,PC (O) C16-18:1,-H,DHAP,positive,-1.0,-0.19686490297317505,6.0,NN
9362,PC (O) C16-18:1,-H,DHB,negative,0.0,-0.526742696762085,6.0,NN
9363,PC (O) C16-18:1,-H,DHB,positive,-1.0,0.327639639377594,6.0,NN
9364,PC (O) C16-18:1,-H,MAPS,negative,-1.0,-0.8831006288528442,6.0,NN
9365,PC (O) C16-18:1,-H,MAPS,positive,-1.0,-0.374149888753891,6.0,NN
9366,PC (O) C16-18:1,-H,NEDC,negative,0.0,-0.952282190322876,6.0,NN
9367,PC (O) C16-18:1,-H,NEDC,positive,-1.0,0.26124307513237,6.0,NN
9368,PC (O) C16-18:1,-H,NOR,negative,0.0,1.0065851211547852,6.0,NN
9369,PC (O) C16-18:1,-H,NOR,positive,-1.0,-0.06841979175806046,6.0,NN
9370,PC (O) C16-18:1,-H,pNA,negative,-1.0,-0.16542713344097137,6.0,NN
9371,PC (O) C16-18:1,-H,pNA,positive,-1.0,-0.17704175412654877,6.0,NN
9372,PC (O) C16-18:1,[M]+,9AA,negative,-1.0,1.591719627380371,6.0,NN
9373,PC (O) C16-18:1,[M]+,9AA,positive,0.0,-0.06217164546251297,6.0,NN
9374,PC (O) C16-18:1,[M]+,CHCA,negative,-1.0,0.32935500144958496,6.0,NN
9375,PC (O) C16-18:1,[M]+,CHCA,positive,0.0,-0.38179564476013184,6.0,NN
9376,PC (O) C16-18:1,[M]+,CMBT,negative,-1.0,0.11249151080846786,6.0,NN
9377,PC (O) C16-18:1,[M]+,CMBT,positive,2.5933608434334596,0.26315709948539734,6.0,NN
9378,PC (O) C16-18:1,[M]+,ClCCA,negative,-1.0,-0.15401896834373474,6.0,NN
9379,PC (O) C16-18:1,[M]+,ClCCA,positive,0.0,0.2326442003250122,6.0,NN
9380,PC (O) C16-18:1,[M]+,DAN,negative,-1.0,-0.8529369831085205,6.0,NN
9381,PC (O) C16-18:1,[M]+,DAN,positive,-1.0,0.6501219272613525,6.0,NN
9382,PC (O) C16-18:1,[M]+,DHAP,negative,-1.0,0.2368386834859848,6.0,NN
9383,PC (O) C16-18:1,[M]+,DHAP,positive,0.0,-0.26139068603515625,6.0,NN
9384,PC (O) C16-18:1,[M]+,DHB,negative,-1.0,-0.058902256190776825,6.0,NN
9385,PC (O) C16-18:1,[M]+,DHB,positive,0.0,0.6631814241409302,6.0,NN
9386,PC (O) C16-18:1,[M]+,MAPS,negative,-1.0,-0.012520693242549896,6.0,NN
9387,PC (O) C16-18:1,[M]+,MAPS,positive,-1.0,-0.6405661106109619,6.0,NN
9388,PC (O) C16-18:1,[M]+,NEDC,negative,-1.0,-0.1509118378162384,6.0,NN
9389,PC (O) C16-18:1,[M]+,NEDC,positive,0.0,-0.31079819798469543,6.0,NN
9390,PC (O) C16-18:1,[M]+,NOR,negative,-1.0,0.0374421626329422,6.0,NN
9391,PC (O) C16-18:1,[M]+,NOR,positive,-1.0,0.13420279324054718,6.0,NN
9392,PC (O) C16-18:1,[M]+,pNA,negative,-1.0,-0.054834216833114624,6.0,NN
9393,PC (O) C16-18:1,[M]+,pNA,positive,2.008707539928357,-0.22573085129261017,6.0,NN
9394,PC (O) C16-18:1,[M]-,9AA,negative,-1.0,1.2225987911224365,6.0,NN
9395,PC (O) C16-18:1,[M]-,9AA,positive,-1.0,-0.4155229926109314,6.0,NN
9396,PC (O) C16-18:1,[M]-,CHCA,negative,-1.0,0.5123636722564697,6.0,NN
9397,PC (O) C16-18:1,[M]-,CHCA,positive,-1.0,-0.42459040880203247,6.0,NN
9398,PC (O) C16-18:1,[M]-,CMBT,negative,-1.0,0.4050259590148926,6.0,NN
9399,PC (O) C16-18:1,[M]-,CMBT,positive,-1.0,0.3657270669937134,6.0,NN
9400,PC (O) C16-18:1,[M]-,ClCCA,negative,0.0,-0.13020357489585876,6.0,NN
9401,PC (O) C16-18:1,[M]-,ClCCA,positive,-1.0,0.5098364949226379,6.0,NN
9402,PC (O) C16-18:1,[M]-,DAN,negative,1.0384020063056536,-0.9054055213928223,6.0,NN
9403,PC (O) C16-18:1,[M]-,DAN,positive,-1.0,0.6736559271812439,6.0,NN
9404,PC (O) C16-18:1,[M]-,DHAP,negative,-1.0,-0.05312270671129227,6.0,NN
9405,PC (O) C16-18:1,[M]-,DHAP,positive,-1.0,-0.24218620359897614,6.0,NN
9406,PC (O) C16-18:1,[M]-,DHB,negative,-1.0,-0.19839240610599518,6.0,NN
9407,PC (O) C16-18:1,[M]-,DHB,positive,-1.0,0.47676393389701843,6.0,NN
9408,PC (O) C16-18:1,[M]-,MAPS,negative,-1.0,-0.22283004224300385,6.0,NN
9409,PC (O) C16-18:1,[M]-,MAPS,positive,-1.0,-0.603276252746582,6.0,NN
9410,PC (O) C16-18:1,[M]-,NEDC,negative,0.0,-0.21454644203186035,6.0,NN
9411,PC (O) C16-18:1,[M]-,NEDC,positive,-1.0,-0.3174425959587097,6.0,NN
9412,PC (O) C16-18:1,[M]-,NOR,negative,-1.0,0.19999025762081146,6.0,NN
9413,PC (O) C16-18:1,[M]-,NOR,positive,-1.0,0.23388056457042694,6.0,NN
9414,PC (O) C16-18:1,[M]-,pNA,negative,-1.0,-0.01836255192756653,6.0,NN
9415,PC (O) C16-18:1,[M]-,pNA,positive,-1.0,-0.25585174560546875,6.0,NN
9416,PC 15:0-18:1,+Cl,9AA,negative,2.772209450568026,3.9089856147766113,6.0,NN
9417,PC 15:0-18:1,+Cl,9AA,positive,-1.0,-0.24765591323375702,6.0,NN
9418,PC 15:0-18:1,+Cl,CHCA,negative,-1.0,-0.033845141530036926,6.0,NN
9419,PC 15:0-18:1,+Cl,CHCA,positive,-1.0,-0.1546347290277481,6.0,NN
9420,PC 15:0-18:1,+Cl,CMBT,negative,0.0,-0.403252512216568,6.0,NN
9421,PC 15:0-18:1,+Cl,CMBT,positive,-1.0,0.4645159840583801,6.0,NN
9422,PC 15:0-18:1,+Cl,ClCCA,negative,-1.0,-0.7159913182258606,6.0,NN
9423,PC 15:0-18:1,+Cl,ClCCA,positive,-1.0,-0.23109368979930878,6.0,NN
9424,PC 15:0-18:1,+Cl,DAN,negative,1.1869141746633947,-0.05753594636917114,6.0,NN
9425,PC 15:0-18:1,+Cl,DAN,positive,-1.0,0.26647329330444336,6.0,NN
9426,PC 15:0-18:1,+Cl,DHAP,negative,0.0,-0.1673579216003418,6.0,NN
9427,PC 15:0-18:1,+Cl,DHAP,positive,-1.0,-0.26637813448905945,6.0,NN
9428,PC 15:0-18:1,+Cl,DHB,negative,-1.0,-0.41538920998573303,6.0,NN
9429,PC 15:0-18:1,+Cl,DHB,positive,-1.0,0.5566556453704834,6.0,NN
9430,PC 15:0-18:1,+Cl,MAPS,negative,-1.0,-0.7351227402687073,6.0,NN
9431,PC 15:0-18:1,+Cl,MAPS,positive,-1.0,-0.4873894453048706,6.0,NN
9432,PC 15:0-18:1,+Cl,NEDC,negative,2.2077886720237645,-0.6709259748458862,6.0,NN
9433,PC 15:0-18:1,+Cl,NEDC,positive,-1.0,0.23902568221092224,6.0,NN
9434,PC 15:0-18:1,+Cl,NOR,negative,1.244706179807373,0.748450756072998,6.0,NN
9435,PC 15:0-18:1,+Cl,NOR,positive,-1.0,-0.08359870314598083,6.0,NN
9436,PC 15:0-18:1,+Cl,pNA,negative,0.0,-0.07907821238040924,6.0,NN
9437,PC 15:0-18:1,+Cl,pNA,positive,-1.0,-0.2580164670944214,6.0,NN
9438,PC 15:0-18:1,+H,9AA,negative,-1.0,0.6193031072616577,6.0,NN
9439,PC 15:0-18:1,+H,9AA,positive,4.502230728046189,0.09665559232234955,6.0,NN
9440,PC 15:0-18:1,+H,CHCA,negative,-1.0,0.3553422689437866,6.0,NN
9441,PC 15:0-18:1,+H,CHCA,positive,4.775028474956748,-0.19960550963878632,6.0,NN
9442,PC 15:0-18:1,+H,CMBT,negative,-1.0,0.24884715676307678,6.0,NN
9443,PC 15:0-18:1,+H,CMBT,positive,4.820464650217806,0.15685787796974182,6.0,NN
9444,PC 15:0-18:1,+H,ClCCA,negative,-1.0,0.2341051548719406,6.0,NN
9445,PC 15:0-18:1,+H,ClCCA,positive,4.247222244834939,0.4003739356994629,6.0,NN
9446,PC 15:0-18:1,+H,DAN,negative,-1.0,-1.2512197494506836,6.0,NN
9447,PC 15:0-18:1,+H,DAN,positive,4.5908738096220265,0.7323841452598572,6.0,NN
9448,PC 15:0-18:1,+H,DHAP,negative,-1.0,0.517804741859436,6.0,NN
9449,PC 15:0-18:1,+H,DHAP,positive,3.8459802130204763,-0.2779198884963989,6.0,NN
9450,PC 15:0-18:1,+H,DHB,negative,-1.0,-0.06112736463546753,6.0,NN
9451,PC 15:0-18:1,+H,DHB,positive,4.773755999432186,0.8336466550827026,6.0,NN
9452,PC 15:0-18:1,+H,MAPS,negative,-1.0,0.31699079275131226,6.0,NN
9453,PC 15:0-18:1,+H,MAPS,positive,3.3095214950543745,-0.7240856885910034,6.0,NN
9454,PC 15:0-18:1,+H,NEDC,negative,-1.0,-0.015221938490867615,6.0,NN
9455,PC 15:0-18:1,+H,NEDC,positive,3.408885837145902,-0.22555910050868988,6.0,NN
9456,PC 15:0-18:1,+H,NOR,negative,-1.0,-0.4407295286655426,6.0,NN
9457,PC 15:0-18:1,+H,NOR,positive,4.513076231526411,0.20512528717517853,6.0,NN
9458,PC 15:0-18:1,+H,pNA,negative,-1.0,-0.12272106111049652,6.0,NN
9459,PC 15:0-18:1,+H,pNA,positive,4.412417703888171,-0.19956402480602264,6.0,NN
9460,PC 15:0-18:1,+K,9AA,negative,-1.0,0.8558233976364136,6.0,NN
9461,PC 15:0-18:1,+K,9AA,positive,1.878875176590556,0.10348580032587051,6.0,NN
9462,PC 15:0-18:1,+K,CHCA,negative,-1.0,0.3661365509033203,6.0,NN
9463,PC 15:0-18:1,+K,CHCA,positive,3.4641884176671067,-0.34203845262527466,6.0,NN
9464,PC 15:0-18:1,+K,CMBT,negative,-1.0,0.3792514503002167,6.0,NN
9465,PC 15:0-18:1,+K,CMBT,positive,2.4809609395901884,0.25198787450790405,6.0,NN
9466,PC 15:0-18:1,+K,ClCCA,negative,-1.0,0.09187081456184387,6.0,NN
9467,PC 15:0-18:1,+K,ClCCA,positive,3.2647072290570884,0.29292261600494385,6.0,NN
9468,PC 15:0-18:1,+K,DAN,negative,-1.0,-1.3915271759033203,6.0,NN
9469,PC 15:0-18:1,+K,DAN,positive,2.772311729572922,0.7988662123680115,6.0,NN
9470,PC 15:0-18:1,+K,DHAP,negative,-1.0,0.34857630729675293,6.0,NN
9471,PC 15:0-18:1,+K,DHAP,positive,3.4165755080588527,-0.2182236909866333,6.0,NN
9472,PC 15:0-18:1,+K,DHB,negative,-1.0,-0.1502847969532013,6.0,NN
9473,PC 15:0-18:1,+K,DHB,positive,3.858254754181199,0.709259033203125,6.0,NN
9474,PC 15:0-18:1,+K,MAPS,negative,-1.0,0.15802645683288574,6.0,NN
9475,PC 15:0-18:1,+K,MAPS,positive,-1.0,-0.7170172333717346,6.0,NN
9476,PC 15:0-18:1,+K,NEDC,negative,-1.0,-0.10879083722829819,6.0,NN
9477,PC 15:0-18:1,+K,NEDC,positive,1.7090734152194054,-0.302155464887619,6.0,NN
9478,PC 15:0-18:1,+K,NOR,negative,-1.0,-0.1598864495754242,6.0,NN
9479,PC 15:0-18:1,+K,NOR,positive,0.0,0.15459297597408295,6.0,NN
9480,PC 15:0-18:1,+K,pNA,negative,-1.0,0.04656318575143814,6.0,NN
9481,PC 15:0-18:1,+K,pNA,positive,2.773374620502702,-0.2238399237394333,6.0,NN
9482,PC 15:0-18:1,+Na,9AA,negative,-1.0,1.2914378643035889,7.0,NN
9483,PC 15:0-18:1,+Na,9AA,positive,4.054213235395053,-0.24889680743217468,7.0,NN
9484,PC 15:0-18:1,+Na,CHCA,negative,-1.0,-0.5415716171264648,7.0,NN
9485,PC 15:0-18:1,+Na,CHCA,positive,4.71476914737807,0.11761711537837982,7.0,NN
9486,PC 15:0-18:1,+Na,CMBT,negative,-1.0,-0.4006314277648926,7.0,NN
9487,PC 15:0-18:1,+Na,CMBT,positive,4.220275651520764,-0.6950318217277527,7.0,NN
9488,PC 15:0-18:1,+Na,ClCCA,negative,-1.0,-0.41198697686195374,7.0,NN
9489,PC 15:0-18:1,+Na,ClCCA,positive,4.234810510434975,-0.04147068411111832,7.0,NN
9490,PC 15:0-18:1,+Na,DAN,negative,-1.0,1.5113837718963623,7.0,NN
9491,PC 15:0-18:1,+Na,DAN,positive,4.658703006084162,-0.20450423657894135,7.0,NN
9492,PC 15:0-18:1,+Na,DHAP,negative,-1.0,-0.6356459259986877,7.0,NN
9493,PC 15:0-18:1,+Na,DHAP,positive,4.393536808185496,-0.23291458189487457,7.0,NN
9494,PC 15:0-18:1,+Na,DHB,negative,-1.0,-0.7696534395217896,7.0,NN
9495,PC 15:0-18:1,+Na,DHB,positive,5.1180134704607525,0.08746213465929031,7.0,NN
9496,PC 15:0-18:1,+Na,MAPS,negative,-1.0,-0.4412323534488678,7.0,NN
9497,PC 15:0-18:1,+Na,MAPS,positive,3.3788022062179164,0.3012474775314331,7.0,NN
9498,PC 15:0-18:1,+Na,NEDC,negative,-1.0,-0.40645667910575867,7.0,NN
9499,PC 15:0-18:1,+Na,NEDC,positive,3.331261078744112,0.6363331079483032,7.0,NN
9500,PC 15:0-18:1,+Na,NOR,negative,-1.0,-0.1450577974319458,7.0,NN
9501,PC 15:0-18:1,+Na,NOR,positive,4.088393504709382,-0.10467846691608429,7.0,NN
9502,PC 15:0-18:1,+Na,pNA,negative,-1.0,-0.1344907581806183,7.0,NN
9503,PC 15:0-18:1,+Na,pNA,positive,4.304714295496378,0.5519737601280212,7.0,NN
9504,PC 15:0-18:1,-H,9AA,negative,0.0,4.693915843963623,6.0,NN
9505,PC 15:0-18:1,-H,9AA,positive,-1.0,-0.23063118755817413,6.0,NN
9506,PC 15:0-18:1,-H,CHCA,negative,-1.0,-0.11160705983638763,6.0,NN
9507,PC 15:0-18:1,-H,CHCA,positive,-1.0,0.14017409086227417,6.0,NN
9508,PC 15:0-18:1,-H,CMBT,negative,0.0,-0.8643921613693237,6.0,NN
9509,PC 15:0-18:1,-H,CMBT,positive,-1.0,0.5557355284690857,6.0,NN
9510,PC 15:0-18:1,-H,ClCCA,negative,-1.0,-1.0668232440948486,6.0,NN
9511,PC 15:0-18:1,-H,ClCCA,positive,-1.0,-0.4716627597808838,6.0,NN
9512,PC 15:0-18:1,-H,DAN,negative,1.8340495189981534,0.4355706572532654,6.0,NN
9513,PC 15:0-18:1,-H,DAN,positive,-1.0,0.22133196890354156,6.0,NN
9514,PC 15:0-18:1,-H,DHAP,negative,-1.0,-0.381325364112854,6.0,NN
9515,PC 15:0-18:1,-H,DHAP,positive,-1.0,-0.11815951764583588,6.0,NN
9516,PC 15:0-18:1,-H,DHB,negative,-1.0,-0.5196505784988403,6.0,NN
9517,PC 15:0-18:1,-H,DHB,positive,-1.0,0.3187390863895416,6.0,NN
9518,PC 15:0-18:1,-H,MAPS,negative,-1.0,-0.9171534180641174,6.0,NN
9519,PC 15:0-18:1,-H,MAPS,positive,-1.0,-0.3583541214466095,6.0,NN
9520,PC 15:0-18:1,-H,NEDC,negative,0.0,-0.9625118970870972,6.0,NN
9521,PC 15:0-18:1,-H,NEDC,positive,-1.0,0.23032450675964355,6.0,NN
9522,PC 15:0-18:1,-H,NOR,negative,0.0,1.11831533908844,6.0,NN
9523,PC 15:0-18:1,-H,NOR,positive,-1.0,0.040257275104522705,6.0,NN
9524,PC 15:0-18:1,-H,pNA,negative,-1.0,-0.17533881962299347,6.0,NN
9525,PC 15:0-18:1,-H,pNA,positive,-1.0,-0.12808243930339813,6.0,NN
