,matrix,polarity,name_short,observed_value,prediction
1175,ClCCA,positive,Glucosamine,1,1
1176,ClCCA,positive,Glucosamine 6-phosphate,1,1
1177,ClCCA,positive,Glucose,1,0
1178,ClCCA,positive,Glucose 6-phosphate,1,1
1179,ClCCA,positive,Glucosyl cholesterol,1,1
1180,ClCCA,positive,Glutamic acid,1,1
1181,ClCCA,positive,Glutamine,1,1
1182,ClCCA,positive,Glutathione,1,1
1183,ClCCA,positive,Glycerol 3-phosphate,1,1
1184,ClCCA,positive,Glycerophosphocholine,1,1
1185,ClCCA,positive,Glycine,1,1
1186,ClCCA,positive,Guanine,1,1
1187,ClCCA,positive,Histamine,1,1
1188,ClCCA,positive,Histidine,1,1
1189,ClCCA,positive,Homocysteine,1,1
1190,ClCCA,positive,Hypoxanthine,1,1
1191,ClCCA,positive,Kynurenic acid,1,1
1192,ClCCA,positive,Kynurenine,1,1
1193,ClCCA,positive,L-Dopa,1,1
1194,ClCCA,positive,Lactic acid,0,0
1195,ClCCA,positive,Lyso PA 18:1,1,1
1196,ClCCA,positive,Lyso PC 15:0,1,1
1197,ClCCA,positive,Lyso PE 18:0,1,1
1198,ClCCA,positive,Lyso PG 16:0,1,1
1199,ClCCA,positive,Lyso PI 17:1,1,1
1200,ClCCA,positive,Lyso PS 17:1,1,1
1201,ClCCA,positive,MG 18:1,1,1
1202,ClCCA,positive,Malic acid,1,1
1203,ClCCA,positive,Malonic acid,1,0
1204,ClCCA,positive,Melatonin,1,1
1205,ClCCA,positive,Methionine,1,1
1206,ClCCA,positive,Mevalonic acid,0,1
1207,ClCCA,positive,Myo-inositol 1-phosphate,1,1
1208,ClCCA,positive,N-Acetylaspartic acid,1,1
1209,ClCCA,positive,N-Acetylaspartylglutamic acid,1,1
1210,ClCCA,positive,N-Acetylgalactosamine 6-phosphate,1,1
1211,ClCCA,positive,N-Acetylglucosamine,1,1
1212,ClCCA,positive,"N6,N6,N6-Trimethyllysine",1,1
1213,ClCCA,positive,Niacinamide,1,1
1214,ClCCA,positive,Nicotinamide adenine dinucleotide (NAD),1,1
1215,ClCCA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
1216,ClCCA,positive,Nicotinamide riboside,1,1
1217,ClCCA,positive,Nicotinamide ribotide,1,1
1218,ClCCA,positive,Nicotinic acid,1,1
1219,ClCCA,positive,Ornithine,1,1
1220,ClCCA,positive,Orotic acid,0,1
1221,ClCCA,positive,Oxalacetic acid,0,1
1222,ClCCA,positive,Oxidized glutathione,1,1
1223,ClCCA,positive,PA 16:0-18:1,1,1
1224,ClCCA,positive,PC (O) C16-18:1,1,1
1225,ClCCA,positive,PC 15:0-18:1,1,1
1226,ClCCA,positive,PE 18:0-20:4,1,1
1227,ClCCA,positive,PG 16:0-18:1,1,1
1228,ClCCA,positive,PI 16:0-18:1,1,1
1229,ClCCA,positive,PI(5)P 18:1,1,1
1230,ClCCA,positive,PS (POPS) 16:0-18:1,1,1
1231,ClCCA,positive,Palmitic acid,0,1
1232,ClCCA,positive,Palmitoyl-CoA,1,1
1233,ClCCA,positive,Pantetheine,1,1
1234,ClCCA,positive,Pantothenic acid,1,1
1235,ClCCA,positive,Phenylalanine,1,1
1236,ClCCA,positive,Phosphocreatine,1,1
1237,ClCCA,positive,Phosphoenolpyruvic acid,1,1
1238,ClCCA,positive,Phylloquinone,1,0
1239,ClCCA,positive,Proline,1,1
1240,ClCCA,positive,Propionylcarnitine,1,1
1241,ClCCA,positive,Prostaglandin E1,1,1
1242,ClCCA,positive,Putrescine,1,1
1243,ClCCA,positive,Pyridoxine,1,1
1244,ClCCA,positive,Pyruvic acid,0,0
1245,ClCCA,positive,Quinolinic acid,1,1
1246,ClCCA,positive,Retinoic acid,1,0
1247,ClCCA,positive,Riboflavin,1,1
1248,ClCCA,positive,Ribulose,0,0
1249,ClCCA,positive,Ribulose 5-phosphate,1,1
1250,ClCCA,positive,S-Adenosylhomocysteine,1,0
1251,ClCCA,positive,S-Adenosylmethionine,1,0
1252,ClCCA,positive,SM d18:1-16:0,1,1
1253,ClCCA,positive,Serine,1,1
1254,ClCCA,positive,Serotonin,1,1
1255,ClCCA,positive,Spermidine,1,1
1256,ClCCA,positive,Succinic acid,1,0
1257,ClCCA,positive,Sulfo GalCer 18:0(2S-OH),1,1
1258,ClCCA,positive,TG 15:0-18:1-15:0,1,1
1259,ClCCA,positive,Taurine,1,1
1260,ClCCA,positive,Taurocholic acid,1,1
1261,ClCCA,positive,Tetrahydrofolic acid,1,1
1262,ClCCA,positive,Thiamine,1,1
1263,ClCCA,positive,Thymine,1,1
1264,ClCCA,positive,Tryptophan,1,1
1265,ClCCA,positive,Tyrosine,1,1
1266,ClCCA,positive,Uracil,1,0
1267,ClCCA,positive,Ureidosuccinic acid,1,1
1268,ClCCA,positive,Uric acid,0,0
1269,ClCCA,positive,Uridine,0,1
1270,ClCCA,positive,Uridine diphosphate,1,1
1271,ClCCA,positive,Uridine diphosphate glucose,1,1
1272,ClCCA,positive,Uridine diphosphate glucuronic acid,1,1
1273,ClCCA,positive,Uridine diphosphate-N-acetylglucosamine,1,1
1274,ClCCA,positive,Urocanic acid,1,1
1275,ClCCA,positive,Valine,1,1
1276,ClCCA,positive,Xanthine,1,1
1277,ClCCA,positive,alpha-tocopherol,1,1
1278,ClCCA,positive,cis-Aconitic acid,1,1
1279,ClCCA,positive,gamma-Aminobutyric acid,1,1
1280,ClCCA,positive,myo-Inositol,1,1
1281,DAN,negative,2-Oxoglutaric acid,1,0
1282,DAN,negative,3-Hydroxyanthranilic acid,0,1
1283,DAN,negative,3-Hydroxymethylglutaric acid,0,1
1284,DAN,negative,3-Phosphoglyceric acid,1,1
1285,DAN,negative,"4,5-Dihydroorotic acid",1,1
1286,DAN,negative,4-Hydroxyproline,1,1
1287,DAN,negative,5-Hydroxyindoleacetic acid,1,1
1288,DAN,negative,6-Phosphogluconic acid,0,1
1289,DAN,negative,Acetoacetic acid,0,0
1290,DAN,negative,Acetyl-CoA,1,0
1291,DAN,negative,Acetylcarnitine,0,0
1292,DAN,negative,Acetylcholine,0,0
1293,DAN,negative,Adenine,1,1
1294,DAN,negative,Adenosine diphosphate,0,1
1295,DAN,negative,Adenosine monophosphate,0,0
1296,DAN,negative,Agmatine,0,1
1297,DAN,negative,Arginine,1,1
1298,DAN,negative,Argininosuccinic acid,1,1
1299,DAN,negative,Ascorbic acid,1,1
1300,DAN,negative,Asparagine,1,1
1301,DAN,negative,Aspartic acid,1,1
1302,DAN,negative,Biotin,0,1
1303,DAN,negative,Butyric acid,0,0
1304,DAN,negative,CAR 16:0,0,0
1305,DAN,negative,Cardiolipin 18:1,1,1
1306,DAN,negative,Carnitine,0,0
1307,DAN,negative,Carnosine,1,1
1308,DAN,negative,Cer d8:1/22:0 Cer,1,1
1309,DAN,negative,Cholecalciferol,0,0
1310,DAN,negative,Cholesterol,0,0
1311,DAN,negative,Cholesteryl acetate,0,0
1312,DAN,negative,Cholesteryl ester 17:0,0,0
1313,DAN,negative,Cholic acid,1,1
1314,DAN,negative,Choline,0,0
1315,DAN,negative,Citric acid,1,0
1316,DAN,negative,Citrulline,1,1
1317,DAN,negative,Coenzyme A,1,0
1318,DAN,negative,Creatine,1,1
1319,DAN,negative,Creatinine,1,1
1320,DAN,negative,Cyclic adenosine monophosphate,0,0
1321,DAN,negative,Cysteine,1,1
1322,DAN,negative,Cystine,1,1
1323,DAN,negative,Cytidine,1,1
1324,DAN,negative,Cytidine monophosphate,0,0
1325,DAN,negative,Cytosine,1,0
1326,DAN,negative,Dihydroxyacetone,0,0
1327,DAN,negative,Dihydroxyacetone phosphate,0,0
1328,DAN,negative,Dopamine,1,1
1329,DAN,negative,Epinephrine,1,1
1330,DAN,negative,Estradiol,1,0
1331,DAN,negative,Flavin adenine dinucleotide,1,1
1332,DAN,negative,Flavin mononucleotide,0,1
1333,DAN,negative,Folic acid,0,1
1334,DAN,negative,"Fructose 1,6-bisphosphate",0,1
1335,DAN,negative,Fumaric acid,1,0
1336,DAN,negative,GM3 Ganglioside 18:0,1,1
1337,DAN,negative,GlcCer d18:1/18:0,1,1
1338,DAN,negative,Gluconic acid,1,1
1339,DAN,negative,Glucosamine,1,1
1340,DAN,negative,Glucosamine 6-phosphate,1,1
1341,DAN,negative,Glucose,1,1
1342,DAN,negative,Glucose 6-phosphate,1,1
1343,DAN,negative,Glucosyl cholesterol,1,1
1344,DAN,negative,Glutamic acid,1,1
1345,DAN,negative,Glutamine,1,1
1346,DAN,negative,Glutathione,1,1
1347,DAN,negative,Glycerol 3-phosphate,1,0
1348,DAN,negative,Glycerophosphocholine,0,1
1349,DAN,negative,Glycine,0,1
1350,DAN,negative,Guanine,1,1
1351,DAN,negative,Histamine,1,0
1352,DAN,negative,Histidine,1,1
1353,DAN,negative,Homocysteine,1,1
1354,DAN,negative,Hypoxanthine,1,0
1355,DAN,negative,Kynurenic acid,0,0
1356,DAN,negative,Kynurenine,1,1
1357,DAN,negative,L-Dopa,1,1
1358,DAN,negative,Lactic acid,0,0
1359,DAN,negative,Lyso PA 18:1,0,1
1360,DAN,negative,Lyso PC 15:0,1,1
1361,DAN,negative,Lyso PE 18:0,0,1
1362,DAN,negative,Lyso PG 16:0,1,1
1363,DAN,negative,Lyso PI 17:1,1,1
1364,DAN,negative,Lyso PS 17:1,1,0
1365,DAN,negative,MG 18:1,0,1
1366,DAN,negative,Malic acid,1,1
1367,DAN,negative,Malonic acid,0,0
1368,DAN,negative,Melatonin,1,0
1369,DAN,negative,Methionine,1,1
1370,DAN,negative,Mevalonic acid,1,1
1371,DAN,negative,Myo-inositol 1-phosphate,1,1
1372,DAN,negative,N-Acetylaspartic acid,1,1
1373,DAN,negative,N-Acetylaspartylglutamic acid,1,1
1374,DAN,negative,N-Acetylgalactosamine 6-phosphate,1,0
1375,DAN,negative,N-Acetylglucosamine,1,1
1376,DAN,negative,"N6,N6,N6-Trimethyllysine",1,0
1377,DAN,negative,Niacinamide,0,0
1378,DAN,negative,Nicotinamide adenine dinucleotide (NAD),1,0
1379,DAN,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,0
1380,DAN,negative,Nicotinamide riboside,1,1
1381,DAN,negative,Nicotinamide ribotide,0,1
1382,DAN,negative,Nicotinic acid,1,0
1383,DAN,negative,Ornithine,1,1
1384,DAN,negative,Orotic acid,1,1
1385,DAN,negative,Oxalacetic acid,0,0
1386,DAN,negative,Oxidized glutathione,1,0
1387,DAN,negative,PA 16:0-18:1,1,1
1388,DAN,negative,PC (O) C16-18:1,1,0
1389,DAN,negative,PC 15:0-18:1,1,0
1390,DAN,negative,PE 18:0-20:4,1,1
1391,DAN,negative,PG 16:0-18:1,1,1
1392,DAN,negative,PI 16:0-18:1,1,1
1393,DAN,negative,PI(5)P 18:1,1,1
1394,DAN,negative,PS (POPS) 16:0-18:1,1,1
1395,DAN,negative,Palmitic acid,0,0
1396,DAN,negative,Palmitoyl-CoA,1,0
1397,DAN,negative,Pantetheine,1,1
1398,DAN,negative,Pantothenic acid,1,1
1399,DAN,negative,Phenylalanine,1,1
1400,DAN,negative,Phosphocreatine,0,1
1401,DAN,negative,Phosphoenolpyruvic acid,1,0
1402,DAN,negative,Phylloquinone,0,0
1403,DAN,negative,Proline,1,1
1404,DAN,negative,Propionylcarnitine,0,0
1405,DAN,negative,Prostaglandin E1,1,1
1406,DAN,negative,Putrescine,0,0
1407,DAN,negative,Pyridoxine,1,1
1408,DAN,negative,Pyruvic acid,0,0
1409,DAN,negative,Quinolinic acid,1,0
1410,DAN,negative,Retinoic acid,1,0
1411,DAN,negative,Riboflavin,1,1
1412,DAN,negative,Ribulose,1,1
1413,DAN,negative,Ribulose 5-phosphate,1,0
1414,DAN,negative,S-Adenosylhomocysteine,0,1
1415,DAN,negative,S-Adenosylmethionine,0,1
1416,DAN,negative,SM d18:1-16:0,1,1
1417,DAN,negative,Serine,1,1
1418,DAN,negative,Serotonin,1,1
1419,DAN,negative,Spermidine,0,0
1420,DAN,negative,Succinic acid,1,0
1421,DAN,negative,Sulfo GalCer 18:0(2S-OH),1,0
1422,DAN,negative,Taurine,1,1
1423,DAN,negative,Taurocholic acid,1,0
1424,DAN,negative,Tetrahydrofolic acid,0,1
1425,DAN,negative,Thiamine,0,0
1426,DAN,negative,Thymine,1,0
1427,DAN,negative,Tryptophan,1,1
1428,DAN,negative,Tyrosine,1,1
1429,DAN,negative,Uracil,1,0
1430,DAN,negative,Ureidosuccinic acid,1,1
1431,DAN,negative,Uric acid,1,1
1432,DAN,negative,Uridine,1,1
1433,DAN,negative,Uridine diphosphate,1,1
1434,DAN,negative,Uridine diphosphate glucose,1,1
1435,DAN,negative,Uridine diphosphate glucuronic acid,1,1
1436,DAN,negative,Uridine diphosphate-N-acetylglucosamine,1,1
1437,DAN,negative,Urocanic acid,1,1
1438,DAN,negative,Valine,1,1
1439,DAN,negative,Xanthine,1,1
1440,DAN,negative,alpha-tocopherol,0,0
1441,DAN,negative,cis-Aconitic acid,1,1
1442,DAN,negative,gamma-Aminobutyric acid,1,1
1443,DAN,negative,myo-Inositol,1,1
1444,DAN,positive,2-Oxoglutaric acid,1,0
1445,DAN,positive,3-Hydroxyanthranilic acid,0,0
1446,DAN,positive,3-Hydroxymethylglutaric acid,0,0
1447,DAN,positive,3-Phosphoglyceric acid,0,0
1448,DAN,positive,"4,5-Dihydroorotic acid",1,0
1449,DAN,positive,4-Hydroxyproline,1,1
1450,DAN,positive,5-Hydroxyindoleacetic acid,1,0
1451,DAN,positive,6-Phosphogluconic acid,0,0
1452,DAN,positive,Acetoacetic acid,0,0
1453,DAN,positive,Acetyl-CoA,0,0
1454,DAN,positive,Acetylcarnitine,1,1
1455,DAN,positive,Acetylcholine,1,0
1456,DAN,positive,Adenine,0,1
1457,DAN,positive,Adenosine diphosphate,0,0
1458,DAN,positive,Adenosine monophosphate,1,0
1459,DAN,positive,Agmatine,1,1
1460,DAN,positive,Arginine,1,1
1461,DAN,positive,Argininosuccinic acid,0,1
1462,DAN,positive,Ascorbic acid,0,0
1463,DAN,positive,Asparagine,1,1
1464,DAN,positive,Aspartic acid,1,0
1465,DAN,positive,Biotin,1,1
1466,DAN,positive,Butyric acid,0,0
1467,DAN,positive,CAR 16:0,1,1
1468,DAN,positive,Cardiolipin 18:1,1,1
1469,DAN,positive,Carnitine,1,1
1470,DAN,positive,Carnosine,1,1
1471,DAN,positive,Cer d8:1/22:0 Cer,1,1
1472,DAN,positive,Cholecalciferol,1,0
1473,DAN,positive,Cholesterol,0,1
1474,DAN,positive,Cholesteryl acetate,0,1
1475,DAN,positive,Cholesteryl ester 17:0,1,0
1476,DAN,positive,Cholic acid,1,1
1477,DAN,positive,Choline,1,0
1478,DAN,positive,Citric acid,0,0
1479,DAN,positive,Citrulline,1,1
1480,DAN,positive,Coenzyme A,1,0
1481,DAN,positive,Creatine,1,1
1482,DAN,positive,Creatinine,1,1
1483,DAN,positive,Cyclic adenosine monophosphate,1,1
1484,DAN,positive,Cysteine,0,1
1485,DAN,positive,Cystine,0,1
1486,DAN,positive,Cytidine,1,1
1487,DAN,positive,Cytidine monophosphate,1,0
1488,DAN,positive,Cytosine,1,0
1489,DAN,positive,DG 18:0-22:6,0,1
1490,DAN,positive,Dihydroxyacetone,0,0
1491,DAN,positive,Dihydroxyacetone phosphate,0,0
1492,DAN,positive,Dopamine,1,1
1493,DAN,positive,Epinephrine,1,1
1494,DAN,positive,Estradiol,0,1
1495,DAN,positive,Flavin adenine dinucleotide,1,0
1496,DAN,positive,Flavin mononucleotide,1,0
1497,DAN,positive,Folic acid,1,1
1498,DAN,positive,"Fructose 1,6-bisphosphate",0,0
1499,DAN,positive,Fumaric acid,1,0
1500,DAN,positive,GM3 Ganglioside 18:0,1,1
1501,DAN,positive,GlcCer d18:1/18:0,1,1
1502,DAN,positive,Gluconic acid,1,0
1503,DAN,positive,Glucosamine,1,1
1504,DAN,positive,Glucosamine 6-phosphate,0,1
1505,DAN,positive,Glucose,1,1
1506,DAN,positive,Glucose 6-phosphate,0,0
1507,DAN,positive,Glucosyl cholesterol,1,1
1508,DAN,positive,Glutamic acid,1,0
1509,DAN,positive,Glutamine,1,1
1510,DAN,positive,Glutathione,1,1
1511,DAN,positive,Glycerol 3-phosphate,0,0
1512,DAN,positive,Glycerophosphocholine,1,1
1513,DAN,positive,Glycine,0,1
1514,DAN,positive,Guanine,1,1
1515,DAN,positive,Histamine,1,1
1516,DAN,positive,Histidine,1,1
1517,DAN,positive,Homocysteine,1,1
1518,DAN,positive,Hypoxanthine,1,1
1519,DAN,positive,Kynurenic acid,1,0
1520,DAN,positive,Kynurenine,1,1
1521,DAN,positive,L-Dopa,0,1
1522,DAN,positive,Lactic acid,0,0
1523,DAN,positive,Lyso PA 18:1,1,1
1524,DAN,positive,Lyso PC 15:0,1,1
1525,DAN,positive,Lyso PE 18:0,1,1
1526,DAN,positive,Lyso PG 16:0,1,1
1527,DAN,positive,Lyso PI 17:1,1,1
1528,DAN,positive,Lyso PS 17:1,1,1
1529,DAN,positive,MG 18:1,1,1
1530,DAN,positive,Malic acid,1,0
1531,DAN,positive,Malonic acid,0,0
1532,DAN,positive,Melatonin,1,1
1533,DAN,positive,Methionine,1,1
1534,DAN,positive,Mevalonic acid,1,0
1535,DAN,positive,Myo-inositol 1-phosphate,0,0
1536,DAN,positive,N-Acetylaspartic acid,1,0
1537,DAN,positive,N-Acetylaspartylglutamic acid,1,0
1538,DAN,positive,N-Acetylgalactosamine 6-phosphate,0,0
1539,DAN,positive,N-Acetylglucosamine,1,1
1540,DAN,positive,"N6,N6,N6-Trimethyllysine",1,1
1541,DAN,positive,Niacinamide,0,1
1542,DAN,positive,Nicotinamide adenine dinucleotide (NAD),0,1
1543,DAN,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
1544,DAN,positive,Nicotinamide riboside,1,1
1545,DAN,positive,Nicotinamide ribotide,0,0
1546,DAN,positive,Nicotinic acid,0,0
1547,DAN,positive,Ornithine,1,1
1548,DAN,positive,Orotic acid,0,0
1549,DAN,positive,Oxalacetic acid,0,0
1550,DAN,positive,Oxidized glutathione,1,1
1551,DAN,positive,PA 16:0-18:1,1,1
1552,DAN,positive,PC (O) C16-18:1,1,1
1553,DAN,positive,PC 15:0-18:1,1,1
1554,DAN,positive,PE 18:0-20:4,1,1
1555,DAN,positive,PG 16:0-18:1,1,1
1556,DAN,positive,PI 16:0-18:1,1,1
1557,DAN,positive,PI(5)P 18:1,1,1
1558,DAN,positive,PS (POPS) 16:0-18:1,1,1
1559,DAN,positive,Palmitic acid,0,1
1560,DAN,positive,Palmitoyl-CoA,1,0
1561,DAN,positive,Pantetheine,1,1
1562,DAN,positive,Pantothenic acid,1,1
1563,DAN,positive,Phenylalanine,1,1
1564,DAN,positive,Phosphocreatine,0,0
1565,DAN,positive,Phosphoenolpyruvic acid,0,0
1566,DAN,positive,Phylloquinone,1,1
1567,DAN,positive,Proline,1,1
1568,DAN,positive,Propionylcarnitine,1,1
1569,DAN,positive,Prostaglandin E1,1,1
1570,DAN,positive,Putrescine,1,1
1571,DAN,positive,Pyridoxine,1,1
1572,DAN,positive,Pyruvic acid,0,0
1573,DAN,positive,Quinolinic acid,0,0
1574,DAN,positive,Retinoic acid,1,1
1575,DAN,positive,Riboflavin,1,1
1576,DAN,positive,Ribulose,1,1
1577,DAN,positive,Ribulose 5-phosphate,0,0
1578,DAN,positive,S-Adenosylhomocysteine,1,1
1579,DAN,positive,S-Adenosylmethionine,1,1
1580,DAN,positive,SM d18:1-16:0,1,1
1581,DAN,positive,Serine,1,0
1582,DAN,positive,Serotonin,0,1
1583,DAN,positive,Spermidine,1,1
1584,DAN,positive,Succinic acid,1,0
1585,DAN,positive,Sulfo GalCer 18:0(2S-OH),0,0
1586,DAN,positive,TG 15:0-18:1-15:0,1,1
1587,DAN,positive,Taurine,1,0
1588,DAN,positive,Taurocholic acid,1,0
1589,DAN,positive,Tetrahydrofolic acid,1,0
1590,DAN,positive,Thiamine,1,1
1591,DAN,positive,Thymine,1,0
1592,DAN,positive,Tryptophan,1,1
1593,DAN,positive,Tyrosine,1,1
1594,DAN,positive,Uracil,0,0
1595,DAN,positive,Ureidosuccinic acid,0,0
1596,DAN,positive,Uridine,1,1
1597,DAN,positive,Uridine diphosphate,0,0
1598,DAN,positive,Uridine diphosphate glucose,0,1
1599,DAN,positive,Uridine diphosphate glucuronic acid,0,0
1600,DAN,positive,Uridine diphosphate-N-acetylglucosamine,0,1
1601,DAN,positive,Urocanic acid,1,0
1602,DAN,positive,Valine,1,1
1603,DAN,positive,Xanthine,1,1
1604,DAN,positive,alpha-tocopherol,1,1
1605,DAN,positive,cis-Aconitic acid,0,0
1606,DAN,positive,gamma-Aminobutyric acid,1,1
1607,DAN,positive,myo-Inositol,1,1
1608,DHAP,negative,2-Oxoglutaric acid,1,0
1609,DHAP,negative,3-Hydroxyanthranilic acid,0,1
1610,DHAP,negative,3-Hydroxymethylglutaric acid,1,1
1611,DHAP,negative,3-Phosphoglyceric acid,1,1
1612,DHAP,negative,"4,5-Dihydroorotic acid",1,1
1613,DHAP,negative,4-Hydroxyproline,1,1
1614,DHAP,negative,5-Hydroxyindoleacetic acid,1,0
1615,DHAP,negative,6-Phosphogluconic acid,0,1
1616,DHAP,negative,Acetoacetic acid,0,0
1617,DHAP,negative,Acetyl-CoA,0,1
1618,DHAP,negative,Acetylcarnitine,0,0
1619,DHAP,negative,Acetylcholine,0,0
1620,DHAP,negative,Adenine,0,1
1621,DHAP,negative,Adenosine diphosphate,0,0
1622,DHAP,negative,Adenosine monophosphate,1,1
1623,DHAP,negative,Agmatine,0,0
1624,DHAP,negative,Arginine,1,1
1625,DHAP,negative,Argininosuccinic acid,1,1
1626,DHAP,negative,Ascorbic acid,1,1
1627,DHAP,negative,Asparagine,1,0
1628,DHAP,negative,Aspartic acid,0,1
1629,DHAP,negative,Biotin,0,1
1630,DHAP,negative,Butyric acid,0,0
1631,DHAP,negative,Cardiolipin 18:1,1,1
1632,DHAP,negative,Carnitine,0,0
1633,DHAP,negative,Carnosine,1,0
1634,DHAP,negative,Cer d8:1/22:0 Cer,1,1
1635,DHAP,negative,Cholecalciferol,0,0
1636,DHAP,negative,Cholesterol,0,0
1637,DHAP,negative,Cholesteryl acetate,0,0
1638,DHAP,negative,Cholesteryl ester 17:0,0,0
1639,DHAP,negative,Cholic acid,1,1
1640,DHAP,negative,Choline,0,0
1641,DHAP,negative,Citric acid,1,1
1642,DHAP,negative,Citrulline,0,1
1643,DHAP,negative,Coenzyme A,1,1
1644,DHAP,negative,Creatine,1,1
1645,DHAP,negative,Creatinine,0,0
1646,DHAP,negative,Cyclic adenosine monophosphate,1,0
1647,DHAP,negative,Cysteine,1,0
1648,DHAP,negative,Cystine,0,1
1649,DHAP,negative,Cytidine,0,0
1650,DHAP,negative,Cytidine monophosphate,0,0
1651,DHAP,negative,Cytosine,0,1
1652,DHAP,negative,Dihydroxyacetone,0,1
1653,DHAP,negative,Dihydroxyacetone phosphate,0,0
1654,DHAP,negative,Dopamine,1,0
1655,DHAP,negative,Epinephrine,1,0
1656,DHAP,negative,Estradiol,0,0
1657,DHAP,negative,Flavin adenine dinucleotide,0,0
1658,DHAP,negative,Flavin mononucleotide,0,1
1659,DHAP,negative,Folic acid,0,0
1660,DHAP,negative,"Fructose 1,6-bisphosphate",1,0
1661,DHAP,negative,Fumaric acid,0,0
1662,DHAP,negative,GM3 Ganglioside 18:0,1,1
1663,DHAP,negative,GlcCer d18:1/18:0,1,1
1664,DHAP,negative,Gluconic acid,1,1
1665,DHAP,negative,Glucosamine,0,0
1666,DHAP,negative,Glucosamine 6-phosphate,1,1
1667,DHAP,negative,Glucose,1,0
1668,DHAP,negative,Glucose 6-phosphate,0,0
1669,DHAP,negative,Glucosyl cholesterol,1,1
1670,DHAP,negative,Glutamic acid,1,0
1671,DHAP,negative,Glutamine,1,0
1672,DHAP,negative,Glutathione,1,1
1673,DHAP,negative,Glycerol 3-phosphate,0,1
1674,DHAP,negative,Glycerophosphocholine,0,0
1675,DHAP,negative,Glycine,0,0
1676,DHAP,negative,Guanine,0,0
1677,DHAP,negative,Histamine,0,0
1678,DHAP,negative,Histidine,1,0
1679,DHAP,negative,Homocysteine,0,1
1680,DHAP,negative,Hypoxanthine,1,0
1681,DHAP,negative,Kynurenic acid,0,0
1682,DHAP,negative,Kynurenine,0,0
1683,DHAP,negative,L-Dopa,1,0
1684,DHAP,negative,Lactic acid,0,0
1685,DHAP,negative,Lyso PA 18:1,1,1
1686,DHAP,negative,Lyso PC 15:0,1,0
1687,DHAP,negative,Lyso PE 18:0,1,1
1688,DHAP,negative,Lyso PG 16:0,1,1
1689,DHAP,negative,Lyso PI 17:1,1,1
1690,DHAP,negative,Lyso PS 17:1,1,1
1691,DHAP,negative,MG 18:1,0,1
1692,DHAP,negative,Malic acid,1,1
1693,DHAP,negative,Malonic acid,1,0
1694,DHAP,negative,Melatonin,0,0
1695,DHAP,negative,Methionine,0,1
1696,DHAP,negative,Mevalonic acid,1,1
1697,DHAP,negative,Myo-inositol 1-phosphate,0,0
1698,DHAP,negative,N-Acetylaspartic acid,1,1
1699,DHAP,negative,N-Acetylaspartylglutamic acid,1,1
1700,DHAP,negative,N-Acetylgalactosamine 6-phosphate,1,0
1701,DHAP,negative,N-Acetylglucosamine,0,0
1702,DHAP,negative,"N6,N6,N6-Trimethyllysine",0,1
1703,DHAP,negative,Niacinamide,0,0
1704,DHAP,negative,Nicotinamide adenine dinucleotide (NAD),0,0
1705,DHAP,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",0,0
1706,DHAP,negative,Nicotinamide riboside,0,0
1707,DHAP,negative,Nicotinamide ribotide,0,1
1708,DHAP,negative,Nicotinic acid,1,1
1709,DHAP,negative,Ornithine,0,1
1710,DHAP,negative,Orotic acid,1,1
1711,DHAP,negative,Oxalacetic acid,0,1
1712,DHAP,negative,Oxidized glutathione,1,0
1713,DHAP,negative,PA 16:0-18:1,1,1
1714,DHAP,negative,PC (O) C16-18:1,1,1
1715,DHAP,negative,PC 15:0-18:1,0,1
1716,DHAP,negative,PE 18:0-20:4,1,1
1717,DHAP,negative,PG 16:0-18:1,1,1
1718,DHAP,negative,PI 16:0-18:1,1,1
1719,DHAP,negative,PI(5)P 18:1,1,1
1720,DHAP,negative,PS (POPS) 16:0-18:1,1,1
1721,DHAP,negative,Palmitic acid,0,0
1722,DHAP,negative,Palmitoyl-CoA,1,1
1723,DHAP,negative,Pantetheine,1,1
1724,DHAP,negative,Pantothenic acid,1,1
1725,DHAP,negative,Phenylalanine,1,0
1726,DHAP,negative,Phosphocreatine,0,1
1727,DHAP,negative,Phosphoenolpyruvic acid,0,1
1728,DHAP,negative,Phylloquinone,1,0
1729,DHAP,negative,Proline,1,1
1730,DHAP,negative,Propionylcarnitine,0,0
1731,DHAP,negative,Prostaglandin E1,1,1
1732,DHAP,negative,Putrescine,0,0
1733,DHAP,negative,Pyridoxine,1,1
1734,DHAP,negative,Pyruvic acid,0,0
1735,DHAP,negative,Quinolinic acid,1,1
1736,DHAP,negative,Retinoic acid,0,0
1737,DHAP,negative,Riboflavin,1,1
1738,DHAP,negative,Ribulose,0,1
1739,DHAP,negative,Ribulose 5-phosphate,1,0
1740,DHAP,negative,S-Adenosylhomocysteine,0,0
1741,DHAP,negative,S-Adenosylmethionine,0,0
1742,DHAP,negative,SM d18:1-16:0,1,1
1743,DHAP,negative,Serine,0,1
1744,DHAP,negative,Serotonin,0,0
1745,DHAP,negative,Spermidine,0,0
1746,DHAP,negative,Succinic acid,0,0
1747,DHAP,negative,Sulfo GalCer 18:0(2S-OH),1,0
