,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
1713,DHAP,negative,PA 16:0-18:1,3.185069981930667,2.6990374940117885,1
1714,DHAP,negative,PC (O) C16-18:1,1.084548789619438,1.4146522257694965,1
1715,DHAP,negative,PC 15:0-18:1,0.0,1.449685290095256,1
1716,DHAP,negative,PE 18:0-20:4,1.892528012691407,4.26783210285288,1
1717,DHAP,negative,PG 16:0-18:1,3.7857900358037724,3.299730777878834,1
1718,DHAP,negative,PI 16:0-18:1,4.100118236363143,3.92423691765958,1
1719,DHAP,negative,PI(5)P 18:1,2.96428985528652,2.8510178510217963,1
1720,DHAP,negative,PS (POPS) 16:0-18:1,3.5604813677044076,4.523434882611106,1
1721,DHAP,negative,Palmitic acid,0.0,0.8724384882039706,0
1722,DHAP,negative,Palmitoyl-CoA,4.283360261597382,3.1079334599966364,1
1723,DHAP,negative,Pantetheine,2.2212111108561285,3.238457347134518,1
1724,DHAP,negative,Pantothenic acid,2.0573487095986067,2.821823352582304,1
1725,DHAP,negative,Phenylalanine,1.8756461824724493,1.6509714918879528,0
1726,DHAP,negative,Phosphocreatine,0.0,2.5756733569044536,1
1727,DHAP,negative,Phosphoenolpyruvic acid,0.0,2.799141697470352,1
1728,DHAP,negative,Phylloquinone,1.3120053612427969,-0.26943337847815607,0
1729,DHAP,negative,Proline,2.0752615105819263,1.8614315295026607,1
1730,DHAP,negative,Propionylcarnitine,0.0,1.2139100000284364,0
1731,DHAP,negative,Prostaglandin E1,3.2368537981735046,2.579506697977219,1
1732,DHAP,negative,Putrescine,0.0,1.9721595647905397,0
1733,DHAP,negative,Pyridoxine,2.094024270802237,2.1429836327757426,1
1734,DHAP,negative,Pyruvic acid,0.0,2.503767844042202,0
1735,DHAP,negative,Quinolinic acid,2.47354670152044,2.8965412175166474,1
1736,DHAP,negative,Retinoic acid,0.0,0.7686403775953441,0
1737,DHAP,negative,Riboflavin,2.913779404050329,2.2705300146549128,1
1738,DHAP,negative,Ribulose,0.0,1.9850426704254005,1
1739,DHAP,negative,Ribulose 5-phosphate,2.248581833507929,1.8891924464126866,0
1740,DHAP,negative,S-Adenosylhomocysteine,0.0,3.2735375937108913,0
1741,DHAP,negative,S-Adenosylmethionine,0.0,3.739636971774572,0
1742,DHAP,negative,SM d18:1-16:0,1.7345739857345852,3.338662583148408,1
1743,DHAP,negative,Serine,0.0,2.1535590858443427,1
1744,DHAP,negative,Serotonin,0.0,1.9257472183637172,0
1745,DHAP,negative,Spermidine,0.0,2.1438119803255438,0
1746,DHAP,negative,Succinic acid,0.0,2.946017415334364,0
1747,DHAP,negative,Sulfo GalCer 18:0(2S-OH),4.883028266370455,6.917876668122638,0
1748,DHAP,negative,TG 15:0-18:1-15:0,0.0,0.5847310310615242,0
1749,DHAP,negative,Taurine,3.352797757278657,3.3685115256995126,0
1750,DHAP,negative,Taurocholic acid,4.110949991570897,5.429263211756104,0
1751,DHAP,negative,Tetrahydrofolic acid,0.0,2.699071408844683,1
1752,DHAP,negative,Thiamine,0.0,1.8670829786064265,0
1753,DHAP,negative,Thymine,0.0,2.542217017073187,0
1754,DHAP,negative,Tryptophan,1.5015237362497076,2.570414559565634,0
1755,DHAP,negative,Tyrosine,0.0,2.44260461305355,1
1756,DHAP,negative,Uracil,2.754645695023531,2.6948067069871335,0
1757,DHAP,negative,Ureidosuccinic acid,2.815898874676096,2.867786181497087,1
1758,DHAP,negative,Uric acid,2.7172255809212165,2.464647171829776,1
1759,DHAP,negative,Uridine,0.0,2.1176328626654293,0
1760,DHAP,negative,Uridine diphosphate,0.0,2.9163956777222104,0
1761,DHAP,negative,Uridine diphosphate glucose,2.8172167364352045,3.2369590453487205,0
1762,DHAP,negative,Uridine diphosphate glucuronic acid,1.695129282208412,2.9401472659799213,0
1763,DHAP,negative,Uridine diphosphate-N-acetylglucosamine,0.0,3.40081638918439,0
1764,DHAP,negative,Urocanic acid,2.411907843862214,2.4589320271840482,1
1765,DHAP,negative,Valine,1.7774033524523438,2.1377591311089965,0
1766,DHAP,negative,Xanthine,2.348960658684842,2.2215457957556484,1
1767,DHAP,negative,alpha-tocopherol,0.0,1.1850351776719235,1
1768,DHAP,negative,cis-Aconitic acid,3.414701093640976,2.925264420916373,1
1769,DHAP,negative,gamma-Aminobutyric acid,0.0,2.108009814651551,0
1770,DHAP,negative,myo-Inositol,0.0,1.8590473982249591,1
1771,DHAP,positive,2-Oxoglutaric acid,1.8915025844883329,1.940629033094026,0
1772,DHAP,positive,3-Hydroxyanthranilic acid,1.390142803687496,2.060095472567277,0
1773,DHAP,positive,3-Hydroxymethylglutaric acid,2.9541694641333964,2.322437256306023,1
1774,DHAP,positive,3-Phosphoglyceric acid,0.0,1.559391359157114,0
1775,DHAP,positive,"4,5-Dihydroorotic acid",1.182395562461227,1.6503857864300326,0
1776,DHAP,positive,4-Hydroxyproline,3.3394719808627285,2.4050930898571137,1
1777,DHAP,positive,5-Hydroxyindoleacetic acid,3.061472233004991,2.2743275817268165,1
1778,DHAP,positive,6-Phosphogluconic acid,0.0,1.7239678546875754,0
1779,DHAP,positive,Acetoacetic acid,0.0,2.147666713487785,0
1780,DHAP,positive,Acetyl-CoA,0.0,2.941361195714742,1
1781,DHAP,positive,Acetylcarnitine,3.7177208474606998,3.9304056941699406,1
1782,DHAP,positive,Acetylcholine,4.48153681575798,3.3998102129677172,1
1783,DHAP,positive,Adenine,2.782395196748388,2.890093709321971,1
1784,DHAP,positive,Adenosine diphosphate,0.0,2.4987587064546495,0
1785,DHAP,positive,Adenosine monophosphate,3.2164927108984456,2.4699171879260415,0
1786,DHAP,positive,Agmatine,3.6329026512083957,3.2425151307944633,1
1787,DHAP,positive,Arginine,3.5804668201504413,3.1372539619207727,1
1788,DHAP,positive,Argininosuccinic acid,2.303107849952197,3.4829255059524096,1
1789,DHAP,positive,Ascorbic acid,0.0,1.9472045907061326,0
1790,DHAP,positive,Asparagine,2.669328754219525,2.120328625850544,1
1791,DHAP,positive,Aspartic acid,0.0,2.183418098502989,0
1792,DHAP,positive,Biotin,2.9464236025965955,2.4883932436819185,1
1793,DHAP,positive,Butyric acid,0.0,2.1974137542751566,0
1794,DHAP,positive,CAR 16:0,5.273865533095007,3.8829445321520217,1
1795,DHAP,positive,Cardiolipin 18:1,2.064508042525394,4.254769559655733,1
1796,DHAP,positive,Carnitine,3.2673217019502916,2.735395147058158,1
1797,DHAP,positive,Carnosine,3.548548344516534,3.31535908149243,1
1798,DHAP,positive,Cer d8:1/22:0 Cer,4.376319068335577,3.5326657768483427,1
1799,DHAP,positive,Cholecalciferol,0.0,2.65196494801733,0
1800,DHAP,positive,Cholesterol,0.0,3.592931684709505,0
1801,DHAP,positive,Cholesteryl acetate,0.0,2.8539986313177295,1
1802,DHAP,positive,Cholesteryl ester 17:0,3.423464041454134,2.7593116398361013,0
1803,DHAP,positive,Cholic acid,4.456897545380047,3.8294852772679766,1
1804,DHAP,positive,Choline,4.205099487038499,2.964976026660706,1
1805,DHAP,positive,Citric acid,1.8964905355354955,2.805722709979687,0
1806,DHAP,positive,Citrulline,2.219910962566474,2.723764442373933,1
1807,DHAP,positive,Coenzyme A,2.946993665562871,2.959064026275807,0
1808,DHAP,positive,Creatine,3.5183926745102445,2.876194564326108,1
1809,DHAP,positive,Creatinine,3.3232773524753254,2.4216055612230334,1
1810,DHAP,positive,Cyclic adenosine monophosphate,3.139249753348213,2.3860018690361398,0
1811,DHAP,positive,Cysteine,0.993828761082286,2.3025261584715255,1
1812,DHAP,positive,Cystine,0.0,2.971799315903988,1
1813,DHAP,positive,Cytidine,3.659161137498363,3.1643373347949666,0
1814,DHAP,positive,Cytidine monophosphate,0.0,2.395258292425202,0
1815,DHAP,positive,Cytosine,3.3701812818009778,1.9682950157946266,1
1816,DHAP,positive,DG 18:0-22:6,2.749885611475361,3.419409780972032,1
1817,DHAP,positive,Dihydroxyacetone,0.0,2.030126767238756,1
1818,DHAP,positive,Dihydroxyacetone phosphate,1.8478875934931651,1.4386188280202725,0
1819,DHAP,positive,Dopamine,3.3150718001531336,2.7195841714053945,1
1820,DHAP,positive,Epinephrine,2.918215554301692,3.092878655471416,1
1821,DHAP,positive,Estradiol,1.1742838202959467,3.221353834384689,1
1822,DHAP,positive,Flavin adenine dinucleotide,1.9266379647558651,3.472522863106137,0
1823,DHAP,positive,Flavin mononucleotide,0.0,2.820422872422853,1
1824,DHAP,positive,Folic acid,3.5057891068582565,3.358928559924909,0
1825,DHAP,positive,"Fructose 1,6-bisphosphate",1.4883343331901986,2.5758568139001365,0
1826,DHAP,positive,Fumaric acid,0.0,1.5054469342296979,0
1827,DHAP,positive,GM3 Ganglioside 18:0,3.5002868508186813,3.3916718481129102,0
1828,DHAP,positive,GlcCer d18:1/18:0,5.10984283606682,5.049071679493737,1
1829,DHAP,positive,Gluconic acid,0.0,1.8967957537447042,0
1830,DHAP,positive,Glucosamine,2.962668221579269,3.3757140804088346,1
1831,DHAP,positive,Glucosamine 6-phosphate,2.063229971797651,2.5392072271773,0
1832,DHAP,positive,Glucose,3.0545442819892203,2.5975720325937397,0
1833,DHAP,positive,Glucose 6-phosphate,0.0,1.5778523670388886,0
1834,DHAP,positive,Glucosyl cholesterol,4.164062197686373,4.169651250263509,1
1835,DHAP,positive,Glutamic acid,0.0,2.575771406499034,0
1836,DHAP,positive,Glutamine,3.3011680706719546,2.346958687473825,1
1837,DHAP,positive,Glutathione,3.8517837937442523,3.0879748219528773,1
1838,DHAP,positive,Glycerol 3-phosphate,0.0,1.4701696725501854,0
1839,DHAP,positive,Glycerophosphocholine,3.1028722039928263,2.984196437008623,1
1840,DHAP,positive,Glycine,1.6289611471964691,2.461602851475583,1
1841,DHAP,positive,Guanine,0.0,2.6264628501223015,1
1842,DHAP,positive,Histamine,3.146640694631079,2.370375452117249,1
1843,DHAP,positive,Histidine,2.345408609965792,2.7031682501292953,1
1844,DHAP,positive,Homocysteine,2.152881552335368,2.312494416928982,1
1845,DHAP,positive,Hypoxanthine,2.557030486833267,2.754764704297512,1
1846,DHAP,positive,Kynurenic acid,2.545497026187915,2.543252258597893,1
1847,DHAP,positive,Kynurenine,2.760009151351232,3.1284761893083712,1
1848,DHAP,positive,L-Dopa,2.330791120860938,3.1145246546620853,1
1849,DHAP,positive,Lactic acid,0.0,1.9572834002371113,0
1850,DHAP,positive,Lyso PA 18:1,3.899104583710969,3.201217443733493,1
1851,DHAP,positive,Lyso PC 15:0,5.212914635941499,4.097007126700547,1
1852,DHAP,positive,Lyso PE 18:0,4.712161775535511,3.4041575076566253,1
1853,DHAP,positive,Lyso PG 16:0,4.463634187294782,3.378271036123625,1
1854,DHAP,positive,Lyso PI 17:1,3.9481293547034846,3.1828410871802353,1
1855,DHAP,positive,Lyso PS 17:1,4.247095794396324,3.3567523340021963,1
1856,DHAP,positive,MG 18:1,3.378590363413538,2.7942558638786754,1
1857,DHAP,positive,Malic acid,1.4505024806462126,2.145099222283417,0
1858,DHAP,positive,Malonic acid,0.7251480889425863,1.6192599736076487,0
1859,DHAP,positive,Melatonin,3.436316412560301,2.2423426748895694,1
1860,DHAP,positive,Methionine,1.874205404817031,2.6144148173544464,1
1861,DHAP,positive,Mevalonic acid,2.295473920057238,2.182968944649688,1
1862,DHAP,positive,Myo-inositol 1-phosphate,1.5677971253322889,1.7743881706923799,0
1863,DHAP,positive,N-Acetylaspartic acid,2.3153188075865083,2.4257511043063684,1
1864,DHAP,positive,N-Acetylaspartylglutamic acid,3.7875830253306857,2.625856130347648,1
1865,DHAP,positive,N-Acetylgalactosamine 6-phosphate,1.5014766419010603,2.3281593439520987,0
1866,DHAP,positive,N-Acetylglucosamine,2.5397444667657143,3.391373451276775,1
1867,DHAP,positive,"N6,N6,N6-Trimethyllysine",3.453749217028643,3.888275068810473,1
1868,DHAP,positive,Niacinamide,1.741948204111549,3.37966172294763,1
1869,DHAP,positive,Nicotinamide adenine dinucleotide (NAD),0.0,2.7090168592420105,1
1870,DHAP,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,2.5690089035004644,0
1871,DHAP,positive,Nicotinamide riboside,3.1083949255778744,3.174380057996973,1
1872,DHAP,positive,Nicotinamide ribotide,1.7588988028374122,2.557453551458325,0
1873,DHAP,positive,Nicotinic acid,1.886770275706229,2.772337581415207,1
1874,DHAP,positive,Ornithine,2.640094286212216,2.893485655232323,1
1875,DHAP,positive,Orotic acid,0.0,1.3926891494592284,0
1876,DHAP,positive,Oxalacetic acid,0.0,1.7355980927032604,1
1877,DHAP,positive,Oxidized glutathione,3.501751742458248,3.1331906809523358,1
1878,DHAP,positive,PA 16:0-18:1,3.510830106308228,3.9485655718801054,1
1879,DHAP,positive,PC (O) C16-18:1,4.535288274121143,5.617671308671545,1
1880,DHAP,positive,PC 15:0-18:1,4.536175170216713,5.624117367404838,1
1881,DHAP,positive,PE 18:0-20:4,2.716601735595158,4.907434499080925,1
1882,DHAP,positive,PG 16:0-18:1,3.8062291378828776,3.9938679382615803,1
1883,DHAP,positive,PI 16:0-18:1,3.604511015780132,3.7657254407546716,1
1884,DHAP,positive,PI(5)P 18:1,2.7074723449313343,3.192538788315183,1
1885,DHAP,positive,PS (POPS) 16:0-18:1,3.584815703583621,3.684684757209344,1
1886,DHAP,positive,Palmitic acid,0.0,3.1066656607289205,1
1887,DHAP,positive,Palmitoyl-CoA,4.120123439545934,2.7620027054043548,1
1888,DHAP,positive,Pantetheine,3.340413058699666,3.5662309718579115,1
1889,DHAP,positive,Pantothenic acid,2.5404384427512703,2.9233658996862064,1
1890,DHAP,positive,Phenylalanine,2.2152428978057923,2.5172847668379243,1
1891,DHAP,positive,Phosphocreatine,0.0,2.265656374424337,0
1892,DHAP,positive,Phosphoenolpyruvic acid,0.0,1.4984892908538918,1
1893,DHAP,positive,Phylloquinone,2.774544781581793,3.4441680107496238,1
1894,DHAP,positive,Proline,3.3044642215704485,2.239300774916913,1
1895,DHAP,positive,Propionylcarnitine,3.882652901668313,4.019061427638756,1
1896,DHAP,positive,Prostaglandin E1,4.354546407916717,3.755760012577089,1
1897,DHAP,positive,Putrescine,1.9943150405940724,3.3546106693351136,1
1898,DHAP,positive,Pyridoxine,3.075340666319472,2.8326817648131892,1
1899,DHAP,positive,Pyruvic acid,0.0,1.675657013150555,0
1900,DHAP,positive,Quinolinic acid,0.0,2.4260728845191837,0
1901,DHAP,positive,Retinoic acid,2.457055361042378,4.338781080404408,0
1902,DHAP,positive,Riboflavin,3.8521523540934064,3.4145817650495047,1
1903,DHAP,positive,Ribulose,0.0,2.4177056935093755,0
1904,DHAP,positive,Ribulose 5-phosphate,0.0,1.4566096969947089,0
1905,DHAP,positive,S-Adenosylhomocysteine,3.097295182964418,3.3415448634765794,1
1906,DHAP,positive,S-Adenosylmethionine,3.5413324121843965,3.476509319672266,1
1907,DHAP,positive,SM d18:1-16:0,4.8162287788693074,4.789930876098208,1
1908,DHAP,positive,Serine,0.0,2.12165724523436,1
1909,DHAP,positive,Serotonin,2.769643751953001,2.6503644169978755,1
1910,DHAP,positive,Spermidine,3.3159360627437087,3.9130197900492654,1
1911,DHAP,positive,Succinic acid,1.952666493907838,1.7118819910301173,0
1912,DHAP,positive,Sulfo GalCer 18:0(2S-OH),3.095673736867412,3.1297888238401366,0
1913,DHAP,positive,TG 15:0-18:1-15:0,3.672777180829674,3.223282565177036,1
1914,DHAP,positive,Taurine,2.429193401707696,2.9355332483767014,0
1915,DHAP,positive,Taurocholic acid,3.03994000572579,3.317829543859335,1
1916,DHAP,positive,Tetrahydrofolic acid,3.386277133351931,3.4668272140695096,1
1917,DHAP,positive,Thiamine,3.103564040543968,3.1851867541741123,1
1918,DHAP,positive,Thymine,1.817014782147853,2.3432236380746825,0
1919,DHAP,positive,Tryptophan,3.4206543210413387,2.4923873120174806,1
1920,DHAP,positive,Tyrosine,0.0,2.692500755324542,1
1921,DHAP,positive,Uracil,1.6116428764423134,2.2592507542151212,0
1922,DHAP,positive,Ureidosuccinic acid,1.8564455098933634,2.013606134062072,0
1923,DHAP,positive,Uric acid,0.0,1.6481339938482982,1
1924,DHAP,positive,Uridine,0.0,3.1244227472390924,1
1925,DHAP,positive,Uridine diphosphate,0.0,1.6072032031991323,0
1926,DHAP,positive,Uridine diphosphate glucose,0.0,1.8561078298273617,0
1927,DHAP,positive,Uridine diphosphate glucuronic acid,0.0,2.1278977367956298,0
1928,DHAP,positive,Uridine diphosphate-N-acetylglucosamine,0.0,2.173068914824527,0
1929,DHAP,positive,Urocanic acid,2.289553324665331,2.1700097254665867,1
1930,DHAP,positive,Valine,2.173190057542231,2.3374825188037662,1
1931,DHAP,positive,Xanthine,1.2801334459299514,2.270915935201832,1
1932,DHAP,positive,alpha-tocopherol,2.500009289282797,3.1786298372061825,0
1933,DHAP,positive,cis-Aconitic acid,2.7100141507643736,1.508195977436341,0
1934,DHAP,positive,gamma-Aminobutyric acid,2.49756766124114,2.4265312387615534,1
1935,DHAP,positive,myo-Inositol,2.812487204965509,3.08702607709981,0
1936,DHB,negative,2-Oxoglutaric acid,2.9691741219692886,2.6901101810410792,1
1937,DHB,negative,3-Hydroxyanthranilic acid,0.0,1.8874750950341117,0
1938,DHB,negative,3-Hydroxymethylglutaric acid,0.0,3.0495668373212728,1
1939,DHB,negative,3-Phosphoglyceric acid,2.7076206960841422,3.0030699186819874,1
1940,DHB,negative,"4,5-Dihydroorotic acid",2.874110415431192,2.579057933995695,1
1941,DHB,negative,4-Hydroxyproline,0.0,1.1520291143061328,0
1942,DHB,negative,5-Hydroxyindoleacetic acid,0.0,2.3793179140722414,0
1943,DHB,negative,6-Phosphogluconic acid,2.435916827258794,2.7789548798572112,1
1944,DHB,negative,Acetoacetic acid,0.0,1.9120546148237003,0
1945,DHB,negative,Acetyl-CoA,4.144688416709737,4.048029283966256,1
1946,DHB,negative,Acetylcarnitine,0.0,0.7680618083829807,0
1947,DHB,negative,Acetylcholine,0.0,1.374570675031166,0
1948,DHB,negative,Adenine,0.0,1.9490873762307501,1
1949,DHB,negative,Adenosine diphosphate,4.381754440292704,3.561277470076674,1
1950,DHB,negative,Adenosine monophosphate,3.868878529953471,3.3485917784598995,1
1951,DHB,negative,Agmatine,0.0,0.4204350129476535,0
1952,DHB,negative,Arginine,0.0,0.9176573588003689,0
1953,DHB,negative,Argininosuccinic acid,0.0,2.596315905812625,1
1954,DHB,negative,Ascorbic acid,3.0453801375690435,2.509892634125974,1
1955,DHB,negative,Asparagine,0.0,2.25453024824319,0
1956,DHB,negative,Aspartic acid,2.143195323004208,2.473439479896128,1
1957,DHB,negative,Biotin,0.0,1.7879462449798962,0
1958,DHB,negative,Butyric acid,0.0,1.8439708644898967,0
1959,DHB,negative,Cardiolipin 18:1,2.435207230786832,4.898272931142668,1
1960,DHB,negative,Carnitine,0.0,1.167792171200659,0
1961,DHB,negative,Carnosine,1.5541306130921846,2.266013834272724,0
1962,DHB,negative,Cholesteryl acetate,0.0,1.3013648466308334,0
1963,DHB,negative,Cholic acid,0.0,2.280815721232788,0
1964,DHB,negative,Choline,0.0,1.1765516234543654,0
1965,DHB,negative,Citric acid,3.71468853326416,3.3029424466574304,1
1966,DHB,negative,Citrulline,0.0,2.358839692461291,0
1967,DHB,negative,Coenzyme A,3.524076093426065,3.857175437819668,1
1968,DHB,negative,Creatine,0.0,2.1158794612701635,0
1969,DHB,negative,Creatinine,1.406530404440295,1.8514517188572335,0
1970,DHB,negative,Cyclic adenosine monophosphate,3.734449341321594,3.133469288980769,1
1971,DHB,negative,Cysteine,0.0,1.0701745034350214,0
1972,DHB,negative,Cystine,0.0,2.3807194018642535,0
1973,DHB,negative,Cytidine,0.0,3.124313766808398,0
1974,DHB,negative,Cytidine monophosphate,0.0,2.9781311715233736,1
1975,DHB,negative,Cytosine,0.0,2.2391054630016916,1
1976,DHB,negative,DG 18:0-22:6,0.0,1.9595731959019702,0
1977,DHB,negative,Dihydroxyacetone,0.0,2.9477152739814194,1
1978,DHB,negative,Dihydroxyacetone phosphate,1.8197596473564015,2.557812076563799,0
1979,DHB,negative,Dopamine,0.0,0.9973226021030074,0
1980,DHB,negative,Epinephrine,0.0,0.8648848824519486,0
1981,DHB,negative,Estradiol,0.0,1.482265596432661,0
1982,DHB,negative,Flavin adenine dinucleotide,3.996536713412437,4.364257691066114,1
1983,DHB,negative,Flavin mononucleotide,0.0,3.290271667559922,1
1984,DHB,negative,Folic acid,0.0,3.5694550488199868,1
1985,DHB,negative,"Fructose 1,6-bisphosphate",3.363967654873597,2.7831993975055296,1
1986,DHB,negative,Fumaric acid,2.9803453063737866,2.990702983527717,1
1987,DHB,negative,GM3 Ganglioside 18:0,2.784475028977556,5.300200435816597,1
1988,DHB,negative,Gluconic acid,2.907591297706962,2.4931226862726374,0
1989,DHB,negative,Glucosamine,0.0,1.460717783760387,0
1990,DHB,negative,Glucosamine 6-phosphate,1.9014267153778737,3.035953290612128,0
1991,DHB,negative,Glucose,0.0,2.8691906085963925,0
1992,DHB,negative,Glucose 6-phosphate,0.0,2.584263323566577,1
1993,DHB,negative,Glutamic acid,2.5385570201848777,2.416505319997684,1
1994,DHB,negative,Glutamine,0.0,1.8530134928786104,0
1995,DHB,negative,Glutathione,2.398717637261248,3.0289748914982093,0
1996,DHB,negative,Glycerol 3-phosphate,0.0,2.1814056477751236,1
1997,DHB,negative,Glycerophosphocholine,0.0,2.713961705692519,0
1998,DHB,negative,Glycine,0.0,1.2101145518310714,0
1999,DHB,negative,Guanine,0.0,2.323859055063773,0
2000,DHB,negative,Histamine,0.0,1.013584620517446,0
2001,DHB,negative,Histidine,0.0,1.6830824094900496,0
2002,DHB,negative,Homocysteine,0.0,1.2595603557963435,0
2003,DHB,negative,Hypoxanthine,1.6842660716922633,2.1253877112520905,0
2004,DHB,negative,Kynurenic acid,0.0,1.912856036466043,0
2005,DHB,negative,Kynurenine,0.0,2.6278603860255623,0
2006,DHB,negative,L-Dopa,0.0,1.926072162882848,0
2007,DHB,negative,Lactic acid,0.0,2.1994538282005758,0
2008,DHB,negative,Lyso PC 15:0,0.0,2.518347886832152,0
2009,DHB,negative,Lyso PE 18:0,3.7431685763065303,3.535821051156764,0
2010,DHB,negative,Lyso PG 16:0,4.302230960169489,2.8721181741461685,1
2011,DHB,negative,Lyso PI 17:1,4.3784479418727456,3.2625880102481686,1
2012,DHB,negative,Lyso PS 17:1,4.334457249620166,3.8058048542728975,1
2013,DHB,negative,MG 18:1,0.0,2.2373776543071884,0
2014,DHB,negative,Malic acid,3.461307299073643,2.7867065835541096,1
2015,DHB,negative,Malonic acid,3.0621965131624296,2.7077861928087996,0
2016,DHB,negative,Melatonin,0.0,2.4712610786848517,0
2017,DHB,negative,Methionine,0.0,1.6454352687226386,0
2018,DHB,negative,Mevalonic acid,0.0,2.2533389003831,0
2019,DHB,negative,Myo-inositol 1-phosphate,2.0558591151050227,2.6079057435269126,1
2020,DHB,negative,N-Acetylaspartic acid,3.3677785652895453,2.8284699621627363,1
2021,DHB,negative,N-Acetylaspartylglutamic acid,2.787519557220043,3.279241499231233,1
2022,DHB,negative,N-Acetylgalactosamine 6-phosphate,1.5523182795506745,2.8960993857627715,0
2023,DHB,negative,N-Acetylglucosamine,0.0,2.585880325237539,0
2024,DHB,negative,"N6,N6,N6-Trimethyllysine",0.0,1.978378008539541,0
2025,DHB,negative,Niacinamide,0.0,1.945797669221952,1
2026,DHB,negative,Nicotinamide adenine dinucleotide (NAD),3.634173792831389,3.6900435698338896,1
2027,DHB,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",4.206757165749225,3.9799032514055632,1
2028,DHB,negative,Nicotinamide riboside,0.0,2.1232664840118654,0
2029,DHB,negative,Nicotinamide ribotide,0.0,3.3390963001084137,1
2030,DHB,negative,Nicotinic acid,0.0,1.4600652476974658,1
2031,DHB,negative,Ornithine,0.0,1.1397619886555517,0
2032,DHB,negative,Orotic acid,1.80136521870593,2.6418289526937904,1
2033,DHB,negative,Oxalacetic acid,0.0,2.9428588306932033,1
2034,DHB,negative,Oxidized glutathione,4.042649332290546,3.1208613107878365,1
2035,DHB,negative,PA 16:0-18:1,2.8362784680715167,2.6670279754580473,0
2036,DHB,negative,PC (O) C16-18:1,0.0,1.2715385683256066,0
2037,DHB,negative,PE 18:0-20:4,0.0,3.75982413054277,1
2038,DHB,negative,PG 16:0-18:1,3.119798912768458,3.447531601162962,1
2039,DHB,negative,PI 16:0-18:1,3.6394834920286656,4.2190961006178345,1
2040,DHB,negative,PI(5)P 18:1,3.859497219771266,3.6991559874167264,1
2041,DHB,negative,PS (POPS) 16:0-18:1,3.515829657296667,4.491396976460146,1
2042,DHB,negative,Palmitic acid,0.0,1.4318503618915366,0
2043,DHB,negative,Palmitoyl-CoA,4.594171656016905,4.049591794574441,1
2044,DHB,negative,Pantetheine,0.0,2.512418853644654,0
2045,DHB,negative,Pantothenic acid,0.0,2.8151394444894553,0
2046,DHB,negative,Phenylalanine,0.0,1.6366187628572422,0
2047,DHB,negative,Phosphocreatine,0.0,2.8928994523146354,1
2048,DHB,negative,Phosphoenolpyruvic acid,3.145265135471461,2.840138987775514,1
2049,DHB,negative,Phylloquinone,1.157815237989006,0.06113637207063989,0
2050,DHB,negative,Proline,0.0,0.9358389305543853,0
2051,DHB,negative,Propionylcarnitine,0.0,0.915925780850085,0
2052,DHB,negative,Putrescine,0.0,0.569898477454461,0
2053,DHB,negative,Pyruvic acid,0.0,2.015927620333218,0
2054,DHB,negative,Quinolinic acid,2.472272489769537,2.6439829440596276,1
2055,DHB,negative,Retinoic acid,0.0,1.876263100004504,0
2056,DHB,negative,Riboflavin,2.892789114788912,3.099092362836199,0
2057,DHB,negative,Ribulose,0.0,2.7468406904810356,0
2058,DHB,negative,Ribulose 5-phosphate,2.3478396657157443,2.5045039221327707,1
2059,DHB,negative,S-Adenosylhomocysteine,3.4333892796622267,3.0853649560577034,0
2060,DHB,negative,S-Adenosylmethionine,0.0,2.9603432413681494,1
2061,DHB,negative,Serine,0.0,0.9319220557161902,0
2062,DHB,negative,Serotonin,0.0,1.2568970139904467,0
2063,DHB,negative,Spermidine,0.0,-0.22663375765356153,0
2064,DHB,negative,Succinic acid,2.4729477161059963,3.11612343540442,1
2065,DHB,negative,Sulfo GalCer 18:0(2S-OH),4.841125050883549,5.904080191628547,0
2066,DHB,negative,TG 15:0-18:1-15:0,0.0,1.0769964957695415,1
2067,DHB,negative,Taurine,2.91551760117372,2.34892993890655,0
2068,DHB,negative,Taurocholic acid,4.5104935620290645,3.858487784065416,0
2069,DHB,negative,Tetrahydrofolic acid,0.0,3.248811084764624,0
2070,DHB,negative,Thiamine,0.0,1.0564999024425845,0
2071,DHB,negative,Thymine,0.0,2.709522704110095,0
2072,DHB,negative,Tryptophan,0.0,1.8259396122933815,0
2073,DHB,negative,Tyrosine,0.0,1.8649465742591567,0
2074,DHB,negative,Uracil,0.0,2.3542233477654624,0
2075,DHB,negative,Ureidosuccinic acid,2.795286817809075,3.19428939924775,1
2076,DHB,negative,Uric acid,3.17248727906911,3.3693426857171973,1
2077,DHB,negative,Uridine,0.0,2.5279292624287417,0
2078,DHB,negative,Uridine diphosphate,4.595288890421492,3.1338063868090904,1
2079,DHB,negative,Uridine diphosphate glucose,4.044926220232866,3.676994413344603,1
2080,DHB,negative,Uridine diphosphate glucuronic acid,3.197863720333277,4.100740594898769,1
2081,DHB,negative,Uridine diphosphate-N-acetylglucosamine,4.437033988392021,3.9979101098381955,1
2082,DHB,negative,Urocanic acid,2.0138002477766648,1.7389162018645379,0
2083,DHB,negative,Valine,0.0,1.3174441624543707,0
2084,DHB,negative,Xanthine,2.6512741654340086,1.8847410567488883,0
2085,DHB,negative,alpha-tocopherol,0.0,1.7355290557242071,0
