,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
12321,Lyso PC 15:0,+Cl,9AA,positive,False,0.8462384939193726,0.0,NN
12322,Lyso PC 15:0,+Cl,CHCA,negative,False,0.028704950585961342,0.0,NN
12323,Lyso PC 15:0,+Cl,CHCA,positive,False,0.6491265296936035,0.0,NN
12324,Lyso PC 15:0,+Cl,CMBT,negative,False,0.09496267139911652,0.0,NN
12325,Lyso PC 15:0,+Cl,CMBT,positive,False,0.6459677219390869,0.0,NN
12326,Lyso PC 15:0,+Cl,ClCCA,negative,False,0.008761913515627384,0.0,NN
12327,Lyso PC 15:0,+Cl,ClCCA,positive,False,0.709670901298523,0.0,NN
12328,Lyso PC 15:0,+Cl,DAN,negative,True,0.04372589290142059,0.0,NN
12329,Lyso PC 15:0,+Cl,DAN,positive,False,0.7099452614784241,0.0,NN
12330,Lyso PC 15:0,+Cl,DHAP,negative,True,0.011074911803007126,0.0,NN
12331,Lyso PC 15:0,+Cl,DHAP,positive,False,0.7046552896499634,0.0,NN
12332,Lyso PC 15:0,+Cl,DHB,negative,False,0.013620131649076939,0.0,NN
12333,Lyso PC 15:0,+Cl,DHB,positive,False,0.7350449562072754,0.0,NN
12334,Lyso PC 15:0,+Cl,MAPS,negative,False,0.026672564446926117,0.0,NN
12335,Lyso PC 15:0,+Cl,MAPS,positive,False,0.13273538649082184,0.0,NN
12336,Lyso PC 15:0,+Cl,NEDC,negative,True,0.01961110159754753,0.0,NN
12337,Lyso PC 15:0,+Cl,NEDC,positive,False,0.2617923617362976,0.0,NN
12338,Lyso PC 15:0,+Cl,NOR,negative,True,0.06727924197912216,0.0,NN
12339,Lyso PC 15:0,+Cl,NOR,positive,False,0.28313708305358887,0.0,NN
12340,Lyso PC 15:0,+Cl,pNA,negative,False,0.06132066249847412,0.0,NN
12341,Lyso PC 15:0,+Cl,pNA,positive,False,0.7755743265151978,0.0,NN
12342,Lyso PC 15:0,+H,9AA,negative,False,0.39371922612190247,0.0,NN
12343,Lyso PC 15:0,+H,9AA,positive,True,0.9502257108688354,0.0,NN
12344,Lyso PC 15:0,+H,CHCA,negative,False,0.19070130586624146,0.0,NN
12345,Lyso PC 15:0,+H,CHCA,positive,True,0.9340885877609253,0.0,NN
12346,Lyso PC 15:0,+H,CMBT,negative,False,0.2319868952035904,0.0,NN
12347,Lyso PC 15:0,+H,CMBT,positive,True,0.9458802342414856,0.0,NN
12348,Lyso PC 15:0,+H,ClCCA,negative,False,0.06674577295780182,0.0,NN
12349,Lyso PC 15:0,+H,ClCCA,positive,True,0.9436582922935486,0.0,NN
12350,Lyso PC 15:0,+H,DAN,negative,False,0.251465767621994,0.0,NN
12351,Lyso PC 15:0,+H,DAN,positive,True,0.9693835377693176,0.0,NN
12352,Lyso PC 15:0,+H,DHAP,negative,False,0.053335610777139664,0.0,NN
12353,Lyso PC 15:0,+H,DHAP,positive,True,0.9187125563621521,0.0,NN
12354,Lyso PC 15:0,+H,DHB,negative,False,0.06997355073690414,0.0,NN
12355,Lyso PC 15:0,+H,DHB,positive,True,0.94419926404953,0.0,NN
12356,Lyso PC 15:0,+H,MAPS,negative,False,0.16876010596752167,0.0,NN
12357,Lyso PC 15:0,+H,MAPS,positive,True,0.6798238158226013,0.0,NN
12358,Lyso PC 15:0,+H,NEDC,negative,False,0.10358486324548721,0.0,NN
12359,Lyso PC 15:0,+H,NEDC,positive,True,0.8782811164855957,0.0,NN
12360,Lyso PC 15:0,+H,NOR,negative,False,0.4223114848136902,0.0,NN
12361,Lyso PC 15:0,+H,NOR,positive,True,0.8478705883026123,0.0,NN
12362,Lyso PC 15:0,+H,pNA,negative,False,0.3349851965904236,0.0,NN
12363,Lyso PC 15:0,+H,pNA,positive,True,0.9574604630470276,0.0,NN
12364,Lyso PC 15:0,+K,9AA,negative,False,0.15844440460205078,0.0,NN
12365,Lyso PC 15:0,+K,9AA,positive,True,0.8168876767158508,0.0,NN
12366,Lyso PC 15:0,+K,CHCA,negative,False,0.07022687792778015,0.0,NN
12367,Lyso PC 15:0,+K,CHCA,positive,True,0.736520528793335,0.0,NN
12368,Lyso PC 15:0,+K,CMBT,negative,False,0.16929727792739868,0.0,NN
12369,Lyso PC 15:0,+K,CMBT,positive,True,0.732401430606842,0.0,NN
12370,Lyso PC 15:0,+K,ClCCA,negative,False,0.019983116537332535,0.0,NN
12371,Lyso PC 15:0,+K,ClCCA,positive,True,0.7716997265815735,0.0,NN
12372,Lyso PC 15:0,+K,DAN,negative,False,0.08726580440998077,0.0,NN
12373,Lyso PC 15:0,+K,DAN,positive,True,0.7449886798858643,0.0,NN
12374,Lyso PC 15:0,+K,DHAP,negative,False,0.027310479432344437,0.0,NN
12375,Lyso PC 15:0,+K,DHAP,positive,True,0.7116860747337341,0.0,NN
12376,Lyso PC 15:0,+K,DHB,negative,False,0.031224338337779045,0.0,NN
12377,Lyso PC 15:0,+K,DHB,positive,True,0.7908520698547363,0.0,NN
12378,Lyso PC 15:0,+K,MAPS,negative,False,0.0614832267165184,0.0,NN
12379,Lyso PC 15:0,+K,MAPS,positive,False,0.20064416527748108,0.0,NN
12380,Lyso PC 15:0,+K,NEDC,negative,False,0.04646783322095871,0.0,NN
12381,Lyso PC 15:0,+K,NEDC,positive,True,0.3195681869983673,0.0,NN
12382,Lyso PC 15:0,+K,NOR,negative,False,0.15483257174491882,0.0,NN
12383,Lyso PC 15:0,+K,NOR,positive,True,0.3664071261882782,0.0,NN
12384,Lyso PC 15:0,+K,pNA,negative,False,0.14487957954406738,0.0,NN
12385,Lyso PC 15:0,+K,pNA,positive,True,0.8071758151054382,0.0,NN
12386,Lyso PC 15:0,+Na,9AA,negative,False,0.4328967034816742,0.0,NN
12387,Lyso PC 15:0,+Na,9AA,positive,True,0.9934977293014526,0.0,NN
12388,Lyso PC 15:0,+Na,CHCA,negative,False,0.29523971676826477,0.0,NN
12389,Lyso PC 15:0,+Na,CHCA,positive,True,0.9892675280570984,0.0,NN
12390,Lyso PC 15:0,+Na,CMBT,negative,False,0.292540580034256,0.0,NN
12391,Lyso PC 15:0,+Na,CMBT,positive,True,0.9942845702171326,0.0,NN
12392,Lyso PC 15:0,+Na,ClCCA,negative,False,0.11758214980363846,0.0,NN
12393,Lyso PC 15:0,+Na,ClCCA,positive,True,0.9934656023979187,0.0,NN
12394,Lyso PC 15:0,+Na,DAN,negative,False,0.37867048382759094,0.0,NN
12395,Lyso PC 15:0,+Na,DAN,positive,True,0.9982684850692749,0.0,NN
12396,Lyso PC 15:0,+Na,DHAP,negative,False,0.059407688677310944,0.0,NN
12397,Lyso PC 15:0,+Na,DHAP,positive,True,0.9920897483825684,0.0,NN
12398,Lyso PC 15:0,+Na,DHB,negative,False,0.058079253882169724,0.0,NN
12399,Lyso PC 15:0,+Na,DHB,positive,True,0.9909630417823792,0.0,NN
12400,Lyso PC 15:0,+Na,MAPS,negative,False,0.34385189414024353,0.0,NN
12401,Lyso PC 15:0,+Na,MAPS,positive,True,0.970493495464325,0.0,NN
12402,Lyso PC 15:0,+Na,NEDC,negative,False,0.14673656225204468,0.0,NN
12403,Lyso PC 15:0,+Na,NEDC,positive,True,0.9949572682380676,0.0,NN
12404,Lyso PC 15:0,+Na,NOR,negative,False,0.5982822775840759,0.0,NN
12405,Lyso PC 15:0,+Na,NOR,positive,True,0.9833453893661499,0.0,NN
12406,Lyso PC 15:0,+Na,pNA,negative,False,0.38238969445228577,0.0,NN
12407,Lyso PC 15:0,+Na,pNA,positive,True,0.9944949746131897,0.0,NN
12408,Lyso PC 15:0,-H,9AA,negative,False,0.6873792409896851,0.0,NN
12409,Lyso PC 15:0,-H,9AA,positive,False,0.8582732081413269,0.0,NN
12410,Lyso PC 15:0,-H,CHCA,negative,False,0.6286373138427734,0.0,NN
12411,Lyso PC 15:0,-H,CHCA,positive,False,0.955267071723938,0.0,NN
12412,Lyso PC 15:0,-H,CMBT,negative,False,0.5932561159133911,0.0,NN
12413,Lyso PC 15:0,-H,CMBT,positive,False,0.9466718435287476,0.0,NN
12414,Lyso PC 15:0,-H,ClCCA,negative,False,0.327594131231308,0.0,NN
12415,Lyso PC 15:0,-H,ClCCA,positive,False,0.9497849345207214,0.0,NN
12416,Lyso PC 15:0,-H,DAN,negative,False,0.6173431277275085,0.0,NN
12417,Lyso PC 15:0,-H,DAN,positive,False,0.9527319073677063,0.0,NN
12418,Lyso PC 15:0,-H,DHAP,negative,False,0.30603405833244324,0.0,NN
12419,Lyso PC 15:0,-H,DHAP,positive,False,0.8843369483947754,0.0,NN
12420,Lyso PC 15:0,-H,DHB,negative,False,0.3430399000644684,0.0,NN
12421,Lyso PC 15:0,-H,DHB,positive,False,0.9503782987594604,0.0,NN
12422,Lyso PC 15:0,-H,MAPS,negative,False,0.5002273321151733,0.0,NN
12423,Lyso PC 15:0,-H,MAPS,positive,False,0.7416433691978455,0.0,NN
12424,Lyso PC 15:0,-H,NEDC,negative,False,0.44479745626449585,0.0,NN
12425,Lyso PC 15:0,-H,NEDC,positive,False,0.8716598749160767,0.0,NN
12426,Lyso PC 15:0,-H,NOR,negative,False,0.8074207305908203,0.0,NN
12427,Lyso PC 15:0,-H,NOR,positive,False,0.8558592200279236,0.0,NN
12428,Lyso PC 15:0,-H,pNA,negative,False,0.7486380934715271,0.0,NN
12429,Lyso PC 15:0,-H,pNA,positive,False,0.9410056471824646,0.0,NN
12430,Lyso PC 15:0,[M]+,9AA,negative,False,0.11392401158809662,0.0,NN
12431,Lyso PC 15:0,[M]+,9AA,positive,False,0.4373357594013214,0.0,NN
12432,Lyso PC 15:0,[M]+,CHCA,negative,False,0.043948885053396225,0.0,NN
12433,Lyso PC 15:0,[M]+,CHCA,positive,False,0.3077492415904999,0.0,NN
12434,Lyso PC 15:0,[M]+,CMBT,negative,False,0.1452929824590683,0.0,NN
12435,Lyso PC 15:0,[M]+,CMBT,positive,False,0.2050146609544754,0.0,NN
12436,Lyso PC 15:0,[M]+,ClCCA,negative,False,0.014968626201152802,0.0,NN
12437,Lyso PC 15:0,[M]+,ClCCA,positive,False,0.31639909744262695,0.0,NN
12438,Lyso PC 15:0,[M]+,DAN,negative,False,0.06027353182435036,0.0,NN
12439,Lyso PC 15:0,[M]+,DAN,positive,False,0.14430451393127441,0.0,NN
12440,Lyso PC 15:0,[M]+,DHAP,negative,False,0.025170158594846725,0.0,NN
12441,Lyso PC 15:0,[M]+,DHAP,positive,False,0.23794196546077728,0.0,NN
12442,Lyso PC 15:0,[M]+,DHB,negative,False,0.03173284977674484,0.0,NN
12443,Lyso PC 15:0,[M]+,DHB,positive,False,0.37382936477661133,0.0,NN
12444,Lyso PC 15:0,[M]+,MAPS,negative,False,0.03548375517129898,0.0,NN
12445,Lyso PC 15:0,[M]+,MAPS,positive,False,0.02290148288011551,0.0,NN
12446,Lyso PC 15:0,[M]+,NEDC,negative,False,0.04006733372807503,0.0,NN
12447,Lyso PC 15:0,[M]+,NEDC,positive,False,0.02615211345255375,0.0,NN
12448,Lyso PC 15:0,[M]+,NOR,negative,False,0.068928062915802,0.0,NN
12449,Lyso PC 15:0,[M]+,NOR,positive,False,0.05968572571873665,0.0,NN
12450,Lyso PC 15:0,[M]+,pNA,negative,False,0.09470827877521515,0.0,NN
12451,Lyso PC 15:0,[M]+,pNA,positive,False,0.3336099088191986,0.0,NN
12452,Lyso PC 15:0,[M]-,9AA,negative,False,0.09617452323436737,0.0,NN
12453,Lyso PC 15:0,[M]-,9AA,positive,False,0.8609786629676819,0.0,NN
12454,Lyso PC 15:0,[M]-,CHCA,negative,False,0.035670530050992966,0.0,NN
12455,Lyso PC 15:0,[M]-,CHCA,positive,False,0.6840051412582397,0.0,NN
12456,Lyso PC 15:0,[M]-,CMBT,negative,False,0.11831656098365784,0.0,NN
12457,Lyso PC 15:0,[M]-,CMBT,positive,False,0.6995440721511841,0.0,NN
12458,Lyso PC 15:0,[M]-,ClCCA,negative,False,0.010903011076152325,0.0,NN
12459,Lyso PC 15:0,[M]-,ClCCA,positive,False,0.74613356590271,0.0,NN
12460,Lyso PC 15:0,[M]-,DAN,negative,False,0.048238761723041534,0.0,NN
12461,Lyso PC 15:0,[M]-,DAN,positive,False,0.7472459077835083,0.0,NN
12462,Lyso PC 15:0,[M]-,DHAP,negative,False,0.013620700687170029,0.0,NN
12463,Lyso PC 15:0,[M]-,DHAP,positive,False,0.7428705096244812,0.0,NN
12464,Lyso PC 15:0,[M]-,DHB,negative,False,0.015567013993859291,0.0,NN
12465,Lyso PC 15:0,[M]-,DHB,positive,False,0.7580455541610718,0.0,NN
12466,Lyso PC 15:0,[M]-,MAPS,negative,False,0.03543934226036072,0.0,NN
12467,Lyso PC 15:0,[M]-,MAPS,positive,False,0.1749902367591858,0.0,NN
12468,Lyso PC 15:0,[M]-,NEDC,negative,False,0.02484120801091194,0.0,NN
12469,Lyso PC 15:0,[M]-,NEDC,positive,False,0.31858596205711365,0.0,NN
12470,Lyso PC 15:0,[M]-,NOR,negative,False,0.07660335302352905,0.0,NN
12471,Lyso PC 15:0,[M]-,NOR,positive,False,0.31995198130607605,0.0,NN
12472,Lyso PC 15:0,[M]-,pNA,negative,False,0.07234886288642883,0.0,NN
12473,Lyso PC 15:0,[M]-,pNA,positive,False,0.8053244948387146,0.0,NN
12474,Lyso PE 18:0,+Cl,9AA,negative,False,0.12950268387794495,0.0,NN
12475,Lyso PE 18:0,+Cl,9AA,positive,False,0.722030758857727,0.0,NN
12476,Lyso PE 18:0,+Cl,CHCA,negative,False,0.14423559606075287,0.0,NN
12477,Lyso PE 18:0,+Cl,CHCA,positive,False,0.7579493522644043,0.0,NN
12478,Lyso PE 18:0,+Cl,CMBT,negative,False,0.3411538898944855,0.0,NN
12479,Lyso PE 18:0,+Cl,CMBT,positive,False,0.7537372708320618,0.0,NN
12480,Lyso PE 18:0,+Cl,ClCCA,negative,False,0.02932042069733143,0.0,NN
12481,Lyso PE 18:0,+Cl,ClCCA,positive,False,0.8106160163879395,0.0,NN
12482,Lyso PE 18:0,+Cl,DAN,negative,False,0.10249827057123184,0.0,NN
12483,Lyso PE 18:0,+Cl,DAN,positive,False,0.651276707649231,0.0,NN
12484,Lyso PE 18:0,+Cl,DHAP,negative,False,0.04784773290157318,0.0,NN
12485,Lyso PE 18:0,+Cl,DHAP,positive,False,0.6829336881637573,0.0,NN
12486,Lyso PE 18:0,+Cl,DHB,negative,False,0.038504693657159805,0.0,NN
12487,Lyso PE 18:0,+Cl,DHB,positive,False,0.8081012964248657,0.0,NN
12488,Lyso PE 18:0,+Cl,MAPS,negative,False,0.1266777366399765,0.0,NN
12489,Lyso PE 18:0,+Cl,MAPS,positive,False,0.21556618809700012,0.0,NN
12490,Lyso PE 18:0,+Cl,NEDC,negative,False,0.0896049439907074,0.0,NN
12491,Lyso PE 18:0,+Cl,NEDC,positive,False,0.2148256003856659,0.0,NN
12492,Lyso PE 18:0,+Cl,NOR,negative,False,0.20193979144096375,0.0,NN
12493,Lyso PE 18:0,+Cl,NOR,positive,False,0.27239173650741577,0.0,NN
12494,Lyso PE 18:0,+Cl,pNA,negative,False,0.21398280560970306,0.0,NN
12495,Lyso PE 18:0,+Cl,pNA,positive,False,0.7925902009010315,0.0,NN
12496,Lyso PE 18:0,+H,9AA,negative,False,0.8833370208740234,1.0,NN
12497,Lyso PE 18:0,+H,9AA,positive,False,0.7559787034988403,1.0,NN
12498,Lyso PE 18:0,+H,CHCA,negative,False,0.9089062213897705,1.0,NN
12499,Lyso PE 18:0,+H,CHCA,positive,True,0.8950750231742859,1.0,NN
12500,Lyso PE 18:0,+H,CMBT,negative,False,0.8281334042549133,1.0,NN
12501,Lyso PE 18:0,+H,CMBT,positive,True,0.7726624608039856,1.0,NN
12502,Lyso PE 18:0,+H,ClCCA,negative,False,0.9135732054710388,1.0,NN
12503,Lyso PE 18:0,+H,ClCCA,positive,True,0.8582600355148315,1.0,NN
12504,Lyso PE 18:0,+H,DAN,negative,False,0.8974249362945557,1.0,NN
12505,Lyso PE 18:0,+H,DAN,positive,True,0.781562089920044,1.0,NN
12506,Lyso PE 18:0,+H,DHAP,negative,False,0.8607757091522217,1.0,NN
12507,Lyso PE 18:0,+H,DHAP,positive,True,0.7518979907035828,1.0,NN
12508,Lyso PE 18:0,+H,DHB,negative,False,0.9212538003921509,1.0,NN
12509,Lyso PE 18:0,+H,DHB,positive,True,0.8730853796005249,1.0,NN
12510,Lyso PE 18:0,+H,MAPS,negative,False,0.8600112199783325,1.0,NN
12511,Lyso PE 18:0,+H,MAPS,positive,False,0.8256170749664307,1.0,NN
12512,Lyso PE 18:0,+H,NEDC,negative,False,0.9216454029083252,1.0,NN
12513,Lyso PE 18:0,+H,NEDC,positive,True,0.849439263343811,1.0,NN
12514,Lyso PE 18:0,+H,NOR,negative,False,0.89090496301651,1.0,NN
12515,Lyso PE 18:0,+H,NOR,positive,False,0.8074499368667603,1.0,NN
12516,Lyso PE 18:0,+H,pNA,negative,False,0.893522322177887,1.0,NN
12517,Lyso PE 18:0,+H,pNA,positive,True,0.8245689868927002,1.0,NN
12518,Lyso PE 18:0,+K,9AA,negative,False,0.8525418043136597,1.0,NN
12519,Lyso PE 18:0,+K,9AA,positive,False,0.600704550743103,1.0,NN
12520,Lyso PE 18:0,+K,CHCA,negative,False,0.849010705947876,1.0,NN
12521,Lyso PE 18:0,+K,CHCA,positive,True,0.8264417052268982,1.0,NN
12522,Lyso PE 18:0,+K,CMBT,negative,False,0.6887546181678772,1.0,NN
12523,Lyso PE 18:0,+K,CMBT,positive,True,0.5711538791656494,1.0,NN
12524,Lyso PE 18:0,+K,ClCCA,negative,False,0.8654957413673401,1.0,NN
12525,Lyso PE 18:0,+K,ClCCA,positive,True,0.7188431620597839,1.0,NN
12526,Lyso PE 18:0,+K,DAN,negative,False,0.8357231616973877,1.0,NN
12527,Lyso PE 18:0,+K,DAN,positive,True,0.6044785976409912,1.0,NN
12528,Lyso PE 18:0,+K,DHAP,negative,False,0.7896597981452942,1.0,NN
12529,Lyso PE 18:0,+K,DHAP,positive,True,0.5431524515151978,1.0,NN
12530,Lyso PE 18:0,+K,DHB,negative,False,0.8819678425788879,1.0,NN
12531,Lyso PE 18:0,+K,DHB,positive,True,0.7678584456443787,1.0,NN
12532,Lyso PE 18:0,+K,MAPS,negative,False,0.777195394039154,1.0,NN
12533,Lyso PE 18:0,+K,MAPS,positive,False,0.6874158978462219,1.0,NN
12534,Lyso PE 18:0,+K,NEDC,negative,False,0.855221152305603,1.0,NN
12535,Lyso PE 18:0,+K,NEDC,positive,True,0.6726806163787842,1.0,NN
12536,Lyso PE 18:0,+K,NOR,negative,False,0.8309022784233093,1.0,NN
12537,Lyso PE 18:0,+K,NOR,positive,True,0.6144513487815857,1.0,NN
12538,Lyso PE 18:0,+K,pNA,negative,False,0.8069806098937988,1.0,NN
12539,Lyso PE 18:0,+K,pNA,positive,True,0.6158222556114197,1.0,NN
12540,Lyso PE 18:0,+Na,9AA,negative,False,0.7185232639312744,0.0,NN
12541,Lyso PE 18:0,+Na,9AA,positive,True,0.9842930436134338,0.0,NN
12542,Lyso PE 18:0,+Na,CHCA,negative,False,0.9426531195640564,0.0,NN
12543,Lyso PE 18:0,+Na,CHCA,positive,True,0.995960533618927,0.0,NN
12544,Lyso PE 18:0,+Na,CMBT,negative,False,0.8804687857627869,0.0,NN
12545,Lyso PE 18:0,+Na,CMBT,positive,True,0.9980672001838684,0.0,NN
12546,Lyso PE 18:0,+Na,ClCCA,negative,False,0.7083991765975952,0.0,NN
12547,Lyso PE 18:0,+Na,ClCCA,positive,True,0.997943103313446,0.0,NN
12548,Lyso PE 18:0,+Na,DAN,negative,False,0.834030270576477,0.0,NN
12549,Lyso PE 18:0,+Na,DAN,positive,True,0.9987867474555969,0.0,NN
12550,Lyso PE 18:0,+Na,DHAP,negative,False,0.4682832956314087,0.0,NN
12551,Lyso PE 18:0,+Na,DHAP,positive,True,0.995075523853302,0.0,NN
12552,Lyso PE 18:0,+Na,DHB,negative,False,0.4137881398200989,0.0,NN
12553,Lyso PE 18:0,+Na,DHB,positive,True,0.9952098727226257,0.0,NN
12554,Lyso PE 18:0,+Na,MAPS,negative,False,0.9094529151916504,0.0,NN
12555,Lyso PE 18:0,+Na,MAPS,positive,True,0.993779718875885,0.0,NN
12556,Lyso PE 18:0,+Na,NEDC,negative,False,0.7462459802627563,0.0,NN
12557,Lyso PE 18:0,+Na,NEDC,positive,True,0.9970903396606445,0.0,NN
12558,Lyso PE 18:0,+Na,NOR,negative,False,0.9435352683067322,0.0,NN
12559,Lyso PE 18:0,+Na,NOR,positive,True,0.9909656047821045,0.0,NN
12560,Lyso PE 18:0,+Na,pNA,negative,False,0.8927355408668518,0.0,NN
12561,Lyso PE 18:0,+Na,pNA,positive,True,0.9966877102851868,0.0,NN
12562,Lyso PE 18:0,-H,9AA,negative,True,0.9471580982208252,0.0,NN
12563,Lyso PE 18:0,-H,9AA,positive,False,0.6828551888465881,0.0,NN
12564,Lyso PE 18:0,-H,CHCA,negative,False,0.9956055283546448,0.0,NN
12565,Lyso PE 18:0,-H,CHCA,positive,False,0.9855337738990784,0.0,NN
12566,Lyso PE 18:0,-H,CMBT,negative,False,0.9857675433158875,0.0,NN
12567,Lyso PE 18:0,-H,CMBT,positive,False,0.9822227954864502,0.0,NN
12568,Lyso PE 18:0,-H,ClCCA,negative,False,0.9737310409545898,0.0,NN
12569,Lyso PE 18:0,-H,ClCCA,positive,False,0.9838976263999939,0.0,NN
12570,Lyso PE 18:0,-H,DAN,negative,False,0.9759806990623474,0.0,NN
12571,Lyso PE 18:0,-H,DAN,positive,False,0.9792095422744751,0.0,NN
12572,Lyso PE 18:0,-H,DHAP,negative,True,0.9426292181015015,0.0,NN
12573,Lyso PE 18:0,-H,DHAP,positive,False,0.9394533038139343,0.0,NN
12574,Lyso PE 18:0,-H,DHB,negative,True,0.9580992460250854,0.0,NN
12575,Lyso PE 18:0,-H,DHB,positive,False,0.9773682355880737,0.0,NN
12576,Lyso PE 18:0,-H,MAPS,negative,True,0.9791108965873718,0.0,NN
12577,Lyso PE 18:0,-H,MAPS,positive,False,0.9546103477478027,0.0,NN
12578,Lyso PE 18:0,-H,NEDC,negative,True,0.9727689623832703,0.0,NN
12579,Lyso PE 18:0,-H,NEDC,positive,False,0.9534127712249756,0.0,NN
12580,Lyso PE 18:0,-H,NOR,negative,False,0.99192214012146,0.0,NN
12581,Lyso PE 18:0,-H,NOR,positive,False,0.9564858078956604,0.0,NN
12582,Lyso PE 18:0,-H,pNA,negative,False,0.9882333874702454,0.0,NN
12583,Lyso PE 18:0,-H,pNA,positive,False,0.9697158932685852,0.0,NN
12584,Lyso PE 18:0,[M]+,9AA,negative,False,0.15644283592700958,0.0,NN
12585,Lyso PE 18:0,[M]+,9AA,positive,False,0.2976562976837158,0.0,NN
12586,Lyso PE 18:0,[M]+,CHCA,negative,False,0.15438371896743774,0.0,NN
12587,Lyso PE 18:0,[M]+,CHCA,positive,False,0.4238138198852539,0.0,NN
12588,Lyso PE 18:0,[M]+,CMBT,negative,False,0.4088508188724518,0.0,NN
12589,Lyso PE 18:0,[M]+,CMBT,positive,False,0.3093057870864868,0.0,NN
12590,Lyso PE 18:0,[M]+,ClCCA,negative,False,0.02978258579969406,0.0,NN
12591,Lyso PE 18:0,[M]+,ClCCA,positive,False,0.43377354741096497,0.0,NN
12592,Lyso PE 18:0,[M]+,DAN,negative,False,0.11862301826477051,0.0,NN
12593,Lyso PE 18:0,[M]+,DAN,positive,False,0.15625271201133728,0.0,NN
12594,Lyso PE 18:0,[M]+,DHAP,negative,False,0.0751907229423523,0.0,NN
12595,Lyso PE 18:0,[M]+,DHAP,positive,False,0.23481310904026031,0.0,NN
12596,Lyso PE 18:0,[M]+,DHB,negative,False,0.06213352084159851,0.0,NN
12597,Lyso PE 18:0,[M]+,DHB,positive,False,0.46655476093292236,0.0,NN
12598,Lyso PE 18:0,[M]+,MAPS,negative,False,0.10758699476718903,0.0,NN
12599,Lyso PE 18:0,[M]+,MAPS,positive,False,0.04056749492883682,0.0,NN
12600,Lyso PE 18:0,[M]+,NEDC,negative,False,0.12069275230169296,0.0,NN
12601,Lyso PE 18:0,[M]+,NEDC,positive,False,0.027536073699593544,0.0,NN
12602,Lyso PE 18:0,[M]+,NOR,negative,False,0.1774655133485794,0.0,NN
12603,Lyso PE 18:0,[M]+,NOR,positive,False,0.06749649345874786,0.0,NN
12604,Lyso PE 18:0,[M]+,pNA,negative,False,0.266314834356308,0.0,NN
12605,Lyso PE 18:0,[M]+,pNA,positive,False,0.36433646082878113,0.0,NN
12606,Lyso PE 18:0,[M]-,9AA,negative,False,0.12167345732450485,0.0,NN
12607,Lyso PE 18:0,[M]-,9AA,positive,False,0.7868399024009705,0.0,NN
12608,Lyso PE 18:0,[M]-,CHCA,negative,False,0.2088622897863388,0.0,NN
12609,Lyso PE 18:0,[M]-,CHCA,positive,False,0.821137547492981,0.0,NN
12610,Lyso PE 18:0,[M]-,CMBT,negative,False,0.4485129714012146,0.0,NN
12611,Lyso PE 18:0,[M]-,CMBT,positive,False,0.8365375399589539,0.0,NN
12612,Lyso PE 18:0,[M]-,ClCCA,negative,False,0.03839452937245369,0.0,NN
12613,Lyso PE 18:0,[M]-,ClCCA,positive,False,0.8685659170150757,0.0,NN
12614,Lyso PE 18:0,[M]-,DAN,negative,False,0.10383564978837967,0.0,NN
12615,Lyso PE 18:0,[M]-,DAN,positive,False,0.7546514272689819,0.0,NN
12616,Lyso PE 18:0,[M]-,DHAP,negative,False,0.04840822145342827,0.0,NN
12617,Lyso PE 18:0,[M]-,DHAP,positive,False,0.7571327090263367,0.0,NN
12618,Lyso PE 18:0,[M]-,DHB,negative,False,0.038472842425107956,0.0,NN
12619,Lyso PE 18:0,[M]-,DHB,positive,False,0.8578622937202454,0.0,NN
12620,Lyso PE 18:0,[M]-,MAPS,negative,False,0.17666812241077423,0.0,NN
12621,Lyso PE 18:0,[M]-,MAPS,positive,False,0.34497350454330444,0.0,NN
12622,Lyso PE 18:0,[M]-,NEDC,negative,False,0.11128579080104828,0.0,NN
12623,Lyso PE 18:0,[M]-,NEDC,positive,False,0.358812540769577,0.0,NN
12624,Lyso PE 18:0,[M]-,NOR,negative,False,0.2317538857460022,0.0,NN
12625,Lyso PE 18:0,[M]-,NOR,positive,False,0.3483969271183014,0.0,NN
12626,Lyso PE 18:0,[M]-,pNA,negative,False,0.24576933681964874,0.0,NN
12627,Lyso PE 18:0,[M]-,pNA,positive,False,0.8569798469543457,0.0,NN
12628,Lyso PG 16:0,+Cl,9AA,negative,False,0.14651362597942352,0.0,NN
12629,Lyso PG 16:0,+Cl,9AA,positive,False,0.295941025018692,0.0,NN
12630,Lyso PG 16:0,+Cl,CHCA,negative,False,0.09180279076099396,0.0,NN
12631,Lyso PG 16:0,+Cl,CHCA,positive,False,0.3969067335128784,0.0,NN
12632,Lyso PG 16:0,+Cl,CMBT,negative,False,0.3093518614768982,0.0,NN
12633,Lyso PG 16:0,+Cl,CMBT,positive,False,0.2631624937057495,0.0,NN
12634,Lyso PG 16:0,+Cl,ClCCA,negative,False,0.02222004532814026,0.0,NN
12635,Lyso PG 16:0,+Cl,ClCCA,positive,False,0.410629540681839,0.0,NN
12636,Lyso PG 16:0,+Cl,DAN,negative,False,0.11094168573617935,0.0,NN
12637,Lyso PG 16:0,+Cl,DAN,positive,False,0.13954438269138336,0.0,NN
12638,Lyso PG 16:0,+Cl,DHAP,negative,False,0.05832962319254875,0.0,NN
12639,Lyso PG 16:0,+Cl,DHAP,positive,False,0.23848997056484222,0.0,NN
12640,Lyso PG 16:0,+Cl,DHB,negative,False,0.0493580587208271,0.0,NN
