,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
14,2.4536267019667095,1.7877702536780944,MLP,Malic acid,+K,DAN,positive,2
15,1.6227566555794104,2.1150437532890627,MLP,N-Acetylaspartic acid,+K,DAN,positive,2
16,1.4821723751142692,1.6597471263423054,MLP,PA 16:0-18:1,+K,DAN,positive,2
17,1.1097631924718043,1.3928655591762424,MLP,2-Oxoglutaric acid,+K,DAN,positive,2
18,2.8743330072087687,2.3756617499658503,MLP,Cholic acid,+K,DAN,positive,2
19,1.944945812388425,2.1432123261412324,MLP,PG 16:0-18:1,+K,DAN,positive,2
20,3.296854988112566,2.3703044039833245,MLP,Lyso PC 15:0,+K,DAN,positive,2
21,0.0,2.4710000748156435,MLP,Acetoacetic acid,+H,DAN,positive,2
22,0.0,2.4095090801692196,MLP,Lactic acid,+H,DAN,positive,2
23,0.0,2.3560051529622736,MLP,Dihydroxyacetone,+H,DAN,positive,2
24,0.0,2.1083508840857808,MLP,Pyruvic acid,+H,DAN,positive,2
25,0.0,3.0971693528603694,MLP,Cytidine monophosphate,+H,DAN,positive,2
26,0.0,2.7848478912455525,MLP,Cholesteryl acetate,+H,DAN,positive,2
27,0.0,3.0515317468250798,MLP,Biotin,+H,DAN,positive,2
28,0.0,3.236088149311584,MLP,Cystine,+H,DAN,positive,2
29,0.0,2.827979284853773,MLP,Niacinamide,+H,DAN,positive,2
30,0.0,2.6881718595642963,MLP,Cysteine,+H,DAN,positive,2
31,0.0,3.540375684383629,MLP,Acetylcholine,+H,DAN,positive,2
32,0.0,2.6270030480186444,MLP,Nicotinamide riboside,+H,DAN,positive,2
33,0.0,2.1618049070944503,MLP,Estradiol,+H,DAN,positive,2
34,0.0,1.7395965046632282,MLP,Palmitic acid,+H,DAN,positive,2
35,0.0,2.2358279253456423,MLP,Choline,+H,DAN,positive,2
36,0.0,3.1698918446034985,MLP,Malic acid,[M]+,DAN,positive,2
37,0.0,3.0378480834218786,MLP,Oxalacetic acid,[M]+,DAN,positive,2
38,0.0,3.600615837222467,MLP,Taurine,[M]+,DAN,positive,2
39,0.0,3.164963502636641,MLP,N-Acetylaspartic acid,[M]+,DAN,positive,2
40,0.0,2.750887236522684,MLP,Ascorbic acid,[M]+,DAN,positive,2
41,0.0,2.739384447312765,MLP,Adenosine diphosphate,[M]+,DAN,positive,2
42,0.0,3.003831109617315,MLP,Glutamic acid,[M]+,DAN,positive,2
43,0.0,3.2042095082783133,MLP,6-Phosphogluconic acid,[M]+,DAN,positive,2
44,0.0,2.6823500489201453,MLP,Lyso PS 17:1,[M]+,DAN,positive,2
45,0.0,3.6320312655695792,MLP,Phosphoenolpyruvic acid,[M]+,DAN,positive,2
46,0.0,3.544949336762734,MLP,Dihydroxyacetone phosphate,[M]+,DAN,positive,2
47,0.0,2.5307145006185694,MLP,Carnosine,[M]+,DAN,positive,2
48,0.0,3.1478759716940368,MLP,Aspartic acid,[M]+,DAN,positive,2
49,0.0,3.3315178719930936,MLP,Malonic acid,[M]+,DAN,positive,2
50,0.0,3.114130461969667,MLP,Fumaric acid,[M]+,DAN,positive,2
51,0.0,3.0403121126352604,MLP,Succinic acid,[M]+,DAN,positive,2
52,0.0,2.671694512164807,MLP,Citrulline,[M]+,DAN,positive,2
0,3.0986852153956383,2.8855127498435493,MLP,Spermidine,+H,DAN,positive,3
1,3.0113845071552228,3.156418008555336,MLP,Putrescine,+H,DAN,positive,3
2,4.206789998049234,2.6145009154706416,MLP,Agmatine,+H,DAN,positive,3
3,3.0441473462570126,1.3604024871091371,MLP,Tetrahydrofolic acid,[M]+,DAN,positive,3
4,2.7147641722519293,2.8460045834550587,MLP,Thiamine,[M]+,DAN,positive,3
5,2.7882178807192313,2.4929833425274657,MLP,S-Adenosylmethionine,[M]+,DAN,positive,3
6,2.425862490848152,2.248104853377035,MLP,Glutamic acid,+K,DAN,positive,3
7,2.4210497822188795,2.716988941528054,MLP,Lyso PS 17:1,+K,DAN,positive,3
8,1.6009957853415648,2.565726454159788,MLP,PS (POPS) 16:0-18:1,+K,DAN,positive,3
9,2.740344053913018,2.1742386591788967,MLP,Citrulline,+K,DAN,positive,3
10,2.900854030228946,3.0696986158738397,MLP,GlcCer d18:1/18:0,+K,DAN,positive,3
11,2.49243454595898,1.7995256925833965,MLP,5-Hydroxyindoleacetic acid,+K,DAN,positive,3
12,1.3175228032029005,2.021423602944732,MLP,Pantothenic acid,+K,DAN,positive,3
13,2.80162985474715,2.844462488513528,MLP,SM d18:1-16:0,+K,DAN,positive,3
14,2.07482126611261,2.178321460573994,MLP,Flavin mononucleotide,+K,DAN,positive,3
15,2.05852061746315,2.1440401361384875,MLP,Pantetheine,+K,DAN,positive,3
16,2.0170955976314766,1.9528445332767932,MLP,Glycerophosphocholine,+K,DAN,positive,3
17,1.8336572516856882,2.5616039967871425,MLP,Glucosyl cholesterol,+K,DAN,positive,3
18,2.772311729572922,2.5671905924342044,MLP,PC 15:0-18:1,+K,DAN,positive,3
19,2.310205822022996,2.623636699161786,MLP,Cer d8:1/22:0 Cer,+K,DAN,positive,3
20,2.0850539356869358,2.5044965056326975,MLP,Prostaglandin E1,+K,DAN,positive,3
21,0.0,1.5221546565364472,MLP,2-Oxoglutaric acid,[M]+,DAN,positive,3
22,0.0,1.9094232206611306,MLP,Cholic acid,[M]+,DAN,positive,3
23,0.0,1.31794683189218,MLP,Lyso PI 17:1,[M]+,DAN,positive,3
24,0.0,1.5436993603858715,MLP,PG 16:0-18:1,[M]+,DAN,positive,3
25,0.0,1.4971991707461834,MLP,"Fructose 1,6-bisphosphate",[M]+,DAN,positive,3
26,0.0,1.8758164871810095,MLP,Glucose 6-phosphate,[M]+,DAN,positive,3
27,0.0,1.9367246597109022,MLP,Myo-inositol 1-phosphate,[M]+,DAN,positive,3
28,0.0,1.2192574178898838,MLP,PI 16:0-18:1,[M]+,DAN,positive,3
29,0.0,2.031450896713813,MLP,Ribulose 5-phosphate,[M]+,DAN,positive,3
30,0.0,2.078643875510208,MLP,Gluconic acid,[M]+,DAN,positive,3
31,0.0,3.4380241161288443,MLP,Serine,[M]+,DAN,positive,3
32,0.0,1.1959872805999319,MLP,Lyso PA 18:1,[M]+,DAN,positive,3
33,0.0,3.559416726078401,MLP,gamma-Aminobutyric acid,[M]+,DAN,positive,3
34,0.0,2.235557875326198,MLP,Mevalonic acid,[M]+,DAN,positive,3
35,0.0,2.7052375641914828,MLP,Adenine,[M]+,DAN,positive,3
36,0.0,2.608378811171291,MLP,Lyso PC 15:0,[M]+,DAN,positive,3
37,0.0,2.2285984309007527,MLP,Lyso PE 18:0,[M]+,DAN,positive,3
38,0.0,2.7072531543417884,MLP,Xanthine,[M]+,DAN,positive,3
39,0.0,0.5709907133317687,MLP,Cardiolipin 18:1,[M]+,DAN,positive,3
40,0.0,0.7615742234055204,MLP,PI(5)P 18:1,[M]+,DAN,positive,3
41,0.0,1.644945677539626,MLP,Lyso PG 16:0,[M]+,DAN,positive,3
42,0.0,1.0238699512091876,MLP,Oxidized glutathione,[M]+,DAN,positive,3
43,0.0,2.4463323442870872,MLP,Pyridoxine,[M]+,DAN,positive,3
44,0.0,1.9268835715830304,MLP,Argininosuccinic acid,[M]+,DAN,positive,3
45,0.0,2.281302569839467,MLP,Glucosamine 6-phosphate,[M]+,DAN,positive,3
46,0.0,2.9990932559530923,MLP,Hypoxanthine,[M]+,DAN,positive,3
47,0.0,2.8911512197545344,MLP,Arginine,[M]+,DAN,positive,3
48,0.0,0.8242246394001234,MLP,Coenzyme A,[M]+,DAN,positive,3
49,0.0,3.2431046910942416,MLP,Cytosine,[M]+,DAN,positive,3
50,0.0,3.326489484581459,MLP,Creatinine,[M]+,DAN,positive,3
51,0.0,2.432061137091383,MLP,Phosphocreatine,[M]+,DAN,positive,3
52,0.0,2.937527829835711,MLP,Creatine,[M]+,DAN,positive,3
0,2.5645025162636723,2.5790373587427413,MLP,Lyso PE 18:0,+K,DAN,positive,4
1,1.9207270299582093,2.549256404196257,MLP,Pyridoxine,+K,DAN,positive,4
2,1.8181662235253326,3.547242123995457,MLP,Arginine,+K,DAN,positive,4
3,2.1886510651194095,3.0714051455153393,MLP,Cytosine,+K,DAN,positive,4
4,3.016225050408339,3.275027712171875,MLP,Creatinine,+K,DAN,positive,4
5,1.809510828505057,3.294105191305748,MLP,Creatine,+K,DAN,positive,4
6,2.1567442371703396,2.9184981974350777,MLP,Glutamine,+K,DAN,positive,4
7,2.3552576439703485,3.0712783688422225,MLP,Proline,+K,DAN,positive,4
8,2.394712214376352,2.9012849107616723,MLP,Kynurenine,+K,DAN,positive,4
9,2.261808832238667,2.938179723894807,MLP,Asparagine,+K,DAN,positive,4
10,2.829819408448578,1.897434307050249,MLP,Folic acid,+K,DAN,positive,4
11,2.578682671618368,2.8103573751158026,MLP,PC (O) C16-18:1,+K,DAN,positive,4
12,1.8648577849191377,2.1522875969428483,MLP,Melatonin,+K,DAN,positive,4
13,1.8155485287523383,2.034787005991813,MLP,Biotin,+K,DAN,positive,4
14,1.579468390182274,1.9085518006531308,MLP,Cytidine,+K,DAN,positive,4
15,2.001299660011796,2.5720054008681035,MLP,TG 15:0-18:1-15:0,+K,DAN,positive,4
16,1.6883116442863924,3.1131897701439164,MLP,Acetylcarnitine,+K,DAN,positive,4
17,2.610076059527684,3.1170591730529575,MLP,CAR 16:0,+K,DAN,positive,4
18,2.87375546337947,2.0796650394673466,MLP,Malic acid,+Na,DAN,positive,4
19,2.9039747906535553,2.8046917372693687,MLP,N-Acetylaspartic acid,+Na,DAN,positive,4
20,3.4338210664544513,3.427811629436061,MLP,PA 16:0-18:1,+Na,DAN,positive,4
21,0.0,2.0914706121844615,MLP,GM3 Ganglioside 18:0,[M]+,DAN,positive,4
22,0.0,2.516976242634702,MLP,"4,5-Dihydroorotic acid",[M]+,DAN,positive,4
23,0.0,2.546467769924847,MLP,Orotic acid,[M]+,DAN,positive,4
24,0.0,1.8509717856729335,MLP,Uridine diphosphate glucuronic acid,[M]+,DAN,positive,4
25,0.0,1.9296813582233348,MLP,Uridine diphosphate glucose,[M]+,DAN,positive,4
26,0.0,1.8807321069185008,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DAN,positive,4
27,0.0,2.1117843561592156,MLP,Uridine diphosphate,[M]+,DAN,positive,4
28,0.0,2.5624352657195617,MLP,Pantothenic acid,[M]+,DAN,positive,4
29,0.0,2.798361686409136,MLP,Urocanic acid,[M]+,DAN,positive,4
30,0.0,3.055186354659519,MLP,SM d18:1-16:0,[M]+,DAN,positive,4
31,0.0,3.0011979796844854,MLP,Nicotinic acid,[M]+,DAN,positive,4
32,0.0,3.1770641068960357,MLP,Thymine,[M]+,DAN,positive,4
33,0.0,1.4466054883636328,MLP,Acetyl-CoA,[M]+,DAN,positive,4
34,0.0,2.366497055369401,MLP,Taurocholic acid,[M]+,DAN,positive,4
35,0.0,2.2575564623109994,MLP,N-Acetylaspartylglutamic acid,[M]+,DAN,positive,4
36,0.0,1.9719133055748637,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,DAN,positive,4
37,0.0,2.6812569303926668,MLP,N-Acetylglucosamine,[M]+,DAN,positive,4
38,0.0,2.6160313475741495,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DAN,positive,4
39,0.0,3.267348894919192,MLP,4-Hydroxyproline,[M]+,DAN,positive,4
40,0.0,1.9969709708266132,MLP,Flavin mononucleotide,[M]+,DAN,positive,4
41,0.0,3.2230371556191844,MLP,Uracil,[M]+,DAN,positive,4
42,0.0,1.4605833823276777,MLP,Palmitoyl-CoA,[M]+,DAN,positive,4
43,0.0,1.7390702627863182,MLP,Flavin adenine dinucleotide,[M]+,DAN,positive,4
44,0.0,3.083945306337075,MLP,Glutamine,[M]+,DAN,positive,4
45,0.0,2.6414194773758326,MLP,Pantetheine,[M]+,DAN,positive,4
46,0.0,3.2308768480311865,MLP,Proline,[M]+,DAN,positive,4
47,0.0,3.2887168808848264,MLP,Valine,[M]+,DAN,positive,4
48,0.0,2.6743434678752305,MLP,Glucosamine,[M]+,DAN,positive,4
49,0.0,2.5961082754155047,MLP,Guanine,[M]+,DAN,positive,4
50,0.0,3.586071258170198,MLP,Butyric acid,[M]+,DAN,positive,4
51,0.0,2.250139193107636,MLP,3-Hydroxymethylglutaric acid,[M]+,DAN,positive,4
52,0.0,3.009687040787664,MLP,Kynurenine,[M]+,DAN,positive,4
0,2.7197424288589365,1.8298542398396203,MLP,Tryptophan,+K,DAN,positive,5
1,2.8377160250586364,2.589972165272189,MLP,S-Adenosylhomocysteine,+K,DAN,positive,5
2,2.8150599386998616,3.2439514311569244,MLP,Taurine,+Na,DAN,positive,5
3,3.2543975584442135,3.246790107240946,MLP,Glutamic acid,+Na,DAN,positive,5
4,4.150649065308823,3.688050890831066,MLP,Lyso PS 17:1,+Na,DAN,positive,5
5,3.7951939853748677,3.4050377257656548,MLP,Carnosine,+Na,DAN,positive,5
6,1.9047747091393665,2.0578162646299147,MLP,2-Oxoglutaric acid,+Na,DAN,positive,5
7,4.5589304599147455,3.82038642551683,MLP,Cholic acid,+Na,DAN,positive,5
8,2.997171106239188,3.420073599341607,MLP,Aspartic acid,+Na,DAN,positive,5
9,3.790534969875688,3.60720131437586,MLP,Lyso PI 17:1,+Na,DAN,positive,5
10,3.9274944734426773,3.900358167210963,MLP,PG 16:0-18:1,+Na,DAN,positive,5
11,3.3452088830506104,3.470001086058321,MLP,PI 16:0-18:1,+Na,DAN,positive,5
12,1.7500838207344058,3.107567451256301,MLP,Fumaric acid,+Na,DAN,positive,5
13,2.1911497824109825,2.9850614623160623,MLP,Succinic acid,+Na,DAN,positive,5
14,3.5582434344891527,3.363909696172168,MLP,PS (POPS) 16:0-18:1,+Na,DAN,positive,5
15,3.564906835680755,3.1661854224352863,MLP,Citrulline,+Na,DAN,positive,5
16,2.2180955790062504,3.1555252129863676,MLP,Gluconic acid,+Na,DAN,positive,5
17,3.8376738053226003,3.2845332638192266,MLP,Lyso PA 18:1,+Na,DAN,positive,5
18,2.3497887224064278,2.715260965961964,MLP,Mevalonic acid,+Na,DAN,positive,5
19,5.2037992735117555,4.498589262213366,MLP,Lyso PC 15:0,+Na,DAN,positive,5
20,1.872975843327939,2.7515080912683407,MLP,Xanthine,+Na,DAN,positive,5
21,0.0,2.6980973671122865,MLP,Glucose,[M]+,DAN,positive,5
22,0.0,2.699218334117263,MLP,myo-Inositol,[M]+,DAN,positive,5
23,0.0,2.529974918186789,MLP,Nicotinamide ribotide,[M]+,DAN,positive,5
24,0.0,2.9129252347880037,MLP,Ribulose,[M]+,DAN,positive,5
25,0.0,2.33392803673797,MLP,Phenylalanine,[M]+,DAN,positive,5
26,0.0,3.0732640919722662,MLP,Ornithine,[M]+,DAN,positive,5
27,0.0,4.429150691496497,MLP,Glycine,[M]+,DAN,positive,5
28,0.0,3.3335281358585287,MLP,Asparagine,[M]+,DAN,positive,5
29,0.0,2.619118932495968,MLP,Uridine,[M]+,DAN,positive,5
30,0.0,2.8567927966551983,MLP,Dopamine,[M]+,DAN,positive,5
31,0.0,2.505886672152038,MLP,Folic acid,[M]+,DAN,positive,5
32,0.0,4.012066610359569,MLP,Acetoacetic acid,[M]+,DAN,positive,5
33,0.0,3.3185716180403615,MLP,Histamine,[M]+,DAN,positive,5
34,0.0,2.239203272702964,MLP,Cyclic adenosine monophosphate,[M]+,DAN,positive,5
35,0.0,2.437865845519717,MLP,Adenosine monophosphate,[M]+,DAN,positive,5
36,0.0,2.2269706728370737,MLP,Tryptophan,[M]+,DAN,positive,5
37,0.0,3.1189974254797033,MLP,Glutathione,[M]+,DAN,positive,5
38,0.0,3.906259136647258,MLP,Lactic acid,[M]+,DAN,positive,5
39,0.0,4.000325702479375,MLP,Dihydroxyacetone,[M]+,DAN,positive,5
40,0.0,4.054828760855446,MLP,Pyruvic acid,[M]+,DAN,positive,5
41,0.0,2.5328131803746814,MLP,Cytidine monophosphate,[M]+,DAN,positive,5
42,0.0,2.478933043819512,MLP,Methionine,[M]+,DAN,positive,5
43,0.0,2.1037943984561243,MLP,Cholesteryl acetate,[M]+,DAN,positive,5
44,0.0,2.25280874835671,MLP,Biotin,[M]+,DAN,positive,5
45,0.0,2.8866699555329918,MLP,Cystine,[M]+,DAN,positive,5
46,0.0,2.782435309349301,MLP,S-Adenosylhomocysteine,[M]+,DAN,positive,5
47,0.0,2.8327361122893757,MLP,Homocysteine,[M]+,DAN,positive,5
48,0.0,2.6620772649806956,MLP,Cytidine,[M]+,DAN,positive,5
49,0.0,3.314368247455164,MLP,Carnitine,[M]+,DAN,positive,5
50,0.0,1.50485940279298,MLP,Cholecalciferol,[M]+,DAN,positive,5
51,0.0,1.9885277580720357,MLP,Estradiol,[M]+,DAN,positive,5
52,0.0,3.0640346852685862,MLP,CAR 16:0,[M]+,DAN,positive,5
0,2.301085820631557,3.069083425584314,MLP,Serine,+Na,DAN,positive,6
1,3.2166599512507164,3.1488423410005537,MLP,gamma-Aminobutyric acid,+Na,DAN,positive,6
2,4.932022066539128,4.234648934748875,MLP,GlcCer d18:1/18:0,+Na,DAN,positive,6
3,4.458375712863219,3.4592229346377366,MLP,Lyso PE 18:0,+Na,DAN,positive,6
4,1.8082841619247962,3.775936787944861,MLP,Cardiolipin 18:1,+Na,DAN,positive,6
5,2.7460951214219875,3.2421262907110076,MLP,PI(5)P 18:1,+Na,DAN,positive,6
6,4.484740005057066,4.086001028518742,MLP,Lyso PG 16:0,+Na,DAN,positive,6
7,3.2615181588999143,2.8351349779195436,MLP,GM3 Ganglioside 18:0,+Na,DAN,positive,6
8,3.613529038374685,2.9932347909997783,MLP,Histidine,+Na,DAN,positive,6
9,3.807807898438971,3.3695925153749,MLP,Oxidized glutathione,+Na,DAN,positive,6
10,1.9137746052187918,2.3141779348871685,MLP,"4,5-Dihydroorotic acid",+Na,DAN,positive,6
11,2.8374415233802117,2.8923895103313173,MLP,Pyridoxine,+Na,DAN,positive,6
12,3.2140058580404567,2.621104390120715,MLP,Hypoxanthine,+Na,DAN,positive,6
13,3.62027094651024,3.4387530165472766,MLP,Arginine,+Na,DAN,positive,6
14,1.9564576876283815,3.1473724677877484,MLP,Coenzyme A,+Na,DAN,positive,6
15,3.05522867279218,2.9018164819954855,MLP,5-Hydroxyindoleacetic acid,+Na,DAN,positive,6
16,2.5070952986505977,2.489009056680774,MLP,Kynurenic acid,+Na,DAN,positive,6
17,3.0743833194169126,3.36049496821066,MLP,Pantothenic acid,+Na,DAN,positive,6
18,3.501038519708357,2.8476630307209305,MLP,Cytosine,+Na,DAN,positive,6
19,4.738185214723602,4.401144199266389,MLP,SM d18:1-16:0,+Na,DAN,positive,6
20,2.0727495598740076,3.1180054338410024,MLP,Thymine,+Na,DAN,positive,6
21,0.0,2.9294373446119315,MLP,Niacinamide,[M]+,DAN,positive,6
22,0.0,3.225277839472056,MLP,Cysteine,[M]+,DAN,positive,6
23,0.0,1.4393825881025812,MLP,Retinoic acid,[M]+,DAN,positive,6
24,0.0,1.4952408255679206,MLP,Palmitic acid,[M]+,DAN,positive,6
25,0.0,2.7282984516931434,MLP,Spermidine,[M]+,DAN,positive,6
26,0.0,3.369891151834141,MLP,Putrescine,[M]+,DAN,positive,6
27,0.0,2.7330152358215254,MLP,Agmatine,[M]+,DAN,positive,6
28,0.0,2.179173671053065,MLP,Taurine,+K,DAN,positive,6
29,0.0,1.7958572948911509,MLP,Ascorbic acid,+K,DAN,positive,6
30,0.0,1.671700626969225,MLP,cis-Aconitic acid,+K,DAN,positive,6
31,0.0,1.7838781870490292,MLP,Citric acid,+K,DAN,positive,6
32,0.0,2.4239069683660976,MLP,Adenosine diphosphate,+K,DAN,positive,6
33,0.0,2.3563750490799165,MLP,6-Phosphogluconic acid,+K,DAN,positive,6
34,0.0,1.7053391590978622,MLP,Phosphoenolpyruvic acid,+K,DAN,positive,6
35,0.0,1.7516983169248745,MLP,Dihydroxyacetone phosphate,+K,DAN,positive,6
36,0.0,2.5252181782626177,MLP,Aspartic acid,+K,DAN,positive,6
37,0.0,2.254648961793088,MLP,"Fructose 1,6-bisphosphate",+K,DAN,positive,6
38,0.0,1.9774864459796608,MLP,Glucose 6-phosphate,+K,DAN,positive,6
39,0.0,2.0558207745818686,MLP,Myo-inositol 1-phosphate,+K,DAN,positive,6
40,0.0,2.1495378765404323,MLP,Malonic acid,+K,DAN,positive,6
41,0.0,2.018505949710557,MLP,PI 16:0-18:1,+K,DAN,positive,6
42,0.0,1.9149560060235502,MLP,Fumaric acid,+K,DAN,positive,6
43,0.0,1.7889737575474212,MLP,Succinic acid,+K,DAN,positive,6
44,0.0,1.9665537846236743,MLP,Glycerol 3-phosphate,+K,DAN,positive,6
45,0.0,1.8862485591819427,MLP,Ribulose 5-phosphate,+K,DAN,positive,6
46,0.0,1.759407061724564,MLP,Gluconic acid,+K,DAN,positive,6
47,0.0,1.5849246840664484,MLP,Lyso PA 18:1,+K,DAN,positive,6
48,0.0,1.9292661326923586,MLP,Mevalonic acid,+K,DAN,positive,6
49,0.0,2.2227911241522493,MLP,Xanthine,+K,DAN,positive,6
50,0.0,1.6990645636391246,MLP,PI(5)P 18:1,+K,DAN,positive,6
51,0.0,2.1585050915383337,MLP,Lyso PG 16:0,+K,DAN,positive,6
52,0.0,1.6056246176376563,MLP,GM3 Ganglioside 18:0,+K,DAN,positive,6
0,3.737010694068674,2.714303590432005,MLP,Creatinine,+Na,DAN,positive,7
1,3.326642217257683,3.098288963905994,MLP,Creatine,+Na,DAN,positive,7
2,2.5025375096201468,2.495159030284471,MLP,Urocanic acid,+Na,DAN,positive,7
3,3.1491947483595393,2.630046949693158,MLP,Taurocholic acid,+Na,DAN,positive,7
4,4.132718210976917,3.1936958485281957,MLP,N-Acetylaspartylglutamic acid,+Na,DAN,positive,7
5,2.0521281829382065,3.5073672142878674,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DAN,positive,7
6,3.5603630164815696,3.0491343719607316,MLP,N-Acetylglucosamine,+Na,DAN,positive,7
7,3.0562339961253113,2.654006065020065,MLP,4-Hydroxyproline,+Na,DAN,positive,7
8,3.2890018793677056,3.860796801782666,MLP,Tetrahydrofolic acid,+Na,DAN,positive,7
9,3.568029850299048,2.956066134950548,MLP,Flavin mononucleotide,+Na,DAN,positive,7
10,2.8279267766694485,2.6617669604394862,MLP,Palmitoyl-CoA,+Na,DAN,positive,7
11,2.5662290161703973,3.2637175842111867,MLP,Flavin adenine dinucleotide,+Na,DAN,positive,7
12,3.714970047945099,3.025741715106441,MLP,Glutamine,+Na,DAN,positive,7
13,3.650447446399142,3.6852252158302536,MLP,Pantetheine,+Na,DAN,positive,7
14,3.663079807745825,2.5364954808520888,MLP,Proline,+Na,DAN,positive,7
15,3.408815702294328,3.5298970651308355,MLP,Glycerophosphocholine,+Na,DAN,positive,7
16,3.8844531443912347,4.278719858671543,MLP,Glucosyl cholesterol,+Na,DAN,positive,7
17,3.0754721395116458,2.5702670838748403,MLP,Glucose,+Na,DAN,positive,7
18,3.1321563881826546,2.5681961982739483,MLP,myo-Inositol,+Na,DAN,positive,7
19,4.658703006084162,4.843508236330749,MLP,PC 15:0-18:1,+Na,DAN,positive,7
20,0.0,2.787353151305983,MLP,Serine,+K,DAN,positive,7
21,0.0,2.7844091107375597,MLP,gamma-Aminobutyric acid,+K,DAN,positive,7
22,0.0,2.0555132754975625,MLP,Adenine,+K,DAN,positive,7
23,0.0,1.5356697323337882,MLP,Ureidosuccinic acid,+K,DAN,positive,7
24,0.0,1.7473398591807425,MLP,Orotic acid,+K,DAN,positive,7
25,0.0,1.8131535785619604,MLP,Uridine diphosphate glucuronic acid,+K,DAN,positive,7
26,0.0,1.7637645673656108,MLP,Uridine diphosphate glucose,+K,DAN,positive,7
27,0.0,1.7996311746640463,MLP,Quinolinic acid,+K,DAN,positive,7
28,0.0,2.5521244151576212,MLP,Glucosamine 6-phosphate,+K,DAN,positive,7
29,0.0,2.1036796997712965,MLP,Hypoxanthine,+K,DAN,positive,7
30,0.0,1.8812215259350187,MLP,Kynurenic acid,+K,DAN,positive,7
31,0.0,1.8571878238625363,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DAN,positive,7
32,0.0,2.2839496479598163,MLP,Phosphocreatine,+K,DAN,positive,7
33,0.0,2.615321412594334,MLP,Nicotinic acid,+K,DAN,positive,7
34,0.0,1.18312756228383,MLP,Taurocholic acid,+K,DAN,positive,7
35,0.0,2.0036401120372136,MLP,N-Acetylgalactosamine 6-phosphate,+K,DAN,positive,7
36,0.0,2.4439598565347307,MLP,4-Hydroxyproline,+K,DAN,positive,7
37,0.0,0.5485545765995583,MLP,Sulfo GalCer 18:0(2S-OH),+K,DAN,positive,7
38,0.0,2.6579943462573685,MLP,Uracil,+K,DAN,positive,7
39,0.0,1.6307642345722966,MLP,Palmitoyl-CoA,+K,DAN,positive,7
40,0.0,1.8294190338146126,MLP,Thiamine,+K,DAN,positive,7
41,0.0,2.486625362180391,MLP,Valine,+K,DAN,positive,7
42,0.0,1.5229732915079042,MLP,Guanine,+K,DAN,positive,7
43,0.0,1.8763957893047132,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
44,0.0,1.8153256321419808,MLP,Nicotinamide ribotide,+K,DAN,positive,7
45,0.0,1.2620504875469079,MLP,Ribulose,+K,DAN,positive,7
46,0.0,1.4381781270831542,MLP,Uridine,+K,DAN,positive,7
47,0.0,2.503821572128243,MLP,Acetoacetic acid,+K,DAN,positive,7
48,0.0,2.654357099115803,MLP,Lactic acid,+K,DAN,positive,7
49,0.0,2.6629478520604994,MLP,Dihydroxyacetone,+K,DAN,positive,7
50,0.0,2.6550458149208986,MLP,Pyruvic acid,+K,DAN,positive,7
51,0.0,1.7533761869418556,MLP,Cholesteryl acetate,+K,DAN,positive,7
0,2.77376096416183,2.947035250503776,MLP,Valine,+Na,DAN,positive,8
1,3.2994616223781748,3.3078879748020995,MLP,Glucosamine,+Na,DAN,positive,8
2,2.4142183559915478,2.8691711940494526,MLP,Guanine,+Na,DAN,positive,8
3,2.8071614147433825,4.412070070013768,MLP,PE 18:0-20:4,+Na,DAN,positive,8
4,2.605107122256397,2.68336696732567,MLP,Ribulose,+Na,DAN,positive,8
5,3.012068644913299,3.4043459231586115,MLP,Kynurenine,+Na,DAN,positive,8
6,4.306719561608299,3.512461199556422,MLP,Cer d8:1/22:0 Cer,+Na,DAN,positive,8
7,4.352074799722218,3.9878335492078096,MLP,Prostaglandin E1,+Na,DAN,positive,8
8,2.471110736886132,2.8429967671930823,MLP,Phenylalanine,+Na,DAN,positive,8
9,2.7170139894109298,3.0293427869402563,MLP,Ornithine,+Na,DAN,positive,8
10,3.618061020704975,3.0201476836129877,MLP,Asparagine,+Na,DAN,positive,8
11,1.208112097713912,3.144126722752203,MLP,Tyrosine,+Na,DAN,positive,8
12,2.5968122544771686,3.373619903999144,MLP,Uridine,+Na,DAN,positive,8
13,4.5370459547708,3.2549745845653972,MLP,Folic acid,+Na,DAN,positive,8
14,2.689795422581266,3.600893058638132,MLP,Histamine,+Na,DAN,positive,8
15,4.660021501338947,4.6059812283305845,MLP,PC (O) C16-18:1,+Na,DAN,positive,8
16,3.9244758115444327,3.700087796273682,MLP,Riboflavin,+Na,DAN,positive,8
17,3.7918617020978798,3.130999497807966,MLP,Cytidine monophosphate,+Na,DAN,positive,8
18,3.506329642140914,2.3298971138172884,MLP,Melatonin,+Na,DAN,positive,8
19,3.312216932155102,2.7773707048606853,MLP,Biotin,+Na,DAN,positive,8
20,0.0,2.6205570622175367,MLP,Butyric acid,+K,DAN,positive,8
21,0.0,2.2245355751142815,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,8
