,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
31,0.0,2.2670442904123016,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DAN,positive,7
32,0.0,2.207450518070747,MLP,Phosphocreatine,+K,DAN,positive,7
33,0.0,2.204977561121175,MLP,Nicotinic acid,+K,DAN,positive,7
34,0.0,2.3469223489022086,MLP,Taurocholic acid,+K,DAN,positive,7
35,0.0,2.1413777296875676,MLP,N-Acetylgalactosamine 6-phosphate,+K,DAN,positive,7
36,0.0,2.5695528205515066,MLP,4-Hydroxyproline,+K,DAN,positive,7
37,0.0,2.263767927161287,MLP,Sulfo GalCer 18:0(2S-OH),+K,DAN,positive,7
38,0.0,2.29734361595494,MLP,Uracil,+K,DAN,positive,7
39,0.0,2.4270541128366165,MLP,Palmitoyl-CoA,+K,DAN,positive,7
40,0.0,2.2627699750487125,MLP,Thiamine,+K,DAN,positive,7
41,0.0,2.185581859050305,MLP,Valine,+K,DAN,positive,7
42,0.0,2.3749747241863686,MLP,Guanine,+K,DAN,positive,7
43,0.0,2.168076281580857,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
44,0.0,2.219829835102895,MLP,Nicotinamide ribotide,+K,DAN,positive,7
45,0.0,2.1336669403908246,MLP,Ribulose,+K,DAN,positive,7
46,0.0,2.557993993856633,MLP,Uridine,+K,DAN,positive,7
47,0.0,2.2492285287812814,MLP,Acetoacetic acid,+K,DAN,positive,7
48,0.0,2.155705487425003,MLP,Lactic acid,+K,DAN,positive,7
49,0.0,2.182896243956325,MLP,Dihydroxyacetone,+K,DAN,positive,7
50,0.0,2.315575585062354,MLP,Pyruvic acid,+K,DAN,positive,7
51,0.0,2.2863777244111905,MLP,Cholesteryl acetate,+K,DAN,positive,7
0,2.77376096416183,3.2331665388137014,MLP,Valine,+Na,DAN,positive,8
1,3.2994616223781748,2.813566027276257,MLP,Glucosamine,+Na,DAN,positive,8
2,2.4142183559915478,3.4795380648429504,MLP,Guanine,+Na,DAN,positive,8
3,2.8071614147433825,3.2970823897312562,MLP,PE 18:0-20:4,+Na,DAN,positive,8
4,2.605107122256397,3.0859564940991495,MLP,Ribulose,+Na,DAN,positive,8
5,3.012068644913299,3.485673281408707,MLP,Kynurenine,+Na,DAN,positive,8
6,4.306719561608299,2.851423420502376,MLP,Cer d8:1/22:0 Cer,+Na,DAN,positive,8
7,4.352074799722218,2.8929979163341772,MLP,Prostaglandin E1,+Na,DAN,positive,8
8,2.471110736886132,2.798148329672386,MLP,Phenylalanine,+Na,DAN,positive,8
9,2.7170139894109298,3.4411251424860847,MLP,Ornithine,+Na,DAN,positive,8
10,3.618061020704975,3.2471856629091977,MLP,Asparagine,+Na,DAN,positive,8
11,1.208112097713912,3.1059312889054302,MLP,Tyrosine,+Na,DAN,positive,8
12,2.5968122544771686,3.6872585964981246,MLP,Uridine,+Na,DAN,positive,8
13,4.5370459547708,2.816128707599211,MLP,Folic acid,+Na,DAN,positive,8
14,2.689795422581266,3.130920204818599,MLP,Histamine,+Na,DAN,positive,8
15,4.660021501338947,3.113368750107987,MLP,PC (O) C16-18:1,+Na,DAN,positive,8
16,3.9244758115444327,2.9153847564876805,MLP,Riboflavin,+Na,DAN,positive,8
17,3.7918617020978798,3.0968207670686314,MLP,Cytidine monophosphate,+Na,DAN,positive,8
18,3.506329642140914,3.3592067210863483,MLP,Melatonin,+Na,DAN,positive,8
19,3.312216932155102,3.7938463116505647,MLP,Biotin,+Na,DAN,positive,8
20,0.0,2.1270965369866435,MLP,Butyric acid,+K,DAN,positive,8
21,0.0,2.295108072765337,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,8
22,0.0,2.247119039548612,MLP,PE 18:0-20:4,+K,DAN,positive,8
23,0.0,2.1286659180495278,MLP,Glycine,+K,DAN,positive,8
24,0.0,2.128486902518083,MLP,Tyrosine,+K,DAN,positive,8
25,0.0,2.127546746887795,MLP,Histamine,+K,DAN,positive,8
26,0.0,2.2239042422399318,MLP,Cyclic adenosine monophosphate,+K,DAN,positive,8
27,0.0,2.231353302613311,MLP,Adenosine monophosphate,+K,DAN,positive,8
28,0.0,2.127223515786266,MLP,alpha-tocopherol,+K,DAN,positive,8
29,0.0,2.1818765465891348,MLP,S-Adenosylmethionine,+K,DAN,positive,8
30,0.0,2.3015451110537164,MLP,Cystine,+K,DAN,positive,8
31,0.0,2.133645951520749,MLP,Homocysteine,+K,DAN,positive,8
32,0.0,2.1885723190838,MLP,Niacinamide,+K,DAN,positive,8
33,0.0,2.2781154852331733,MLP,Cysteine,+K,DAN,positive,8
34,0.0,2.174942810423318,MLP,MG 18:1,+K,DAN,positive,8
35,0.0,2.1289895332645417,MLP,Phylloquinone,+K,DAN,positive,8
36,0.0,2.1956687287972594,MLP,Cholecalciferol,+K,DAN,positive,8
37,0.0,2.172614773046874,MLP,Nicotinamide riboside,+K,DAN,positive,8
38,0.0,2.26792430392962,MLP,DG 18:0-22:6,+K,DAN,positive,8
39,0.0,2.1300283347282827,MLP,Palmitic acid,+K,DAN,positive,8
40,0.0,2.2636809679369163,MLP,Propionylcarnitine,+K,DAN,positive,8
41,0.0,2.1283340334744802,MLP,Spermidine,+K,DAN,positive,8
42,0.0,2.1265311198440644,MLP,Cholesterol,+K,DAN,positive,8
43,0.0,3.191250378532681,MLP,Choline,+K,DAN,positive,8
44,0.0,3.275892778803154,MLP,Oxalacetic acid,+Na,DAN,positive,8
45,0.0,3.559089853644153,MLP,Ascorbic acid,+Na,DAN,positive,8
46,0.0,3.703568160419584,MLP,Citric acid,+Na,DAN,positive,8
47,0.0,3.41421275541973,MLP,6-Phosphogluconic acid,+Na,DAN,positive,8
48,0.0,3.0022063994910124,MLP,3-Phosphoglyceric acid,+Na,DAN,positive,8
49,0.0,3.5335915484803415,MLP,Dihydroxyacetone phosphate,+Na,DAN,positive,8
50,0.0,2.977218322347493,MLP,"Fructose 1,6-bisphosphate",+Na,DAN,positive,8
51,0.0,3.4740964009813284,MLP,Glucose 6-phosphate,+Na,DAN,positive,8
0,2.9650187553545337,3.2558597819742365,MLP,Cyclic adenosine monophosphate,+Na,DAN,positive,9
1,2.8628820357942084,3.1381298786108536,MLP,Adenosine monophosphate,+Na,DAN,positive,9
2,2.983226926953518,3.1943057481108905,MLP,Tryptophan,+Na,DAN,positive,9
3,4.162152138920255,3.1996347227256456,MLP,Glutathione,+Na,DAN,positive,9
4,2.7928729992347807,3.1360140367456815,MLP,Methionine,+Na,DAN,positive,9
5,4.531448234330611,3.362865500689717,MLP,S-Adenosylhomocysteine,+Na,DAN,positive,9
6,3.2942490246157288,3.146906013566144,MLP,Cytidine,+Na,DAN,positive,9
7,2.8619144165098205,3.16026765206929,MLP,"N6,N6,N6-Trimethyllysine",+Na,DAN,positive,9
8,3.256255093842867,3.1544497221015013,MLP,MG 18:1,+Na,DAN,positive,9
9,4.1004447479860096,3.2524131749503926,MLP,TG 15:0-18:1-15:0,+Na,DAN,positive,9
10,1.928867614626169,3.216249328548619,MLP,Phylloquinone,+Na,DAN,positive,9
11,1.6906956389619663,3.1544802847910813,MLP,Cholecalciferol,+Na,DAN,positive,9
12,3.3432175015889065,3.131605197982264,MLP,Acetylcarnitine,+Na,DAN,positive,9
13,1.3015003640679397,3.1097605034514877,MLP,Retinoic acid,+Na,DAN,positive,9
14,2.635057788656416,3.2452593671873506,MLP,Propionylcarnitine,+Na,DAN,positive,9
15,4.461584251714252,3.2588954325457555,MLP,CAR 16:0,+Na,DAN,positive,9
16,1.6558652023687683,3.2295337316841874,MLP,Spermidine,+Na,DAN,positive,9
17,2.6668886573934456,3.423682776863196,MLP,Putrescine,+Na,DAN,positive,9
18,2.9296328524630426,3.248219930407005,MLP,Agmatine,+Na,DAN,positive,9
19,2.414716370067486,3.251779149425548,MLP,Cholesteryl ester 17:0,+Na,DAN,positive,9
20,0.0,2.916805950702703,MLP,Putrescine,+K,DAN,positive,9
21,0.0,2.2311164930728564,MLP,Agmatine,+K,DAN,positive,9
22,0.0,3.2679744236352897,MLP,Phosphoenolpyruvic acid,+Na,DAN,positive,9
23,0.0,3.430058320888757,MLP,Myo-inositol 1-phosphate,+Na,DAN,positive,9
24,0.0,3.2599585137099605,MLP,Malonic acid,+Na,DAN,positive,9
25,0.0,3.1565004441328885,MLP,Glycerol 3-phosphate,+Na,DAN,positive,9
26,0.0,3.156021415233157,MLP,Ureidosuccinic acid,+Na,DAN,positive,9
27,0.0,3.2453986364249414,MLP,Orotic acid,+Na,DAN,positive,9
28,0.0,3.197679288926903,MLP,Uridine diphosphate glucuronic acid,+Na,DAN,positive,9
29,0.0,3.2799827621837574,MLP,Uridine diphosphate glucose,+Na,DAN,positive,9
30,0.0,3.2430415661934395,MLP,Uridine diphosphate,+Na,DAN,positive,9
31,0.0,3.2604399784995017,MLP,Phosphocreatine,+Na,DAN,positive,9
32,0.0,3.149448338814939,MLP,Nicotinic acid,+Na,DAN,positive,9
33,0.0,3.1588450336206444,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DAN,positive,9
34,0.0,3.194040826414561,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DAN,positive,9
35,0.0,3.245232480475549,MLP,Thiamine,+Na,DAN,positive,9
36,0.0,3.2479096827489515,MLP,Butyric acid,+Na,DAN,positive,9
37,0.0,3.106263685187907,MLP,3-Hydroxyanthranilic acid,+Na,DAN,positive,9
38,0.0,3.1613876363599673,MLP,3-Hydroxymethylglutaric acid,+Na,DAN,positive,9
39,0.0,3.2231884223163196,MLP,Glycine,+Na,DAN,positive,9
40,0.0,3.2117809895852147,MLP,L-Dopa,+Na,DAN,positive,9
41,0.0,3.13875983930149,MLP,Serotonin,+Na,DAN,positive,9
42,0.0,3.2436581967038887,MLP,Pyruvic acid,+Na,DAN,positive,9
43,0.0,3.2439029784021765,MLP,Cholesteryl acetate,+Na,DAN,positive,9
44,0.0,3.2461084417226314,MLP,alpha-tocopherol,+Na,DAN,positive,9
45,0.0,3.266313284992487,MLP,S-Adenosylmethionine,+Na,DAN,positive,9
46,0.0,3.1563997612884784,MLP,Acetylcholine,+Na,DAN,positive,9
47,0.0,3.267275017299357,MLP,Nicotinamide riboside,+Na,DAN,positive,9
48,0.0,3.2495761676441703,MLP,Estradiol,+Na,DAN,positive,9
49,0.0,3.2611515706300285,MLP,Palmitic acid,+Na,DAN,positive,9
50,0.0,3.174433219857719,MLP,Cholesterol,+Na,DAN,positive,9
51,0.0,3.754698407332062,MLP,Choline,+Na,DAN,positive,9
0,2.989877742816574,2.509776176438707,MLP,Malic acid,-H,DHAP,negative,0
1,3.352797757278657,2.5262196928406166,MLP,Taurine,-H,DHAP,negative,0
2,3.1452957508827772,2.5601274367563076,MLP,N-Acetylaspartic acid,-H,DHAP,negative,0
3,2.7367158502625806,2.901056110742165,MLP,Ascorbic acid,-H,DHAP,negative,0
4,3.4147010936409754,2.585366024723926,MLP,cis-Aconitic acid,-H,DHAP,negative,0
5,3.111121311386245,3.0565874594215567,MLP,Citric acid,-H,DHAP,negative,0
6,2.6424094533550906,2.5417298606028456,MLP,Glutamic acid,-H,DHAP,negative,0
7,1.9486052501253226,2.5449616721838146,MLP,3-Phosphoglyceric acid,-H,DHAP,negative,0
8,4.212880191184241,2.5708373409172727,MLP,Lyso PS 17:1,-H,DHAP,negative,0
9,0.0,2.601719373935153,MLP,Oxalacetic acid,-H,DHAP,negative,0
10,0.0,2.7203796598229957,MLP,6-Phosphogluconic acid,-H,DHAP,negative,0
11,0.0,2.5595927087200665,MLP,Phosphoenolpyruvic acid,-H,DHAP,negative,0
12,0.0,2.8617488700451097,MLP,Dihydroxyacetone phosphate,-H,DHAP,negative,0
13,0.0,2.7836204705211602,MLP,Glucose 6-phosphate,-H,DHAP,negative,0
14,0.0,3.100264524331903,MLP,Myo-inositol 1-phosphate,-H,DHAP,negative,0
15,0.0,2.5956970395190333,MLP,Glycerol 3-phosphate,-H,DHAP,negative,0
16,0.0,2.6394729752429638,MLP,Lyso PC 15:0,-H,DHAP,negative,0
17,0.0,2.7098178780723923,MLP,Kynurenic acid,-H,DHAP,negative,0
18,0.0,2.546410364176067,MLP,Cytosine,-H,DHAP,negative,0
19,0.0,2.5255719094647904,MLP,Creatinine,-H,DHAP,negative,0
20,0.0,2.5877737942810928,MLP,Phosphocreatine,-H,DHAP,negative,0
21,0.0,2.505073386514625,MLP,Acetyl-CoA,-H,DHAP,negative,0
22,0.0,2.5865511990116574,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHAP,negative,0
23,0.0,2.5209954625402577,MLP,N-Acetylglucosamine,-H,DHAP,negative,0
24,0.0,3.246831802847212,MLP,Tetrahydrofolic acid,-H,DHAP,negative,0
25,0.0,2.517662516369351,MLP,Flavin mononucleotide,-H,DHAP,negative,0
26,0.0,2.6076954146369835,MLP,Flavin adenine dinucleotide,-H,DHAP,negative,0
27,0.0,2.6477203256384754,MLP,Thiamine,-H,DHAP,negative,0
28,0.0,2.7620653644979667,MLP,Glucosamine,-H,DHAP,negative,0
29,0.0,2.7892018383179313,MLP,Guanine,-H,DHAP,negative,0
30,0.0,2.5310303372936542,MLP,Butyric acid,-H,DHAP,negative,0
31,0.0,2.5501131718915118,MLP,Glycerophosphocholine,-H,DHAP,negative,0
32,0.0,2.6620401157876437,MLP,Glucosyl cholesterol,-H,DHAP,negative,0
33,0.0,2.786124637019175,MLP,3-Hydroxyanthranilic acid,-H,DHAP,negative,0
34,0.0,2.598140726536895,MLP,myo-Inositol,-H,DHAP,negative,0
35,0.0,2.5998706510582354,MLP,Nicotinamide ribotide,-H,DHAP,negative,0
36,0.0,2.505508500158578,MLP,Ribulose,-H,DHAP,negative,0
37,0.0,2.795508389473124,MLP,Kynurenine,-H,DHAP,negative,0
38,0.0,2.749604745105398,MLP,Ornithine,-H,DHAP,negative,0
39,0.0,2.510277652860151,MLP,Glycine,-H,DHAP,negative,0
40,0.0,2.51216884482062,MLP,Tyrosine,-H,DHAP,negative,0
41,0.0,3.0422036519889497,MLP,Uridine,-H,DHAP,negative,0
42,0.0,2.756391804530369,MLP,Folic acid,-H,DHAP,negative,0
43,0.0,2.5661374920161344,MLP,Dihydroxyacetone,-H,DHAP,negative,0
44,0.0,2.716496126135293,MLP,Pyruvic acid,-H,DHAP,negative,0
0,2.7172255809212165,2.4880405476746854,MLP,Uric acid,-H,DHAP,negative,1
1,3.185069981930667,2.4937021525784053,MLP,PA 16:0-18:1,-H,DHAP,negative,1
2,2.98916253654532,2.989172318731542,MLP,Carnosine,-H,DHAP,negative,1
3,3.174233810631274,2.653556107907547,MLP,2-Oxoglutaric acid,-H,DHAP,negative,1
4,3.7170895577408385,2.5036920297047294,MLP,Cholic acid,-H,DHAP,negative,1
5,4.488768514143277,2.4563331384627634,MLP,Lyso PI 17:1,-H,DHAP,negative,1
6,2.445190383493818,2.5746585079036284,MLP,Malonic acid,-H,DHAP,negative,1
7,3.5604813677044076,2.4721896976618143,MLP,PS (POPS) 16:0-18:1,-H,DHAP,negative,1
8,2.933252107880965,2.5699465044547094,MLP,GlcCer d18:1/18:0,-H,DHAP,negative,1
9,0.0,2.4842667925063533,MLP,Histamine,-H,DHAP,negative,1
10,0.0,2.7033829962778495,MLP,Serotonin,-H,DHAP,negative,1
11,0.0,2.464964838461723,MLP,Cytidine monophosphate,-H,DHAP,negative,1
12,0.0,2.7121138150791633,MLP,Methionine,-H,DHAP,negative,1
13,0.0,2.6665000954000773,MLP,Cholesteryl acetate,-H,DHAP,negative,1
14,0.0,2.655649592421628,MLP,Melatonin,-H,DHAP,negative,1
15,0.0,3.19614655203516,MLP,Biotin,-H,DHAP,negative,1
16,0.0,2.488576312773164,MLP,alpha-tocopherol,-H,DHAP,negative,1
17,0.0,2.5512129081479364,MLP,S-Adenosylmethionine,-H,DHAP,negative,1
18,0.0,2.655955874831995,MLP,Cystine,-H,DHAP,negative,1
19,0.0,3.037583741840741,MLP,S-Adenosylhomocysteine,-H,DHAP,negative,1
20,0.0,2.6758325640311793,MLP,Cytidine,-H,DHAP,negative,1
21,0.0,2.5570023315715007,MLP,Niacinamide,-H,DHAP,negative,1
22,0.0,2.5311349315166787,MLP,"N6,N6,N6-Trimethyllysine",-H,DHAP,negative,1
23,0.0,2.60329634706977,MLP,MG 18:1,-H,DHAP,negative,1
24,0.0,2.5795896136369127,MLP,Carnitine,-H,DHAP,negative,1
25,0.0,2.5575376640517127,MLP,Acetylcholine,-H,DHAP,negative,1
26,0.0,2.642937604176322,MLP,Cholecalciferol,-H,DHAP,negative,1
27,0.0,2.5427165248369854,MLP,Nicotinamide riboside,-H,DHAP,negative,1
28,0.0,2.604482142761112,MLP,Estradiol,-H,DHAP,negative,1
29,0.0,2.723431952263448,MLP,Acetylcarnitine,-H,DHAP,negative,1
30,0.0,2.7714554690274897,MLP,Retinoic acid,-H,DHAP,negative,1
31,0.0,2.501016457199881,MLP,Palmitic acid,-H,DHAP,negative,1
32,0.0,2.6207303528460297,MLP,Propionylcarnitine,-H,DHAP,negative,1
33,0.0,2.472907630858199,MLP,Spermidine,-H,DHAP,negative,1
34,0.0,2.479379485071254,MLP,Cholesterol,-H,DHAP,negative,1
35,0.0,3.3315537885099475,MLP,Putrescine,-H,DHAP,negative,1
36,0.0,2.60958694845572,MLP,Agmatine,-H,DHAP,negative,1
37,0.0,3.5830002155447116,MLP,Choline,-H,DHAP,negative,1
38,0.0,2.598179117902816,MLP,Cholesteryl ester 17:0,-H,DHAP,negative,1
39,0.0,1.3736979122043536,MLP,Taurine,+Cl,DHAP,negative,1
40,0.0,1.6720150677218846,MLP,cis-Aconitic acid,+Cl,DHAP,negative,1
41,0.0,1.3967927932266504,MLP,Adenosine diphosphate,+Cl,DHAP,negative,1
42,0.0,1.5103880792954658,MLP,Glutamic acid,+Cl,DHAP,negative,1
43,0.0,1.628287300294132,MLP,Lyso PS 17:1,+Cl,DHAP,negative,1
44,0.0,1.5944437210633111,MLP,Phosphoenolpyruvic acid,+Cl,DHAP,negative,1
0,3.785790035803773,2.6217873791978823,MLP,PG 16:0-18:1,-H,DHAP,negative,2
1,1.6875633823700387,2.59208541268545,MLP,"Fructose 1,6-bisphosphate",-H,DHAP,negative,2
2,4.100118236363143,2.835535635997037,MLP,PI 16:0-18:1,-H,DHAP,negative,2
3,2.248581833507929,2.844209424879597,MLP,Ribulose 5-phosphate,-H,DHAP,negative,2
4,2.7009217094002644,3.502975700134251,MLP,Gluconic acid,-H,DHAP,negative,2
5,4.427713599687983,2.7233977774665328,MLP,Lyso PE 18:0,-H,DHAP,negative,2
6,2.559029170246312,3.1826681544449458,MLP,Histidine,-H,DHAP,negative,2
7,3.550260428494,3.3740716119340655,MLP,Oxidized glutathione,-H,DHAP,negative,2
8,2.094024270802237,2.601068000005109,MLP,Pyridoxine,-H,DHAP,negative,2
9,0.0,1.3609755359738134,MLP,Malic acid,+Cl,DHAP,negative,2
10,0.0,1.699964372511045,MLP,Oxalacetic acid,+Cl,DHAP,negative,2
11,0.0,1.36156509289164,MLP,N-Acetylaspartic acid,+Cl,DHAP,negative,2
12,0.0,2.3298568673213698,MLP,Ascorbic acid,+Cl,DHAP,negative,2
13,0.0,2.5617018271321395,MLP,Citric acid,+Cl,DHAP,negative,2
14,0.0,1.990120406435757,MLP,6-Phosphogluconic acid,+Cl,DHAP,negative,2
15,0.0,1.35812931618707,MLP,3-Phosphoglyceric acid,+Cl,DHAP,negative,2
16,0.0,2.2696324222985473,MLP,Dihydroxyacetone phosphate,+Cl,DHAP,negative,2
17,0.0,1.4296411097173352,MLP,Uric acid,+Cl,DHAP,negative,2
18,0.0,1.3602318822207955,MLP,PA 16:0-18:1,+Cl,DHAP,negative,2
19,0.0,2.4469515966506408,MLP,Carnosine,+Cl,DHAP,negative,2
20,0.0,1.8788003641376472,MLP,2-Oxoglutaric acid,+Cl,DHAP,negative,2
21,0.0,1.6022955615219094,MLP,Aspartic acid,+Cl,DHAP,negative,2
22,0.0,1.3610216819494996,MLP,Lyso PI 17:1,+Cl,DHAP,negative,2
23,0.0,1.6656027370622577,MLP,PG 16:0-18:1,+Cl,DHAP,negative,2
24,0.0,1.3622567494614761,MLP,"Fructose 1,6-bisphosphate",+Cl,DHAP,negative,2
25,0.0,2.129838182030647,MLP,Glucose 6-phosphate,+Cl,DHAP,negative,2
26,0.0,2.627801966139293,MLP,Myo-inositol 1-phosphate,+Cl,DHAP,negative,2
27,0.0,1.659407318765123,MLP,Malonic acid,+Cl,DHAP,negative,2
28,0.0,2.2798436945997493,MLP,PI 16:0-18:1,+Cl,DHAP,negative,2
29,0.0,1.5483962629498518,MLP,Fumaric acid,+Cl,DHAP,negative,2
30,0.0,1.4011658324040261,MLP,Succinic acid,+Cl,DHAP,negative,2
31,0.0,1.4140325535839449,MLP,Citrulline,+Cl,DHAP,negative,2
32,0.0,2.1351793525359075,MLP,Serine,+Cl,DHAP,negative,2
33,0.0,1.5513830249636837,MLP,gamma-Aminobutyric acid,+Cl,DHAP,negative,2
34,0.0,1.7150462267796176,MLP,Adenine,+Cl,DHAP,negative,2
35,0.0,1.4614277374133295,MLP,Lyso PE 18:0,+Cl,DHAP,negative,2
36,0.0,2.7289983834126486,MLP,Histidine,+Cl,DHAP,negative,2
37,0.0,2.939836567421415,MLP,Oxidized glutathione,+Cl,DHAP,negative,2
38,0.0,1.5319630121461532,MLP,Pyridoxine,+Cl,DHAP,negative,2
39,0.0,2.364656190770052,MLP,Argininosuccinic acid,+Cl,DHAP,negative,2
40,0.0,1.5595876675718052,MLP,Quinolinic acid,+Cl,DHAP,negative,2
41,0.0,1.569299259430124,MLP,Glucosamine 6-phosphate,+Cl,DHAP,negative,2
42,0.0,1.3747163880960975,MLP,Hypoxanthine,+Cl,DHAP,negative,2
43,0.0,1.8369066589503857,MLP,Arginine,+Cl,DHAP,negative,2
44,0.0,1.3838361811711513,MLP,Coenzyme A,+Cl,DHAP,negative,2
0,3.1817035053848315,2.6598810527174868,MLP,Lyso PA 18:1,-H,DHAP,negative,3
1,2.035500900611014,3.166788860930551,MLP,Mevalonic acid,-H,DHAP,negative,3
2,2.348960658684842,2.64994720860651,MLP,Xanthine,-H,DHAP,negative,3
3,1.9826369268936905,2.651582410748992,MLP,Cardiolipin 18:1,-H,DHAP,negative,3
4,2.8171634777937236,2.652994885387606,MLP,PI(5)P 18:1,-H,DHAP,negative,3
5,1.0814834446269235,3.1389821797234543,MLP,Argininosuccinic acid,-H,DHAP,negative,3
6,2.47354670152044,2.7072078050984847,MLP,Quinolinic acid,-H,DHAP,negative,3
7,2.414446245725863,2.6573067522148324,MLP,Glucosamine 6-phosphate,-H,DHAP,negative,3
8,2.2408646212329124,2.6491115115327255,MLP,Hypoxanthine,-H,DHAP,negative,3
9,0.0,1.3240526200910092,MLP,Glycerol 3-phosphate,+Cl,DHAP,negative,3
10,0.0,1.5280365687643869,MLP,Ribulose 5-phosphate,+Cl,DHAP,negative,3
11,0.0,2.3072485673494136,MLP,Gluconic acid,+Cl,DHAP,negative,3
12,0.0,1.6253220823640984,MLP,Lyso PA 18:1,+Cl,DHAP,negative,3
13,0.0,2.380750418210258,MLP,Mevalonic acid,+Cl,DHAP,negative,3
14,0.0,1.3618625817411607,MLP,Xanthine,+Cl,DHAP,negative,3
15,0.0,1.34249328837027,MLP,Cardiolipin 18:1,+Cl,DHAP,negative,3
16,0.0,1.3236115307727578,MLP,PI(5)P 18:1,+Cl,DHAP,negative,3
17,0.0,1.472610666292606,MLP,Lyso PG 16:0,+Cl,DHAP,negative,3
18,0.0,1.3271620593315883,MLP,Ureidosuccinic acid,+Cl,DHAP,negative,3
19,0.0,1.9601293442165115,MLP,"4,5-Dihydroorotic acid",+Cl,DHAP,negative,3
20,0.0,1.8896565766682354,MLP,Orotic acid,+Cl,DHAP,negative,3
21,0.0,1.3716354361722045,MLP,Uridine diphosphate glucuronic acid,+Cl,DHAP,negative,3
22,0.0,2.2445415282235355,MLP,Uridine diphosphate glucose,+Cl,DHAP,negative,3
23,0.0,1.3287551666150237,MLP,5-Hydroxyindoleacetic acid,+Cl,DHAP,negative,3
24,0.0,1.9984552391671362,MLP,Kynurenic acid,+Cl,DHAP,negative,3
25,0.0,1.6249125142743073,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,DHAP,negative,3
26,0.0,1.543963884020152,MLP,Cytosine,+Cl,DHAP,negative,3
27,0.0,1.3470517442022039,MLP,Creatinine,+Cl,DHAP,negative,3
28,0.0,1.6974808836023465,MLP,Phosphocreatine,+Cl,DHAP,negative,3
29,0.0,1.3505531978919063,MLP,Creatine,+Cl,DHAP,negative,3
30,0.0,1.7633601766558336,MLP,Urocanic acid,+Cl,DHAP,negative,3
31,0.0,1.385428617656296,MLP,Nicotinic acid,+Cl,DHAP,negative,3
32,0.0,1.3878032091298,MLP,Acetyl-CoA,+Cl,DHAP,negative,3
33,0.0,2.0793992762782465,MLP,Taurocholic acid,+Cl,DHAP,negative,3
34,0.0,1.3503720953898992,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHAP,negative,3
35,0.0,1.321434468426406,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHAP,negative,3
36,0.0,2.530384582079481,MLP,4-Hydroxyproline,+Cl,DHAP,negative,3
37,0.0,1.6009738538948015,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,DHAP,negative,3
38,0.0,2.794061494998859,MLP,Tetrahydrofolic acid,+Cl,DHAP,negative,3
39,0.0,2.267199237885876,MLP,Palmitoyl-CoA,+Cl,DHAP,negative,3
40,0.0,1.3301036522775953,MLP,Flavin adenine dinucleotide,+Cl,DHAP,negative,3
41,0.0,1.8758617121620207,MLP,Thiamine,+Cl,DHAP,negative,3
42,0.0,1.6374425237820034,MLP,Proline,+Cl,DHAP,negative,3
43,0.0,1.6274381752804281,MLP,Valine,+Cl,DHAP,negative,3
44,0.0,1.53604512809021,MLP,Glucosamine,+Cl,DHAP,negative,3
0,4.590302754587138,2.5485080009296546,MLP,Lyso PG 16:0,-H,DHAP,negative,4
1,3.518782106292672,2.548510354791512,MLP,GM3 Ganglioside 18:0,-H,DHAP,negative,4
2,2.815898874676096,2.603801563362823,MLP,Ureidosuccinic acid,-H,DHAP,negative,4
3,2.590348968568283,2.7432998759175926,MLP,"4,5-Dihydroorotic acid",-H,DHAP,negative,4
4,2.2392999046601822,2.705475171778101,MLP,Orotic acid,-H,DHAP,negative,4
5,1.9691821598847066,2.6977596012847713,MLP,Arginine,-H,DHAP,negative,4
6,3.212844331047419,2.6063014730569902,MLP,Coenzyme A,-H,DHAP,negative,4
7,1.984819002752614,2.56734161609705,MLP,Creatine,-H,DHAP,negative,4
8,2.411907843862214,2.6472430098157904,MLP,Urocanic acid,-H,DHAP,negative,4
9,0.0,1.9469671987859418,MLP,Uridine diphosphate,+Cl,DHAP,negative,4
10,0.0,1.421286239290651,MLP,Pantothenic acid,+Cl,DHAP,negative,4
11,0.0,1.7344918361311412,MLP,Thymine,+Cl,DHAP,negative,4
12,0.0,1.4072017068644047,MLP,N-Acetylaspartylglutamic acid,+Cl,DHAP,negative,4
13,0.0,1.280203646944518,MLP,N-Acetylglucosamine,+Cl,DHAP,negative,4
14,0.0,1.2836526856016923,MLP,Flavin mononucleotide,+Cl,DHAP,negative,4
15,0.0,1.8821957814493002,MLP,Uracil,+Cl,DHAP,negative,4
16,0.0,2.081399706554683,MLP,Guanine,+Cl,DHAP,negative,4
17,0.0,1.4317440760413103,MLP,Butyric acid,+Cl,DHAP,negative,4
18,0.0,1.5581398501303156,MLP,Glycerophosphocholine,+Cl,DHAP,negative,4
19,0.0,1.575530563313302,MLP,3-Hydroxyanthranilic acid,+Cl,DHAP,negative,4
