,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
6,3.2024172275342404,4.450886758209601,MLP,GlcCer d18:1/18:0,+H,DAN,positive,0
7,5.3548994410483575,5.316170763770508,MLP,Lyso PC 15:0,+H,DAN,positive,0
8,3.1309161045843332,4.365228532858586,MLP,Lyso PE 18:0,+H,DAN,positive,0
9,2.9658144378015248,3.437112128902345,MLP,Histidine,+H,DAN,positive,0
10,3.3169489642357646,2.9273001340315656,MLP,Pyridoxine,+H,DAN,positive,0
11,4.20550631564071,3.353719900432027,MLP,Arginine,+H,DAN,positive,0
12,2.1828364721806306,1.5667997065587418,MLP,Coenzyme A,+H,DAN,positive,0
13,4.633010245362,4.634980196149687,MLP,SM d18:1-16:0,+H,DAN,positive,0
14,2.68685617569032,3.5511365627568727,MLP,Flavin mononucleotide,+H,DAN,positive,0
15,2.369989659467595,3.3173836807347366,MLP,Pantetheine,+H,DAN,positive,0
16,4.5908738096220265,4.596894611810158,MLP,PC 15:0-18:1,+H,DAN,positive,0
17,3.2965197211181287,3.8984144154202576,MLP,Cer d8:1/22:0 Cer,+H,DAN,positive,0
18,4.630063362247836,4.489435267688988,MLP,PC (O) C16-18:1,+H,DAN,positive,0
19,3.3221349713767077,3.700162973634169,MLP,Riboflavin,+H,DAN,positive,0
20,1.5091193126805489,2.902506788687544,MLP,Melatonin,+H,DAN,positive,0
21,0.0,3.177374995990006,MLP,Malic acid,+H,DAN,positive,0
22,0.0,1.6412092635380602,MLP,Oxalacetic acid,+H,DAN,positive,0
23,0.0,3.0176465638650347,MLP,Taurine,+H,DAN,positive,0
24,0.0,2.7085916483445778,MLP,N-Acetylaspartic acid,+H,DAN,positive,0
25,0.0,1.0731582188212434,MLP,cis-Aconitic acid,+H,DAN,positive,0
26,0.0,1.1810693035785476,MLP,Citric acid,+H,DAN,positive,0
27,0.0,1.7108333058227498,MLP,Adenosine diphosphate,+H,DAN,positive,0
28,0.0,2.5654174076846434,MLP,6-Phosphogluconic acid,+H,DAN,positive,0
29,0.0,1.6185057511369183,MLP,Phosphoenolpyruvic acid,+H,DAN,positive,0
30,0.0,2.027536090267966,MLP,Dihydroxyacetone phosphate,+H,DAN,positive,0
31,0.0,2.1184905992113117,MLP,2-Oxoglutaric acid,+H,DAN,positive,0
32,0.0,4.199452172927116,MLP,Cholic acid,+H,DAN,positive,0
33,0.0,2.808263681764688,MLP,Aspartic acid,+H,DAN,positive,0
34,0.0,3.968132912509493,MLP,Lyso PI 17:1,+H,DAN,positive,0
35,0.0,1.8024561312871408,MLP,"Fructose 1,6-bisphosphate",+H,DAN,positive,0
36,0.0,2.8065813374227866,MLP,Glucose 6-phosphate,+H,DAN,positive,0
37,0.0,2.3303189369059574,MLP,Myo-inositol 1-phosphate,+H,DAN,positive,0
38,0.0,1.8474504102333933,MLP,Malonic acid,+H,DAN,positive,0
39,0.0,3.27879327989287,MLP,PI 16:0-18:1,+H,DAN,positive,0
40,0.0,1.3654709190427377,MLP,Fumaric acid,+H,DAN,positive,0
41,0.0,2.250934246675888,MLP,Succinic acid,+H,DAN,positive,0
42,0.0,2.9507009240804236,MLP,Glycerol 3-phosphate,+H,DAN,positive,0
43,0.0,2.599573519548652,MLP,Ribulose 5-phosphate,+H,DAN,positive,0
44,0.0,2.434042986699736,MLP,Serine,+H,DAN,positive,0
45,0.0,3.7449179671644592,MLP,Lyso PA 18:1,+H,DAN,positive,0
46,0.0,2.629477415731212,MLP,Mevalonic acid,+H,DAN,positive,0
47,0.0,2.262853153305771,MLP,Adenine,+H,DAN,positive,0
48,0.0,1.7645454175724145,MLP,Xanthine,+H,DAN,positive,0
49,0.0,3.272384006616162,MLP,Oxidized glutathione,+H,DAN,positive,0
50,0.0,1.8925903772476018,MLP,Quinolinic acid,+H,DAN,positive,0
51,0.0,2.9344504302509464,MLP,Glucosamine 6-phosphate,+H,DAN,positive,0
52,0.0,2.2535119838444113,MLP,Phosphocreatine,+H,DAN,positive,0
53,0.0,2.9695408410326087,MLP,Nicotinic acid,+H,DAN,positive,0
0,3.174740822039383,3.1984171987908567,MLP,Cytosine,+H,DAN,positive,1
1,3.1408582599091766,3.6748501876589055,MLP,Creatinine,+H,DAN,positive,1
2,2.9309594429092525,3.086596299635909,MLP,Creatine,+H,DAN,positive,1
3,1.556460627550609,2.308259770063481,MLP,Urocanic acid,+H,DAN,positive,1
4,2.5460703212049687,2.9685084430234685,MLP,4-Hydroxyproline,+H,DAN,positive,1
5,2.9813285154051763,2.6009266805589446,MLP,Palmitoyl-CoA,+H,DAN,positive,1
6,3.0468437866432976,3.2724196796268465,MLP,Glutamine,+H,DAN,positive,1
7,3.226658924007866,3.475430805824619,MLP,Proline,+H,DAN,positive,1
8,2.611381238097883,2.899151976437382,MLP,Glucosamine,+H,DAN,positive,1
9,2.4836070501438847,3.088402450784513,MLP,Kynurenine,+H,DAN,positive,1
10,2.412820165694337,2.866822886449482,MLP,Epinephrine,+H,DAN,positive,1
11,2.2833448595355477,2.7916667049261052,MLP,Cytidine,+H,DAN,positive,1
12,3.816290097363017,3.0379981471358133,MLP,Carnitine,+H,DAN,positive,1
13,2.5801818220281523,1.6398151694810263,MLP,Phylloquinone,+H,DAN,positive,1
14,2.3230086826371,1.5972010255724185,MLP,Cholecalciferol,+H,DAN,positive,1
15,4.133456576215523,2.968264417578869,MLP,Acetylcarnitine,+H,DAN,positive,1
16,3.6080861037156646,2.4179214444537815,MLP,Propionylcarnitine,+H,DAN,positive,1
17,5.161365366508742,4.062252050426706,MLP,CAR 16:0,+H,DAN,positive,1
18,1.3137904952611392,2.530704270508433,MLP,Melatonin,[M]+,DAN,positive,1
19,2.0316650867566106,2.0739592852626934,MLP,alpha-tocopherol,[M]+,DAN,positive,1
20,4.790064349757254,4.1440880399120505,MLP,Acetylcholine,[M]+,DAN,positive,1
21,0.0,2.4132178153740984,MLP,PI(5)P 18:1,+H,DAN,positive,1
22,0.0,3.69524465090657,MLP,Lyso PG 16:0,+H,DAN,positive,1
23,0.0,2.8354582661511865,MLP,GM3 Ganglioside 18:0,+H,DAN,positive,1
24,0.0,3.1201173315073847,MLP,Ureidosuccinic acid,+H,DAN,positive,1
25,0.0,1.6743356062413794,MLP,"4,5-Dihydroorotic acid",+H,DAN,positive,1
26,0.0,1.3545771617926545,MLP,Orotic acid,+H,DAN,positive,1
27,0.0,2.216531289565191,MLP,Uridine diphosphate glucuronic acid,+H,DAN,positive,1
28,0.0,3.0580910222393047,MLP,5-Hydroxyindoleacetic acid,+H,DAN,positive,1
29,0.0,2.7548515856273634,MLP,Uridine diphosphate-N-acetylglucosamine,+H,DAN,positive,1
30,0.0,2.109871579154287,MLP,Uridine diphosphate,+H,DAN,positive,1
31,0.0,1.9181922275375825,MLP,Thymine,+H,DAN,positive,1
32,0.0,2.956954313819863,MLP,Taurocholic acid,+H,DAN,positive,1
33,0.0,1.809963186722746,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,DAN,positive,1
34,0.0,2.314644667436993,MLP,Nicotinamide adenine dinucleotide (NAD),+H,DAN,positive,1
35,0.0,3.0813930269016865,MLP,N-Acetylglucosamine,+H,DAN,positive,1
36,0.0,2.523114486594783,MLP,N-Acetylgalactosamine 6-phosphate,+H,DAN,positive,1
37,0.0,2.941260705218824,MLP,Tetrahydrofolic acid,+H,DAN,positive,1
38,0.0,2.0428123074995153,MLP,Uracil,+H,DAN,positive,1
39,0.0,2.314734045434271,MLP,Flavin adenine dinucleotide,+H,DAN,positive,1
40,0.0,2.09959069144719,MLP,Guanine,+H,DAN,positive,1
41,0.0,3.233713359266928,MLP,Butyric acid,+H,DAN,positive,1
42,0.0,2.3693239090320937,MLP,3-Hydroxyanthranilic acid,+H,DAN,positive,1
43,0.0,1.4207827213059163,MLP,3-Hydroxymethylglutaric acid,+H,DAN,positive,1
44,0.0,2.690737323339878,MLP,PE 18:0-20:4,+H,DAN,positive,1
45,0.0,2.2458624956360835,MLP,Ribulose,+H,DAN,positive,1
46,0.0,3.575193100338473,MLP,Prostaglandin E1,+H,DAN,positive,1
47,0.0,2.6299700344620502,MLP,Glycine,+H,DAN,positive,1
48,0.0,1.2640640878729845,MLP,Tyrosine,+H,DAN,positive,1
49,0.0,2.2291801042693233,MLP,Uridine,+H,DAN,positive,1
50,0.0,3.98391417230552,MLP,Folic acid,+H,DAN,positive,1
51,0.0,2.6237935814524627,MLP,Cyclic adenosine monophosphate,+H,DAN,positive,1
52,0.0,2.7013942848360237,MLP,S-Adenosylmethionine,+H,DAN,positive,1
0,2.882158563268115,2.799808333721511,MLP,Ornithine,+H,DAN,positive,2
1,2.6092395406573305,3.367546998918054,MLP,Asparagine,+H,DAN,positive,2
2,2.8913711005059226,1.3946457547078863,MLP,Dopamine,+H,DAN,positive,2
3,3.332378543343901,2.472478934985286,MLP,Histamine,+H,DAN,positive,2
4,2.143653461929722,2.774961765940434,MLP,Adenosine monophosphate,+H,DAN,positive,2
5,2.5238837029869114,3.9323525439511777,MLP,Glutathione,+H,DAN,positive,2
6,1.8989822275794894,2.5177237819794858,MLP,Methionine,+H,DAN,positive,2
7,3.611769071102678,4.142056215992657,MLP,S-Adenosylhomocysteine,+H,DAN,positive,2
8,1.8418206164924715,3.0072584678700474,MLP,Homocysteine,+H,DAN,positive,2
9,3.922584977071672,2.7824512060621185,MLP,"N6,N6,N6-Trimethyllysine",+H,DAN,positive,2
10,1.410311943372721,1.1844121288898415,MLP,Retinoic acid,+H,DAN,positive,2
11,1.5653689457157867,2.0488770151147095,MLP,Phylloquinone,[M]+,DAN,positive,2
12,2.9563142597552967,2.9655023221559387,MLP,Nicotinamide riboside,[M]+,DAN,positive,2
13,4.955562301409624,3.0601175589282543,MLP,Choline,[M]+,DAN,positive,2
14,2.4536267019667095,1.4960664433488755,MLP,Malic acid,+K,DAN,positive,2
15,1.6227566555794104,2.044063696930696,MLP,N-Acetylaspartic acid,+K,DAN,positive,2
16,1.4821723751142692,1.8010835439959625,MLP,PA 16:0-18:1,+K,DAN,positive,2
17,1.1097631924718043,0.7663137080193294,MLP,2-Oxoglutaric acid,+K,DAN,positive,2
18,2.8743330072087687,3.2047925288862795,MLP,Cholic acid,+K,DAN,positive,2
19,1.944945812388425,1.9948204692347031,MLP,PG 16:0-18:1,+K,DAN,positive,2
20,3.296854988112566,3.807622233064035,MLP,Lyso PC 15:0,+K,DAN,positive,2
21,0.0,2.651438644610485,MLP,Acetoacetic acid,+H,DAN,positive,2
22,0.0,2.0669024456394243,MLP,Lactic acid,+H,DAN,positive,2
23,0.0,1.980830708199951,MLP,Dihydroxyacetone,+H,DAN,positive,2
24,0.0,1.850600501198855,MLP,Pyruvic acid,+H,DAN,positive,2
25,0.0,3.4614438492140915,MLP,Cytidine monophosphate,+H,DAN,positive,2
26,0.0,2.037122747228954,MLP,Cholesteryl acetate,+H,DAN,positive,2
27,0.0,3.0490795525243333,MLP,Biotin,+H,DAN,positive,2
28,0.0,2.215823310891854,MLP,Cystine,+H,DAN,positive,2
29,0.0,3.148153382892432,MLP,Niacinamide,+H,DAN,positive,2
30,0.0,2.822767944518637,MLP,Cysteine,+H,DAN,positive,2
31,0.0,5.036579875926685,MLP,Acetylcholine,+H,DAN,positive,2
32,0.0,3.2687169667705525,MLP,Nicotinamide riboside,+H,DAN,positive,2
33,0.0,1.9884678189091243,MLP,Estradiol,+H,DAN,positive,2
34,0.0,3.4485191606530035,MLP,Palmitic acid,+H,DAN,positive,2
35,0.0,3.4752741369349813,MLP,Choline,+H,DAN,positive,2
36,0.0,2.3216323862922112,MLP,Malic acid,[M]+,DAN,positive,2
37,0.0,1.3114169971296872,MLP,Oxalacetic acid,[M]+,DAN,positive,2
38,0.0,2.5702245385546174,MLP,Taurine,[M]+,DAN,positive,2
39,0.0,2.718021883422925,MLP,N-Acetylaspartic acid,[M]+,DAN,positive,2
40,0.0,1.44859029742567,MLP,Ascorbic acid,[M]+,DAN,positive,2
41,0.0,2.003328623186833,MLP,Adenosine diphosphate,[M]+,DAN,positive,2
42,0.0,2.561191588147857,MLP,Glutamic acid,[M]+,DAN,positive,2
43,0.0,1.5583143925251541,MLP,6-Phosphogluconic acid,[M]+,DAN,positive,2
44,0.0,3.2776924675146764,MLP,Lyso PS 17:1,[M]+,DAN,positive,2
45,0.0,1.104610625751996,MLP,Phosphoenolpyruvic acid,[M]+,DAN,positive,2
46,0.0,1.4938568069865792,MLP,Dihydroxyacetone phosphate,[M]+,DAN,positive,2
47,0.0,3.0861145715413083,MLP,Carnosine,[M]+,DAN,positive,2
48,0.0,2.4879507293018235,MLP,Aspartic acid,[M]+,DAN,positive,2
49,0.0,1.5835243133377217,MLP,Malonic acid,[M]+,DAN,positive,2
50,0.0,1.201762535906637,MLP,Fumaric acid,[M]+,DAN,positive,2
51,0.0,1.7707929282968948,MLP,Succinic acid,[M]+,DAN,positive,2
52,0.0,2.933970703703483,MLP,Citrulline,[M]+,DAN,positive,2
0,3.0986852153956383,1.667749233592534,MLP,Spermidine,+H,DAN,positive,3
1,3.0113845071552228,2.585754643907946,MLP,Putrescine,+H,DAN,positive,3
2,4.206789998049234,2.708928438716849,MLP,Agmatine,+H,DAN,positive,3
3,3.0441473462570126,2.54031189400449,MLP,Tetrahydrofolic acid,[M]+,DAN,positive,3
4,2.7147641722519293,2.360718573430944,MLP,Thiamine,[M]+,DAN,positive,3
5,2.7882178807192313,2.5786329185458436,MLP,S-Adenosylmethionine,[M]+,DAN,positive,3
6,2.425862490848152,1.6246697882755279,MLP,Glutamic acid,+K,DAN,positive,3
7,2.4210497822188795,2.4383353432163473,MLP,Lyso PS 17:1,+K,DAN,positive,3
8,1.6009957853415648,1.9629980242928116,MLP,PS (POPS) 16:0-18:1,+K,DAN,positive,3
9,2.740344053913018,1.9685486291367709,MLP,Citrulline,+K,DAN,positive,3
10,2.900854030228946,2.8943771555329927,MLP,GlcCer d18:1/18:0,+K,DAN,positive,3
11,2.49243454595898,1.6355910801488456,MLP,5-Hydroxyindoleacetic acid,+K,DAN,positive,3
12,1.3175228032029005,1.7587885528135985,MLP,Pantothenic acid,+K,DAN,positive,3
13,2.80162985474715,3.2588237477456743,MLP,SM d18:1-16:0,+K,DAN,positive,3
14,2.07482126611261,2.118696612625592,MLP,Flavin mononucleotide,+K,DAN,positive,3
15,2.05852061746315,1.8761907306259156,MLP,Pantetheine,+K,DAN,positive,3
16,2.0170955976314766,2.231654073765187,MLP,Glycerophosphocholine,+K,DAN,positive,3
17,1.8336572516856882,2.683768483946844,MLP,Glucosyl cholesterol,+K,DAN,positive,3
18,2.772311729572922,3.1623138559845585,MLP,PC 15:0-18:1,+K,DAN,positive,3
19,2.310205822022996,2.5536221361353917,MLP,Cer d8:1/22:0 Cer,+K,DAN,positive,3
20,2.0850539356869358,2.9548505569001726,MLP,Prostaglandin E1,+K,DAN,positive,3
21,0.0,1.3635178410587967,MLP,2-Oxoglutaric acid,[M]+,DAN,positive,3
22,0.0,3.4819076950279406,MLP,Cholic acid,[M]+,DAN,positive,3
23,0.0,2.925691015344789,MLP,Lyso PI 17:1,[M]+,DAN,positive,3
24,0.0,2.4160994394884905,MLP,PG 16:0-18:1,[M]+,DAN,positive,3
25,0.0,1.48283805262552,MLP,"Fructose 1,6-bisphosphate",[M]+,DAN,positive,3
26,0.0,2.3499753492517943,MLP,Glucose 6-phosphate,[M]+,DAN,positive,3
27,0.0,1.4468607286027697,MLP,Myo-inositol 1-phosphate,[M]+,DAN,positive,3
28,0.0,2.2428328829264763,MLP,PI 16:0-18:1,[M]+,DAN,positive,3
29,0.0,1.5405431151385032,MLP,Ribulose 5-phosphate,[M]+,DAN,positive,3
30,0.0,1.3069101032358872,MLP,Gluconic acid,[M]+,DAN,positive,3
31,0.0,1.7624660426322656,MLP,Serine,[M]+,DAN,positive,3
32,0.0,2.699907627992451,MLP,Lyso PA 18:1,[M]+,DAN,positive,3
33,0.0,2.4361127901462787,MLP,gamma-Aminobutyric acid,[M]+,DAN,positive,3
34,0.0,1.6308867586916782,MLP,Mevalonic acid,[M]+,DAN,positive,3
35,0.0,1.7981746215671075,MLP,Adenine,[M]+,DAN,positive,3
36,0.0,4.467094737607996,MLP,Lyso PC 15:0,[M]+,DAN,positive,3
37,0.0,3.190093885471864,MLP,Lyso PE 18:0,[M]+,DAN,positive,3
38,0.0,1.16166345137542,MLP,Xanthine,[M]+,DAN,positive,3
39,0.0,1.6632616827981095,MLP,Cardiolipin 18:1,[M]+,DAN,positive,3
40,0.0,1.9307799179514231,MLP,PI(5)P 18:1,[M]+,DAN,positive,3
41,0.0,3.2547801733342645,MLP,Lyso PG 16:0,[M]+,DAN,positive,3
42,0.0,2.7956392673995927,MLP,Oxidized glutathione,[M]+,DAN,positive,3
43,0.0,2.4862993684763337,MLP,Pyridoxine,[M]+,DAN,positive,3
44,0.0,2.625197642120007,MLP,Argininosuccinic acid,[M]+,DAN,positive,3
45,0.0,2.7035667295557078,MLP,Glucosamine 6-phosphate,[M]+,DAN,positive,3
46,0.0,2.4849685590489456,MLP,Hypoxanthine,[M]+,DAN,positive,3
47,0.0,2.9426298668742352,MLP,Arginine,[M]+,DAN,positive,3
48,0.0,1.5809131716592617,MLP,Coenzyme A,[M]+,DAN,positive,3
49,0.0,2.737911571903868,MLP,Cytosine,[M]+,DAN,positive,3
50,0.0,3.144076091289666,MLP,Creatinine,[M]+,DAN,positive,3
51,0.0,1.8414053231617569,MLP,Phosphocreatine,[M]+,DAN,positive,3
52,0.0,2.483789540548758,MLP,Creatine,[M]+,DAN,positive,3
0,2.5645025162636723,2.3544412643331807,MLP,Lyso PE 18:0,+K,DAN,positive,4
1,1.9207270299582093,2.135933168201995,MLP,Pyridoxine,+K,DAN,positive,4
2,1.8181662235253326,2.7424599360200532,MLP,Arginine,+K,DAN,positive,4
3,2.1886510651194095,2.3543199730335624,MLP,Cytosine,+K,DAN,positive,4
4,3.016225050408339,2.4370735532466656,MLP,Creatinine,+K,DAN,positive,4
5,1.809510828505057,2.044100052648925,MLP,Creatine,+K,DAN,positive,4
6,2.1567442371703396,2.1294627873973693,MLP,Glutamine,+K,DAN,positive,4
7,2.3552576439703485,2.409108540114679,MLP,Proline,+K,DAN,positive,4
8,2.394712214376352,1.686271544904334,MLP,Kynurenine,+K,DAN,positive,4
9,2.261808832238667,1.8587635813588022,MLP,Asparagine,+K,DAN,positive,4
10,2.829819408448578,3.1893270443594988,MLP,Folic acid,+K,DAN,positive,4
11,2.578682671618368,3.191218447228965,MLP,PC (O) C16-18:1,+K,DAN,positive,4
12,1.8648577849191377,1.231327057681827,MLP,Melatonin,+K,DAN,positive,4
13,1.8155485287523383,2.384374776721275,MLP,Biotin,+K,DAN,positive,4
14,1.579468390182274,1.9331521228698068,MLP,Cytidine,+K,DAN,positive,4
15,2.001299660011796,2.2647221710645944,MLP,TG 15:0-18:1-15:0,+K,DAN,positive,4
16,1.6883116442863924,2.574000535382029,MLP,Acetylcarnitine,+K,DAN,positive,4
17,2.610076059527684,3.3987500727089035,MLP,CAR 16:0,+K,DAN,positive,4
18,2.87375546337947,3.6318409692945366,MLP,Malic acid,+Na,DAN,positive,4
19,2.9039747906535553,3.372156053459385,MLP,N-Acetylaspartic acid,+Na,DAN,positive,4
20,3.4338210664544513,3.178606543224951,MLP,PA 16:0-18:1,+Na,DAN,positive,4
21,0.0,2.8274265504064306,MLP,GM3 Ganglioside 18:0,[M]+,DAN,positive,4
22,0.0,1.5827644727389696,MLP,"4,5-Dihydroorotic acid",[M]+,DAN,positive,4
23,0.0,1.4342902729669376,MLP,Orotic acid,[M]+,DAN,positive,4
24,0.0,2.319090625941611,MLP,Uridine diphosphate glucuronic acid,[M]+,DAN,positive,4
25,0.0,1.9464302403930989,MLP,Uridine diphosphate glucose,[M]+,DAN,positive,4
26,0.0,2.6167475263043527,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DAN,positive,4
27,0.0,2.091566036574222,MLP,Uridine diphosphate,[M]+,DAN,positive,4
28,0.0,2.3680305952989853,MLP,Pantothenic acid,[M]+,DAN,positive,4
29,0.0,1.718465320328064,MLP,Urocanic acid,[M]+,DAN,positive,4
30,0.0,4.0294239261647675,MLP,SM d18:1-16:0,[M]+,DAN,positive,4
31,0.0,2.470522984581767,MLP,Nicotinic acid,[M]+,DAN,positive,4
32,0.0,1.66907940847149,MLP,Thymine,[M]+,DAN,positive,4
33,0.0,2.2056602427091434,MLP,Acetyl-CoA,[M]+,DAN,positive,4
34,0.0,2.611768197807534,MLP,Taurocholic acid,[M]+,DAN,positive,4
35,0.0,3.1617364952782623,MLP,N-Acetylaspartylglutamic acid,[M]+,DAN,positive,4
36,0.0,1.589191152991453,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,DAN,positive,4
37,0.0,3.054713270332697,MLP,N-Acetylglucosamine,[M]+,DAN,positive,4
38,0.0,2.478205197394319,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DAN,positive,4
39,0.0,2.47446659756455,MLP,4-Hydroxyproline,[M]+,DAN,positive,4
40,0.0,2.6028302448912566,MLP,Flavin mononucleotide,[M]+,DAN,positive,4
41,0.0,1.3651650975310314,MLP,Uracil,[M]+,DAN,positive,4
42,0.0,2.5494149816426246,MLP,Palmitoyl-CoA,[M]+,DAN,positive,4
43,0.0,2.2196516079513007,MLP,Flavin adenine dinucleotide,[M]+,DAN,positive,4
44,0.0,2.8941553912073505,MLP,Glutamine,[M]+,DAN,positive,4
45,0.0,2.6230758721678704,MLP,Pantetheine,[M]+,DAN,positive,4
46,0.0,3.0447440699550814,MLP,Proline,[M]+,DAN,positive,4
47,0.0,2.3415664041183657,MLP,Valine,[M]+,DAN,positive,4
48,0.0,2.7181033981944536,MLP,Glucosamine,[M]+,DAN,positive,4
49,0.0,1.9512739937365586,MLP,Guanine,[M]+,DAN,positive,4
50,0.0,3.0539435926551475,MLP,Butyric acid,[M]+,DAN,positive,4
51,0.0,1.051887885909593,MLP,3-Hydroxymethylglutaric acid,[M]+,DAN,positive,4
52,0.0,2.309073704089229,MLP,Kynurenine,[M]+,DAN,positive,4
0,2.7197424288589365,1.9905629709947947,MLP,Tryptophan,+K,DAN,positive,5
1,2.8377160250586364,3.1143950333235395,MLP,S-Adenosylhomocysteine,+K,DAN,positive,5
2,2.8150599386998616,1.824554156859193,MLP,Taurine,+Na,DAN,positive,5
3,3.2543975584442135,3.267514393168678,MLP,Glutamic acid,+Na,DAN,positive,5
4,4.150649065308823,3.8709068248515646,MLP,Lyso PS 17:1,+Na,DAN,positive,5
5,3.7951939853748677,3.7023854427376466,MLP,Carnosine,+Na,DAN,positive,5
6,1.9047747091393665,2.5115163377994376,MLP,2-Oxoglutaric acid,+Na,DAN,positive,5
7,4.5589304599147455,4.100296717841796,MLP,Cholic acid,+Na,DAN,positive,5
8,2.997171106239188,2.9608110242330623,MLP,Aspartic acid,+Na,DAN,positive,5
9,3.790534969875688,3.5609392321712616,MLP,Lyso PI 17:1,+Na,DAN,positive,5
10,3.9274944734426773,3.149189324267859,MLP,PG 16:0-18:1,+Na,DAN,positive,5
11,3.3452088830506104,3.0999446690686367,MLP,PI 16:0-18:1,+Na,DAN,positive,5
12,1.7500838207344058,1.5101862540174489,MLP,Fumaric acid,+Na,DAN,positive,5
13,2.1911497824109825,2.4585539471330398,MLP,Succinic acid,+Na,DAN,positive,5
14,3.5582434344891527,3.011279123305721,MLP,PS (POPS) 16:0-18:1,+Na,DAN,positive,5
15,3.564906835680755,3.6774732936845367,MLP,Citrulline,+Na,DAN,positive,5
16,2.2180955790062504,2.5012607224593393,MLP,Gluconic acid,+Na,DAN,positive,5
17,3.8376738053226003,3.7863159474423003,MLP,Lyso PA 18:1,+Na,DAN,positive,5
18,2.3497887224064278,2.6890970195950445,MLP,Mevalonic acid,+Na,DAN,positive,5
19,5.2037992735117555,5.206239439042872,MLP,Lyso PC 15:0,+Na,DAN,positive,5
20,1.872975843327939,1.8655880822352453,MLP,Xanthine,+Na,DAN,positive,5
21,0.0,2.372023286256933,MLP,Glucose,[M]+,DAN,positive,5
22,0.0,2.0915702124951276,MLP,myo-Inositol,[M]+,DAN,positive,5
23,0.0,3.0536921769217176,MLP,Nicotinamide ribotide,[M]+,DAN,positive,5
24,0.0,1.8217319240996193,MLP,Ribulose,[M]+,DAN,positive,5
25,0.0,1.84020469908495,MLP,Phenylalanine,[M]+,DAN,positive,5
26,0.0,2.35951035232404,MLP,Ornithine,[M]+,DAN,positive,5
27,0.0,2.137262618667814,MLP,Glycine,[M]+,DAN,positive,5
28,0.0,2.544946922315908,MLP,Asparagine,[M]+,DAN,positive,5
29,0.0,1.738638336290092,MLP,Uridine,[M]+,DAN,positive,5
30,0.0,2.3493807671373355,MLP,Dopamine,[M]+,DAN,positive,5
31,0.0,3.544027520971079,MLP,Folic acid,[M]+,DAN,positive,5
32,0.0,2.091443049583463,MLP,Acetoacetic acid,[M]+,DAN,positive,5
33,0.0,2.6561287219343472,MLP,Histamine,[M]+,DAN,positive,5
34,0.0,2.239215580507031,MLP,Cyclic adenosine monophosphate,[M]+,DAN,positive,5
35,0.0,2.0667628325603764,MLP,Adenosine monophosphate,[M]+,DAN,positive,5
36,0.0,2.320597469986773,MLP,Tryptophan,[M]+,DAN,positive,5
37,0.0,2.6768162285864348,MLP,Glutathione,[M]+,DAN,positive,5
38,0.0,1.91468784315287,MLP,Lactic acid,[M]+,DAN,positive,5
39,0.0,2.071358495206094,MLP,Dihydroxyacetone,[M]+,DAN,positive,5
40,0.0,2.019493926096644,MLP,Pyruvic acid,[M]+,DAN,positive,5
41,0.0,3.0145024928361353,MLP,Cytidine monophosphate,[M]+,DAN,positive,5
42,0.0,1.87514019889151,MLP,Methionine,[M]+,DAN,positive,5
43,0.0,1.8083426176401458,MLP,Cholesteryl acetate,[M]+,DAN,positive,5
44,0.0,2.3291316821024606,MLP,Biotin,[M]+,DAN,positive,5
45,0.0,1.7530015351290602,MLP,Cystine,[M]+,DAN,positive,5
46,0.0,3.3731511380414907,MLP,S-Adenosylhomocysteine,[M]+,DAN,positive,5
47,0.0,1.5642452753912564,MLP,Homocysteine,[M]+,DAN,positive,5
48,0.0,2.1358719116740246,MLP,Cytidine,[M]+,DAN,positive,5
49,0.0,3.0289975831373996,MLP,Carnitine,[M]+,DAN,positive,5
50,0.0,1.6228357531893647,MLP,Cholecalciferol,[M]+,DAN,positive,5
51,0.0,1.9482287166207093,MLP,Estradiol,[M]+,DAN,positive,5
52,0.0,4.0788215246826915,MLP,CAR 16:0,[M]+,DAN,positive,5
0,2.301085820631557,2.7803101033182496,MLP,Serine,+Na,DAN,positive,6
1,3.2166599512507164,2.9039602842737207,MLP,gamma-Aminobutyric acid,+Na,DAN,positive,6
2,4.932022066539128,4.159719613534598,MLP,GlcCer d18:1/18:0,+Na,DAN,positive,6
3,4.458375712863219,3.721074834169202,MLP,Lyso PE 18:0,+Na,DAN,positive,6
4,1.8082841619247962,3.5853184413917467,MLP,Cardiolipin 18:1,+Na,DAN,positive,6
5,2.7460951214219875,3.1299565439910597,MLP,PI(5)P 18:1,+Na,DAN,positive,6
6,4.484740005057066,3.914810402210918,MLP,Lyso PG 16:0,+Na,DAN,positive,6
7,3.2615181588999143,5.059727253453249,MLP,GM3 Ganglioside 18:0,+Na,DAN,positive,6
8,3.613529038374685,3.3499147703481835,MLP,Histidine,+Na,DAN,positive,6
9,3.807807898438971,3.1501335478916057,MLP,Oxidized glutathione,+Na,DAN,positive,6
10,1.9137746052187918,3.2974243246220727,MLP,"4,5-Dihydroorotic acid",+Na,DAN,positive,6
11,2.8374415233802117,3.6221332695271915,MLP,Pyridoxine,+Na,DAN,positive,6
