,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
4,3.0357107578575664,3.4556527351734605,MLP,Cardiolipin 18:1,[M]-,DAN,negative,9
5,2.923548229148168,3.403282535789477,MLP,PI(5)P 18:1,[M]-,DAN,negative,9
6,3.1679303797464393,3.198446325824377,MLP,GM3 Ganglioside 18:0,[M]-,DAN,negative,9
7,3.9967479306228806,3.1575814490493994,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,DAN,negative,9
8,3.621129150993589,3.2636976708662027,MLP,Palmitoyl-CoA,[M]-,DAN,negative,9
9,3.530068185709913,3.1357135810172783,MLP,Flavin adenine dinucleotide,[M]-,DAN,negative,9
10,1.7481540964243711,3.1167800489210133,MLP,PE 18:0-20:4,[M]-,DAN,negative,9
11,1.0690013835997856,3.5135762439089615,MLP,PC 15:0-18:1,[M]-,DAN,negative,9
12,1.0384020063056536,3.110881441389012,MLP,PC (O) C16-18:1,[M]-,DAN,negative,9
13,3.3418897510124235,3.384456158057019,MLP,Riboflavin,[M]-,DAN,negative,9
14,1.658871049691417,3.397302492291202,MLP,Nicotinamide riboside,[M]-,DAN,negative,9
15,0.0,3.393533835328952,MLP,Tryptophan,[M]-,DAN,negative,9
16,0.0,3.350380968151558,MLP,Glutathione,[M]-,DAN,negative,9
17,0.0,3.3173438286362704,MLP,Pyruvic acid,[M]-,DAN,negative,9
18,0.0,3.309735468540652,MLP,Cytidine monophosphate,[M]-,DAN,negative,9
19,0.0,3.289570145563026,MLP,Methionine,[M]-,DAN,negative,9
20,0.0,3.1528009317831147,MLP,Melatonin,[M]-,DAN,negative,9
21,0.0,3.276715594956973,MLP,Cystine,[M]-,DAN,negative,9
22,0.0,3.184988549533997,MLP,S-Adenosylhomocysteine,[M]-,DAN,negative,9
23,0.0,3.2873217041062595,MLP,Homocysteine,[M]-,DAN,negative,9
24,0.0,3.3425788635629856,MLP,Cytidine,[M]-,DAN,negative,9
25,0.0,3.146266623940036,MLP,Niacinamide,[M]-,DAN,negative,9
26,0.0,3.4040992301959094,MLP,"N6,N6,N6-Trimethyllysine",[M]-,DAN,negative,9
27,0.0,3.1100085691300765,MLP,Cysteine,[M]-,DAN,negative,9
28,0.0,3.2616818046292337,MLP,MG 18:1,[M]-,DAN,negative,9
29,0.0,3.5605009894397432,MLP,Carnitine,[M]-,DAN,negative,9
30,0.0,3.17353085115645,MLP,Acetylcholine,[M]-,DAN,negative,9
31,0.0,3.1027965291390784,MLP,Phylloquinone,[M]-,DAN,negative,9
32,0.0,3.186691819617635,MLP,Estradiol,[M]-,DAN,negative,9
33,0.0,3.240015650371461,MLP,Acetylcarnitine,[M]-,DAN,negative,9
34,0.0,3.3521575183436636,MLP,Retinoic acid,[M]-,DAN,negative,9
35,0.0,3.13881942389856,MLP,Palmitic acid,[M]-,DAN,negative,9
36,0.0,3.1152056545014886,MLP,Propionylcarnitine,[M]-,DAN,negative,9
37,0.0,3.101722575278385,MLP,CAR 16:0,[M]-,DAN,negative,9
38,0.0,3.111786271775515,MLP,Spermidine,[M]-,DAN,negative,9
39,0.0,3.4336259015048705,MLP,Putrescine,[M]-,DAN,negative,9
40,0.0,3.117827066095686,MLP,Agmatine,[M]-,DAN,negative,9
41,0.0,3.1021859909820373,MLP,Choline,[M]-,DAN,negative,9
42,0.0,3.208521035269056,MLP,Cholesteryl ester 17:0,[M]-,DAN,negative,9
0,2.588295690443079,2.786997996040752,MLP,Glutamic acid,+H,DAN,positive,0
1,3.427386644919591,3.277745385849157,MLP,Lyso PS 17:1,+H,DAN,positive,0
2,3.2370857030574767,2.9348390029035496,MLP,Carnosine,+H,DAN,positive,0
3,2.7288217560729735,2.958838521289343,MLP,PS (POPS) 16:0-18:1,+H,DAN,positive,0
4,2.869925297303584,2.7945713904710043,MLP,Citrulline,+H,DAN,positive,0
5,2.6949948362937968,2.8838753380129956,MLP,gamma-Aminobutyric acid,+H,DAN,positive,0
6,3.2024172275342404,3.5439482993984974,MLP,GlcCer d18:1/18:0,+H,DAN,positive,0
7,5.3548994410483575,2.8432287736077324,MLP,Lyso PC 15:0,+H,DAN,positive,0
8,3.1309161045843332,3.481528465919202,MLP,Lyso PE 18:0,+H,DAN,positive,0
9,2.9658144378015248,3.0174946019736,MLP,Histidine,+H,DAN,positive,0
10,3.3169489642357646,2.8611163039945615,MLP,Pyridoxine,+H,DAN,positive,0
11,1.9104354403503319,2.7941234211800454,MLP,Argininosuccinic acid,+H,DAN,positive,0
12,1.0888459431229192,3.0092738613627263,MLP,Hypoxanthine,+H,DAN,positive,0
13,4.20550631564071,3.0024538401283447,MLP,Arginine,+H,DAN,positive,0
14,4.633010245362,2.783513620006754,MLP,SM d18:1-16:0,+H,DAN,positive,0
15,2.68685617569032,2.788194223222798,MLP,Flavin mononucleotide,+H,DAN,positive,0
16,2.369989659467595,2.96176408837236,MLP,Pantetheine,+H,DAN,positive,0
17,4.5908738096220265,3.09087524183181,MLP,PC 15:0-18:1,+H,DAN,positive,0
18,3.2965197211181287,2.7996558151126343,MLP,Cer d8:1/22:0 Cer,+H,DAN,positive,0
19,4.630063362247836,2.8133260335761605,MLP,PC (O) C16-18:1,+H,DAN,positive,0
20,3.3221349713767077,3.05591557323738,MLP,Riboflavin,+H,DAN,positive,0
21,1.5091193126805489,2.7864705703643775,MLP,Melatonin,+H,DAN,positive,0
22,2.2833448595355477,2.8495916458114197,MLP,Cytidine,+H,DAN,positive,0
23,0.0,2.8730475388107983,MLP,Malic acid,+H,DAN,positive,0
24,0.0,2.8433780297897595,MLP,Oxalacetic acid,+H,DAN,positive,0
25,0.0,2.8079623400052864,MLP,Taurine,+H,DAN,positive,0
26,0.0,2.7895440404255836,MLP,N-Acetylaspartic acid,+H,DAN,positive,0
27,0.0,2.9665783755545987,MLP,cis-Aconitic acid,+H,DAN,positive,0
28,0.0,3.262594399341744,MLP,Citric acid,+H,DAN,positive,0
29,0.0,3.191072698157175,MLP,Adenosine diphosphate,+H,DAN,positive,0
30,0.0,2.855306523711309,MLP,6-Phosphogluconic acid,+H,DAN,positive,0
31,0.0,2.9173642623741465,MLP,Phosphoenolpyruvic acid,+H,DAN,positive,0
32,0.0,3.5184444835583593,MLP,Dihydroxyacetone phosphate,+H,DAN,positive,0
33,0.0,2.881076741838532,MLP,2-Oxoglutaric acid,+H,DAN,positive,0
34,0.0,2.9438981206308705,MLP,Cholic acid,+H,DAN,positive,0
35,0.0,2.801557217393063,MLP,Aspartic acid,+H,DAN,positive,0
36,0.0,2.82612426651331,MLP,Lyso PI 17:1,+H,DAN,positive,0
37,0.0,2.9410191283211806,MLP,"Fructose 1,6-bisphosphate",+H,DAN,positive,0
38,0.0,2.7923399745053303,MLP,Glucose 6-phosphate,+H,DAN,positive,0
39,0.0,3.5729391856319994,MLP,Myo-inositol 1-phosphate,+H,DAN,positive,0
40,0.0,3.0913222599765957,MLP,Malonic acid,+H,DAN,positive,0
41,0.0,2.804353359575546,MLP,PI 16:0-18:1,+H,DAN,positive,0
42,0.0,2.8404354562350247,MLP,Fumaric acid,+H,DAN,positive,0
43,0.0,2.792649353191587,MLP,Succinic acid,+H,DAN,positive,0
44,0.0,2.8112974625341796,MLP,Glycerol 3-phosphate,+H,DAN,positive,0
45,0.0,2.979111488573992,MLP,Ribulose 5-phosphate,+H,DAN,positive,0
46,0.0,2.7906792147904635,MLP,Serine,+H,DAN,positive,0
47,0.0,3.1098343248496,MLP,Lyso PA 18:1,+H,DAN,positive,0
48,0.0,2.7868126493141023,MLP,Mevalonic acid,+H,DAN,positive,0
49,0.0,3.5944374767785088,MLP,Adenine,+H,DAN,positive,0
50,0.0,2.8024165765663778,MLP,Xanthine,+H,DAN,positive,0
51,0.0,2.9777555032295435,MLP,Oxidized glutathione,+H,DAN,positive,0
52,0.0,2.9927203907451805,MLP,Quinolinic acid,+H,DAN,positive,0
53,0.0,2.784999162080731,MLP,Glucosamine 6-phosphate,+H,DAN,positive,0
54,0.0,2.890752985479214,MLP,Phosphocreatine,+H,DAN,positive,0
55,0.0,2.8535428807344303,MLP,Nicotinic acid,+H,DAN,positive,0
56,0.0,2.8171074437310937,MLP,Taurocholic acid,+H,DAN,positive,0
0,2.1828364721806306,2.8966313783954987,MLP,Coenzyme A,+H,DAN,positive,1
1,3.174740822039383,2.8378317171930783,MLP,Cytosine,+H,DAN,positive,1
2,3.1408582599091766,2.795161773210763,MLP,Creatinine,+H,DAN,positive,1
3,2.9309594429092525,2.842037559522184,MLP,Creatine,+H,DAN,positive,1
4,1.556460627550609,2.878601945853724,MLP,Urocanic acid,+H,DAN,positive,1
5,2.5460703212049687,2.9261795212829633,MLP,4-Hydroxyproline,+H,DAN,positive,1
6,2.9813285154051763,3.0689227533367425,MLP,Palmitoyl-CoA,+H,DAN,positive,1
7,3.0468437866432976,3.9247184116570346,MLP,Glutamine,+H,DAN,positive,1
8,1.606180231597599,2.9057527759166404,MLP,Thiamine,+H,DAN,positive,1
9,3.226658924007866,2.893854835637162,MLP,Proline,+H,DAN,positive,1
10,2.611381238097883,3.2170094288189657,MLP,Glucosamine,+H,DAN,positive,1
11,2.4836070501438847,3.0391017686142856,MLP,Kynurenine,+H,DAN,positive,1
12,2.412820165694337,2.8460666675020128,MLP,Epinephrine,+H,DAN,positive,1
13,3.816290097363017,3.2963728871317843,MLP,Carnitine,+H,DAN,positive,1
14,2.5801818220281523,2.9079620785520013,MLP,Phylloquinone,+H,DAN,positive,1
15,2.3230086826371,2.788278320416792,MLP,Cholecalciferol,+H,DAN,positive,1
16,4.133456576215523,2.7870660525519164,MLP,Acetylcarnitine,+H,DAN,positive,1
17,3.6080861037156646,2.88315183698067,MLP,Propionylcarnitine,+H,DAN,positive,1
18,5.161365366508742,2.9145674901615934,MLP,CAR 16:0,+H,DAN,positive,1
19,1.3137904952611392,3.2190793167228127,MLP,Melatonin,[M]+,DAN,positive,1
20,2.0316650867566106,3.120137596779543,MLP,alpha-tocopherol,[M]+,DAN,positive,1
21,4.790064349757254,3.197353310269308,MLP,Acetylcholine,[M]+,DAN,positive,1
22,1.5653689457157867,3.368097763673815,MLP,Phylloquinone,[M]+,DAN,positive,1
23,0.0,2.982512521723694,MLP,PI(5)P 18:1,+H,DAN,positive,1
24,0.0,2.873809431565992,MLP,Lyso PG 16:0,+H,DAN,positive,1
25,0.0,3.015428506544825,MLP,GM3 Ganglioside 18:0,+H,DAN,positive,1
26,0.0,2.953336393428922,MLP,Ureidosuccinic acid,+H,DAN,positive,1
27,0.0,3.247258652695716,MLP,"4,5-Dihydroorotic acid",+H,DAN,positive,1
28,0.0,2.8042868777373373,MLP,Orotic acid,+H,DAN,positive,1
29,0.0,2.790759793923431,MLP,Uridine diphosphate glucuronic acid,+H,DAN,positive,1
30,0.0,2.836812485495282,MLP,5-Hydroxyindoleacetic acid,+H,DAN,positive,1
31,0.0,2.84110478546794,MLP,Uridine diphosphate-N-acetylglucosamine,+H,DAN,positive,1
32,0.0,2.910018686388042,MLP,Uridine diphosphate,+H,DAN,positive,1
33,0.0,2.971253341942832,MLP,Thymine,+H,DAN,positive,1
34,0.0,3.4705750030625837,MLP,N-Acetylaspartylglutamic acid,+H,DAN,positive,1
35,0.0,2.894802736787972,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,DAN,positive,1
36,0.0,2.8226688065571612,MLP,Nicotinamide adenine dinucleotide (NAD),+H,DAN,positive,1
37,0.0,3.0266375350621697,MLP,N-Acetylglucosamine,+H,DAN,positive,1
38,0.0,2.914780030783259,MLP,N-Acetylgalactosamine 6-phosphate,+H,DAN,positive,1
39,0.0,2.804197073667138,MLP,Tetrahydrofolic acid,+H,DAN,positive,1
40,0.0,2.7983004293945153,MLP,Uracil,+H,DAN,positive,1
41,0.0,2.8463879905709435,MLP,Flavin adenine dinucleotide,+H,DAN,positive,1
42,0.0,3.1032732074051284,MLP,Valine,+H,DAN,positive,1
43,0.0,3.1466105471700647,MLP,Guanine,+H,DAN,positive,1
44,0.0,2.896787428555179,MLP,Butyric acid,+H,DAN,positive,1
45,0.0,2.806864904061823,MLP,3-Hydroxyanthranilic acid,+H,DAN,positive,1
46,0.0,2.928310042641567,MLP,3-Hydroxymethylglutaric acid,+H,DAN,positive,1
47,0.0,2.8794477953049404,MLP,PE 18:0-20:4,+H,DAN,positive,1
48,0.0,3.0157523939206587,MLP,Nicotinamide ribotide,+H,DAN,positive,1
49,0.0,2.9929436763604023,MLP,Ribulose,+H,DAN,positive,1
50,0.0,3.1466494000101144,MLP,Phenylalanine,+H,DAN,positive,1
51,0.0,2.9851674606294014,MLP,Glycine,+H,DAN,positive,1
52,0.0,2.8588661065252787,MLP,Tyrosine,+H,DAN,positive,1
53,0.0,2.792728043365305,MLP,Folic acid,+H,DAN,positive,1
54,0.0,2.987695251928902,MLP,Cyclic adenosine monophosphate,+H,DAN,positive,1
55,0.0,2.888952294057245,MLP,S-Adenosylmethionine,+H,DAN,positive,1
56,0.0,3.0826111163657863,MLP,Cystine,+H,DAN,positive,1
0,2.882158563268115,2.9565067491620707,MLP,Ornithine,+H,DAN,positive,2
1,2.6092395406573305,2.8982305012655787,MLP,Asparagine,+H,DAN,positive,2
2,2.8913711005059226,2.920831360487657,MLP,Dopamine,+H,DAN,positive,2
3,3.332378543343901,2.9278276457317993,MLP,Histamine,+H,DAN,positive,2
4,2.143653461929722,2.953236813508051,MLP,Adenosine monophosphate,+H,DAN,positive,2
5,2.5238837029869114,2.9849829990242567,MLP,Glutathione,+H,DAN,positive,2
6,1.8989822275794894,3.0670256228788744,MLP,Methionine,+H,DAN,positive,2
7,3.611769071102678,2.900110782701915,MLP,S-Adenosylhomocysteine,+H,DAN,positive,2
8,1.8418206164924715,2.946411583688898,MLP,Homocysteine,+H,DAN,positive,2
9,3.922584977071672,3.059106636231888,MLP,"N6,N6,N6-Trimethyllysine",+H,DAN,positive,2
10,1.410311943372721,2.986811666370117,MLP,Retinoic acid,+H,DAN,positive,2
11,3.0986852153956383,2.9401953231038376,MLP,Spermidine,+H,DAN,positive,2
12,2.9563142597552967,2.797938390626302,MLP,Nicotinamide riboside,[M]+,DAN,positive,2
13,4.955562301409624,2.48466052003498,MLP,Choline,[M]+,DAN,positive,2
14,2.4536267019667095,2.131316589490901,MLP,Malic acid,+K,DAN,positive,2
15,1.6227566555794104,2.0283704570076853,MLP,N-Acetylaspartic acid,+K,DAN,positive,2
16,1.4821723751142692,2.4888814252204368,MLP,PA 16:0-18:1,+K,DAN,positive,2
17,1.1097631924718043,2.1375923829928043,MLP,2-Oxoglutaric acid,+K,DAN,positive,2
18,2.8743330072087687,2.31943069308319,MLP,Cholic acid,+K,DAN,positive,2
19,1.944945812388425,2.0938902687236665,MLP,PG 16:0-18:1,+K,DAN,positive,2
20,3.296854988112566,2.070491816368381,MLP,Lyso PC 15:0,+K,DAN,positive,2
21,2.49243454595898,2.023745614728924,MLP,5-Hydroxyindoleacetic acid,+K,DAN,positive,2
22,0.0,2.9054976414446507,MLP,Prostaglandin E1,+H,DAN,positive,2
23,0.0,2.9281364754136967,MLP,Uridine,+H,DAN,positive,2
24,0.0,2.9071004636195537,MLP,Acetoacetic acid,+H,DAN,positive,2
25,0.0,3.3032103366144634,MLP,Lactic acid,+H,DAN,positive,2
26,0.0,2.968015929178907,MLP,Dihydroxyacetone,+H,DAN,positive,2
27,0.0,2.959535165144158,MLP,Pyruvic acid,+H,DAN,positive,2
28,0.0,2.9550821209272784,MLP,Cytidine monophosphate,+H,DAN,positive,2
29,0.0,2.891567919695474,MLP,Cholesteryl acetate,+H,DAN,positive,2
30,0.0,2.89832340516642,MLP,Biotin,+H,DAN,positive,2
31,0.0,2.887625617435465,MLP,Niacinamide,+H,DAN,positive,2
32,0.0,2.937342299768556,MLP,Cysteine,+H,DAN,positive,2
33,0.0,2.8963355797103008,MLP,Acetylcholine,+H,DAN,positive,2
34,0.0,3.047153096610588,MLP,Nicotinamide riboside,+H,DAN,positive,2
35,0.0,3.005211332179492,MLP,Estradiol,+H,DAN,positive,2
36,0.0,2.8901257641508225,MLP,Palmitic acid,+H,DAN,positive,2
37,0.0,2.925967132613788,MLP,Choline,+H,DAN,positive,2
38,0.0,2.7509794975980237,MLP,Malic acid,[M]+,DAN,positive,2
39,0.0,2.5005151547492144,MLP,Oxalacetic acid,[M]+,DAN,positive,2
40,0.0,2.5121339908744464,MLP,Taurine,[M]+,DAN,positive,2
41,0.0,2.556888973177103,MLP,N-Acetylaspartic acid,[M]+,DAN,positive,2
42,0.0,2.5519981776815786,MLP,Ascorbic acid,[M]+,DAN,positive,2
43,0.0,3.112919712351147,MLP,Adenosine diphosphate,[M]+,DAN,positive,2
44,0.0,2.5863059438422566,MLP,Glutamic acid,[M]+,DAN,positive,2
45,0.0,2.5269564238406033,MLP,6-Phosphogluconic acid,[M]+,DAN,positive,2
46,0.0,2.920629384684475,MLP,Lyso PS 17:1,[M]+,DAN,positive,2
47,0.0,2.6506560186217487,MLP,Phosphoenolpyruvic acid,[M]+,DAN,positive,2
48,0.0,2.675680544902609,MLP,Carnosine,[M]+,DAN,positive,2
49,0.0,2.683347760355564,MLP,Aspartic acid,[M]+,DAN,positive,2
50,0.0,2.7848710315635037,MLP,Malonic acid,[M]+,DAN,positive,2
51,0.0,2.4955698490906433,MLP,Fumaric acid,[M]+,DAN,positive,2
52,0.0,2.547445524252693,MLP,Succinic acid,[M]+,DAN,positive,2
53,0.0,2.6506944291050885,MLP,Citrulline,[M]+,DAN,positive,2
54,0.0,2.63656172616199,MLP,Serine,[M]+,DAN,positive,2
55,0.0,2.597249643681885,MLP,gamma-Aminobutyric acid,[M]+,DAN,positive,2
0,3.0113845071552228,3.1657062118160466,MLP,Putrescine,+H,DAN,positive,3
1,4.206789998049234,2.770426020270761,MLP,Agmatine,+H,DAN,positive,3
2,3.0441473462570126,2.837254524640953,MLP,Tetrahydrofolic acid,[M]+,DAN,positive,3
3,2.7147641722519293,2.8408033399542796,MLP,Thiamine,[M]+,DAN,positive,3
4,2.7882178807192313,2.911564523055904,MLP,S-Adenosylmethionine,[M]+,DAN,positive,3
5,2.425862490848152,2.047067171993116,MLP,Glutamic acid,+K,DAN,positive,3
6,2.4210497822188795,3.164107794029809,MLP,Lyso PS 17:1,+K,DAN,positive,3
7,1.6009957853415648,2.1817136062254043,MLP,PS (POPS) 16:0-18:1,+K,DAN,positive,3
8,2.740344053913018,2.0611684427021033,MLP,Citrulline,+K,DAN,positive,3
9,2.900854030228946,2.728849076422507,MLP,GlcCer d18:1/18:0,+K,DAN,positive,3
10,2.5645025162636723,2.6701608590771237,MLP,Lyso PE 18:0,+K,DAN,positive,3
11,1.983646084729105,2.811991178259614,MLP,Histidine,+K,DAN,positive,3
12,1.3175228032029005,2.7938832784543908,MLP,Pantothenic acid,+K,DAN,positive,3
13,2.80162985474715,2.0501262762812886,MLP,SM d18:1-16:0,+K,DAN,positive,3
14,2.8368331952657084,3.24849917643776,MLP,N-Acetylaspartylglutamic acid,+K,DAN,positive,3
15,2.07482126611261,2.0478977492995876,MLP,Flavin mononucleotide,+K,DAN,positive,3
16,2.05852061746315,2.7337752570592726,MLP,Pantetheine,+K,DAN,positive,3
17,2.0170955976314766,2.9877123559412557,MLP,Glycerophosphocholine,+K,DAN,positive,3
18,1.8336572516856882,2.1322931080878136,MLP,Glucosyl cholesterol,+K,DAN,positive,3
19,1.6664473270763709,2.4952255977102005,MLP,Glucose,+K,DAN,positive,3
20,2.772311729572922,2.3073158767024124,MLP,PC 15:0-18:1,+K,DAN,positive,3
21,2.310205822022996,2.092722887411401,MLP,Cer d8:1/22:0 Cer,+K,DAN,positive,3
22,0.0,3.7509680781415997,MLP,Dihydroxyacetone phosphate,[M]+,DAN,positive,3
23,0.0,2.9112499423411538,MLP,2-Oxoglutaric acid,[M]+,DAN,positive,3
24,0.0,3.160647985119596,MLP,Cholic acid,[M]+,DAN,positive,3
25,0.0,2.856198750333299,MLP,Lyso PI 17:1,[M]+,DAN,positive,3
26,0.0,2.9228960518042277,MLP,PG 16:0-18:1,[M]+,DAN,positive,3
27,0.0,3.1565998410753764,MLP,"Fructose 1,6-bisphosphate",[M]+,DAN,positive,3
28,0.0,2.7767836584093772,MLP,Glucose 6-phosphate,[M]+,DAN,positive,3
29,0.0,3.802252772788685,MLP,Myo-inositol 1-phosphate,[M]+,DAN,positive,3
30,0.0,2.818343183022139,MLP,PI 16:0-18:1,[M]+,DAN,positive,3
31,0.0,3.029672569385022,MLP,Ribulose 5-phosphate,[M]+,DAN,positive,3
32,0.0,2.7693838301686244,MLP,Gluconic acid,[M]+,DAN,positive,3
33,0.0,3.1670743428507673,MLP,Lyso PA 18:1,[M]+,DAN,positive,3
34,0.0,2.7574564374108386,MLP,Mevalonic acid,[M]+,DAN,positive,3
35,0.0,3.8226109307004728,MLP,Adenine,[M]+,DAN,positive,3
36,0.0,2.8966376129440254,MLP,Lyso PC 15:0,[M]+,DAN,positive,3
37,0.0,3.468745885180631,MLP,Lyso PE 18:0,[M]+,DAN,positive,3
38,0.0,2.8008936500638315,MLP,Xanthine,[M]+,DAN,positive,3
39,0.0,3.070702937127285,MLP,Cardiolipin 18:1,[M]+,DAN,positive,3
40,0.0,2.978957929733679,MLP,PI(5)P 18:1,[M]+,DAN,positive,3
41,0.0,2.801999156649367,MLP,Lyso PG 16:0,[M]+,DAN,positive,3
42,0.0,3.027985957730499,MLP,Oxidized glutathione,[M]+,DAN,positive,3
43,0.0,2.9538550640810404,MLP,Pyridoxine,[M]+,DAN,positive,3
44,0.0,2.7966865153587115,MLP,Argininosuccinic acid,[M]+,DAN,positive,3
45,0.0,2.7639545086075015,MLP,Glucosamine 6-phosphate,[M]+,DAN,positive,3
46,0.0,3.232084541811154,MLP,Hypoxanthine,[M]+,DAN,positive,3
47,0.0,3.058706424608241,MLP,Arginine,[M]+,DAN,positive,3
48,0.0,2.8271889942647053,MLP,Coenzyme A,[M]+,DAN,positive,3
49,0.0,2.762741675279643,MLP,Cytosine,[M]+,DAN,positive,3
50,0.0,2.8214558488159205,MLP,Creatinine,[M]+,DAN,positive,3
51,0.0,3.033946919481188,MLP,Phosphocreatine,[M]+,DAN,positive,3
52,0.0,2.765162257592475,MLP,Creatine,[M]+,DAN,positive,3
53,0.0,2.807249012966303,MLP,Urocanic acid,[M]+,DAN,positive,3
54,0.0,2.9316915501385377,MLP,Nicotinic acid,[M]+,DAN,positive,3
55,0.0,2.875067504587133,MLP,Acetyl-CoA,[M]+,DAN,positive,3
0,1.9207270299582093,2.0917252549511325,MLP,Pyridoxine,+K,DAN,positive,4
1,1.8181662235253326,2.306309441726257,MLP,Arginine,+K,DAN,positive,4
2,2.1886510651194095,2.02414988829321,MLP,Cytosine,+K,DAN,positive,4
3,3.016225050408339,2.139074462428903,MLP,Creatinine,+K,DAN,positive,4
4,1.809510828505057,2.020165050610758,MLP,Creatine,+K,DAN,positive,4
5,2.1567442371703396,3.0938014510863856,MLP,Glutamine,+K,DAN,positive,4
6,2.3552576439703485,2.213515050195509,MLP,Proline,+K,DAN,positive,4
7,2.394712214376352,2.193262439335693,MLP,Kynurenine,+K,DAN,positive,4
8,2.0850539356869358,2.0128527703575796,MLP,Prostaglandin E1,+K,DAN,positive,4
9,2.1452160841513326,2.3494053409423,MLP,Phenylalanine,+K,DAN,positive,4
10,2.261808832238667,2.009409258648521,MLP,Asparagine,+K,DAN,positive,4
11,1.841645797638704,2.039691196213935,MLP,L-Dopa,+K,DAN,positive,4
12,1.9078371958977987,2.0251778773856652,MLP,Dopamine,+K,DAN,positive,4
13,2.578682671618368,2.0127157265942275,MLP,PC (O) C16-18:1,+K,DAN,positive,4
14,2.160834090994704,2.1594457179721855,MLP,Cytidine monophosphate,+K,DAN,positive,4
15,1.8648577849191377,2.0339912249885033,MLP,Melatonin,+K,DAN,positive,4
16,1.8155485287523383,2.052128065452573,MLP,Biotin,+K,DAN,positive,4
17,1.579468390182274,2.1915817890677496,MLP,Cytidine,+K,DAN,positive,4
18,2.001299660011796,2.0212487145231077,MLP,TG 15:0-18:1-15:0,+K,DAN,positive,4
19,1.6883116442863924,2.0967802880342736,MLP,Acetylcarnitine,+K,DAN,positive,4
20,2.610076059527684,2.028922827727527,MLP,CAR 16:0,+K,DAN,positive,4
21,2.87375546337947,3.0975144450433856,MLP,Malic acid,+Na,DAN,positive,4
22,0.0,3.0985106398419173,MLP,GM3 Ganglioside 18:0,[M]+,DAN,positive,4
23,0.0,3.381402107333325,MLP,"4,5-Dihydroorotic acid",[M]+,DAN,positive,4
24,0.0,2.9086308831086596,MLP,Orotic acid,[M]+,DAN,positive,4
25,0.0,2.8522561947415888,MLP,Uridine diphosphate glucuronic acid,[M]+,DAN,positive,4
26,0.0,2.803947326230601,MLP,Uridine diphosphate glucose,[M]+,DAN,positive,4
27,0.0,2.806447298369752,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DAN,positive,4
28,0.0,2.886932057372971,MLP,Uridine diphosphate,[M]+,DAN,positive,4
29,0.0,3.2768199258332356,MLP,Pantothenic acid,[M]+,DAN,positive,4
30,0.0,2.8191782808072636,MLP,SM d18:1-16:0,[M]+,DAN,positive,4
31,0.0,3.003317374477671,MLP,Thymine,[M]+,DAN,positive,4
32,0.0,2.864235667642091,MLP,Taurocholic acid,[M]+,DAN,positive,4
33,0.0,3.6034444879482166,MLP,N-Acetylaspartylglutamic acid,[M]+,DAN,positive,4
34,0.0,2.8550637070247644,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,DAN,positive,4
35,0.0,3.0516973424255207,MLP,N-Acetylglucosamine,[M]+,DAN,positive,4
36,0.0,2.988400980009317,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DAN,positive,4
37,0.0,2.9220072938327473,MLP,4-Hydroxyproline,[M]+,DAN,positive,4
38,0.0,2.8040428188034423,MLP,Flavin mononucleotide,[M]+,DAN,positive,4
39,0.0,2.838538902822478,MLP,Uracil,[M]+,DAN,positive,4
40,0.0,3.1711662038664206,MLP,Palmitoyl-CoA,[M]+,DAN,positive,4
41,0.0,2.8089752992016273,MLP,Flavin adenine dinucleotide,[M]+,DAN,positive,4
42,0.0,3.7017289541683143,MLP,Glutamine,[M]+,DAN,positive,4
43,0.0,3.236071788906132,MLP,Pantetheine,[M]+,DAN,positive,4
44,0.0,2.9753623151513384,MLP,Proline,[M]+,DAN,positive,4
45,0.0,3.2133852892809336,MLP,Valine,[M]+,DAN,positive,4
46,0.0,3.348248834454609,MLP,Glucosamine,[M]+,DAN,positive,4
47,0.0,3.2654710761298382,MLP,Guanine,[M]+,DAN,positive,4
48,0.0,2.858735617250505,MLP,Butyric acid,[M]+,DAN,positive,4
49,0.0,2.9255840118105167,MLP,3-Hydroxymethylglutaric acid,[M]+,DAN,positive,4
50,0.0,3.3480829256945377,MLP,Glucose,[M]+,DAN,positive,4
51,0.0,3.1282404071545,MLP,Kynurenine,[M]+,DAN,positive,4
52,0.0,3.1201161784904556,MLP,Phenylalanine,[M]+,DAN,positive,4
53,0.0,2.968172313020144,MLP,Ornithine,[M]+,DAN,positive,4
54,0.0,3.033874397044665,MLP,Glycine,[M]+,DAN,positive,4
55,0.0,2.826989780104091,MLP,Asparagine,[M]+,DAN,positive,4
0,2.829819408448578,1.9970836526110884,MLP,Folic acid,+K,DAN,positive,5
1,2.7197424288589365,2.1412770136068233,MLP,Tryptophan,+K,DAN,positive,5
2,2.8377160250586364,1.9955376745455313,MLP,S-Adenosylhomocysteine,+K,DAN,positive,5
3,1.6041020778067248,2.156149835495959,MLP,"N6,N6,N6-Trimethyllysine",+K,DAN,positive,5
4,2.8150599386998616,3.0448648407648613,MLP,Taurine,+Na,DAN,positive,5
