,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
12,0.0,0.6084296077324399,MLP,Palmitic acid,-H,DHB,negative,2
13,0.0,0.4637087248106349,MLP,Propionylcarnitine,-H,DHB,negative,2
14,0.0,1.6237539488741037,MLP,Spermidine,-H,DHB,negative,2
15,0.0,0.11811837673367263,MLP,Putrescine,-H,DHB,negative,2
16,0.0,0.8814498902192683,MLP,Agmatine,-H,DHB,negative,2
17,0.0,-0.620139499535819,MLP,Choline,-H,DHB,negative,2
18,0.0,3.263032952821804,MLP,Malic acid,+Cl,DHB,negative,2
19,0.0,3.028187273972801,MLP,Oxalacetic acid,+Cl,DHB,negative,2
20,0.0,1.9120003499257214,MLP,Taurine,+Cl,DHB,negative,2
21,0.0,2.7968000812542266,MLP,N-Acetylaspartic acid,+Cl,DHB,negative,2
22,0.0,2.6856496165010952,MLP,Ascorbic acid,+Cl,DHB,negative,2
23,0.0,3.457816052066501,MLP,cis-Aconitic acid,+Cl,DHB,negative,2
24,0.0,3.455619025762148,MLP,Citric acid,+Cl,DHB,negative,2
25,0.0,2.8338390485176967,MLP,Adenosine diphosphate,+Cl,DHB,negative,2
26,0.0,1.9421782559946796,MLP,Glutamic acid,+Cl,DHB,negative,2
27,0.0,2.3984032448779797,MLP,6-Phosphogluconic acid,+Cl,DHB,negative,2
28,0.0,2.5095905941182712,MLP,3-Phosphoglyceric acid,+Cl,DHB,negative,2
29,0.0,2.5639530063851845,MLP,Phosphoenolpyruvic acid,+Cl,DHB,negative,2
30,0.0,1.8359676431950007,MLP,Dihydroxyacetone phosphate,+Cl,DHB,negative,2
31,0.0,2.997288154944785,MLP,Uric acid,+Cl,DHB,negative,2
32,0.0,0.9433584291837371,MLP,Carnosine,+Cl,DHB,negative,2
33,0.0,2.637207927652063,MLP,2-Oxoglutaric acid,+Cl,DHB,negative,2
34,0.0,1.0597793273534217,MLP,Cholic acid,+Cl,DHB,negative,2
35,0.0,2.427960660088632,MLP,Lyso PI 17:1,+Cl,DHB,negative,2
36,0.0,2.450930628414685,MLP,"Fructose 1,6-bisphosphate",+Cl,DHB,negative,2
37,0.0,2.5104093036824735,MLP,Malonic acid,+Cl,DHB,negative,2
38,0.0,2.781724507646987,MLP,Fumaric acid,+Cl,DHB,negative,2
0,3.3639676548735973,2.7307633050987725,MLP,"Fructose 1,6-bisphosphate",-H,DHB,negative,3
1,2.0558591151050227,2.527749820465032,MLP,Myo-inositol 1-phosphate,-H,DHB,negative,3
2,3.6192908061945386,3.6844838487919116,MLP,PI 16:0-18:1,-H,DHB,negative,3
3,2.3478396657157443,2.756964639483387,MLP,Ribulose 5-phosphate,-H,DHB,negative,3
4,3.7431685763065308,3.5318552534828065,MLP,Lyso PE 18:0,-H,DHB,negative,3
5,4.042649332290546,3.3987517230949047,MLP,Oxidized glutathione,-H,DHB,negative,3
6,0.9513861434536579,2.13284713397685,MLP,Argininosuccinic acid,-H,DHB,negative,3
7,0.0,1.6919246405897446,MLP,Glucose 6-phosphate,+Cl,DHB,negative,3
8,0.0,1.5691041662786105,MLP,Myo-inositol 1-phosphate,+Cl,DHB,negative,3
9,0.0,1.5107582939135187,MLP,PI 16:0-18:1,+Cl,DHB,negative,3
10,0.0,2.283754679912106,MLP,Succinic acid,+Cl,DHB,negative,3
11,0.0,1.7919157708010542,MLP,PS (POPS) 16:0-18:1,+Cl,DHB,negative,3
12,0.0,1.8250699585437868,MLP,Ribulose 5-phosphate,+Cl,DHB,negative,3
13,0.0,0.9080734803904658,MLP,Citrulline,+Cl,DHB,negative,3
14,0.0,1.6027781360625295,MLP,Gluconic acid,+Cl,DHB,negative,3
15,0.0,0.6302873794134279,MLP,Serine,+Cl,DHB,negative,3
16,0.0,0.5826543794075754,MLP,gamma-Aminobutyric acid,+Cl,DHB,negative,3
17,0.0,1.2217958454126439,MLP,Mevalonic acid,+Cl,DHB,negative,3
18,0.0,1.2548093723305738,MLP,Adenine,+Cl,DHB,negative,3
19,0.0,1.541166405306959,MLP,Xanthine,+Cl,DHB,negative,3
20,0.0,0.6481800968130276,MLP,Cardiolipin 18:1,+Cl,DHB,negative,3
21,0.0,1.8778293336384013,MLP,PI(5)P 18:1,+Cl,DHB,negative,3
22,0.0,0.7231911658821026,MLP,Histidine,+Cl,DHB,negative,3
23,0.0,1.9707603060309686,MLP,Oxidized glutathione,+Cl,DHB,negative,3
24,0.0,2.267344182389837,MLP,Ureidosuccinic acid,+Cl,DHB,negative,3
25,0.0,1.810929339435274,MLP,"4,5-Dihydroorotic acid",+Cl,DHB,negative,3
26,0.0,2.3918544114103706,MLP,Uridine diphosphate glucuronic acid,+Cl,DHB,negative,3
27,0.0,2.3281221815219864,MLP,Uridine diphosphate glucose,+Cl,DHB,negative,3
28,0.0,1.160252685756099,MLP,Argininosuccinic acid,+Cl,DHB,negative,3
29,0.0,1.6760382785613217,MLP,Quinolinic acid,+Cl,DHB,negative,3
30,0.0,1.3964805985916013,MLP,Glucosamine 6-phosphate,+Cl,DHB,negative,3
31,0.0,0.29550625308123507,MLP,Arginine,+Cl,DHB,negative,3
32,0.0,2.2661180361083932,MLP,Coenzyme A,+Cl,DHB,negative,3
33,0.0,0.49808725108640783,MLP,Kynurenic acid,+Cl,DHB,negative,3
34,0.0,2.685150332015244,MLP,Uridine diphosphate,+Cl,DHB,negative,3
35,0.0,1.4954368780368397,MLP,Cytosine,+Cl,DHB,negative,3
36,0.0,0.7992023016839843,MLP,Creatinine,+Cl,DHB,negative,3
37,0.0,2.303606727121829,MLP,Phosphocreatine,+Cl,DHB,negative,3
0,2.907591297706962,1.5317880569120106,MLP,Gluconic acid,-H,DHB,negative,4
1,2.6512741654340086,1.8662226003190157,MLP,Xanthine,-H,DHB,negative,4
2,2.1906719676518134,3.988699835102874,MLP,Cardiolipin 18:1,-H,DHB,negative,4
3,3.7357816800464776,4.362240661378427,MLP,PI(5)P 18:1,-H,DHB,negative,4
4,2.472272489769537,2.922768813659249,MLP,Quinolinic acid,-H,DHB,negative,4
5,1.9014267153778739,1.922034434578036,MLP,Glucosamine 6-phosphate,-H,DHB,negative,4
6,1.6842660716922635,1.7316287905829073,MLP,Hypoxanthine,-H,DHB,negative,4
7,0.0,1.3440795256490425,MLP,Pantothenic acid,+Cl,DHB,negative,4
8,0.0,1.5256010648311722,MLP,Thymine,+Cl,DHB,negative,4
9,0.0,2.992658014699248,MLP,Acetyl-CoA,+Cl,DHB,negative,4
10,0.0,1.923846228743492,MLP,N-Acetylaspartylglutamic acid,+Cl,DHB,negative,4
11,0.0,2.4658139567836908,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHB,negative,4
12,0.0,2.616210467299425,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHB,negative,4
13,0.0,1.3212232252728267,MLP,N-Acetylglucosamine,+Cl,DHB,negative,4
14,0.0,1.8012711916894568,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,DHB,negative,4
15,0.0,0.4478288541705785,MLP,4-Hydroxyproline,+Cl,DHB,negative,4
16,0.0,2.485540367740841,MLP,Flavin mononucleotide,+Cl,DHB,negative,4
17,0.0,1.806753794093287,MLP,Uracil,+Cl,DHB,negative,4
18,0.0,2.9373871303452015,MLP,Palmitoyl-CoA,+Cl,DHB,negative,4
19,0.0,2.3256568037815746,MLP,Flavin adenine dinucleotide,+Cl,DHB,negative,4
20,0.0,1.3125655083421301,MLP,Glutamine,+Cl,DHB,negative,4
21,0.0,0.7000938606085647,MLP,Pantetheine,+Cl,DHB,negative,4
22,0.0,0.3082444044759345,MLP,Thiamine,+Cl,DHB,negative,4
23,0.0,0.8288328861431953,MLP,Proline,+Cl,DHB,negative,4
24,0.0,1.185737540234081,MLP,Valine,+Cl,DHB,negative,4
25,0.0,1.125734764321481,MLP,Glucosamine,+Cl,DHB,negative,4
26,0.0,1.4446417019309832,MLP,Butyric acid,+Cl,DHB,negative,4
27,0.0,1.0038165057458999,MLP,Glycerophosphocholine,+Cl,DHB,negative,4
28,0.0,0.9004528773536189,MLP,3-Hydroxyanthranilic acid,+Cl,DHB,negative,4
29,0.0,2.139303732036589,MLP,3-Hydroxymethylglutaric acid,+Cl,DHB,negative,4
30,0.0,2.169661275740781,MLP,PE 18:0-20:4,+Cl,DHB,negative,4
31,0.0,1.5242926697660495,MLP,Glucose,+Cl,DHB,negative,4
32,0.0,1.6044102323256955,MLP,myo-Inositol,+Cl,DHB,negative,4
33,0.0,2.290975890164646,MLP,Nicotinamide ribotide,+Cl,DHB,negative,4
34,0.0,1.536974398667327,MLP,Ribulose,+Cl,DHB,negative,4
35,0.0,1.6973341333248075,MLP,Kynurenine,+Cl,DHB,negative,4
36,0.0,0.312823363124357,MLP,Epinephrine,+Cl,DHB,negative,4
37,0.0,1.482367036789141,MLP,Uridine,+Cl,DHB,negative,4
0,4.302230960169489,3.354566866372556,MLP,Lyso PG 16:0,-H,DHB,negative,5
1,2.784475028977556,5.309455603394683,MLP,GM3 Ganglioside 18:0,-H,DHB,negative,5
2,2.795286817809075,3.20870530650645,MLP,Ureidosuccinic acid,-H,DHB,negative,5
3,2.8741104154311916,2.34688246948919,MLP,"4,5-Dihydroorotic acid",-H,DHB,negative,5
4,3.524076093426065,4.075678295066908,MLP,Coenzyme A,-H,DHB,negative,5
5,1.406530404440295,1.5712559582653847,MLP,Creatinine,-H,DHB,negative,5
6,2.0138002477766648,1.9296870792891314,MLP,Urocanic acid,-H,DHB,negative,5
7,0.0,1.205963518059772,MLP,Glycine,+Cl,DHB,negative,5
8,0.0,1.0604235342798445,MLP,Asparagine,+Cl,DHB,negative,5
9,0.0,1.9138479990457102,MLP,Folic acid,+Cl,DHB,negative,5
10,0.0,0.782862217760028,MLP,Acetoacetic acid,+Cl,DHB,negative,5
11,0.0,1.3241870437476133,MLP,Histamine,+Cl,DHB,negative,5
12,0.0,2.0720823639756376,MLP,Cyclic adenosine monophosphate,+Cl,DHB,negative,5
13,0.0,0.7748140734980896,MLP,Serotonin,+Cl,DHB,negative,5
14,0.0,2.3206280372993784,MLP,Adenosine monophosphate,+Cl,DHB,negative,5
15,0.0,0.965544851997528,MLP,Tryptophan,+Cl,DHB,negative,5
16,0.0,1.2500219704932256,MLP,Glutathione,+Cl,DHB,negative,5
17,0.0,1.3883731209758314,MLP,Lactic acid,+Cl,DHB,negative,5
18,0.0,2.289178797336407,MLP,Dihydroxyacetone,+Cl,DHB,negative,5
19,0.0,1.0559774393878132,MLP,Pyruvic acid,+Cl,DHB,negative,5
20,0.0,1.1016908154347917,MLP,Riboflavin,+Cl,DHB,negative,5
21,0.0,2.181799978753824,MLP,Cytidine monophosphate,+Cl,DHB,negative,5
22,0.0,0.10581539134438733,MLP,Melatonin,+Cl,DHB,negative,5
23,0.0,0.7584196442079559,MLP,Biotin,+Cl,DHB,negative,5
24,0.0,1.7794223982022435,MLP,S-Adenosylmethionine,+Cl,DHB,negative,5
25,0.0,1.3081573858002453,MLP,Cystine,+Cl,DHB,negative,5
26,0.0,1.728778923863886,MLP,S-Adenosylhomocysteine,+Cl,DHB,negative,5
27,0.0,0.2635909023496187,MLP,Homocysteine,+Cl,DHB,negative,5
28,0.0,1.4703672718748984,MLP,Cytidine,+Cl,DHB,negative,5
29,0.0,0.21894113064025378,MLP,"N6,N6,N6-Trimethyllysine",+Cl,DHB,negative,5
30,0.0,-0.15015602404090345,MLP,Carnitine,+Cl,DHB,negative,5
31,0.0,0.5402887038045683,MLP,TG 15:0-18:1-15:0,+Cl,DHB,negative,5
32,0.0,-0.4349255716873328,MLP,Acetylcholine,+Cl,DHB,negative,5
33,0.0,1.6804216411438049,MLP,Nicotinamide riboside,+Cl,DHB,negative,5
34,0.0,-0.5478296209231892,MLP,Estradiol,+Cl,DHB,negative,5
35,0.0,-0.7821503444533446,MLP,Acetylcarnitine,+Cl,DHB,negative,5
36,0.0,-0.2701886662006454,MLP,Retinoic acid,+Cl,DHB,negative,5
37,0.0,-0.2535635309325006,MLP,Palmitic acid,+Cl,DHB,negative,5
0,1.8013652187059301,2.506617596048047,MLP,Orotic acid,-H,DHB,negative,6
1,3.197863720333277,4.070719734515068,MLP,Uridine diphosphate glucuronic acid,-H,DHB,negative,6
2,4.044926220232866,4.301944952878907,MLP,Uridine diphosphate glucose,-H,DHB,negative,6
3,1.254632414369858,1.4865050076467607,MLP,Kynurenic acid,-H,DHB,negative,6
4,4.144688416709737,4.306977675544536,MLP,Acetyl-CoA,-H,DHB,negative,6
5,4.5104935620290645,4.255319878113616,MLP,Taurocholic acid,-H,DHB,negative,6
6,4.206757165749225,4.086226399234383,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,DHB,negative,6
7,0.0,-1.3592584690325669,MLP,Propionylcarnitine,+Cl,DHB,negative,6
8,0.0,-0.43696942022191615,MLP,Putrescine,+Cl,DHB,negative,6
9,0.0,-1.2088360430734544,MLP,Choline,+Cl,DHB,negative,6
10,0.0,3.7985657171524543,MLP,Malic acid,[M]-,DHB,negative,6
11,0.0,3.6653656862447885,MLP,Oxalacetic acid,[M]-,DHB,negative,6
12,0.0,2.538448524817144,MLP,Taurine,[M]-,DHB,negative,6
13,0.0,3.389761321747505,MLP,Ascorbic acid,[M]-,DHB,negative,6
14,0.0,3.9326095798833887,MLP,cis-Aconitic acid,[M]-,DHB,negative,6
15,0.0,4.1429719181018605,MLP,Citric acid,[M]-,DHB,negative,6
16,0.0,4.0244293451640045,MLP,Adenosine diphosphate,[M]-,DHB,negative,6
17,0.0,3.253691142131011,MLP,Glutamic acid,[M]-,DHB,negative,6
18,0.0,3.426401050803902,MLP,6-Phosphogluconic acid,[M]-,DHB,negative,6
19,0.0,3.3515761565559954,MLP,3-Phosphoglyceric acid,[M]-,DHB,negative,6
20,0.0,3.1966273587538536,MLP,Phosphoenolpyruvic acid,[M]-,DHB,negative,6
21,0.0,3.5278353260329265,MLP,Uric acid,[M]-,DHB,negative,6
22,0.0,2.173483896215802,MLP,Carnosine,[M]-,DHB,negative,6
23,0.0,3.472301441446292,MLP,2-Oxoglutaric acid,[M]-,DHB,negative,6
24,0.0,3.3258135700081035,MLP,Aspartic acid,[M]-,DHB,negative,6
25,0.0,3.4785757557304793,MLP,"Fructose 1,6-bisphosphate",[M]-,DHB,negative,6
26,0.0,3.220977613200546,MLP,Glucose 6-phosphate,[M]-,DHB,negative,6
27,0.0,3.137079550613142,MLP,Myo-inositol 1-phosphate,[M]-,DHB,negative,6
28,0.0,3.641228823583562,MLP,Malonic acid,[M]-,DHB,negative,6
29,0.0,3.8577711262215244,MLP,Fumaric acid,[M]-,DHB,negative,6
30,0.0,3.7524068905901657,MLP,Succinic acid,[M]-,DHB,negative,6
31,0.0,2.66353363451246,MLP,Glycerol 3-phosphate,[M]-,DHB,negative,6
32,0.0,3.1301226189431794,MLP,PS (POPS) 16:0-18:1,[M]-,DHB,negative,6
33,0.0,3.224017692404993,MLP,Ribulose 5-phosphate,[M]-,DHB,negative,6
34,0.0,2.7015093839656767,MLP,Serine,[M]-,DHB,negative,6
35,0.0,2.8099374161457185,MLP,gamma-Aminobutyric acid,[M]-,DHB,negative,6
36,0.0,3.1923395686683356,MLP,Adenine,[M]-,DHB,negative,6
37,0.0,2.5998975762372494,MLP,Histidine,[M]-,DHB,negative,6
0,4.437033988392021,3.7414160073757534,MLP,Uridine diphosphate-N-acetylglucosamine,-H,DHB,negative,7
1,4.595288890421492,3.184885213278238,MLP,Uridine diphosphate,-H,DHB,negative,7
2,1.2843503424439626,2.509896793520177,MLP,Pantothenic acid,-H,DHB,negative,7
3,1.4681979162743548,2.7379660963501093,MLP,Thymine,-H,DHB,negative,7
4,4.841125050883549,6.359918496032435,MLP,Sulfo GalCer 18:0(2S-OH),-H,DHB,negative,7
5,4.594171656016905,4.005452378830979,MLP,Palmitoyl-CoA,-H,DHB,negative,7
6,3.824207625937774,3.7422710159661543,MLP,Flavin adenine dinucleotide,-H,DHB,negative,7
7,0.0,3.1940012409342895,MLP,Gluconic acid,[M]-,DHB,negative,7
8,0.0,2.831039154162851,MLP,Mevalonic acid,[M]-,DHB,negative,7
9,0.0,3.55094578903786,MLP,Xanthine,[M]-,DHB,negative,7
10,0.0,3.8859398115916486,MLP,Oxidized glutathione,[M]-,DHB,negative,7
11,0.0,3.6233205367755708,MLP,Ureidosuccinic acid,[M]-,DHB,negative,7
12,0.0,3.334511081918313,MLP,"4,5-Dihydroorotic acid",[M]-,DHB,negative,7
13,0.0,2.9513786191127345,MLP,Orotic acid,[M]-,DHB,negative,7
14,0.0,4.3059166845595085,MLP,Uridine diphosphate glucuronic acid,[M]-,DHB,negative,7
15,0.0,4.10347910101097,MLP,Uridine diphosphate glucose,[M]-,DHB,negative,7
16,0.0,2.3660923892162034,MLP,Argininosuccinic acid,[M]-,DHB,negative,7
17,0.0,3.009494523589347,MLP,Quinolinic acid,[M]-,DHB,negative,7
18,0.0,2.2376158267054675,MLP,Glucosamine 6-phosphate,[M]-,DHB,negative,7
19,0.0,3.123699906531915,MLP,Hypoxanthine,[M]-,DHB,negative,7
20,0.0,1.2179235521028238,MLP,Arginine,[M]-,DHB,negative,7
21,0.0,4.344633754594751,MLP,Coenzyme A,[M]-,DHB,negative,7
22,0.0,2.7052746473916853,MLP,5-Hydroxyindoleacetic acid,[M]-,DHB,negative,7
23,0.0,1.9856280233167172,MLP,Kynurenic acid,[M]-,DHB,negative,7
24,0.0,4.0441289299701015,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,DHB,negative,7
25,0.0,3.689995162269921,MLP,Uridine diphosphate,[M]-,DHB,negative,7
26,0.0,3.1620367886230554,MLP,Pantothenic acid,[M]-,DHB,negative,7
27,0.0,3.5099925968334387,MLP,Cytosine,[M]-,DHB,negative,7
28,0.0,2.7058497668638752,MLP,Creatinine,[M]-,DHB,negative,7
29,0.0,3.259931633394925,MLP,Phosphocreatine,[M]-,DHB,negative,7
30,0.0,2.18694133639605,MLP,Creatine,[M]-,DHB,negative,7
31,0.0,2.6311858038853178,MLP,Urocanic acid,[M]-,DHB,negative,7
32,0.0,2.2562698708344566,MLP,Nicotinic acid,[M]-,DHB,negative,7
33,0.0,3.692976339887999,MLP,Thymine,[M]-,DHB,negative,7
34,0.0,4.083203439385998,MLP,Acetyl-CoA,[M]-,DHB,negative,7
35,0.0,3.743981576349181,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,DHB,negative,7
36,0.0,1.322697444111109,MLP,4-Hydroxyproline,[M]-,DHB,negative,7
0,2.787519557220043,3.4869847587928313,MLP,N-Acetylaspartylglutamic acid,-H,DHB,negative,8
1,1.5523182795506743,2.8603072998238157,MLP,N-Acetylgalactosamine 6-phosphate,-H,DHB,negative,8
2,3.7344493413215942,3.5836492547556036,MLP,Cyclic adenosine monophosphate,-H,DHB,negative,8
3,3.868878529953471,3.730542699171728,MLP,Adenosine monophosphate,-H,DHB,negative,8
4,2.3987176372612478,2.055622613252639,MLP,Glutathione,-H,DHB,negative,8
5,1.4295577403176212,2.4178683786675546,MLP,Riboflavin,-H,DHB,negative,8
6,2.2990230726977052,3.536767431289723,MLP,PI 16:0-18:1,[M]-,DHB,negative,8
7,0.0,3.659782553040402,MLP,N-Acetylaspartylglutamic acid,[M]-,DHB,negative,8
8,0.0,2.963273488682815,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,DHB,negative,8
9,0.0,4.607760457291512,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,DHB,negative,8
10,0.0,2.8145914436975827,MLP,Tetrahydrofolic acid,[M]-,DHB,negative,8
11,0.0,3.683543401549444,MLP,Flavin mononucleotide,[M]-,DHB,negative,8
12,0.0,2.650379471069104,MLP,Uracil,[M]-,DHB,negative,8
13,0.0,3.7693552988586836,MLP,Palmitoyl-CoA,[M]-,DHB,negative,8
14,0.0,1.7486431219154488,MLP,Glutamine,[M]-,DHB,negative,8
15,0.0,1.7365963385876844,MLP,Pantetheine,[M]-,DHB,negative,8
16,0.0,-0.2061722853601081,MLP,Thiamine,[M]-,DHB,negative,8
17,0.0,1.101367068758092,MLP,Proline,[M]-,DHB,negative,8
18,0.0,1.4722895641813218,MLP,Valine,[M]-,DHB,negative,8
19,0.0,1.8522048847490888,MLP,Glucosamine,[M]-,DHB,negative,8
20,0.0,2.845808608172658,MLP,Guanine,[M]-,DHB,negative,8
21,0.0,1.090971281981512,MLP,Butyric acid,[M]-,DHB,negative,8
22,0.0,3.009738893369559,MLP,Glycerophosphocholine,[M]-,DHB,negative,8
23,0.0,1.7345856431104647,MLP,3-Hydroxyanthranilic acid,[M]-,DHB,negative,8
24,0.0,3.086202721724232,MLP,3-Hydroxymethylglutaric acid,[M]-,DHB,negative,8
25,0.0,2.759599228871443,MLP,Glucose,[M]-,DHB,negative,8
26,0.0,2.826625511409497,MLP,myo-Inositol,[M]-,DHB,negative,8
27,0.0,3.5339696905030302,MLP,Nicotinamide ribotide,[M]-,DHB,negative,8
28,0.0,3.0777243837693242,MLP,Ribulose,[M]-,DHB,negative,8
29,0.0,2.2685455806516654,MLP,Kynurenine,[M]-,DHB,negative,8
30,0.0,1.295398138751659,MLP,Phenylalanine,[M]-,DHB,negative,8
31,0.0,1.4482150975661328,MLP,Ornithine,[M]-,DHB,negative,8
32,0.0,2.194943394963589,MLP,Glycine,[M]-,DHB,negative,8
33,0.0,1.810591459019841,MLP,Asparagine,[M]-,DHB,negative,8
34,0.0,2.3886876430813513,MLP,Uridine,[M]-,DHB,negative,8
35,0.0,1.9313334093120182,MLP,Acetoacetic acid,[M]-,DHB,negative,8
36,0.0,2.178370322693234,MLP,Lactic acid,[M]-,DHB,negative,8
0,3.4333892796622263,2.470061377544193,MLP,S-Adenosylhomocysteine,-H,DHB,negative,9
1,2.07290613865701,1.6831172164659824,MLP,Cardiolipin 18:1,[M]-,DHB,negative,9
2,3.253988886359041,2.2658778925819445,MLP,PI(5)P 18:1,[M]-,DHB,negative,9
3,3.6341737928313886,0.7530830350353261,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,DHB,negative,9
4,3.511925545627858,2.1417572782653935,MLP,Flavin adenine dinucleotide,[M]-,DHB,negative,9
5,2.8781542130672513,0.31548856413501775,MLP,Riboflavin,[M]-,DHB,negative,9
6,1.157815237989006,-0.5681015718582967,MLP,Phylloquinone,[M]-,DHB,negative,9
7,0.0,-2.685589649705173,MLP,Dopamine,[M]-,DHB,negative,9
8,0.0,1.1638793989890501,MLP,Folic acid,[M]-,DHB,negative,9
9,0.0,-2.1427813850833335,MLP,Histamine,[M]-,DHB,negative,9
10,0.0,1.377186715628118,MLP,Cyclic adenosine monophosphate,[M]-,DHB,negative,9
11,0.0,-2.1694126795650397,MLP,Serotonin,[M]-,DHB,negative,9
12,0.0,-0.13947289353470033,MLP,Glutathione,[M]-,DHB,negative,9
13,0.0,1.7738538606309948,MLP,Dihydroxyacetone,[M]-,DHB,negative,9
14,0.0,1.5239392100873232,MLP,Pyruvic acid,[M]-,DHB,negative,9
15,0.0,1.4171812224812343,MLP,Cytidine monophosphate,[M]-,DHB,negative,9
16,0.0,-0.7824308074784592,MLP,Methionine,[M]-,DHB,negative,9
17,0.0,-1.504106642073157,MLP,Melatonin,[M]-,DHB,negative,9
18,0.0,0.15229058674084214,MLP,Biotin,[M]-,DHB,negative,9
19,0.0,-0.39081108231430556,MLP,Cystine,[M]-,DHB,negative,9
20,0.0,-1.5773043129072952,MLP,Homocysteine,[M]-,DHB,negative,9
21,0.0,-0.6835435224841122,MLP,Cytidine,[M]-,DHB,negative,9
22,0.0,-0.6169725137331268,MLP,Niacinamide,[M]-,DHB,negative,9
23,0.0,-1.5481546451908137,MLP,Cysteine,[M]-,DHB,negative,9
24,0.0,-1.9551402330011503,MLP,MG 18:1,[M]-,DHB,negative,9
25,0.0,-1.1981103438978637,MLP,Acetylcholine,[M]-,DHB,negative,9
26,0.0,-0.8104721904472656,MLP,Nicotinamide riboside,[M]-,DHB,negative,9
27,0.0,-2.008189344464539,MLP,Estradiol,[M]-,DHB,negative,9
28,0.0,-1.0990714593964257,MLP,Acetylcarnitine,[M]-,DHB,negative,9
29,0.0,-1.0884564844473965,MLP,Retinoic acid,[M]-,DHB,negative,9
30,0.0,-2.7291263933506675,MLP,DG 18:0-22:6,[M]-,DHB,negative,9
31,0.0,-1.0793841253135097,MLP,Palmitic acid,[M]-,DHB,negative,9
32,0.0,-1.1631288105392454,MLP,Propionylcarnitine,[M]-,DHB,negative,9
33,0.0,-1.5358641536257533,MLP,Spermidine,[M]-,DHB,negative,9
34,0.0,-1.5587043159092846,MLP,Putrescine,[M]-,DHB,negative,9
35,0.0,-1.503300809718642,MLP,Agmatine,[M]-,DHB,negative,9
36,0.0,-2.3525574802998586,MLP,Choline,[M]-,DHB,negative,9
0,2.3310846052518683,2.8184646008854686,MLP,Taurine,+H,DHB,positive,0
1,2.932749555557283,2.922904446266604,MLP,N-Acetylaspartic acid,+H,DHB,positive,0
2,2.322908861614034,2.5637369778613874,MLP,Ascorbic acid,+H,DHB,positive,0
3,3.84776564288262,3.539953985624709,MLP,Adenosine diphosphate,+H,DHB,positive,0
4,3.406170327685514,3.2576098322906564,MLP,Glutamic acid,+H,DHB,positive,0
5,1.2912760311809517,1.4864164834745233,MLP,3-Phosphoglyceric acid,+H,DHB,positive,0
6,4.240389852928131,4.21555228647967,MLP,Lyso PS 17:1,+H,DHB,positive,0
7,1.2564602191003624,1.9095623505078894,MLP,Phosphoenolpyruvic acid,+H,DHB,positive,0
8,1.9387637221154221,1.4804823766009507,MLP,Uric acid,+H,DHB,positive,0
9,2.519176194386318,3.3181270888632084,MLP,PA 16:0-18:1,+H,DHB,positive,0
10,4.103871527155132,4.098595428398275,MLP,Carnosine,+H,DHB,positive,0
11,2.772277101215267,3.0280778270087345,MLP,Aspartic acid,+H,DHB,positive,0
12,2.9342807444512027,3.2428914078800646,MLP,Lyso PI 17:1,+H,DHB,positive,0
13,2.5903199668859345,4.189366011796877,MLP,PG 16:0-18:1,+H,DHB,positive,0
14,2.474812004619246,3.5999971534583253,MLP,PI 16:0-18:1,+H,DHB,positive,0
15,3.7946047467490485,3.637918088381413,MLP,PS (POPS) 16:0-18:1,+H,DHB,positive,0
16,3.493993485429452,3.2545239249979687,MLP,Citrulline,+H,DHB,positive,0
17,2.2295816640820534,2.9803926955836335,MLP,Serine,+H,DHB,positive,0
18,2.524779183916567,3.164833786678749,MLP,Lyso PA 18:1,+H,DHB,positive,0
19,3.6670288183989297,3.499783021425968,MLP,gamma-Aminobutyric acid,+H,DHB,positive,0
20,4.091745053249262,5.253281470728552,MLP,GlcCer d18:1/18:0,+H,DHB,positive,0
21,2.0673677643215136,2.988625423279076,MLP,Mevalonic acid,+H,DHB,positive,0
22,3.196253969586917,3.4054746357962338,MLP,Adenine,+H,DHB,positive,0
23,5.292563292485897,4.699753154232308,MLP,Lyso PC 15:0,+H,DHB,positive,0
24,4.711817179752215,3.622303178808776,MLP,Lyso PE 18:0,+H,DHB,positive,0
25,2.9435469446491713,2.860257473695359,MLP,Xanthine,+H,DHB,positive,0
26,2.3290074491316073,2.9309467320970217,MLP,Cardiolipin 18:1,+H,DHB,positive,0
27,2.465752246190433,2.963537088655627,MLP,PI(5)P 18:1,+H,DHB,positive,0
28,2.3468389166747543,2.6048794143105076,MLP,GM3 Ganglioside 18:0,+H,DHB,positive,0
29,4.101574799415318,3.467727061671514,MLP,Histidine,+H,DHB,positive,0
30,4.304166560295772,3.5659265865739975,MLP,Oxidized glutathione,+H,DHB,positive,0
31,2.8676862299690473,2.2238359330913764,MLP,Ureidosuccinic acid,+H,DHB,positive,0
32,1.6180537268064727,1.7235718301192517,MLP,"4,5-Dihydroorotic acid",+H,DHB,positive,0
