,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
4,2.143653461929722,2.879095041941495,MLP,Adenosine monophosphate,+H,DAN,positive,2
5,2.5238837029869114,3.7085046798123935,MLP,Glutathione,+H,DAN,positive,2
6,1.8989822275794894,2.6482431432254097,MLP,Methionine,+H,DAN,positive,2
7,3.611769071102678,3.944150381657365,MLP,S-Adenosylhomocysteine,+H,DAN,positive,2
8,1.8418206164924715,2.7016032277523676,MLP,Homocysteine,+H,DAN,positive,2
9,3.922584977071672,2.8132857514206138,MLP,"N6,N6,N6-Trimethyllysine",+H,DAN,positive,2
10,1.410311943372721,1.2208839341672986,MLP,Retinoic acid,+H,DAN,positive,2
11,3.0986852153956383,1.8448458461724777,MLP,Spermidine,+H,DAN,positive,2
12,2.9563142597552967,1.7801310640658277,MLP,Nicotinamide riboside,[M]+,DAN,positive,2
13,4.955562301409624,2.9080339853470343,MLP,Choline,[M]+,DAN,positive,2
14,2.4536267019667095,1.6321198202491156,MLP,Malic acid,+K,DAN,positive,2
15,1.6227566555794104,1.615424245980515,MLP,N-Acetylaspartic acid,+K,DAN,positive,2
16,1.4821723751142692,1.6380656540845546,MLP,PA 16:0-18:1,+K,DAN,positive,2
17,1.1097631924718043,0.5806974094583586,MLP,2-Oxoglutaric acid,+K,DAN,positive,2
18,2.8743330072087687,2.7936178441274926,MLP,Cholic acid,+K,DAN,positive,2
19,1.944945812388425,1.9159193845552398,MLP,PG 16:0-18:1,+K,DAN,positive,2
20,3.296854988112566,3.5219424425484975,MLP,Lyso PC 15:0,+K,DAN,positive,2
21,2.49243454595898,1.814387823344724,MLP,5-Hydroxyindoleacetic acid,+K,DAN,positive,2
22,0.0,3.5415669653133044,MLP,Prostaglandin E1,+H,DAN,positive,2
23,0.0,2.162584761653977,MLP,Uridine,+H,DAN,positive,2
24,0.0,2.608109862295402,MLP,Acetoacetic acid,+H,DAN,positive,2
25,0.0,2.3452165575458066,MLP,Lactic acid,+H,DAN,positive,2
26,0.0,1.4921511582810119,MLP,Dihydroxyacetone,+H,DAN,positive,2
27,0.0,2.0824624260272624,MLP,Pyruvic acid,+H,DAN,positive,2
28,0.0,3.2441643451257933,MLP,Cytidine monophosphate,+H,DAN,positive,2
29,0.0,1.7993029192162173,MLP,Cholesteryl acetate,+H,DAN,positive,2
30,0.0,2.5735636802670023,MLP,Biotin,+H,DAN,positive,2
31,0.0,1.2453627397225684,MLP,Niacinamide,+H,DAN,positive,2
32,0.0,2.784056605122527,MLP,Cysteine,+H,DAN,positive,2
33,0.0,4.844259738887176,MLP,Acetylcholine,+H,DAN,positive,2
34,0.0,1.9819445556575759,MLP,Nicotinamide riboside,+H,DAN,positive,2
35,0.0,1.4671982389912572,MLP,Estradiol,+H,DAN,positive,2
36,0.0,3.1342000952789717,MLP,Palmitic acid,+H,DAN,positive,2
37,0.0,3.0497782207296567,MLP,Choline,+H,DAN,positive,2
38,0.0,2.4430843763231795,MLP,Malic acid,[M]+,DAN,positive,2
39,0.0,1.5439072885566607,MLP,Oxalacetic acid,[M]+,DAN,positive,2
40,0.0,2.7501477111365453,MLP,Taurine,[M]+,DAN,positive,2
41,0.0,2.454191614247044,MLP,N-Acetylaspartic acid,[M]+,DAN,positive,2
42,0.0,1.773591762000147,MLP,Ascorbic acid,[M]+,DAN,positive,2
43,0.0,2.323294162036694,MLP,Adenosine diphosphate,[M]+,DAN,positive,2
44,0.0,2.4912571241483246,MLP,Glutamic acid,[M]+,DAN,positive,2
45,0.0,1.3234321762675827,MLP,6-Phosphogluconic acid,[M]+,DAN,positive,2
46,0.0,3.1907461882635655,MLP,Lyso PS 17:1,[M]+,DAN,positive,2
47,0.0,1.1927934278412344,MLP,Phosphoenolpyruvic acid,[M]+,DAN,positive,2
48,0.0,3.1315825558954615,MLP,Carnosine,[M]+,DAN,positive,2
49,0.0,2.3956784156297957,MLP,Aspartic acid,[M]+,DAN,positive,2
50,0.0,1.7606430660342576,MLP,Malonic acid,[M]+,DAN,positive,2
51,0.0,1.431979167356792,MLP,Fumaric acid,[M]+,DAN,positive,2
52,0.0,1.7938435447857892,MLP,Succinic acid,[M]+,DAN,positive,2
53,0.0,2.920337416719613,MLP,Citrulline,[M]+,DAN,positive,2
54,0.0,2.1214069650274165,MLP,Serine,[M]+,DAN,positive,2
55,0.0,2.7002538921490853,MLP,gamma-Aminobutyric acid,[M]+,DAN,positive,2
0,3.0113845071552228,2.6616627518708906,MLP,Putrescine,+H,DAN,positive,3
1,4.206789998049234,3.05592219581114,MLP,Agmatine,+H,DAN,positive,3
2,3.0441473462570126,2.3373044225385846,MLP,Tetrahydrofolic acid,[M]+,DAN,positive,3
3,2.7147641722519293,1.3410370803120701,MLP,Thiamine,[M]+,DAN,positive,3
4,2.7882178807192313,3.110429211294319,MLP,S-Adenosylmethionine,[M]+,DAN,positive,3
5,2.425862490848152,1.6201935175595452,MLP,Glutamic acid,+K,DAN,positive,3
6,2.4210497822188795,2.268187857682836,MLP,Lyso PS 17:1,+K,DAN,positive,3
7,1.6009957853415648,1.706481964284727,MLP,PS (POPS) 16:0-18:1,+K,DAN,positive,3
8,2.740344053913018,1.8753183425592839,MLP,Citrulline,+K,DAN,positive,3
9,2.900854030228946,2.7178896680772944,MLP,GlcCer d18:1/18:0,+K,DAN,positive,3
10,2.5645025162636723,2.1263666409244353,MLP,Lyso PE 18:0,+K,DAN,positive,3
11,1.983646084729105,2.213987519081788,MLP,Histidine,+K,DAN,positive,3
12,1.3175228032029005,1.8248430950498302,MLP,Pantothenic acid,+K,DAN,positive,3
13,2.80162985474715,2.95159587652477,MLP,SM d18:1-16:0,+K,DAN,positive,3
14,2.8368331952657084,2.1328689271541803,MLP,N-Acetylaspartylglutamic acid,+K,DAN,positive,3
15,2.07482126611261,1.710053060673544,MLP,Flavin mononucleotide,+K,DAN,positive,3
16,2.05852061746315,1.7203739502560955,MLP,Pantetheine,+K,DAN,positive,3
17,2.0170955976314766,2.1037882860739874,MLP,Glycerophosphocholine,+K,DAN,positive,3
18,1.8336572516856882,2.6542736906492292,MLP,Glucosyl cholesterol,+K,DAN,positive,3
19,1.6664473270763709,1.6038063640888456,MLP,Glucose,+K,DAN,positive,3
20,2.772311729572922,2.785659268445704,MLP,PC 15:0-18:1,+K,DAN,positive,3
21,2.310205822022996,2.5299374699793176,MLP,Cer d8:1/22:0 Cer,+K,DAN,positive,3
22,0.0,1.2118516830027486,MLP,Dihydroxyacetone phosphate,[M]+,DAN,positive,3
23,0.0,1.4976489185981146,MLP,2-Oxoglutaric acid,[M]+,DAN,positive,3
24,0.0,3.648496849025118,MLP,Cholic acid,[M]+,DAN,positive,3
25,0.0,2.7049880525794805,MLP,Lyso PI 17:1,[M]+,DAN,positive,3
26,0.0,2.642366473742063,MLP,PG 16:0-18:1,[M]+,DAN,positive,3
27,0.0,0.9743272858400386,MLP,"Fructose 1,6-bisphosphate",[M]+,DAN,positive,3
28,0.0,1.4338047432168881,MLP,Glucose 6-phosphate,[M]+,DAN,positive,3
29,0.0,1.2139501976840334,MLP,Myo-inositol 1-phosphate,[M]+,DAN,positive,3
30,0.0,2.203164801480441,MLP,PI 16:0-18:1,[M]+,DAN,positive,3
31,0.0,0.779223943423989,MLP,Ribulose 5-phosphate,[M]+,DAN,positive,3
32,0.0,1.6425895627912295,MLP,Gluconic acid,[M]+,DAN,positive,3
33,0.0,2.687846414863624,MLP,Lyso PA 18:1,[M]+,DAN,positive,3
34,0.0,1.9277730558879147,MLP,Mevalonic acid,[M]+,DAN,positive,3
35,0.0,1.534394572567306,MLP,Adenine,[M]+,DAN,positive,3
36,0.0,4.348382409870808,MLP,Lyso PC 15:0,[M]+,DAN,positive,3
37,0.0,2.9721153839029073,MLP,Lyso PE 18:0,[M]+,DAN,positive,3
38,0.0,1.0606242814477758,MLP,Xanthine,[M]+,DAN,positive,3
39,0.0,1.3592077734915542,MLP,Cardiolipin 18:1,[M]+,DAN,positive,3
40,0.0,1.6045698539178892,MLP,PI(5)P 18:1,[M]+,DAN,positive,3
41,0.0,3.5027273558258205,MLP,Lyso PG 16:0,[M]+,DAN,positive,3
42,0.0,2.6790251412340855,MLP,Oxidized glutathione,[M]+,DAN,positive,3
43,0.0,2.4085106334571265,MLP,Pyridoxine,[M]+,DAN,positive,3
44,0.0,1.5586726653082055,MLP,Argininosuccinic acid,[M]+,DAN,positive,3
45,0.0,1.1847346505124194,MLP,Glucosamine 6-phosphate,[M]+,DAN,positive,3
46,0.0,1.6583911968430465,MLP,Hypoxanthine,[M]+,DAN,positive,3
47,0.0,2.8440193518909385,MLP,Arginine,[M]+,DAN,positive,3
48,0.0,1.6324124251105874,MLP,Coenzyme A,[M]+,DAN,positive,3
49,0.0,2.615340051393558,MLP,Cytosine,[M]+,DAN,positive,3
50,0.0,3.033326375867733,MLP,Creatinine,[M]+,DAN,positive,3
51,0.0,2.1501356585745923,MLP,Phosphocreatine,[M]+,DAN,positive,3
52,0.0,2.335608461144871,MLP,Creatine,[M]+,DAN,positive,3
53,0.0,1.526398436303069,MLP,Urocanic acid,[M]+,DAN,positive,3
54,0.0,1.3231651793730348,MLP,Nicotinic acid,[M]+,DAN,positive,3
55,0.0,2.2036407705887187,MLP,Acetyl-CoA,[M]+,DAN,positive,3
0,1.9207270299582093,1.835548292157789,MLP,Pyridoxine,+K,DAN,positive,4
1,1.8181662235253326,2.695628521639726,MLP,Arginine,+K,DAN,positive,4
2,2.1886510651194095,1.9779039647440302,MLP,Cytosine,+K,DAN,positive,4
3,3.016225050408339,2.3187347358130443,MLP,Creatinine,+K,DAN,positive,4
4,1.809510828505057,2.0341637775057544,MLP,Creatine,+K,DAN,positive,4
5,2.1567442371703396,2.337845789061052,MLP,Glutamine,+K,DAN,positive,4
6,2.3552576439703485,2.1908684153026163,MLP,Proline,+K,DAN,positive,4
7,2.394712214376352,1.7980166673022324,MLP,Kynurenine,+K,DAN,positive,4
8,2.0850539356869358,2.8970457196596864,MLP,Prostaglandin E1,+K,DAN,positive,4
9,2.1452160841513326,1.4373989543396075,MLP,Phenylalanine,+K,DAN,positive,4
10,2.261808832238667,1.998969113039412,MLP,Asparagine,+K,DAN,positive,4
11,1.841645797638704,1.7006700445649647,MLP,L-Dopa,+K,DAN,positive,4
12,1.9078371958977987,1.7559796671957242,MLP,Dopamine,+K,DAN,positive,4
13,2.578682671618368,2.943895946775597,MLP,PC (O) C16-18:1,+K,DAN,positive,4
14,2.160834090994704,2.3928197164828084,MLP,Cytidine monophosphate,+K,DAN,positive,4
15,1.8648577849191377,1.395970625444697,MLP,Melatonin,+K,DAN,positive,4
16,1.8155485287523383,2.094068153254237,MLP,Biotin,+K,DAN,positive,4
17,1.579468390182274,1.8361046052061114,MLP,Cytidine,+K,DAN,positive,4
18,2.001299660011796,2.4419700498335426,MLP,TG 15:0-18:1-15:0,+K,DAN,positive,4
19,1.6883116442863924,2.1444858995459697,MLP,Acetylcarnitine,+K,DAN,positive,4
20,2.610076059527684,3.1693607491464144,MLP,CAR 16:0,+K,DAN,positive,4
21,2.87375546337947,3.9060535168316997,MLP,Malic acid,+Na,DAN,positive,4
22,0.0,2.637547891771698,MLP,GM3 Ganglioside 18:0,[M]+,DAN,positive,4
23,0.0,1.404989621626848,MLP,"4,5-Dihydroorotic acid",[M]+,DAN,positive,4
24,0.0,1.2607995980294606,MLP,Orotic acid,[M]+,DAN,positive,4
25,0.0,1.938344473099628,MLP,Uridine diphosphate glucuronic acid,[M]+,DAN,positive,4
26,0.0,1.555569755681392,MLP,Uridine diphosphate glucose,[M]+,DAN,positive,4
27,0.0,2.1108464134463856,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DAN,positive,4
28,0.0,1.7197699651701555,MLP,Uridine diphosphate,[M]+,DAN,positive,4
29,0.0,2.450683124860613,MLP,Pantothenic acid,[M]+,DAN,positive,4
30,0.0,4.127980786165589,MLP,SM d18:1-16:0,[M]+,DAN,positive,4
31,0.0,1.7074391578736072,MLP,Thymine,[M]+,DAN,positive,4
32,0.0,2.6437344035800505,MLP,Taurocholic acid,[M]+,DAN,positive,4
33,0.0,3.4616517152524042,MLP,N-Acetylaspartylglutamic acid,[M]+,DAN,positive,4
34,0.0,1.5723551524331365,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,DAN,positive,4
35,0.0,2.961828634187449,MLP,N-Acetylglucosamine,[M]+,DAN,positive,4
36,0.0,2.3391112055831416,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DAN,positive,4
37,0.0,2.5125243347824515,MLP,4-Hydroxyproline,[M]+,DAN,positive,4
38,0.0,2.798443215029971,MLP,Flavin mononucleotide,[M]+,DAN,positive,4
39,0.0,1.3135547287441558,MLP,Uracil,[M]+,DAN,positive,4
40,0.0,2.684067718037139,MLP,Palmitoyl-CoA,[M]+,DAN,positive,4
41,0.0,2.0244030252480383,MLP,Flavin adenine dinucleotide,[M]+,DAN,positive,4
42,0.0,3.1234454511257455,MLP,Glutamine,[M]+,DAN,positive,4
43,0.0,2.734002598054327,MLP,Pantetheine,[M]+,DAN,positive,4
44,0.0,3.256826114485227,MLP,Proline,[M]+,DAN,positive,4
45,0.0,2.4485250688610467,MLP,Valine,[M]+,DAN,positive,4
46,0.0,2.7238809186172603,MLP,Glucosamine,[M]+,DAN,positive,4
47,0.0,1.9241888045191275,MLP,Guanine,[M]+,DAN,positive,4
48,0.0,3.3815249577752278,MLP,Butyric acid,[M]+,DAN,positive,4
49,0.0,0.9970086881861332,MLP,3-Hydroxymethylglutaric acid,[M]+,DAN,positive,4
50,0.0,2.505409490762049,MLP,Glucose,[M]+,DAN,positive,4
51,0.0,2.468230531093598,MLP,Kynurenine,[M]+,DAN,positive,4
52,0.0,2.0841673992361334,MLP,Phenylalanine,[M]+,DAN,positive,4
53,0.0,2.46866706202395,MLP,Ornithine,[M]+,DAN,positive,4
54,0.0,2.3189567405261426,MLP,Glycine,[M]+,DAN,positive,4
55,0.0,2.771339561808748,MLP,Asparagine,[M]+,DAN,positive,4
0,2.829819408448578,3.2725486460375417,MLP,Folic acid,+K,DAN,positive,5
1,2.7197424288589365,2.0676245894137084,MLP,Tryptophan,+K,DAN,positive,5
2,2.8377160250586364,3.121683799712319,MLP,S-Adenosylhomocysteine,+K,DAN,positive,5
3,1.6041020778067248,2.28659787268558,MLP,"N6,N6,N6-Trimethyllysine",+K,DAN,positive,5
4,2.8150599386998616,2.4030270468757338,MLP,Taurine,+Na,DAN,positive,5
5,2.9039747906535553,3.274698758483399,MLP,N-Acetylaspartic acid,+Na,DAN,positive,5
6,3.2543975584442135,3.1912477955583776,MLP,Glutamic acid,+Na,DAN,positive,5
7,4.150649065308823,3.7257837336834436,MLP,Lyso PS 17:1,+Na,DAN,positive,5
8,3.4338210664544513,3.0611472298120197,MLP,PA 16:0-18:1,+Na,DAN,positive,5
9,3.7951939853748677,3.7077823102189797,MLP,Carnosine,+Na,DAN,positive,5
10,1.9047747091393665,2.64999541940827,MLP,2-Oxoglutaric acid,+Na,DAN,positive,5
11,4.5589304599147455,4.168158240072624,MLP,Cholic acid,+Na,DAN,positive,5
12,2.997171106239188,2.902562809400663,MLP,Aspartic acid,+Na,DAN,positive,5
13,3.790534969875688,3.621244902150015,MLP,Lyso PI 17:1,+Na,DAN,positive,5
14,3.9274944734426773,3.0652709455669647,MLP,PG 16:0-18:1,+Na,DAN,positive,5
15,3.3452088830506104,3.0620671142204006,MLP,PI 16:0-18:1,+Na,DAN,positive,5
16,1.7500838207344058,1.2569878453668066,MLP,Fumaric acid,+Na,DAN,positive,5
17,2.1911497824109825,2.479278590812645,MLP,Succinic acid,+Na,DAN,positive,5
18,3.5582434344891527,3.057379418336257,MLP,PS (POPS) 16:0-18:1,+Na,DAN,positive,5
19,1.232825152662697,2.071370197636691,MLP,Ribulose 5-phosphate,+Na,DAN,positive,5
20,2.2180955790062504,2.4416675786109003,MLP,Gluconic acid,+Na,DAN,positive,5
21,3.8376738053226003,3.398290710130387,MLP,Lyso PA 18:1,+Na,DAN,positive,5
22,0.0,2.246040212217662,MLP,myo-Inositol,[M]+,DAN,positive,5
23,0.0,2.553888924453891,MLP,Nicotinamide ribotide,[M]+,DAN,positive,5
24,0.0,2.132003181046817,MLP,Ribulose,[M]+,DAN,positive,5
25,0.0,2.1578883882375766,MLP,Uridine,[M]+,DAN,positive,5
26,0.0,2.6221496666088426,MLP,Dopamine,[M]+,DAN,positive,5
27,0.0,4.0921530746090795,MLP,Folic acid,[M]+,DAN,positive,5
28,0.0,2.6053577083671375,MLP,Acetoacetic acid,[M]+,DAN,positive,5
29,0.0,2.8283852317012625,MLP,Histamine,[M]+,DAN,positive,5
30,0.0,2.65837657503402,MLP,Cyclic adenosine monophosphate,[M]+,DAN,positive,5
31,0.0,2.200012259042658,MLP,Adenosine monophosphate,[M]+,DAN,positive,5
32,0.0,2.6760657046573955,MLP,Tryptophan,[M]+,DAN,positive,5
33,0.0,3.18761809127778,MLP,Glutathione,[M]+,DAN,positive,5
34,0.0,2.095764038169617,MLP,Lactic acid,[M]+,DAN,positive,5
35,0.0,2.0487246496376876,MLP,Dihydroxyacetone,[M]+,DAN,positive,5
36,0.0,2.0824498776870337,MLP,Pyruvic acid,[M]+,DAN,positive,5
37,0.0,2.9408517014632802,MLP,Cytidine monophosphate,[M]+,DAN,positive,5
38,0.0,2.212724763086442,MLP,Methionine,[M]+,DAN,positive,5
39,0.0,1.7778984211950597,MLP,Cholesteryl acetate,[M]+,DAN,positive,5
40,0.0,2.760256234163822,MLP,Biotin,[M]+,DAN,positive,5
41,0.0,2.2720364156581607,MLP,Cystine,[M]+,DAN,positive,5
42,0.0,3.7928989617031164,MLP,S-Adenosylhomocysteine,[M]+,DAN,positive,5
43,0.0,2.0807800336757656,MLP,Homocysteine,[M]+,DAN,positive,5
44,0.0,2.4599722871574747,MLP,Cytidine,[M]+,DAN,positive,5
45,0.0,1.2714505476664009,MLP,Niacinamide,[M]+,DAN,positive,5
46,0.0,2.1471535670574617,MLP,Cysteine,[M]+,DAN,positive,5
47,0.0,3.2942522709375797,MLP,Carnitine,[M]+,DAN,positive,5
48,0.0,1.865807461352857,MLP,Cholecalciferol,[M]+,DAN,positive,5
49,0.0,1.6604548814114304,MLP,Estradiol,[M]+,DAN,positive,5
50,0.0,1.1149745772040172,MLP,Retinoic acid,[M]+,DAN,positive,5
51,0.0,3.0908768936609694,MLP,Palmitic acid,[M]+,DAN,positive,5
52,0.0,4.22617644915297,MLP,CAR 16:0,[M]+,DAN,positive,5
53,0.0,2.1994639591523786,MLP,Spermidine,[M]+,DAN,positive,5
54,0.0,0.7885480294476358,MLP,Ascorbic acid,+K,DAN,positive,5
55,0.0,0.25817615999982135,MLP,Citric acid,+K,DAN,positive,5
0,3.564906835680755,3.6279633092231895,MLP,Citrulline,+Na,DAN,positive,6
1,2.301085820631557,2.525934871502611,MLP,Serine,+Na,DAN,positive,6
2,3.2166599512507164,2.871724195578617,MLP,gamma-Aminobutyric acid,+Na,DAN,positive,6
3,4.932022066539128,3.926863481853519,MLP,GlcCer d18:1/18:0,+Na,DAN,positive,6
4,2.3497887224064278,2.8345049926581796,MLP,Mevalonic acid,+Na,DAN,positive,6
5,5.2037992735117555,5.1924387881429634,MLP,Lyso PC 15:0,+Na,DAN,positive,6
6,4.458375712863219,3.477990649643271,MLP,Lyso PE 18:0,+Na,DAN,positive,6
7,1.872975843327939,1.8207865591918726,MLP,Xanthine,+Na,DAN,positive,6
8,1.8082841619247962,3.4483491795828263,MLP,Cardiolipin 18:1,+Na,DAN,positive,6
9,2.7460951214219875,3.258210547502208,MLP,PI(5)P 18:1,+Na,DAN,positive,6
10,4.484740005057066,3.378815049247919,MLP,Lyso PG 16:0,+Na,DAN,positive,6
11,3.2615181588999143,4.724233240406071,MLP,GM3 Ganglioside 18:0,+Na,DAN,positive,6
12,3.613529038374685,3.101871475635403,MLP,Histidine,+Na,DAN,positive,6
13,3.807807898438971,3.6528114362284363,MLP,Oxidized glutathione,+Na,DAN,positive,6
14,1.9137746052187918,3.685427337869643,MLP,"4,5-Dihydroorotic acid",+Na,DAN,positive,6
15,2.8374415233802117,3.5695211031688627,MLP,Pyridoxine,+Na,DAN,positive,6
16,1.9064715052171006,3.426684981593353,MLP,Glucosamine 6-phosphate,+Na,DAN,positive,6
17,3.2140058580404567,1.411233593797809,MLP,Hypoxanthine,+Na,DAN,positive,6
18,3.62027094651024,3.8290105948799704,MLP,Arginine,+Na,DAN,positive,6
19,1.9564576876283815,2.4490310564815516,MLP,Coenzyme A,+Na,DAN,positive,6
20,3.05522867279218,3.6035213306128684,MLP,5-Hydroxyindoleacetic acid,+Na,DAN,positive,6
21,2.5070952986505977,2.8104660250526647,MLP,Kynurenic acid,+Na,DAN,positive,6
22,0.0,2.4629324294645203,MLP,Putrescine,[M]+,DAN,positive,6
23,0.0,3.258451769039606,MLP,Agmatine,[M]+,DAN,positive,6
24,0.0,1.7783943093084889,MLP,Taurine,+K,DAN,positive,6
25,0.0,0.39211763592836585,MLP,cis-Aconitic acid,+K,DAN,positive,6
26,0.0,1.1238519742972815,MLP,Adenosine diphosphate,+K,DAN,positive,6
27,0.0,0.9307792048031676,MLP,6-Phosphogluconic acid,+K,DAN,positive,6
28,0.0,0.19905333135804598,MLP,Phosphoenolpyruvic acid,+K,DAN,positive,6
29,0.0,0.1530925339706097,MLP,Dihydroxyacetone phosphate,+K,DAN,positive,6
30,0.0,2.6311657331974017,MLP,Carnosine,+K,DAN,positive,6
31,0.0,1.8043371006553781,MLP,Aspartic acid,+K,DAN,positive,6
32,0.0,1.0302262844929353,MLP,"Fructose 1,6-bisphosphate",+K,DAN,positive,6
33,0.0,1.6388311049225095,MLP,Glucose 6-phosphate,+K,DAN,positive,6
34,0.0,1.0903925797096574,MLP,Myo-inositol 1-phosphate,+K,DAN,positive,6
35,0.0,1.0144672484764745,MLP,Malonic acid,+K,DAN,positive,6
36,0.0,1.756026661687763,MLP,PI 16:0-18:1,+K,DAN,positive,6
37,0.0,0.3980263017194274,MLP,Fumaric acid,+K,DAN,positive,6
38,0.0,1.1451674579887519,MLP,Succinic acid,+K,DAN,positive,6
39,0.0,1.0603735020957517,MLP,Glycerol 3-phosphate,+K,DAN,positive,6
40,0.0,0.23714289430019198,MLP,Ribulose 5-phosphate,+K,DAN,positive,6
41,0.0,1.0715658721353114,MLP,Gluconic acid,+K,DAN,positive,6
42,0.0,1.4323659706297651,MLP,Serine,+K,DAN,positive,6
43,0.0,2.2383106291864756,MLP,Lyso PA 18:1,+K,DAN,positive,6
44,0.0,1.8406709401630066,MLP,gamma-Aminobutyric acid,+K,DAN,positive,6
45,0.0,1.2965514961956164,MLP,Mevalonic acid,+K,DAN,positive,6
46,0.0,0.6462455618270644,MLP,Adenine,+K,DAN,positive,6
47,0.0,0.8023133126114408,MLP,Xanthine,+K,DAN,positive,6
48,0.0,1.7585920544754496,MLP,PI(5)P 18:1,+K,DAN,positive,6
49,0.0,1.8085264345557654,MLP,Lyso PG 16:0,+K,DAN,positive,6
50,0.0,3.3674063060570996,MLP,GM3 Ganglioside 18:0,+K,DAN,positive,6
51,0.0,2.297930376125941,MLP,Oxidized glutathione,+K,DAN,positive,6
52,0.0,2.1809444490045813,MLP,Ureidosuccinic acid,+K,DAN,positive,6
53,0.0,0.7314654279133316,MLP,Orotic acid,+K,DAN,positive,6
54,0.0,1.470167958514704,MLP,Uridine diphosphate glucuronic acid,+K,DAN,positive,6
55,0.0,1.2059791381673406,MLP,Argininosuccinic acid,+K,DAN,positive,6
0,3.0743833194169126,2.5953151196758566,MLP,Pantothenic acid,+Na,DAN,positive,7
1,3.501038519708357,3.315401092644115,MLP,Cytosine,+Na,DAN,positive,7
2,3.737010694068674,3.744304910170402,MLP,Creatinine,+Na,DAN,positive,7
3,3.326642217257683,3.145356727939353,MLP,Creatine,+Na,DAN,positive,7
4,2.5025375096201468,1.6664865924883223,MLP,Urocanic acid,+Na,DAN,positive,7
5,4.738185214723602,4.70138024600846,MLP,SM d18:1-16:0,+Na,DAN,positive,7
6,2.0727495598740076,2.473945153073175,MLP,Thymine,+Na,DAN,positive,7
7,3.1491947483595393,4.471433236977923,MLP,Taurocholic acid,+Na,DAN,positive,7
8,4.132718210976917,3.9682045978669755,MLP,N-Acetylaspartylglutamic acid,+Na,DAN,positive,7
9,2.0521281829382065,2.4174112432729213,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DAN,positive,7
10,3.5603630164815696,3.1168156096032007,MLP,N-Acetylglucosamine,+Na,DAN,positive,7
11,3.0562339961253113,2.9136807881878903,MLP,4-Hydroxyproline,+Na,DAN,positive,7
12,3.2890018793677056,3.5852536355664544,MLP,Tetrahydrofolic acid,+Na,DAN,positive,7
13,3.568029850299048,3.7378893438246217,MLP,Flavin mononucleotide,+Na,DAN,positive,7
14,2.8279267766694485,3.5998121836249983,MLP,Palmitoyl-CoA,+Na,DAN,positive,7
15,2.5662290161703973,4.444728427004415,MLP,Flavin adenine dinucleotide,+Na,DAN,positive,7
16,3.714970047945099,3.6418106947359377,MLP,Glutamine,+Na,DAN,positive,7
17,3.650447446399142,3.006932748392826,MLP,Pantetheine,+Na,DAN,positive,7
18,3.663079807745825,3.5415043704669014,MLP,Proline,+Na,DAN,positive,7
19,3.408815702294328,3.551544389119527,MLP,Glycerophosphocholine,+Na,DAN,positive,7
20,3.8844531443912347,2.677131657040442,MLP,Glucosyl cholesterol,+Na,DAN,positive,7
21,3.0754721395116458,3.1978451687831306,MLP,Glucose,+Na,DAN,positive,7
22,0.0,0.7699778394300565,MLP,Uridine diphosphate glucose,+K,DAN,positive,7
23,0.0,0.6832340411125659,MLP,Quinolinic acid,+K,DAN,positive,7
24,0.0,0.5876683379485523,MLP,Glucosamine 6-phosphate,+K,DAN,positive,7
25,0.0,1.3627517753667795,MLP,Hypoxanthine,+K,DAN,positive,7
26,0.0,1.4744034629323446,MLP,Kynurenic acid,+K,DAN,positive,7
27,0.0,1.016313520290994,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DAN,positive,7
28,0.0,1.1983692482409132,MLP,Phosphocreatine,+K,DAN,positive,7
29,0.0,0.4172169756302087,MLP,Nicotinic acid,+K,DAN,positive,7
30,0.0,3.099079301896005,MLP,Taurocholic acid,+K,DAN,positive,7
31,0.0,1.5095539944236567,MLP,N-Acetylglucosamine,+K,DAN,positive,7
32,0.0,1.0838829589116765,MLP,N-Acetylgalactosamine 6-phosphate,+K,DAN,positive,7
33,0.0,1.6894917666010127,MLP,4-Hydroxyproline,+K,DAN,positive,7
34,0.0,2.7179818886298284,MLP,Sulfo GalCer 18:0(2S-OH),+K,DAN,positive,7
35,0.0,2.328064823421084,MLP,Tetrahydrofolic acid,+K,DAN,positive,7
36,0.0,1.1254034315702197,MLP,Uracil,+K,DAN,positive,7
37,0.0,2.109195651340896,MLP,Palmitoyl-CoA,+K,DAN,positive,7
38,0.0,1.5052529273421726,MLP,Thiamine,+K,DAN,positive,7
39,0.0,1.5427137948318266,MLP,Valine,+K,DAN,positive,7
40,0.0,1.6728918150876337,MLP,Glucosamine,+K,DAN,positive,7
41,0.0,1.3207141478575035,MLP,Guanine,+K,DAN,positive,7
42,0.0,2.1563143268682383,MLP,Butyric acid,+K,DAN,positive,7
43,0.0,1.2265579885270466,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,7
44,0.0,0.5490939583129811,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
45,0.0,2.0001408285741027,MLP,Nicotinamide ribotide,+K,DAN,positive,7
46,0.0,1.477130349489676,MLP,Ribulose,+K,DAN,positive,7
47,0.0,1.3540635049980383,MLP,Uridine,+K,DAN,positive,7
