,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
1721,DHAP,negative,Palmitic acid,0.0,,False
1722,DHAP,negative,Palmitoyl-CoA,4.283360261597382,3.1079334599966364,True
1723,DHAP,negative,Pantetheine,2.2212111108561285,3.238457347134518,True
1724,DHAP,negative,Pantothenic acid,2.0573487095986067,2.821823352582304,True
1725,DHAP,negative,Phenylalanine,1.8756461824724493,,False
1726,DHAP,negative,Phosphocreatine,0.0,2.5756733569044536,True
1727,DHAP,negative,Phosphoenolpyruvic acid,0.0,2.799141697470352,True
1728,DHAP,negative,Phylloquinone,1.3120053612427969,,False
1729,DHAP,negative,Proline,2.0752615105819263,1.8614315295026607,True
1730,DHAP,negative,Propionylcarnitine,0.0,,False
1731,DHAP,negative,Prostaglandin E1,3.2368537981735046,2.579506697977219,True
1732,DHAP,negative,Putrescine,0.0,,False
1733,DHAP,negative,Pyridoxine,2.094024270802237,2.1429836327757426,True
1734,DHAP,negative,Pyruvic acid,0.0,,False
1735,DHAP,negative,Quinolinic acid,2.47354670152044,2.8965412175166474,True
1736,DHAP,negative,Retinoic acid,0.0,,False
1737,DHAP,negative,Riboflavin,2.913779404050329,2.2705300146549128,True
1738,DHAP,negative,Ribulose,0.0,1.9850426704254005,True
1739,DHAP,negative,Ribulose 5-phosphate,2.248581833507929,,False
1740,DHAP,negative,S-Adenosylhomocysteine,0.0,,False
1741,DHAP,negative,S-Adenosylmethionine,0.0,,False
1742,DHAP,negative,SM d18:1-16:0,1.7345739857345852,3.338662583148408,True
1743,DHAP,negative,Serine,0.0,2.1535590858443427,True
1744,DHAP,negative,Serotonin,0.0,,False
1745,DHAP,negative,Spermidine,0.0,,False
1746,DHAP,negative,Succinic acid,0.0,,False
1747,DHAP,negative,Sulfo GalCer 18:0(2S-OH),4.883028266370455,,False
1748,DHAP,negative,TG 15:0-18:1-15:0,0.0,,False
1749,DHAP,negative,Taurine,3.352797757278657,,False
1750,DHAP,negative,Taurocholic acid,4.110949991570897,,False
1751,DHAP,negative,Tetrahydrofolic acid,0.0,2.699071408844683,True
1752,DHAP,negative,Thiamine,0.0,,False
1753,DHAP,negative,Thymine,0.0,,False
1754,DHAP,negative,Tryptophan,1.5015237362497076,,False
1755,DHAP,negative,Tyrosine,0.0,2.44260461305355,True
1756,DHAP,negative,Uracil,2.754645695023531,,False
1757,DHAP,negative,Ureidosuccinic acid,2.815898874676096,2.867786181497087,True
1758,DHAP,negative,Uric acid,2.7172255809212165,2.464647171829776,True
1759,DHAP,negative,Uridine,0.0,,False
1760,DHAP,negative,Uridine diphosphate,0.0,,False
1761,DHAP,negative,Uridine diphosphate glucose,2.8172167364352045,,False
1762,DHAP,negative,Uridine diphosphate glucuronic acid,1.695129282208412,,False
1763,DHAP,negative,Uridine diphosphate-N-acetylglucosamine,0.0,,False
1764,DHAP,negative,Urocanic acid,2.411907843862214,2.4589320271840482,True
1765,DHAP,negative,Valine,1.7774033524523438,,False
1766,DHAP,negative,Xanthine,2.348960658684842,2.2215457957556484,True
1767,DHAP,negative,alpha-tocopherol,0.0,1.1850351776719235,True
1768,DHAP,negative,cis-Aconitic acid,3.414701093640976,2.925264420916373,True
1769,DHAP,negative,gamma-Aminobutyric acid,0.0,,False
1770,DHAP,negative,myo-Inositol,0.0,1.8590473982249591,True
1771,DHAP,positive,2-Oxoglutaric acid,1.8915025844883329,,False
1772,DHAP,positive,3-Hydroxyanthranilic acid,1.390142803687496,,False
1773,DHAP,positive,3-Hydroxymethylglutaric acid,2.9541694641333964,2.322437256306023,True
1774,DHAP,positive,3-Phosphoglyceric acid,0.0,,False
1775,DHAP,positive,"4,5-Dihydroorotic acid",1.182395562461227,,False
1776,DHAP,positive,4-Hydroxyproline,3.3394719808627285,2.4050930898571137,True
1777,DHAP,positive,5-Hydroxyindoleacetic acid,3.061472233004991,2.2743275817268165,True
1778,DHAP,positive,6-Phosphogluconic acid,0.0,,False
1779,DHAP,positive,Acetoacetic acid,0.0,,False
1780,DHAP,positive,Acetyl-CoA,0.0,2.941361195714742,True
1781,DHAP,positive,Acetylcarnitine,3.7177208474606998,3.9304056941699406,True
1782,DHAP,positive,Acetylcholine,4.48153681575798,3.3998102129677172,True
1783,DHAP,positive,Adenine,2.782395196748388,2.890093709321971,True
1784,DHAP,positive,Adenosine diphosphate,0.0,,False
1785,DHAP,positive,Adenosine monophosphate,3.2164927108984456,,False
1786,DHAP,positive,Agmatine,3.6329026512083957,3.2425151307944633,True
1787,DHAP,positive,Arginine,3.5804668201504413,3.1372539619207727,True
1788,DHAP,positive,Argininosuccinic acid,2.303107849952197,3.4829255059524096,True
1789,DHAP,positive,Ascorbic acid,0.0,,False
1790,DHAP,positive,Asparagine,2.669328754219525,2.120328625850544,True
1791,DHAP,positive,Aspartic acid,0.0,,False
1792,DHAP,positive,Biotin,2.9464236025965955,2.4883932436819185,True
1793,DHAP,positive,Butyric acid,0.0,,False
1794,DHAP,positive,CAR 16:0,5.273865533095007,3.8829445321520217,True
1795,DHAP,positive,Cardiolipin 18:1,2.064508042525394,4.254769559655733,True
1796,DHAP,positive,Carnitine,3.2673217019502916,2.735395147058158,True
1797,DHAP,positive,Carnosine,3.548548344516534,3.31535908149243,True
1798,DHAP,positive,Cer d8:1/22:0 Cer,4.376319068335577,3.5326657768483427,True
1799,DHAP,positive,Cholecalciferol,0.0,,False
1800,DHAP,positive,Cholesterol,0.0,,False
1801,DHAP,positive,Cholesteryl acetate,0.0,2.8539986313177295,True
1802,DHAP,positive,Cholesteryl ester 17:0,3.423464041454134,,False
1803,DHAP,positive,Cholic acid,4.456897545380047,3.8294852772679766,True
1804,DHAP,positive,Choline,4.205099487038499,2.964976026660706,True
1805,DHAP,positive,Citric acid,1.8964905355354955,,False
1806,DHAP,positive,Citrulline,2.219910962566474,2.723764442373933,True
1807,DHAP,positive,Coenzyme A,2.946993665562871,,False
1808,DHAP,positive,Creatine,3.5183926745102445,2.876194564326108,True
1809,DHAP,positive,Creatinine,3.3232773524753254,2.4216055612230334,True
1810,DHAP,positive,Cyclic adenosine monophosphate,3.139249753348213,,False
1811,DHAP,positive,Cysteine,0.993828761082286,2.3025261584715255,True
1812,DHAP,positive,Cystine,0.0,2.971799315903988,True
1813,DHAP,positive,Cytidine,3.659161137498363,,False
1814,DHAP,positive,Cytidine monophosphate,0.0,,False
1815,DHAP,positive,Cytosine,3.3701812818009778,1.9682950157946266,True
1816,DHAP,positive,DG 18:0-22:6,2.749885611475361,3.419409780972032,True
1817,DHAP,positive,Dihydroxyacetone,0.0,2.030126767238756,True
1818,DHAP,positive,Dihydroxyacetone phosphate,1.8478875934931651,,False
1819,DHAP,positive,Dopamine,3.3150718001531336,2.7195841714053945,True
1820,DHAP,positive,Epinephrine,2.918215554301692,3.092878655471416,True
1821,DHAP,positive,Estradiol,1.1742838202959467,3.221353834384689,True
1822,DHAP,positive,Flavin adenine dinucleotide,1.9266379647558651,,False
1823,DHAP,positive,Flavin mononucleotide,0.0,2.820422872422853,True
1824,DHAP,positive,Folic acid,3.5057891068582565,,False
1825,DHAP,positive,"Fructose 1,6-bisphosphate",1.4883343331901986,,False
1826,DHAP,positive,Fumaric acid,0.0,,False
1827,DHAP,positive,GM3 Ganglioside 18:0,3.5002868508186813,,False
1828,DHAP,positive,GlcCer d18:1/18:0,5.10984283606682,5.049071679493737,True
1829,DHAP,positive,Gluconic acid,0.0,,False
1830,DHAP,positive,Glucosamine,2.962668221579269,3.3757140804088346,True
1831,DHAP,positive,Glucosamine 6-phosphate,2.063229971797651,,False
1832,DHAP,positive,Glucose,3.0545442819892203,,False
1833,DHAP,positive,Glucose 6-phosphate,0.0,,False
1834,DHAP,positive,Glucosyl cholesterol,4.164062197686373,4.169651250263509,True
1835,DHAP,positive,Glutamic acid,0.0,,False
1836,DHAP,positive,Glutamine,3.3011680706719546,2.346958687473825,True
1837,DHAP,positive,Glutathione,3.8517837937442523,3.0879748219528773,True
1838,DHAP,positive,Glycerol 3-phosphate,0.0,,False
1839,DHAP,positive,Glycerophosphocholine,3.1028722039928263,2.984196437008623,True
1840,DHAP,positive,Glycine,1.6289611471964691,2.461602851475583,True
1841,DHAP,positive,Guanine,0.0,2.6264628501223015,True
1842,DHAP,positive,Histamine,3.146640694631079,2.370375452117249,True
1843,DHAP,positive,Histidine,2.345408609965792,2.7031682501292953,True
1844,DHAP,positive,Homocysteine,2.152881552335368,2.312494416928982,True
1845,DHAP,positive,Hypoxanthine,2.557030486833267,2.754764704297512,True
1846,DHAP,positive,Kynurenic acid,2.545497026187915,2.543252258597893,True
1847,DHAP,positive,Kynurenine,2.760009151351232,3.1284761893083712,True
1848,DHAP,positive,L-Dopa,2.330791120860938,3.1145246546620853,True
1849,DHAP,positive,Lactic acid,0.0,,False
1850,DHAP,positive,Lyso PA 18:1,3.899104583710969,3.201217443733493,True
1851,DHAP,positive,Lyso PC 15:0,5.212914635941499,4.097007126700547,True
1852,DHAP,positive,Lyso PE 18:0,4.712161775535511,3.4041575076566253,True
1853,DHAP,positive,Lyso PG 16:0,4.463634187294782,3.378271036123625,True
1854,DHAP,positive,Lyso PI 17:1,3.9481293547034846,3.1828410871802353,True
1855,DHAP,positive,Lyso PS 17:1,4.247095794396324,3.3567523340021963,True
1856,DHAP,positive,MG 18:1,3.378590363413538,2.7942558638786754,True
1857,DHAP,positive,Malic acid,1.4505024806462126,,False
1858,DHAP,positive,Malonic acid,0.7251480889425863,,False
1859,DHAP,positive,Melatonin,3.436316412560301,2.2423426748895694,True
1860,DHAP,positive,Methionine,1.874205404817031,2.6144148173544464,True
1861,DHAP,positive,Mevalonic acid,2.295473920057238,2.182968944649688,True
1862,DHAP,positive,Myo-inositol 1-phosphate,1.5677971253322889,,False
1863,DHAP,positive,N-Acetylaspartic acid,2.3153188075865083,2.4257511043063684,True
1864,DHAP,positive,N-Acetylaspartylglutamic acid,3.7875830253306857,2.625856130347648,True
1865,DHAP,positive,N-Acetylgalactosamine 6-phosphate,1.5014766419010603,,False
1866,DHAP,positive,N-Acetylglucosamine,2.5397444667657143,3.391373451276775,True
1867,DHAP,positive,"N6,N6,N6-Trimethyllysine",3.453749217028643,3.888275068810473,True
1868,DHAP,positive,Niacinamide,1.741948204111549,3.37966172294763,True
1869,DHAP,positive,Nicotinamide adenine dinucleotide (NAD),0.0,2.7090168592420105,True
1870,DHAP,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,,False
1871,DHAP,positive,Nicotinamide riboside,3.1083949255778744,3.174380057996973,True
1872,DHAP,positive,Nicotinamide ribotide,1.7588988028374122,,False
1873,DHAP,positive,Nicotinic acid,1.886770275706229,2.772337581415207,True
1874,DHAP,positive,Ornithine,2.640094286212216,2.893485655232323,True
1875,DHAP,positive,Orotic acid,0.0,,False
1876,DHAP,positive,Oxalacetic acid,0.0,1.7355980927032604,True
1877,DHAP,positive,Oxidized glutathione,3.501751742458248,3.1331906809523358,True
1878,DHAP,positive,PA 16:0-18:1,3.510830106308228,3.9485655718801054,True
1879,DHAP,positive,PC (O) C16-18:1,4.535288274121143,5.617671308671545,True
1880,DHAP,positive,PC 15:0-18:1,4.536175170216713,5.624117367404838,True
1881,DHAP,positive,PE 18:0-20:4,2.716601735595158,4.907434499080925,True
1882,DHAP,positive,PG 16:0-18:1,3.8062291378828776,3.9938679382615803,True
1883,DHAP,positive,PI 16:0-18:1,3.604511015780132,3.7657254407546716,True
1884,DHAP,positive,PI(5)P 18:1,2.7074723449313343,3.192538788315183,True
1885,DHAP,positive,PS (POPS) 16:0-18:1,3.584815703583621,3.684684757209344,True
1886,DHAP,positive,Palmitic acid,0.0,3.1066656607289205,True
1887,DHAP,positive,Palmitoyl-CoA,4.120123439545934,2.7620027054043548,True
1888,DHAP,positive,Pantetheine,3.340413058699666,3.5662309718579115,True
1889,DHAP,positive,Pantothenic acid,2.5404384427512703,2.9233658996862064,True
1890,DHAP,positive,Phenylalanine,2.2152428978057923,2.5172847668379243,True
1891,DHAP,positive,Phosphocreatine,0.0,,False
1892,DHAP,positive,Phosphoenolpyruvic acid,0.0,1.4984892908538918,True
1893,DHAP,positive,Phylloquinone,2.774544781581793,3.4441680107496238,True
1894,DHAP,positive,Proline,3.3044642215704485,2.239300774916913,True
1895,DHAP,positive,Propionylcarnitine,3.882652901668313,4.019061427638756,True
1896,DHAP,positive,Prostaglandin E1,4.354546407916717,3.755760012577089,True
1897,DHAP,positive,Putrescine,1.9943150405940724,3.3546106693351136,True
1898,DHAP,positive,Pyridoxine,3.075340666319472,2.8326817648131892,True
1899,DHAP,positive,Pyruvic acid,0.0,,False
1900,DHAP,positive,Quinolinic acid,0.0,,False
1901,DHAP,positive,Retinoic acid,2.457055361042378,,False
1902,DHAP,positive,Riboflavin,3.8521523540934064,3.4145817650495047,True
1903,DHAP,positive,Ribulose,0.0,,False
1904,DHAP,positive,Ribulose 5-phosphate,0.0,,False
1905,DHAP,positive,S-Adenosylhomocysteine,3.097295182964418,3.3415448634765794,True
1906,DHAP,positive,S-Adenosylmethionine,3.5413324121843965,3.476509319672266,True
1907,DHAP,positive,SM d18:1-16:0,4.8162287788693074,4.789930876098208,True
1908,DHAP,positive,Serine,0.0,2.12165724523436,True
1909,DHAP,positive,Serotonin,2.769643751953001,2.6503644169978755,True
1910,DHAP,positive,Spermidine,3.3159360627437087,3.9130197900492654,True
1911,DHAP,positive,Succinic acid,1.952666493907838,,False
1912,DHAP,positive,Sulfo GalCer 18:0(2S-OH),3.095673736867412,,False
1913,DHAP,positive,TG 15:0-18:1-15:0,3.672777180829674,3.223282565177036,True
1914,DHAP,positive,Taurine,2.429193401707696,,False
1915,DHAP,positive,Taurocholic acid,3.03994000572579,3.317829543859335,True
1916,DHAP,positive,Tetrahydrofolic acid,3.386277133351931,3.4668272140695096,True
1917,DHAP,positive,Thiamine,3.103564040543968,3.1851867541741123,True
1918,DHAP,positive,Thymine,1.817014782147853,,False
1919,DHAP,positive,Tryptophan,3.4206543210413387,2.4923873120174806,True
1920,DHAP,positive,Tyrosine,0.0,2.692500755324542,True
1921,DHAP,positive,Uracil,1.6116428764423134,,False
1922,DHAP,positive,Ureidosuccinic acid,1.8564455098933634,,False
1923,DHAP,positive,Uric acid,0.0,1.6481339938482982,True
1924,DHAP,positive,Uridine,0.0,3.1244227472390924,True
1925,DHAP,positive,Uridine diphosphate,0.0,,False
1926,DHAP,positive,Uridine diphosphate glucose,0.0,,False
1927,DHAP,positive,Uridine diphosphate glucuronic acid,0.0,,False
1928,DHAP,positive,Uridine diphosphate-N-acetylglucosamine,0.0,,False
1929,DHAP,positive,Urocanic acid,2.289553324665331,2.1700097254665867,True
1930,DHAP,positive,Valine,2.173190057542231,2.3374825188037662,True
1931,DHAP,positive,Xanthine,1.2801334459299514,2.270915935201832,True
1932,DHAP,positive,alpha-tocopherol,2.500009289282797,,False
1933,DHAP,positive,cis-Aconitic acid,2.7100141507643736,,False
1934,DHAP,positive,gamma-Aminobutyric acid,2.49756766124114,2.4265312387615534,True
1935,DHAP,positive,myo-Inositol,2.812487204965509,,False
1936,DHB,negative,2-Oxoglutaric acid,2.9691741219692886,2.6901101810410792,True
1937,DHB,negative,3-Hydroxyanthranilic acid,0.0,,False
1938,DHB,negative,3-Hydroxymethylglutaric acid,0.0,3.0495668373212728,True
1939,DHB,negative,3-Phosphoglyceric acid,2.7076206960841422,3.0030699186819874,True
1940,DHB,negative,"4,5-Dihydroorotic acid",2.874110415431192,2.579057933995695,True
1941,DHB,negative,4-Hydroxyproline,0.0,,False
1942,DHB,negative,5-Hydroxyindoleacetic acid,0.0,,False
1943,DHB,negative,6-Phosphogluconic acid,2.435916827258794,2.7789548798572112,True
1944,DHB,negative,Acetoacetic acid,0.0,,False
1945,DHB,negative,Acetyl-CoA,4.144688416709737,4.048029283966256,True
1946,DHB,negative,Acetylcarnitine,0.0,,False
1947,DHB,negative,Acetylcholine,0.0,,False
1948,DHB,negative,Adenine,0.0,1.9490873762307501,True
1949,DHB,negative,Adenosine diphosphate,4.381754440292704,3.561277470076674,True
1950,DHB,negative,Adenosine monophosphate,3.868878529953471,3.3485917784598995,True
1951,DHB,negative,Agmatine,0.0,,False
1952,DHB,negative,Arginine,0.0,,False
1953,DHB,negative,Argininosuccinic acid,0.0,2.596315905812625,True
1954,DHB,negative,Ascorbic acid,3.0453801375690435,2.509892634125974,True
1955,DHB,negative,Asparagine,0.0,,False
1956,DHB,negative,Aspartic acid,2.143195323004208,2.473439479896128,True
1957,DHB,negative,Biotin,0.0,,False
1958,DHB,negative,Butyric acid,0.0,,False
1959,DHB,negative,Cardiolipin 18:1,2.435207230786832,4.898272931142668,True
1960,DHB,negative,Carnitine,0.0,,False
1961,DHB,negative,Carnosine,1.5541306130921846,,False
1962,DHB,negative,Cholesteryl acetate,0.0,,False
1963,DHB,negative,Cholic acid,0.0,,False
1964,DHB,negative,Choline,0.0,,False
1965,DHB,negative,Citric acid,3.71468853326416,3.3029424466574304,True
1966,DHB,negative,Citrulline,0.0,,False
1967,DHB,negative,Coenzyme A,3.524076093426065,3.857175437819668,True
1968,DHB,negative,Creatine,0.0,,False
1969,DHB,negative,Creatinine,1.406530404440295,,False
1970,DHB,negative,Cyclic adenosine monophosphate,3.734449341321594,3.133469288980769,True
1971,DHB,negative,Cysteine,0.0,,False
1972,DHB,negative,Cystine,0.0,,False
1973,DHB,negative,Cytidine,0.0,,False
1974,DHB,negative,Cytidine monophosphate,0.0,2.9781311715233736,True
1975,DHB,negative,Cytosine,0.0,2.2391054630016916,True
1976,DHB,negative,DG 18:0-22:6,0.0,,False
1977,DHB,negative,Dihydroxyacetone,0.0,2.9477152739814194,True
1978,DHB,negative,Dihydroxyacetone phosphate,1.8197596473564015,,False
1979,DHB,negative,Dopamine,0.0,,False
1980,DHB,negative,Epinephrine,0.0,,False
1981,DHB,negative,Estradiol,0.0,,False
1982,DHB,negative,Flavin adenine dinucleotide,3.996536713412437,4.364257691066114,True
1983,DHB,negative,Flavin mononucleotide,0.0,3.290271667559922,True
1984,DHB,negative,Folic acid,0.0,3.5694550488199868,True
1985,DHB,negative,"Fructose 1,6-bisphosphate",3.363967654873597,2.7831993975055296,True
1986,DHB,negative,Fumaric acid,2.9803453063737866,2.990702983527717,True
1987,DHB,negative,GM3 Ganglioside 18:0,2.784475028977556,5.300200435816597,True
1988,DHB,negative,Gluconic acid,2.907591297706962,,False
1989,DHB,negative,Glucosamine,0.0,,False
1990,DHB,negative,Glucosamine 6-phosphate,1.9014267153778737,,False
1991,DHB,negative,Glucose,0.0,,False
1992,DHB,negative,Glucose 6-phosphate,0.0,2.584263323566577,True
1993,DHB,negative,Glutamic acid,2.5385570201848777,2.416505319997684,True
1994,DHB,negative,Glutamine,0.0,,False
1995,DHB,negative,Glutathione,2.398717637261248,,False
1996,DHB,negative,Glycerol 3-phosphate,0.0,2.1814056477751236,True
1997,DHB,negative,Glycerophosphocholine,0.0,,False
1998,DHB,negative,Glycine,0.0,,False
1999,DHB,negative,Guanine,0.0,,False
2000,DHB,negative,Histamine,0.0,,False
2001,DHB,negative,Histidine,0.0,,False
2002,DHB,negative,Homocysteine,0.0,,False
2003,DHB,negative,Hypoxanthine,1.6842660716922633,,False
2004,DHB,negative,Kynurenic acid,0.0,,False
2005,DHB,negative,Kynurenine,0.0,,False
2006,DHB,negative,L-Dopa,0.0,,False
2007,DHB,negative,Lactic acid,0.0,,False
2008,DHB,negative,Lyso PC 15:0,0.0,,False
2009,DHB,negative,Lyso PE 18:0,3.7431685763065303,,False
2010,DHB,negative,Lyso PG 16:0,4.302230960169489,2.8721181741461685,True
2011,DHB,negative,Lyso PI 17:1,4.3784479418727456,3.2625880102481686,True
2012,DHB,negative,Lyso PS 17:1,4.334457249620166,3.8058048542728975,True
2013,DHB,negative,MG 18:1,0.0,,False
2014,DHB,negative,Malic acid,3.461307299073643,2.7867065835541096,True
2015,DHB,negative,Malonic acid,3.0621965131624296,,False
2016,DHB,negative,Melatonin,0.0,,False
2017,DHB,negative,Methionine,0.0,,False
2018,DHB,negative,Mevalonic acid,0.0,,False
2019,DHB,negative,Myo-inositol 1-phosphate,2.0558591151050227,2.6079057435269126,True
2020,DHB,negative,N-Acetylaspartic acid,3.3677785652895453,2.8284699621627363,True
2021,DHB,negative,N-Acetylaspartylglutamic acid,2.787519557220043,3.279241499231233,True
2022,DHB,negative,N-Acetylgalactosamine 6-phosphate,1.5523182795506745,,False
2023,DHB,negative,N-Acetylglucosamine,0.0,,False
2024,DHB,negative,"N6,N6,N6-Trimethyllysine",0.0,,False
2025,DHB,negative,Niacinamide,0.0,1.945797669221952,True
2026,DHB,negative,Nicotinamide adenine dinucleotide (NAD),3.634173792831389,3.6900435698338896,True
2027,DHB,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",4.206757165749225,3.9799032514055632,True
2028,DHB,negative,Nicotinamide riboside,0.0,,False
2029,DHB,negative,Nicotinamide ribotide,0.0,3.3390963001084137,True
2030,DHB,negative,Nicotinic acid,0.0,1.4600652476974658,True
2031,DHB,negative,Ornithine,0.0,,False
2032,DHB,negative,Orotic acid,1.80136521870593,2.6418289526937904,True
2033,DHB,negative,Oxalacetic acid,0.0,2.9428588306932033,True
2034,DHB,negative,Oxidized glutathione,4.042649332290546,3.1208613107878365,True
2035,DHB,negative,PA 16:0-18:1,2.8362784680715167,,False
2036,DHB,negative,PC (O) C16-18:1,0.0,,False
2037,DHB,negative,PE 18:0-20:4,0.0,3.75982413054277,True
2038,DHB,negative,PG 16:0-18:1,3.119798912768458,3.447531601162962,True
2039,DHB,negative,PI 16:0-18:1,3.6394834920286656,4.2190961006178345,True
2040,DHB,negative,PI(5)P 18:1,3.859497219771266,3.6991559874167264,True
2041,DHB,negative,PS (POPS) 16:0-18:1,3.515829657296667,4.491396976460146,True
2042,DHB,negative,Palmitic acid,0.0,,False
2043,DHB,negative,Palmitoyl-CoA,4.594171656016905,4.049591794574441,True
2044,DHB,negative,Pantetheine,0.0,,False
2045,DHB,negative,Pantothenic acid,0.0,,False
2046,DHB,negative,Phenylalanine,0.0,,False
2047,DHB,negative,Phosphocreatine,0.0,2.8928994523146354,True
2048,DHB,negative,Phosphoenolpyruvic acid,3.145265135471461,2.840138987775514,True
2049,DHB,negative,Phylloquinone,1.157815237989006,,False
2050,DHB,negative,Proline,0.0,,False
2051,DHB,negative,Propionylcarnitine,0.0,,False
2052,DHB,negative,Putrescine,0.0,,False
2053,DHB,negative,Pyruvic acid,0.0,,False
2054,DHB,negative,Quinolinic acid,2.472272489769537,2.6439829440596276,True
2055,DHB,negative,Retinoic acid,0.0,,False
2056,DHB,negative,Riboflavin,2.892789114788912,,False
2057,DHB,negative,Ribulose,0.0,,False
2058,DHB,negative,Ribulose 5-phosphate,2.3478396657157443,2.5045039221327707,True
2059,DHB,negative,S-Adenosylhomocysteine,3.4333892796622267,,False
2060,DHB,negative,S-Adenosylmethionine,0.0,2.9603432413681494,True
2061,DHB,negative,Serine,0.0,,False
2062,DHB,negative,Serotonin,0.0,,False
2063,DHB,negative,Spermidine,0.0,,False
2064,DHB,negative,Succinic acid,2.4729477161059963,3.11612343540442,True
2065,DHB,negative,Sulfo GalCer 18:0(2S-OH),4.841125050883549,,False
2066,DHB,negative,TG 15:0-18:1-15:0,0.0,1.0769964957695415,True
2067,DHB,negative,Taurine,2.91551760117372,,False
2068,DHB,negative,Taurocholic acid,4.5104935620290645,,False
2069,DHB,negative,Tetrahydrofolic acid,0.0,,False
2070,DHB,negative,Thiamine,0.0,,False
2071,DHB,negative,Thymine,0.0,,False
2072,DHB,negative,Tryptophan,0.0,,False
2073,DHB,negative,Tyrosine,0.0,,False
2074,DHB,negative,Uracil,0.0,,False
2075,DHB,negative,Ureidosuccinic acid,2.795286817809075,3.19428939924775,True
2076,DHB,negative,Uric acid,3.17248727906911,3.3693426857171973,True
2077,DHB,negative,Uridine,0.0,,False
2078,DHB,negative,Uridine diphosphate,4.595288890421492,3.1338063868090904,True
2079,DHB,negative,Uridine diphosphate glucose,4.044926220232866,3.676994413344603,True
2080,DHB,negative,Uridine diphosphate glucuronic acid,3.197863720333277,4.100740594898769,True
2081,DHB,negative,Uridine diphosphate-N-acetylglucosamine,4.437033988392021,3.9979101098381955,True
2082,DHB,negative,Urocanic acid,2.0138002477766648,,False
2083,DHB,negative,Valine,0.0,,False
2084,DHB,negative,Xanthine,2.6512741654340086,,False
2085,DHB,negative,alpha-tocopherol,0.0,,False
2086,DHB,negative,cis-Aconitic acid,3.5401135755260755,3.652952733048558,True
2087,DHB,negative,gamma-Aminobutyric acid,0.0,,False
2088,DHB,negative,myo-Inositol,0.0,,False
2089,DHB,positive,2-Oxoglutaric acid,2.3254037093264714,2.732568694064067,True
2090,DHB,positive,3-Hydroxyanthranilic acid,2.04500602381177,3.2824761781555756,True
2091,DHB,positive,3-Hydroxymethylglutaric acid,0.0,3.571427924827028,True
2092,DHB,positive,3-Phosphoglyceric acid,2.7459711651642458,2.887365634938592,True
2093,DHB,positive,"4,5-Dihydroorotic acid",2.3918711814873017,,False
2094,DHB,positive,4-Hydroxyproline,4.165506515711207,3.338617947847742,True
2095,DHB,positive,5-Hydroxyindoleacetic acid,3.696997816923011,3.1426274300162627,True
2096,DHB,positive,6-Phosphogluconic acid,2.812930083339747,3.3130303738308813,True
2097,DHB,positive,Acetoacetic acid,0.0,,False
2098,DHB,positive,Acetyl-CoA,4.1077800140295055,4.011199029515234,True
2099,DHB,positive,Acetylcarnitine,4.911950664535152,5.306920669898333,True
2100,DHB,positive,Acetylcholine,5.402979223742753,,False
2101,DHB,positive,Adenine,3.2526814580517738,3.852713130901466,True
2102,DHB,positive,Adenosine diphosphate,4.278939091937444,3.978098902360449,True
2103,DHB,positive,Adenosine monophosphate,4.707554482881345,4.0672372079615045,True
2104,DHB,positive,Agmatine,4.619301649229592,4.022630329236423,True
2105,DHB,positive,Arginine,4.727383058982068,3.9375338481133553,True
2106,DHB,positive,Argininosuccinic acid,3.984440967917952,4.804104965645065,True
2107,DHB,positive,Ascorbic acid,3.3239131521302703,3.1470849496154054,True
2108,DHB,positive,Asparagine,3.859103732565722,3.0513373928483967,True
2109,DHB,positive,Aspartic acid,3.0346440676874744,3.357943778216798,True
2110,DHB,positive,Biotin,3.958270230040168,3.3033463145471353,True
2111,DHB,positive,Butyric acid,0.0,,False
2112,DHB,positive,CAR 16:0,6.026650684491141,4.827878842643047,True
2113,DHB,positive,Cardiolipin 18:1,3.5142306839191013,4.80411950332884,True
2114,DHB,positive,Carnitine,4.921623902404102,3.821314282183058,True
2115,DHB,positive,Carnosine,4.50313893905924,4.139331484321415,True
2116,DHB,positive,Cer d8:1/22:0 Cer,5.108414279800726,3.798323872056172,True
2117,DHB,positive,Cholecalciferol,2.122127535429449,3.9314097064763702,True
2118,DHB,positive,Cholesterol,0.0,2.869479966219214,True
2119,DHB,positive,Cholesteryl acetate,0.0,4.19617541487983,True
2120,DHB,positive,Cholesteryl ester 17:0,3.5586143532029637,,False
2121,DHB,positive,Cholic acid,4.949069984522013,4.441263556222843,True
2122,DHB,positive,Choline,5.11517220224919,4.364581747215133,True
2123,DHB,positive,Citric acid,3.006157903073736,3.661523642421713,True
2124,DHB,positive,Citrulline,4.138901217126908,3.5908205882858217,True
2125,DHB,positive,Coenzyme A,3.815750827330388,4.229314216862884,True
2126,DHB,positive,Creatine,4.420963596153218,3.7479270754966727,True
2127,DHB,positive,Creatinine,4.824979955419587,3.545481032020123,True
2128,DHB,positive,Cyclic adenosine monophosphate,4.617058589532015,3.974891669321218,True
2129,DHB,positive,Cysteine,2.767784603227033,3.090263164816847,True
2130,DHB,positive,Cystine,2.8336100232832453,4.147480594454409,True
