,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
17,0.0,2.538357702816663,MLP,Flavin mononucleotide,[M]+,9AA,positive,4
18,0.0,3.7778832542027994,MLP,Uracil,[M]+,9AA,positive,4
19,0.0,1.9866369665094734,MLP,Palmitoyl-CoA,[M]+,9AA,positive,4
20,0.0,3.027048220958013,MLP,Glutamine,[M]+,9AA,positive,4
21,0.0,2.8748694928172016,MLP,Pantetheine,[M]+,9AA,positive,4
22,0.0,4.545718017939222,MLP,Proline,[M]+,9AA,positive,4
23,0.0,4.050879538157923,MLP,Valine,[M]+,9AA,positive,4
24,0.0,3.4405572823808597,MLP,Glucosamine,[M]+,9AA,positive,4
25,0.0,3.2594909587342578,MLP,Guanine,[M]+,9AA,positive,4
26,0.0,5.232750016648147,MLP,Butyric acid,[M]+,9AA,positive,4
27,0.0,4.252747001913054,MLP,Glycerophosphocholine,[M]+,9AA,positive,4
28,0.0,3.4876546778059545,MLP,Glucosyl cholesterol,[M]+,9AA,positive,4
29,0.0,3.5515132849027635,MLP,3-Hydroxyanthranilic acid,[M]+,9AA,positive,4
30,0.0,3.469327502359989,MLP,3-Hydroxymethylglutaric acid,[M]+,9AA,positive,4
31,0.0,2.8161765243962753,MLP,PE 18:0-20:4,[M]+,9AA,positive,4
32,0.0,3.2327123885143867,MLP,Glucose,[M]+,9AA,positive,4
33,0.0,3.271748589388399,MLP,myo-Inositol,[M]+,9AA,positive,4
34,0.0,2.841509047463097,MLP,Nicotinamide ribotide,[M]+,9AA,positive,4
35,0.0,3.2149373746155083,MLP,Ribulose,[M]+,9AA,positive,4
36,0.0,2.9705257700106324,MLP,Kynurenine,[M]+,9AA,positive,4
37,0.0,3.311435480579054,MLP,Prostaglandin E1,[M]+,9AA,positive,4
38,0.0,3.8963652412324903,MLP,Phenylalanine,[M]+,9AA,positive,4
39,0.0,3.444517754911732,MLP,Epinephrine,[M]+,9AA,positive,4
40,0.0,3.569842231186998,MLP,Ornithine,[M]+,9AA,positive,4
41,0.0,4.2749805340281,MLP,Glycine,[M]+,9AA,positive,4
42,0.0,3.1482649808830008,MLP,Asparagine,[M]+,9AA,positive,4
43,0.0,3.0363894927973627,MLP,L-Dopa,[M]+,9AA,positive,4
44,0.0,3.408794521337591,MLP,Tyrosine,[M]+,9AA,positive,4
45,0.0,3.3379963821606258,MLP,Dopamine,[M]+,9AA,positive,4
46,0.0,2.956623466412376,MLP,Folic acid,[M]+,9AA,positive,4
47,0.0,4.785923785416533,MLP,Acetoacetic acid,[M]+,9AA,positive,4
48,0.0,3.338160203421359,MLP,Histamine,[M]+,9AA,positive,4
49,0.0,4.448240112783277,MLP,PC (O) C16-18:1,[M]+,9AA,positive,4
0,2.4888701861266345,2.7018848432422558,MLP,PG 16:0-18:1,+Na,9AA,positive,5
1,2.6502238429436455,2.716914405103242,MLP,Lyso PA 18:1,+Na,9AA,positive,5
2,4.443943521634824,3.141386963143416,MLP,GlcCer d18:1/18:0,+Na,9AA,positive,5
3,2.1969204545772105,3.314223675772969,MLP,Mevalonic acid,+Na,9AA,positive,5
4,4.462087351293966,4.159155676391936,MLP,Lyso PC 15:0,+Na,9AA,positive,5
5,2.642937010970972,2.648969293327401,MLP,Lyso PE 18:0,+Na,9AA,positive,5
6,2.8135492325418614,2.2411610321270015,MLP,Histidine,+Na,9AA,positive,5
7,3.314677793022276,2.5485765295805853,MLP,Oxidized glutathione,+Na,9AA,positive,5
8,2.67897743234771,2.7828613192281804,MLP,Hypoxanthine,+Na,9AA,positive,5
9,1.8834350888853608,3.0442804568771633,MLP,Cytosine,+Na,9AA,positive,5
10,0.0,2.726410955215288,MLP,Cyclic adenosine monophosphate,[M]+,9AA,positive,5
11,0.0,3.1511503848885423,MLP,Serotonin,[M]+,9AA,positive,5
12,0.0,2.8040386996964703,MLP,Adenosine monophosphate,[M]+,9AA,positive,5
13,0.0,3.2600372524510797,MLP,Tryptophan,[M]+,9AA,positive,5
14,0.0,4.447910922913027,MLP,Lactic acid,[M]+,9AA,positive,5
15,0.0,3.908827315219266,MLP,Dihydroxyacetone,[M]+,9AA,positive,5
16,0.0,5.4519138156721425,MLP,Pyruvic acid,[M]+,9AA,positive,5
17,0.0,3.439554041005391,MLP,Riboflavin,[M]+,9AA,positive,5
18,0.0,3.1738971536101466,MLP,Cytidine monophosphate,[M]+,9AA,positive,5
19,0.0,3.464264723440009,MLP,Methionine,[M]+,9AA,positive,5
20,0.0,3.24186078051751,MLP,Melatonin,[M]+,9AA,positive,5
21,0.0,3.5429283717568487,MLP,Biotin,[M]+,9AA,positive,5
22,0.0,5.411616916667355,MLP,alpha-tocopherol,[M]+,9AA,positive,5
23,0.0,2.8881390694292457,MLP,S-Adenosylhomocysteine,[M]+,9AA,positive,5
24,0.0,3.287897480977025,MLP,Homocysteine,[M]+,9AA,positive,5
25,0.0,2.884356618134591,MLP,Niacinamide,[M]+,9AA,positive,5
26,0.0,4.413868542091422,MLP,"N6,N6,N6-Trimethyllysine",[M]+,9AA,positive,5
27,0.0,3.2591715874702687,MLP,Cysteine,[M]+,9AA,positive,5
28,0.0,3.2745449787544625,MLP,MG 18:1,[M]+,9AA,positive,5
29,0.0,4.784802496069398,MLP,Carnitine,[M]+,9AA,positive,5
30,0.0,4.823711010952616,MLP,Cholecalciferol,[M]+,9AA,positive,5
31,0.0,4.582571012867397,MLP,Acetylcarnitine,[M]+,9AA,positive,5
32,0.0,2.908548682053097,MLP,DG 18:0-22:6,[M]+,9AA,positive,5
33,0.0,4.7639107057312735,MLP,CAR 16:0,[M]+,9AA,positive,5
34,0.0,3.4282952487795555,MLP,Spermidine,[M]+,9AA,positive,5
35,0.0,4.854232811200173,MLP,Cholesterol,[M]+,9AA,positive,5
36,0.0,3.0846199327465564,MLP,Putrescine,[M]+,9AA,positive,5
37,0.0,3.359657666756599,MLP,Agmatine,[M]+,9AA,positive,5
38,0.0,1.8998220668968542,MLP,Malic acid,+K,9AA,positive,5
39,0.0,2.1227803207188494,MLP,Oxalacetic acid,+K,9AA,positive,5
40,0.0,2.537610301117262,MLP,Taurine,+K,9AA,positive,5
41,0.0,0.8509169352384076,MLP,Glutamic acid,+K,9AA,positive,5
42,0.0,1.3730412765613762,MLP,Lyso PS 17:1,+K,9AA,positive,5
43,0.0,0.2999544850979287,MLP,PA 16:0-18:1,+K,9AA,positive,5
44,0.0,1.8233712173152,MLP,Carnosine,+K,9AA,positive,5
45,0.0,1.8470906711586135,MLP,2-Oxoglutaric acid,+K,9AA,positive,5
46,0.0,1.5090630250683272,MLP,Cholic acid,+K,9AA,positive,5
47,0.0,1.205002133708866,MLP,Lyso PI 17:1,+K,9AA,positive,5
48,0.0,0.9541595449945983,MLP,PG 16:0-18:1,+K,9AA,positive,5
49,0.0,1.8476365923175566,MLP,"Fructose 1,6-bisphosphate",+K,9AA,positive,5
0,3.046217876551199,2.8145301854893754,MLP,Lyso PG 16:0,+Na,9AA,positive,6
1,2.8835622230147124,2.1948715526647478,MLP,Creatinine,+Na,9AA,positive,6
2,2.6874666930122495,2.205423593082757,MLP,Creatine,+Na,9AA,positive,6
3,2.2062301335015757,2.0978807547906446,MLP,Urocanic acid,+Na,9AA,positive,6
4,4.478426099115109,4.209560212353198,MLP,SM d18:1-16:0,+Na,9AA,positive,6
5,3.711316789762845,3.4548416234597834,MLP,N-Acetylaspartylglutamic acid,+Na,9AA,positive,6
6,1.432026056628531,3.6218608343265055,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,9AA,positive,6
7,2.617136168031702,3.3364966673609695,MLP,N-Acetylglucosamine,+Na,9AA,positive,6
8,3.387929244491561,3.0800460034125994,MLP,Flavin mononucleotide,+Na,9AA,positive,6
9,1.6394397303685135,2.790681474545816,MLP,Pantetheine,+Na,9AA,positive,6
10,0.0,1.3711722050039885,MLP,Aspartic acid,+K,9AA,positive,6
11,0.0,2.2836499839940294,MLP,Malonic acid,+K,9AA,positive,6
12,0.0,0.5076820525589179,MLP,PI 16:0-18:1,+K,9AA,positive,6
13,0.0,1.930818644571781,MLP,Fumaric acid,+K,9AA,positive,6
14,0.0,1.893905716135268,MLP,Succinic acid,+K,9AA,positive,6
15,0.0,1.3610496716136098,MLP,Serine,+K,9AA,positive,6
16,0.0,0.7884959497849745,MLP,Lyso PA 18:1,+K,9AA,positive,6
17,0.0,1.0497181329866352,MLP,gamma-Aminobutyric acid,+K,9AA,positive,6
18,0.0,1.2968577951379858,MLP,Mevalonic acid,+K,9AA,positive,6
19,0.0,1.1695506561841706,MLP,Adenine,+K,9AA,positive,6
20,0.0,1.2280698294983101,MLP,Lyso PE 18:0,+K,9AA,positive,6
21,0.0,0.9181401547694428,MLP,Xanthine,+K,9AA,positive,6
22,0.0,-0.6129754326756309,MLP,Cardiolipin 18:1,+K,9AA,positive,6
23,0.0,0.1762077257352622,MLP,PI(5)P 18:1,+K,9AA,positive,6
24,0.0,0.8197379109364406,MLP,Lyso PG 16:0,+K,9AA,positive,6
25,0.0,1.1637846073329223,MLP,Histidine,+K,9AA,positive,6
26,0.0,1.9000573951356174,MLP,"4,5-Dihydroorotic acid",+K,9AA,positive,6
27,0.0,1.8611063058878388,MLP,Orotic acid,+K,9AA,positive,6
28,0.0,1.842049710866268,MLP,Uridine diphosphate glucuronic acid,+K,9AA,positive,6
29,0.0,1.949222880566233,MLP,Argininosuccinic acid,+K,9AA,positive,6
30,0.0,1.1667700521290945,MLP,Cytosine,+K,9AA,positive,6
31,0.0,1.353821314115926,MLP,Creatine,+K,9AA,positive,6
32,0.0,0.962501780019642,MLP,Urocanic acid,+K,9AA,positive,6
33,0.0,1.3978854833080347,MLP,Nicotinic acid,+K,9AA,positive,6
34,0.0,1.2788484100718018,MLP,Thymine,+K,9AA,positive,6
35,0.0,1.3945793379576017,MLP,Acetyl-CoA,+K,9AA,positive,6
36,0.0,1.8389406369268257,MLP,Nicotinamide adenine dinucleotide (NAD),+K,9AA,positive,6
37,0.0,2.170901456979656,MLP,N-Acetylglucosamine,+K,9AA,positive,6
38,0.0,1.2450302456808837,MLP,4-Hydroxyproline,+K,9AA,positive,6
39,0.0,1.479407176215477,MLP,Uracil,+K,9AA,positive,6
40,0.0,1.1077888025573088,MLP,Palmitoyl-CoA,+K,9AA,positive,6
41,0.0,2.0807716923255843,MLP,Flavin adenine dinucleotide,+K,9AA,positive,6
42,0.0,1.1580610831677873,MLP,Glutamine,+K,9AA,positive,6
43,0.0,1.4932795943838861,MLP,Pantetheine,+K,9AA,positive,6
44,0.0,0.9524425201122781,MLP,Thiamine,+K,9AA,positive,6
45,0.0,1.342531590127568,MLP,Proline,+K,9AA,positive,6
46,0.0,2.7053324985149865,MLP,Butyric acid,+K,9AA,positive,6
47,0.0,1.513386733564852,MLP,3-Hydroxymethylglutaric acid,+K,9AA,positive,6
48,0.0,1.5555024021694521,MLP,Nicotinamide ribotide,+K,9AA,positive,6
49,0.0,1.8249973229320628,MLP,Ribulose,+K,9AA,positive,6
0,2.3378258507457588,2.9515041352251505,MLP,4-Hydroxyproline,+Na,9AA,positive,7
1,3.957667806352027,3.836894141505583,MLP,Tetrahydrofolic acid,+Na,9AA,positive,7
2,2.484553848680711,2.344096742481933,MLP,Glutamine,+Na,9AA,positive,7
3,2.496968262604692,2.3479438966415045,MLP,Guanine,+Na,9AA,positive,7
4,4.152621400028383,3.68495470649995,MLP,Glycerophosphocholine,+Na,9AA,positive,7
5,2.8992784995883603,3.0317219475717994,MLP,Glucosyl cholesterol,+Na,9AA,positive,7
6,4.054213235395053,4.158489002405237,MLP,PC 15:0-18:1,+Na,9AA,positive,7
7,1.7439860749977387,2.873228974276173,MLP,Kynurenine,+Na,9AA,positive,7
8,2.5620911026833846,2.2848963274442315,MLP,Cer d8:1/22:0 Cer,+Na,9AA,positive,7
9,3.536423146343019,2.4982533796807407,MLP,Prostaglandin E1,+Na,9AA,positive,7
10,0.0,1.243870341819085,MLP,Valine,+K,9AA,positive,7
11,0.0,1.1953005766776503,MLP,Guanine,+K,9AA,positive,7
12,0.0,1.0671020608763049,MLP,3-Hydroxyanthranilic acid,+K,9AA,positive,7
13,0.0,1.1858640309390844,MLP,PE 18:0-20:4,+K,9AA,positive,7
14,0.0,1.720325661200864,MLP,Kynurenine,+K,9AA,positive,7
15,0.0,1.0906681879425009,MLP,Prostaglandin E1,+K,9AA,positive,7
16,0.0,1.1337014299560033,MLP,Phenylalanine,+K,9AA,positive,7
17,0.0,1.2904887468028263,MLP,Epinephrine,+K,9AA,positive,7
18,0.0,1.682655432963217,MLP,Ornithine,+K,9AA,positive,7
19,0.0,1.8754827914584578,MLP,Glycine,+K,9AA,positive,7
20,0.0,1.350737577557206,MLP,Asparagine,+K,9AA,positive,7
21,0.0,1.5628182946415945,MLP,Uridine,+K,9AA,positive,7
22,0.0,0.8582105109304131,MLP,Dopamine,+K,9AA,positive,7
23,0.0,1.508342238685011,MLP,Acetoacetic acid,+K,9AA,positive,7
24,0.0,1.0433074600048806,MLP,Histamine,+K,9AA,positive,7
25,0.0,1.344368080754413,MLP,Cyclic adenosine monophosphate,+K,9AA,positive,7
26,0.0,0.6237710033887013,MLP,Serotonin,+K,9AA,positive,7
27,0.0,1.9106088948382929,MLP,Adenosine monophosphate,+K,9AA,positive,7
28,0.0,1.062243344558979,MLP,Tryptophan,+K,9AA,positive,7
29,0.0,1.7450749287044183,MLP,Glutathione,+K,9AA,positive,7
30,0.0,1.3913020985833768,MLP,Lactic acid,+K,9AA,positive,7
31,0.0,1.3515404142441187,MLP,Dihydroxyacetone,+K,9AA,positive,7
32,0.0,2.087380947858571,MLP,Pyruvic acid,+K,9AA,positive,7
33,0.0,1.151701903945874,MLP,Methionine,+K,9AA,positive,7
34,0.0,0.6885613036950647,MLP,Biotin,+K,9AA,positive,7
35,0.0,2.1870629832784965,MLP,S-Adenosylmethionine,+K,9AA,positive,7
36,0.0,1.8122772183859195,MLP,S-Adenosylhomocysteine,+K,9AA,positive,7
37,0.0,1.27405328223478,MLP,Homocysteine,+K,9AA,positive,7
38,0.0,0.4313287505292043,MLP,MG 18:1,+K,9AA,positive,7
39,0.0,1.4068536141147645,MLP,Carnitine,+K,9AA,positive,7
40,0.0,0.13545794613866777,MLP,TG 15:0-18:1-15:0,+K,9AA,positive,7
41,0.0,2.505454967077713,MLP,Acetylcholine,+K,9AA,positive,7
42,0.0,2.427998940748332,MLP,Retinoic acid,+K,9AA,positive,7
43,0.0,1.4680991239518002,MLP,Propionylcarnitine,+K,9AA,positive,7
44,0.0,3.0073825906309133,MLP,Choline,+K,9AA,positive,7
45,0.0,2.777406803908003,MLP,Malic acid,+Na,9AA,positive,7
46,0.0,3.1184438723518615,MLP,Oxalacetic acid,+Na,9AA,positive,7
47,0.0,2.5317120709274668,MLP,N-Acetylaspartic acid,+Na,9AA,positive,7
48,0.0,2.5758945956968042,MLP,Ascorbic acid,+Na,9AA,positive,7
49,0.0,3.0034471095263147,MLP,cis-Aconitic acid,+Na,9AA,positive,7
0,4.4044630060844,3.370890991885783,MLP,Folic acid,+Na,9AA,positive,8
1,2.7739586663508904,2.002988119776165,MLP,Histamine,+Na,9AA,positive,8
2,2.0316099705354995,3.091644298159406,MLP,Cyclic adenosine monophosphate,+Na,9AA,positive,8
3,4.031573141733381,4.406229369268295,MLP,PC (O) C16-18:1,+Na,9AA,positive,8
4,2.824083665586593,3.482664765134285,MLP,Adenosine monophosphate,+Na,9AA,positive,8
5,1.5879780805726436,2.4537819887310808,MLP,Tryptophan,+Na,9AA,positive,8
6,3.0739521833663166,3.0378999917428233,MLP,Glutathione,+Na,9AA,positive,8
7,4.875068820049942,3.3266162841689835,MLP,Riboflavin,+Na,9AA,positive,8
8,2.0344707907417185,1.9186428845858636,MLP,MG 18:1,+Na,9AA,positive,8
9,3.937275351576689,3.5301300597971554,MLP,Carnitine,+Na,9AA,positive,8
10,0.0,0.7568611958346134,MLP,Cysteine,+K,9AA,positive,8
11,0.0,1.6682398264886038,MLP,Spermidine,+K,9AA,positive,8
12,0.0,1.273617035165816,MLP,Putrescine,+K,9AA,positive,8
13,0.0,1.8345362055515773,MLP,Agmatine,+K,9AA,positive,8
14,0.0,4.959496526664296,MLP,Taurine,+Na,9AA,positive,8
15,0.0,3.2540628824677387,MLP,Adenosine diphosphate,+Na,9AA,positive,8
16,0.0,2.5168735274296625,MLP,Glutamic acid,+Na,9AA,positive,8
17,0.0,3.2952616938111445,MLP,Phosphoenolpyruvic acid,+Na,9AA,positive,8
18,0.0,3.408060282399997,MLP,Dihydroxyacetone phosphate,+Na,9AA,positive,8
19,0.0,2.0821442850689706,MLP,Uric acid,+Na,9AA,positive,8
20,0.0,2.9609059049671025,MLP,2-Oxoglutaric acid,+Na,9AA,positive,8
21,0.0,2.5870015220237987,MLP,Aspartic acid,+Na,9AA,positive,8
22,0.0,3.6439113221082287,MLP,"Fructose 1,6-bisphosphate",+Na,9AA,positive,8
23,0.0,3.021612315363351,MLP,Malonic acid,+Na,9AA,positive,8
24,0.0,2.7611202468293725,MLP,Fumaric acid,+Na,9AA,positive,8
25,0.0,2.7425817764720573,MLP,Succinic acid,+Na,9AA,positive,8
26,0.0,3.322104602482675,MLP,Glycerol 3-phosphate,+Na,9AA,positive,8
27,0.0,2.5963158405253783,MLP,Serine,+Na,9AA,positive,8
28,0.0,2.320092127220184,MLP,Adenine,+Na,9AA,positive,8
29,0.0,1.9144739845420762,MLP,Xanthine,+Na,9AA,positive,8
30,0.0,0.6914882953731327,MLP,Cardiolipin 18:1,+Na,9AA,positive,8
31,0.0,1.8270697447937507,MLP,PI(5)P 18:1,+Na,9AA,positive,8
32,0.0,2.2826709749730414,MLP,GM3 Ganglioside 18:0,+Na,9AA,positive,8
33,0.0,3.070364584547876,MLP,Ureidosuccinic acid,+Na,9AA,positive,8
34,0.0,2.6799283290933515,MLP,"4,5-Dihydroorotic acid",+Na,9AA,positive,8
35,0.0,2.797113151344553,MLP,Orotic acid,+Na,9AA,positive,8
36,0.0,3.0522181099820203,MLP,Uridine diphosphate glucuronic acid,+Na,9AA,positive,8
37,0.0,2.2467269886106145,MLP,Pyridoxine,+Na,9AA,positive,8
38,0.0,2.8030450348144496,MLP,Uridine diphosphate glucose,+Na,9AA,positive,8
39,0.0,3.067361439869708,MLP,Quinolinic acid,+Na,9AA,positive,8
40,0.0,2.8939698426906224,MLP,Arginine,+Na,9AA,positive,8
41,0.0,2.762441959122233,MLP,Coenzyme A,+Na,9AA,positive,8
42,0.0,2.5627905518406884,MLP,5-Hydroxyindoleacetic acid,+Na,9AA,positive,8
43,0.0,3.217965816851146,MLP,Uridine diphosphate,+Na,9AA,positive,8
44,0.0,2.8724235379422978,MLP,Nicotinic acid,+Na,9AA,positive,8
45,0.0,2.499713412693947,MLP,Acetyl-CoA,+Na,9AA,positive,8
46,0.0,3.714273447080065,MLP,Taurocholic acid,+Na,9AA,positive,8
47,0.0,2.5071766929441703,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,9AA,positive,8
48,0.0,3.7515718927922594,MLP,Sulfo GalCer 18:0(2S-OH),+Na,9AA,positive,8
49,0.0,2.2018582831545106,MLP,Palmitoyl-CoA,+Na,9AA,positive,8
0,4.163794845491163,2.6545316977532742,MLP,Cytidine monophosphate,+Na,9AA,positive,9
1,3.7775962294452268,2.4473164531586264,MLP,S-Adenosylhomocysteine,+Na,9AA,positive,9
2,2.791869269386008,3.2902389545648862,MLP,Cytidine,+Na,9AA,positive,9
3,3.5505900736655027,3.6206304975603802,MLP,"N6,N6,N6-Trimethyllysine",+Na,9AA,positive,9
4,1.2166864004219589,2.3821654543192166,MLP,TG 15:0-18:1-15:0,+Na,9AA,positive,9
5,3.6755517256051937,4.159418071514119,MLP,Acetylcarnitine,+Na,9AA,positive,9
6,3.745003806753183,4.154378544942328,MLP,Propionylcarnitine,+Na,9AA,positive,9
7,4.628728609617024,4.205229087615418,MLP,CAR 16:0,+Na,9AA,positive,9
8,2.0749498158332127,3.4057200211194476,MLP,Spermidine,+Na,9AA,positive,9
9,2.242727305312048,3.2060763036163595,MLP,Agmatine,+Na,9AA,positive,9
10,0.0,2.486666968871146,MLP,Thymine,+Na,9AA,positive,9
11,0.0,2.480748986022413,MLP,Uracil,+Na,9AA,positive,9
12,0.0,2.870231699578508,MLP,Thiamine,+Na,9AA,positive,9
13,0.0,2.7784843331634286,MLP,Proline,+Na,9AA,positive,9
14,0.0,2.381125442785101,MLP,Valine,+Na,9AA,positive,9
15,0.0,3.185889621887388,MLP,Glucosamine,+Na,9AA,positive,9
16,0.0,3.816129224056688,MLP,Butyric acid,+Na,9AA,positive,9
17,0.0,2.281900277406297,MLP,3-Hydroxyanthranilic acid,+Na,9AA,positive,9
18,0.0,3.1739062131488223,MLP,3-Hydroxymethylglutaric acid,+Na,9AA,positive,9
19,0.0,2.751386680878419,MLP,PE 18:0-20:4,+Na,9AA,positive,9
20,0.0,2.542400890970043,MLP,Glucose,+Na,9AA,positive,9
21,0.0,2.4604546500594977,MLP,myo-Inositol,+Na,9AA,positive,9
22,0.0,2.206508952880054,MLP,Nicotinamide ribotide,+Na,9AA,positive,9
23,0.0,2.369772044696383,MLP,Ribulose,+Na,9AA,positive,9
24,0.0,2.359105322559423,MLP,Phenylalanine,+Na,9AA,positive,9
25,0.0,2.749324605519366,MLP,Epinephrine,+Na,9AA,positive,9
26,0.0,3.00909781192786,MLP,Ornithine,+Na,9AA,positive,9
27,0.0,2.7352972748934676,MLP,Glycine,+Na,9AA,positive,9
28,0.0,2.4863310995062933,MLP,Asparagine,+Na,9AA,positive,9
29,0.0,2.212075897678884,MLP,Tyrosine,+Na,9AA,positive,9
30,0.0,2.631410396778247,MLP,Uridine,+Na,9AA,positive,9
31,0.0,2.521000076253776,MLP,Dopamine,+Na,9AA,positive,9
32,0.0,3.5853876028446146,MLP,Acetoacetic acid,+Na,9AA,positive,9
33,0.0,2.1081412658315486,MLP,Serotonin,+Na,9AA,positive,9
34,0.0,3.0068430362250957,MLP,Lactic acid,+Na,9AA,positive,9
35,0.0,2.4868865556516284,MLP,Dihydroxyacetone,+Na,9AA,positive,9
36,0.0,3.986599698318202,MLP,Pyruvic acid,+Na,9AA,positive,9
37,0.0,2.3573087954553045,MLP,Methionine,+Na,9AA,positive,9
38,0.0,3.2505750665259927,MLP,Cholesteryl acetate,+Na,9AA,positive,9
39,0.0,2.2512983647997924,MLP,Melatonin,+Na,9AA,positive,9
40,0.0,2.8841989452232273,MLP,S-Adenosylmethionine,+Na,9AA,positive,9
41,0.0,2.2699935919731375,MLP,Homocysteine,+Na,9AA,positive,9
42,0.0,2.3172902309490286,MLP,Niacinamide,+Na,9AA,positive,9
43,0.0,2.3588919544970515,MLP,Cysteine,+Na,9AA,positive,9
44,0.0,3.9436206091009223,MLP,Acetylcholine,+Na,9AA,positive,9
45,0.0,3.406346662381435,MLP,Cholecalciferol,+Na,9AA,positive,9
46,0.0,3.871992867359897,MLP,Retinoic acid,+Na,9AA,positive,9
47,0.0,3.8561740769342774,MLP,Palmitic acid,+Na,9AA,positive,9
48,0.0,2.678042022341537,MLP,Putrescine,+Na,9AA,positive,9
49,0.0,4.128635690951587,MLP,Choline,+Na,9AA,positive,9
0,4.171856400855204,2.482506694191668,MLP,Malic acid,-H,CHCA,negative,0
1,1.5790882261907428,3.327938909697591,MLP,Oxalacetic acid,-H,CHCA,negative,0
2,3.9242239099851393,1.2846920602623633,MLP,Taurine,-H,CHCA,negative,0
3,3.850511699441158,2.388828982732727,MLP,N-Acetylaspartic acid,-H,CHCA,negative,0
4,3.2472035399054384,2.2774335414776226,MLP,Ascorbic acid,-H,CHCA,negative,0
5,4.748804984711867,3.796929734948302,MLP,cis-Aconitic acid,-H,CHCA,negative,0
6,4.526201599728994,3.055740522811798,MLP,Adenosine diphosphate,-H,CHCA,negative,0
7,2.6339985771616545,2.2735786458294127,MLP,Glutamic acid,-H,CHCA,negative,0
8,0.0,3.2235424874936087,MLP,Uric acid,-H,CHCA,negative,0
9,0.0,1.8250828859973016,MLP,gamma-Aminobutyric acid,-H,CHCA,negative,0
10,0.0,0.29087361280739876,MLP,GlcCer d18:1/18:0,-H,CHCA,negative,0
11,0.0,2.018204740639745,MLP,Adenine,-H,CHCA,negative,0
12,0.0,0.6817666074592584,MLP,Lyso PC 15:0,-H,CHCA,negative,0
13,0.0,4.21996664521534,MLP,Uridine diphosphate-N-acetylglucosamine,-H,CHCA,negative,0
14,0.0,2.5366005839065613,MLP,Cytosine,-H,CHCA,negative,0
15,0.0,1.712851038358888,MLP,Creatinine,-H,CHCA,negative,0
16,0.0,3.022706235635171,MLP,Phosphocreatine,-H,CHCA,negative,0
17,0.0,1.8989099584353213,MLP,Creatine,-H,CHCA,negative,0
18,0.0,2.0315254505443225,MLP,Nicotinic acid,-H,CHCA,negative,0
19,0.0,3.2530133822995064,MLP,Nicotinamide adenine dinucleotide (NAD),-H,CHCA,negative,0
20,0.0,1.1405019082713546,MLP,N-Acetylglucosamine,-H,CHCA,negative,0
21,0.0,3.2679974901218087,MLP,Flavin mononucleotide,-H,CHCA,negative,0
22,0.0,2.837862832476211,MLP,Uracil,-H,CHCA,negative,0
23,0.0,2.048602019038787,MLP,Glutamine,-H,CHCA,negative,0
24,0.0,-1.10458629048517,MLP,Thiamine,-H,CHCA,negative,0
25,0.0,1.6570038523751698,MLP,Valine,-H,CHCA,negative,0
26,0.0,0.5118898181422773,MLP,Glucosamine,-H,CHCA,negative,0
27,0.0,2.237022636742265,MLP,Guanine,-H,CHCA,negative,0
28,0.0,2.4231628391699642,MLP,Butyric acid,-H,CHCA,negative,0
29,0.0,1.8689636383026051,MLP,Glycerophosphocholine,-H,CHCA,negative,0
30,0.0,2.134252952117794,MLP,3-Hydroxyanthranilic acid,-H,CHCA,negative,0
31,0.0,2.3202021405650584,MLP,3-Hydroxymethylglutaric acid,-H,CHCA,negative,0
32,0.0,1.4162527086129457,MLP,Glucose,-H,CHCA,negative,0
33,0.0,3.44870835479235,MLP,Nicotinamide ribotide,-H,CHCA,negative,0
34,0.0,2.1968537381728743,MLP,Ribulose,-H,CHCA,negative,0
35,0.0,2.1678555227386336,MLP,Kynurenine,-H,CHCA,negative,0
36,0.0,1.5434352291789146,MLP,Prostaglandin E1,-H,CHCA,negative,0
37,0.0,1.8194670958866475,MLP,Uridine,-H,CHCA,negative,0
38,0.0,2.909304950410623,MLP,Acetoacetic acid,-H,CHCA,negative,0
39,0.0,2.8287999802312527,MLP,Lactic acid,-H,CHCA,negative,0
0,4.474266817092202,3.6464438703892212,MLP,Citric acid,-H,CHCA,negative,1
1,2.941372351658768,3.1410907936149974,MLP,6-Phosphogluconic acid,-H,CHCA,negative,1
2,3.273381570635653,3.085184680174463,MLP,3-Phosphoglyceric acid,-H,CHCA,negative,1
3,4.902914963624809,4.136887435214194,MLP,Lyso PS 17:1,-H,CHCA,negative,1
4,3.5790480564028946,3.407397710613821,MLP,Phosphoenolpyruvic acid,-H,CHCA,negative,1
5,2.4816384611876354,2.9330323501000795,MLP,Dihydroxyacetone phosphate,-H,CHCA,negative,1
6,2.5388301381479095,1.4430370341189867,MLP,Carnosine,-H,CHCA,negative,1
7,1.2088435106976922,2.6439426702931255,MLP,Cholic acid,-H,CHCA,negative,1
8,0.0,-1.9665139210422549,MLP,Cer d8:1/22:0 Cer,-H,CHCA,negative,1
9,0.0,-0.4269386755683511,MLP,Epinephrine,-H,CHCA,negative,1
10,0.0,1.8009282863022098,MLP,Glycine,-H,CHCA,negative,1
11,0.0,1.9370642784065406,MLP,L-Dopa,-H,CHCA,negative,1
12,0.0,1.9357240496161652,MLP,Tyrosine,-H,CHCA,negative,1
