,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
7531,MG 18:1,+Na,ClCCA,positive,3.2342704804789215,1.4789284467697144,5.0,NN
7532,MG 18:1,+Na,DAN,negative,-1.0,-0.38436099886894226,5.0,NN
7533,MG 18:1,+Na,DAN,positive,3.256255093842867,0.4147000014781952,5.0,NN
7534,MG 18:1,+Na,DHAP,negative,-1.0,-0.31501299142837524,5.0,NN
7535,MG 18:1,+Na,DHAP,positive,3.3698711103950245,1.6551944017410278,5.0,NN
7536,MG 18:1,+Na,DHB,negative,-1.0,-0.0677035003900528,5.0,NN
7537,MG 18:1,+Na,DHB,positive,4.050749232769042,3.406264066696167,5.0,NN
7538,MG 18:1,+Na,MAPS,negative,-1.0,0.100039541721344,5.0,NN
7539,MG 18:1,+Na,MAPS,positive,0.0,-3.124458074569702,5.0,NN
7540,MG 18:1,+Na,NEDC,negative,-1.0,1.8387327194213867,5.0,NN
7541,MG 18:1,+Na,NEDC,positive,-1.0,-2.3336305618286133,5.0,NN
7542,MG 18:1,+Na,NOR,negative,-1.0,-0.9783902168273926,5.0,NN
7543,MG 18:1,+Na,NOR,positive,2.3818875638749266,-0.7881597876548767,5.0,NN
7544,MG 18:1,+Na,pNA,negative,-1.0,-1.2427533864974976,5.0,NN
7545,MG 18:1,+Na,pNA,positive,-1.0,0.6124002933502197,5.0,NN
7546,Malic acid,+K,9AA,negative,-1.0,-1.1241507530212402,4.0,NN
7547,Malic acid,+K,9AA,positive,0.0,-3.7506964206695557,4.0,NN
7548,Malic acid,+K,CHCA,negative,-1.0,-0.03916041925549507,4.0,NN
7549,Malic acid,+K,CHCA,positive,2.4329760215854375,5.346077919006348,4.0,NN
7550,Malic acid,+K,CMBT,negative,-1.0,1.3794574737548828,4.0,NN
7551,Malic acid,+K,CMBT,positive,0.0,0.33813443779945374,4.0,NN
7552,Malic acid,+K,ClCCA,negative,-1.0,1.0156980752944946,4.0,NN
7553,Malic acid,+K,ClCCA,positive,1.5547241605716562,2.750671863555908,4.0,NN
7554,Malic acid,+K,DAN,negative,-1.0,-0.6997822523117065,4.0,NN
7555,Malic acid,+K,DAN,positive,2.4536267019667095,0.34428122639656067,4.0,NN
7556,Malic acid,+K,DHAP,negative,-1.0,-0.5667065382003784,4.0,NN
7557,Malic acid,+K,DHAP,positive,0.0,0.07977250963449478,4.0,NN
7558,Malic acid,+K,DHB,negative,-1.0,0.22534142434597015,4.0,NN
7559,Malic acid,+K,DHB,positive,1.5793210553444212,3.5630362033843994,4.0,NN
7560,Malic acid,+K,MAPS,negative,-1.0,0.2867363691329956,4.0,NN
7561,Malic acid,+K,MAPS,positive,0.0,-5.057939529418945,4.0,NN
7562,Malic acid,+K,NEDC,negative,-1.0,0.6386891007423401,4.0,NN
7563,Malic acid,+K,NEDC,positive,0.0,-3.2617483139038086,4.0,NN
7564,Malic acid,+K,NOR,negative,-1.0,-1.1119801998138428,4.0,NN
7565,Malic acid,+K,NOR,positive,0.0,-1.496153712272644,4.0,NN
7566,Malic acid,+K,pNA,negative,-1.0,-0.07055477797985077,4.0,NN
7567,Malic acid,+K,pNA,positive,1.5776420075791238,2.04550838470459,4.0,NN
7568,Malic acid,+Na,9AA,negative,-1.0,-1.9380691051483154,5.0,NN
7569,Malic acid,+Na,9AA,positive,0.0,-2.826098918914795,5.0,NN
7570,Malic acid,+Na,CHCA,negative,-1.0,-0.37357693910598755,5.0,NN
7571,Malic acid,+Na,CHCA,positive,3.4239202273489338,4.114471912384033,5.0,NN
7572,Malic acid,+Na,CMBT,negative,-1.0,1.058956265449524,5.0,NN
7573,Malic acid,+Na,CMBT,positive,2.2920080538543077,0.28206321597099304,5.0,NN
7574,Malic acid,+Na,ClCCA,negative,-1.0,0.8221834301948547,5.0,NN
7575,Malic acid,+Na,ClCCA,positive,2.653969456341212,1.359567403793335,5.0,NN
7576,Malic acid,+Na,DAN,negative,-1.0,-0.88553786277771,5.0,NN
7577,Malic acid,+Na,DAN,positive,2.8737554633794695,0.8409749269485474,5.0,NN
7578,Malic acid,+Na,DHAP,negative,-1.0,0.347704142332077,5.0,NN
7579,Malic acid,+Na,DHAP,positive,1.4505024806462126,0.007375400513410568,5.0,NN
7580,Malic acid,+Na,DHB,negative,-1.0,-0.3539380431175232,5.0,NN
7581,Malic acid,+Na,DHB,positive,2.962463880332762,3.3876535892486572,5.0,NN
7582,Malic acid,+Na,MAPS,negative,-1.0,0.3066915273666382,5.0,NN
7583,Malic acid,+Na,MAPS,positive,0.0,-5.0333428382873535,5.0,NN
7584,Malic acid,+Na,NEDC,negative,-1.0,0.8186383247375488,5.0,NN
7585,Malic acid,+Na,NEDC,positive,0.0,-3.462197780609131,5.0,NN
7586,Malic acid,+Na,NOR,negative,-1.0,-0.8828130960464478,5.0,NN
7587,Malic acid,+Na,NOR,positive,2.2164870558259566,-0.6983680129051208,5.0,NN
7588,Malic acid,+Na,pNA,negative,-1.0,-0.32838571071624756,5.0,NN
7589,Malic acid,+Na,pNA,positive,2.5744410483326066,1.3772389888763428,5.0,NN
7590,Malic acid,-H,9AA,negative,5.375443979142473,3.610891342163086,2.0,NN
7591,Malic acid,-H,9AA,positive,-1.0,1.5227079391479492,2.0,NN
7592,Malic acid,-H,CHCA,negative,4.171856400855204,0.17277923226356506,2.0,NN
7593,Malic acid,-H,CHCA,positive,-1.0,-0.8831268548965454,2.0,NN
7594,Malic acid,-H,CMBT,negative,3.7857368131369658,-1.879942774772644,2.0,NN
7595,Malic acid,-H,CMBT,positive,-1.0,-1.0381217002868652,2.0,NN
7596,Malic acid,-H,ClCCA,negative,2.225546088601195,-2.3932502269744873,2.0,NN
7597,Malic acid,-H,ClCCA,positive,-1.0,-0.4605432450771332,2.0,NN
7598,Malic acid,-H,DAN,negative,4.667852226821703,3.4648633003234863,2.0,NN
7599,Malic acid,-H,DAN,positive,-1.0,0.8355928063392639,2.0,NN
7600,Malic acid,-H,DHAP,negative,2.989877742816574,-0.4325201213359833,2.0,NN
7601,Malic acid,-H,DHAP,positive,-1.0,-0.5045831203460693,2.0,NN
7602,Malic acid,-H,DHB,negative,3.4613072990736424,-1.0350083112716675,2.0,NN
7603,Malic acid,-H,DHB,positive,-1.0,-1.9694182872772217,2.0,NN
7604,Malic acid,-H,MAPS,negative,2.907553488334507,-2.2815442085266113,2.0,NN
7605,Malic acid,-H,MAPS,positive,-1.0,3.7227444648742676,2.0,NN
7606,Malic acid,-H,NEDC,negative,2.053993801084548,-2.7482378482818604,2.0,NN
7607,Malic acid,-H,NEDC,positive,-1.0,2.2607507705688477,2.0,NN
7608,Malic acid,-H,NOR,negative,4.971863001975422,3.356854200363159,2.0,NN
7609,Malic acid,-H,NOR,positive,-1.0,0.08980675041675568,2.0,NN
7610,Malic acid,-H,pNA,negative,3.947550808756496,1.3967384099960327,2.0,NN
7611,Malic acid,-H,pNA,positive,-1.0,-1.2377879619598389,2.0,NN
7612,Malonic acid,+Na,9AA,negative,-1.0,-0.9114257097244263,4.0,NN
7613,Malonic acid,+Na,9AA,positive,0.0,-2.5793702602386475,4.0,NN
7614,Malonic acid,+Na,CHCA,negative,-1.0,-0.21726253628730774,4.0,NN
7615,Malonic acid,+Na,CHCA,positive,2.0506366797139295,4.029132843017578,4.0,NN
7616,Malonic acid,+Na,CMBT,negative,-1.0,0.3375304639339447,4.0,NN
7617,Malonic acid,+Na,CMBT,positive,0.0,0.5123041272163391,4.0,NN
7618,Malonic acid,+Na,ClCCA,negative,-1.0,0.43386900424957275,4.0,NN
7619,Malonic acid,+Na,ClCCA,positive,1.8309269914778876,1.6423864364624023,4.0,NN
7620,Malonic acid,+Na,DAN,negative,-1.0,-0.7885003089904785,4.0,NN
7621,Malonic acid,+Na,DAN,positive,0.0,0.6827420592308044,4.0,NN
7622,Malonic acid,+Na,DHAP,negative,-1.0,-0.5415160059928894,4.0,NN
7623,Malonic acid,+Na,DHAP,positive,0.7251480889425863,0.17822498083114624,4.0,NN
7624,Malonic acid,+Na,DHB,negative,-1.0,0.3145914077758789,4.0,NN
7625,Malonic acid,+Na,DHB,positive,2.6427951308875115,3.8335094451904297,4.0,NN
7626,Malonic acid,+Na,MAPS,negative,-1.0,0.43180525302886963,4.0,NN
7627,Malonic acid,+Na,MAPS,positive,0.0,-5.016252040863037,4.0,NN
7628,Malonic acid,+Na,NEDC,negative,-1.0,1.030993938446045,4.0,NN
7629,Malonic acid,+Na,NEDC,positive,0.0,-3.387726306915283,4.0,NN
7630,Malonic acid,+Na,NOR,negative,-1.0,-0.7300395965576172,4.0,NN
7631,Malonic acid,+Na,NOR,positive,0.9863552387311967,-0.13826555013656616,4.0,NN
7632,Malonic acid,+Na,pNA,negative,-1.0,-0.14662812650203705,4.0,NN
7633,Malonic acid,+Na,pNA,positive,0.0,1.2050275802612305,4.0,NN
7634,Malonic acid,-H,9AA,negative,4.851807597865303,4.355566024780273,4.0,NN
7635,Malonic acid,-H,9AA,positive,-1.0,2.047894239425659,4.0,NN
7636,Malonic acid,-H,CHCA,negative,3.149054819705964,0.651333749294281,4.0,NN
7637,Malonic acid,-H,CHCA,positive,-1.0,-0.9146111011505127,4.0,NN
7638,Malonic acid,-H,CMBT,negative,-1.0,-1.5474284887313843,4.0,NN
7639,Malonic acid,-H,CMBT,positive,-1.0,-1.5420259237289429,4.0,NN
7640,Malonic acid,-H,ClCCA,negative,2.7108742231673064,-1.813625693321228,4.0,NN
7641,Malonic acid,-H,ClCCA,positive,-1.0,-1.1660228967666626,4.0,NN
7642,Malonic acid,-H,DAN,negative,0.0,1.8595247268676758,4.0,NN
7643,Malonic acid,-H,DAN,positive,-1.0,-1.2412210702896118,4.0,NN
7644,Malonic acid,-H,DHAP,negative,2.445190383493818,-0.8183243870735168,4.0,NN
7645,Malonic acid,-H,DHAP,positive,-1.0,-1.1913716793060303,4.0,NN
7646,Malonic acid,-H,DHB,negative,3.0621965131624296,-0.1623585820198059,4.0,NN
7647,Malonic acid,-H,DHB,positive,-1.0,-1.332305908203125,4.0,NN
7648,Malonic acid,-H,MAPS,negative,0.0,-2.561211585998535,4.0,NN
7649,Malonic acid,-H,MAPS,positive,-1.0,1.4555163383483887,4.0,NN
7650,Malonic acid,-H,NEDC,negative,2.376251168772741,-2.1354949474334717,4.0,NN
7651,Malonic acid,-H,NEDC,positive,-1.0,0.43385088443756104,4.0,NN
7652,Malonic acid,-H,NOR,negative,3.946270157228091,3.121091842651367,4.0,NN
7653,Malonic acid,-H,NOR,positive,-1.0,0.7413967251777649,4.0,NN
7654,Malonic acid,-H,pNA,negative,2.558938074105795,0.3238131105899811,4.0,NN
7655,Malonic acid,-H,pNA,positive,-1.0,0.028026193380355835,4.0,NN
7656,Melatonin,+H,9AA,negative,-1.0,-1.1713836193084717,5.0,NN
7657,Melatonin,+H,9AA,positive,-1.0,-2.440920829772949,5.0,NN
7658,Melatonin,+H,CHCA,negative,-1.0,-0.19199484586715698,5.0,NN
7659,Melatonin,+H,CHCA,positive,3.1495375401124495,2.635108470916748,5.0,NN
7660,Melatonin,+H,CMBT,negative,-1.0,0.571757435798645,5.0,NN
7661,Melatonin,+H,CMBT,positive,2.570086106760255,1.207236409187317,5.0,NN
7662,Melatonin,+H,ClCCA,negative,-1.0,-0.0007790625095367432,5.0,NN
7663,Melatonin,+H,ClCCA,positive,2.321570926348277,1.7580671310424805,5.0,NN
7664,Melatonin,+H,DAN,negative,-1.0,-0.6850849390029907,5.0,NN
7665,Melatonin,+H,DAN,positive,1.5091193126805489,-0.10229679197072983,5.0,NN
7666,Melatonin,+H,DHAP,negative,-1.0,-0.20801608264446259,5.0,NN
7667,Melatonin,+H,DHAP,positive,2.5184389188971967,0.7470953464508057,5.0,NN
7668,Melatonin,+H,DHB,negative,-1.0,0.14638715982437134,5.0,NN
7669,Melatonin,+H,DHB,positive,3.3977398396522918,3.243457555770874,5.0,NN
7670,Melatonin,+H,MAPS,negative,-1.0,0.3909519910812378,5.0,NN
7671,Melatonin,+H,MAPS,positive,0.0,-3.785203695297241,5.0,NN
7672,Melatonin,+H,NEDC,negative,-1.0,0.6904160976409912,5.0,NN
7673,Melatonin,+H,NEDC,positive,0.0,-2.3637921810150146,5.0,NN
7674,Melatonin,+H,NOR,negative,-1.0,-0.8994896411895752,5.0,NN
7675,Melatonin,+H,NOR,positive,0.0,-0.7416423559188843,5.0,NN
7676,Melatonin,+H,pNA,negative,-1.0,-0.3306804299354553,5.0,NN
7677,Melatonin,+H,pNA,positive,-1.0,0.9543127417564392,5.0,NN
7678,Melatonin,+K,9AA,negative,-1.0,-1.294777274131775,5.0,NN
7679,Melatonin,+K,9AA,positive,-1.0,-3.1822376251220703,5.0,NN
7680,Melatonin,+K,CHCA,negative,-1.0,-0.4603881537914276,5.0,NN
7681,Melatonin,+K,CHCA,positive,-1.0,3.004749298095703,5.0,NN
7682,Melatonin,+K,CMBT,negative,-1.0,0.2733585834503174,5.0,NN
7683,Melatonin,+K,CMBT,positive,2.465869672478462,1.0017387866973877,5.0,NN
7684,Melatonin,+K,ClCCA,negative,-1.0,0.14212879538536072,5.0,NN
7685,Melatonin,+K,ClCCA,positive,2.6125394178523127,1.9921478033065796,5.0,NN
7686,Melatonin,+K,DAN,negative,-1.0,-0.5787832736968994,5.0,NN
7687,Melatonin,+K,DAN,positive,1.8648577849191377,0.12762078642845154,5.0,NN
7688,Melatonin,+K,DHAP,negative,-1.0,-0.19658873975276947,5.0,NN
7689,Melatonin,+K,DHAP,positive,2.4952919849384707,1.1172071695327759,5.0,NN
7690,Melatonin,+K,DHB,negative,-1.0,0.24463896453380585,5.0,NN
7691,Melatonin,+K,DHB,positive,3.2226336352287057,3.367521286010742,5.0,NN
7692,Melatonin,+K,MAPS,negative,-1.0,0.30620473623275757,5.0,NN
7693,Melatonin,+K,MAPS,positive,0.0,-4.1455206871032715,5.0,NN
7694,Melatonin,+K,NEDC,negative,-1.0,0.9957870244979858,5.0,NN
7695,Melatonin,+K,NEDC,positive,-1.0,-2.8330678939819336,5.0,NN
7696,Melatonin,+K,NOR,negative,-1.0,-1.0681198835372925,5.0,NN
7697,Melatonin,+K,NOR,positive,0.0,-1.5070401430130005,5.0,NN
7698,Melatonin,+K,pNA,negative,-1.0,-0.805752158164978,5.0,NN
7699,Melatonin,+K,pNA,positive,0.0,1.33349609375,5.0,NN
7700,Melatonin,+Na,9AA,negative,-1.0,-0.43248510360717773,5.0,NN
7701,Melatonin,+Na,9AA,positive,0.0,-2.487053394317627,5.0,NN
7702,Melatonin,+Na,CHCA,negative,-1.0,-1.0279037952423096,5.0,NN
7703,Melatonin,+Na,CHCA,positive,3.42974306123731,2.128824472427368,5.0,NN
7704,Melatonin,+Na,CMBT,negative,-1.0,0.5092899799346924,5.0,NN
7705,Melatonin,+Na,CMBT,positive,3.581081874683049,0.9501515030860901,5.0,NN
7706,Melatonin,+Na,ClCCA,negative,-1.0,0.12917309999465942,5.0,NN
7707,Melatonin,+Na,ClCCA,positive,3.0535568646295643,0.5233916640281677,5.0,NN
7708,Melatonin,+Na,DAN,negative,-1.0,-0.1486932337284088,5.0,NN
7709,Melatonin,+Na,DAN,positive,3.506329642140914,0.9314848184585571,5.0,NN
7710,Melatonin,+Na,DHAP,negative,-1.0,0.25736182928085327,5.0,NN
7711,Melatonin,+Na,DHAP,positive,3.2712867022556487,0.6990497708320618,5.0,NN
7712,Melatonin,+Na,DHB,negative,-1.0,-0.2161194086074829,5.0,NN
7713,Melatonin,+Na,DHB,positive,4.068922275607875,3.483394145965576,5.0,NN
7714,Melatonin,+Na,MAPS,negative,-1.0,0.34971845149993896,5.0,NN
7715,Melatonin,+Na,MAPS,positive,0.0,-4.090179443359375,5.0,NN
7716,Melatonin,+Na,NEDC,negative,-1.0,1.0857458114624023,5.0,NN
7717,Melatonin,+Na,NEDC,positive,2.5833256873401864,-3.0414581298828125,5.0,NN
7718,Melatonin,+Na,NOR,negative,-1.0,-0.617123007774353,5.0,NN
7719,Melatonin,+Na,NOR,positive,2.5421366799020233,-0.08284658193588257,5.0,NN
7720,Melatonin,+Na,pNA,negative,-1.0,-0.6079790592193604,5.0,NN
7721,Melatonin,+Na,pNA,positive,2.558904846474963,0.8079793453216553,5.0,NN
7722,Melatonin,-H,9AA,negative,1.7557578089672088,2.049050807952881,5.0,NN
7723,Melatonin,-H,9AA,positive,-1.0,0.6244280934333801,5.0,NN
7724,Melatonin,-H,CHCA,negative,0.0,-0.8398044109344482,5.0,NN
7725,Melatonin,-H,CHCA,positive,-1.0,-0.7677308320999146,5.0,NN
7726,Melatonin,-H,CMBT,negative,0.0,-1.2304787635803223,5.0,NN
7727,Melatonin,-H,CMBT,positive,-1.0,-0.2031920850276947,5.0,NN
7728,Melatonin,-H,ClCCA,negative,0.0,-1.6279857158660889,5.0,NN
7729,Melatonin,-H,ClCCA,positive,-1.0,-1.2221451997756958,5.0,NN
7730,Melatonin,-H,DAN,negative,3.4119072382714113,2.731551170349121,5.0,NN
7731,Melatonin,-H,DAN,positive,-1.0,0.27540236711502075,5.0,NN
7732,Melatonin,-H,DHAP,negative,0.0,0.22605302929878235,5.0,NN
7733,Melatonin,-H,DHAP,positive,-1.0,-0.30806639790534973,5.0,NN
7734,Melatonin,-H,DHB,negative,0.0,-1.0839447975158691,5.0,NN
7735,Melatonin,-H,DHB,positive,-1.0,-0.4441140294075012,5.0,NN
7736,Melatonin,-H,MAPS,negative,-1.0,-0.30685850977897644,5.0,NN
7737,Melatonin,-H,MAPS,positive,-1.0,0.2414425015449524,5.0,NN
7738,Melatonin,-H,NEDC,negative,0.0,-0.7439504861831665,5.0,NN
7739,Melatonin,-H,NEDC,positive,-1.0,-0.21334251761436462,5.0,NN
7740,Melatonin,-H,NOR,negative,1.5201834187034742,1.8706897497177124,5.0,NN
7741,Melatonin,-H,NOR,positive,-1.0,0.0534101277589798,5.0,NN
7742,Melatonin,-H,pNA,negative,-1.0,0.8017234206199646,5.0,NN
7743,Melatonin,-H,pNA,positive,-1.0,0.20792712271213531,5.0,NN
7744,Melatonin,[M]+,9AA,negative,-1.0,-1.2985455989837646,5.0,NN
7745,Melatonin,[M]+,9AA,positive,0.0,-2.4796395301818848,5.0,NN
7746,Melatonin,[M]+,CHCA,negative,-1.0,0.10351058840751648,5.0,NN
7747,Melatonin,[M]+,CHCA,positive,3.169283393030224,3.2427611351013184,5.0,NN
7748,Melatonin,[M]+,CMBT,negative,-1.0,0.5632575750350952,5.0,NN
7749,Melatonin,[M]+,CMBT,positive,2.712546384484705,0.8438777327537537,5.0,NN
7750,Melatonin,[M]+,ClCCA,negative,-1.0,0.21468019485473633,5.0,NN
7751,Melatonin,[M]+,ClCCA,positive,2.3618358674941238,1.9527287483215332,5.0,NN
7752,Melatonin,[M]+,DAN,negative,-1.0,-0.9084229469299316,5.0,NN
7753,Melatonin,[M]+,DAN,positive,1.3137904952611394,-0.29280561208724976,5.0,NN
7754,Melatonin,[M]+,DHAP,negative,-1.0,-0.23118802905082703,5.0,NN
7755,Melatonin,[M]+,DHAP,positive,2.349458921687086,0.47317323088645935,5.0,NN
7756,Melatonin,[M]+,DHB,negative,-1.0,0.26286256313323975,5.0,NN
7757,Melatonin,[M]+,DHB,positive,3.5093886105848218,3.4199678897857666,5.0,NN
7758,Melatonin,[M]+,MAPS,negative,-1.0,0.30771201848983765,5.0,NN
7759,Melatonin,[M]+,MAPS,positive,0.0,-4.01030969619751,5.0,NN
7760,Melatonin,[M]+,NEDC,negative,-1.0,0.5590134859085083,5.0,NN
7761,Melatonin,[M]+,NEDC,positive,0.0,-2.5445971488952637,5.0,NN
7762,Melatonin,[M]+,NOR,negative,-1.0,-0.743024468421936,5.0,NN
7763,Melatonin,[M]+,NOR,positive,-1.0,-0.5881667137145996,5.0,NN
7764,Melatonin,[M]+,pNA,negative,-1.0,-0.17637577652931213,5.0,NN
7765,Melatonin,[M]+,pNA,positive,1.9263861054344176,1.3039603233337402,5.0,NN
7766,Methionine,+Cl,9AA,negative,0.0,2.0298008918762207,5.0,NN
7767,Methionine,+Cl,9AA,positive,-1.0,-0.45214295387268066,5.0,NN
7768,Methionine,+Cl,CHCA,negative,-1.0,-1.3146194219589233,5.0,NN
7769,Methionine,+Cl,CHCA,positive,-1.0,-1.11176335811615,5.0,NN
7770,Methionine,+Cl,CMBT,negative,-1.0,0.3618324100971222,5.0,NN
7771,Methionine,+Cl,CMBT,positive,-1.0,0.00913970172405243,5.0,NN
7772,Methionine,+Cl,ClCCA,negative,-1.0,-1.8141489028930664,5.0,NN
7773,Methionine,+Cl,ClCCA,positive,-1.0,-0.6555325984954834,5.0,NN
7774,Methionine,+Cl,DAN,negative,1.9438021031132284,2.3946354389190674,5.0,NN
7775,Methionine,+Cl,DAN,positive,-1.0,0.7157421112060547,5.0,NN
7776,Methionine,+Cl,DHAP,negative,0.0,-0.9429686665534973,5.0,NN
7777,Methionine,+Cl,DHAP,positive,-1.0,0.073309987783432,5.0,NN
7778,Methionine,+Cl,DHB,negative,-1.0,-2.000455379486084,5.0,NN
7779,Methionine,+Cl,DHB,positive,-1.0,-0.5931412577629089,5.0,NN
7780,Methionine,+Cl,MAPS,negative,-1.0,-1.5212340354919434,5.0,NN
7781,Methionine,+Cl,MAPS,positive,-1.0,0.36614543199539185,5.0,NN
7782,Methionine,+Cl,NEDC,negative,0.0,-0.3537997007369995,5.0,NN
7783,Methionine,+Cl,NEDC,positive,-1.0,0.22828537225723267,5.0,NN
7784,Methionine,+Cl,NOR,negative,-1.0,1.3844599723815918,5.0,NN
7785,Methionine,+Cl,NOR,positive,-1.0,-0.5924972891807556,5.0,NN
7786,Methionine,+Cl,pNA,negative,0.0,-0.12047907710075378,5.0,NN
7787,Methionine,+Cl,pNA,positive,-1.0,-0.28170841932296753,5.0,NN
7788,Methionine,+H,9AA,negative,-1.0,-2.301182746887207,5.0,NN
7789,Methionine,+H,9AA,positive,0.0,-2.8408126831054688,5.0,NN
7790,Methionine,+H,CHCA,negative,-1.0,0.08508677780628204,5.0,NN
7791,Methionine,+H,CHCA,positive,3.856009655566818,4.309048652648926,5.0,NN
7792,Methionine,+H,CMBT,negative,-1.0,0.9723756313323975,5.0,NN
7793,Methionine,+H,CMBT,positive,2.10032566570229,0.4468216598033905,5.0,NN
7794,Methionine,+H,ClCCA,negative,-1.0,0.8447650074958801,5.0,NN
7795,Methionine,+H,ClCCA,positive,2.4178304897553513,2.070857048034668,5.0,NN
7796,Methionine,+H,DAN,negative,-1.0,-1.1359901428222656,5.0,NN
7797,Methionine,+H,DAN,positive,1.8989822275794894,0.28431764245033264,5.0,NN
7798,Methionine,+H,DHAP,negative,-1.0,0.035493578761816025,5.0,NN
7799,Methionine,+H,DHAP,positive,1.5875979888719234,0.15019404888153076,5.0,NN
7800,Methionine,+H,DHB,negative,-1.0,-0.09591952711343765,5.0,NN
7801,Methionine,+H,DHB,positive,3.2853006168795704,3.15626859664917,5.0,NN
7802,Methionine,+H,MAPS,negative,-1.0,0.40307509899139404,5.0,NN
7803,Methionine,+H,MAPS,positive,0.0,-4.615685939788818,5.0,NN
7804,Methionine,+H,NEDC,negative,-1.0,0.6598554849624634,5.0,NN
7805,Methionine,+H,NEDC,positive,0.0,-2.9268417358398438,5.0,NN
7806,Methionine,+H,NOR,negative,-1.0,-1.0590686798095703,5.0,NN
7807,Methionine,+H,NOR,positive,0.0,-1.1710525751113892,5.0,NN
7808,Methionine,+H,pNA,negative,-1.0,-0.26721107959747314,5.0,NN
7809,Methionine,+H,pNA,positive,2.4931486227360944,1.4546873569488525,5.0,NN
7810,Methionine,+K,9AA,negative,-1.0,-1.5030839443206787,5.0,NN
7811,Methionine,+K,9AA,positive,0.0,-2.9290201663970947,5.0,NN
7812,Methionine,+K,CHCA,negative,-1.0,-0.13005653023719788,5.0,NN
7813,Methionine,+K,CHCA,positive,1.5320045549815475,3.3785924911499023,5.0,NN
7814,Methionine,+K,CMBT,negative,-1.0,0.5262132883071899,5.0,NN
7815,Methionine,+K,CMBT,positive,0.0,0.577889621257782,5.0,NN
7816,Methionine,+K,ClCCA,negative,-1.0,0.31655025482177734,5.0,NN
7817,Methionine,+K,ClCCA,positive,0.0,1.9834589958190918,5.0,NN
7818,Methionine,+K,DAN,negative,-1.0,-0.4128774106502533,5.0,NN
7819,Methionine,+K,DAN,positive,-1.0,0.2532420754432678,5.0,NN
7820,Methionine,+K,DHAP,negative,-1.0,-0.22415152192115784,5.0,NN
7821,Methionine,+K,DHAP,positive,0.0,0.6250280141830444,5.0,NN
7822,Methionine,+K,DHB,negative,-1.0,-0.19121605157852173,5.0,NN
7823,Methionine,+K,DHB,positive,1.8243363538522672,2.5969882011413574,5.0,NN
7824,Methionine,+K,MAPS,negative,-1.0,0.3003283143043518,5.0,NN
7825,Methionine,+K,MAPS,positive,0.0,-3.787923812866211,5.0,NN
7826,Methionine,+K,NEDC,negative,-1.0,0.5684933662414551,5.0,NN
7827,Methionine,+K,NEDC,positive,0.0,-2.3183436393737793,5.0,NN
7828,Methionine,+K,NOR,negative,-1.0,-0.8617271184921265,5.0,NN
7829,Methionine,+K,NOR,positive,0.0,-1.6770333051681519,5.0,NN
7830,Methionine,+K,pNA,negative,-1.0,-0.4337567687034607,5.0,NN
7831,Methionine,+K,pNA,positive,-1.0,1.4179222583770752,5.0,NN
7832,Methionine,+Na,9AA,negative,-1.0,-0.47156888246536255,5.0,NN
7833,Methionine,+Na,9AA,positive,0.0,-2.3029727935791016,5.0,NN
7834,Methionine,+Na,CHCA,negative,-1.0,-1.1811397075653076,5.0,NN
7835,Methionine,+Na,CHCA,positive,2.311814107291772,2.7586112022399902,5.0,NN
7836,Methionine,+Na,CMBT,negative,-1.0,0.8261400461196899,5.0,NN
7837,Methionine,+Na,CMBT,positive,1.9631864798221936,0.050914522260427475,5.0,NN
7838,Methionine,+Na,ClCCA,negative,-1.0,0.19996652007102966,5.0,NN
7839,Methionine,+Na,ClCCA,positive,-1.0,0.1122128814458847,5.0,NN
7840,Methionine,+Na,DAN,negative,-1.0,0.4580549895763397,5.0,NN
7841,Methionine,+Na,DAN,positive,2.7928729992347807,1.5009067058563232,5.0,NN
7842,Methionine,+Na,DHAP,negative,-1.0,0.18271863460540771,5.0,NN
7843,Methionine,+Na,DHAP,positive,1.5701038704390096,0.003317438066005707,5.0,NN
7844,Methionine,+Na,DHB,negative,-1.0,-1.1294922828674316,5.0,NN
7845,Methionine,+Na,DHB,positive,2.988852586023125,2.838615655899048,5.0,NN
7846,Methionine,+Na,MAPS,negative,-1.0,-0.13754267990589142,5.0,NN
7847,Methionine,+Na,MAPS,positive,0.0,-4.7146897315979,5.0,NN
7848,Methionine,+Na,NEDC,negative,-1.0,0.5957802534103394,5.0,NN
7849,Methionine,+Na,NEDC,positive,0.0,-3.4145965576171875,5.0,NN
7850,Methionine,+Na,NOR,negative,-1.0,-0.018231749534606934,5.0,NN
7851,Methionine,+Na,NOR,positive,0.0,-0.25712668895721436,5.0,NN
7852,Methionine,+Na,pNA,negative,-1.0,-0.14572709798812866,5.0,NN
7853,Methionine,+Na,pNA,positive,2.226428241198576,1.237633228302002,5.0,NN
7854,Methionine,-H,9AA,negative,2.7870869198414447,2.8963894844055176,6.0,NN
7855,Methionine,-H,9AA,positive,-1.0,-0.453033983707428,6.0,NN
7856,Methionine,-H,CHCA,negative,0.0,-0.6783089637756348,6.0,NN
7857,Methionine,-H,CHCA,positive,-1.0,0.47723081707954407,6.0,NN
7858,Methionine,-H,CMBT,negative,0.0,-1.6212406158447266,6.0,NN
7859,Methionine,-H,CMBT,positive,-1.0,-0.2450491487979889,6.0,NN
7860,Methionine,-H,ClCCA,negative,0.0,-2.8121211528778076,6.0,NN
