,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
13,0.0,2.348722373208118,MLP,Histamine,+Cl,DHB,negative,5
14,0.0,2.237472225921592,MLP,Cyclic adenosine monophosphate,+Cl,DHB,negative,5
15,0.0,1.6996373804004339,MLP,Serotonin,+Cl,DHB,negative,5
16,0.0,1.678344080846666,MLP,Adenosine monophosphate,+Cl,DHB,negative,5
17,0.0,1.5996048218778043,MLP,Tryptophan,+Cl,DHB,negative,5
18,0.0,1.5104435491786805,MLP,Glutathione,+Cl,DHB,negative,5
19,0.0,1.6014428122937188,MLP,Lactic acid,+Cl,DHB,negative,5
20,0.0,1.6187153905209632,MLP,Dihydroxyacetone,+Cl,DHB,negative,5
21,0.0,1.650634057155554,MLP,Pyruvic acid,+Cl,DHB,negative,5
22,0.0,1.5693176071018906,MLP,Riboflavin,+Cl,DHB,negative,5
23,0.0,1.8933800323290957,MLP,Cytidine monophosphate,+Cl,DHB,negative,5
24,0.0,1.7101680916994813,MLP,Melatonin,+Cl,DHB,negative,5
25,0.0,1.5859073152034493,MLP,Biotin,+Cl,DHB,negative,5
26,0.0,1.5433197779962382,MLP,S-Adenosylmethionine,+Cl,DHB,negative,5
27,0.0,1.6905970823567726,MLP,Cystine,+Cl,DHB,negative,5
28,0.0,1.4848630088678074,MLP,S-Adenosylhomocysteine,+Cl,DHB,negative,5
29,0.0,1.5636500022318673,MLP,Homocysteine,+Cl,DHB,negative,5
30,0.0,1.5162195067764908,MLP,Cytidine,+Cl,DHB,negative,5
31,0.0,1.4611814541084087,MLP,"N6,N6,N6-Trimethyllysine",+Cl,DHB,negative,5
32,0.0,1.7917322778162759,MLP,Carnitine,+Cl,DHB,negative,5
33,0.0,1.5742326239689115,MLP,TG 15:0-18:1-15:0,+Cl,DHB,negative,5
34,0.0,2.1090428813287048,MLP,Acetylcholine,+Cl,DHB,negative,5
35,0.0,1.52505450844307,MLP,Nicotinamide riboside,+Cl,DHB,negative,5
36,0.0,2.193678067791712,MLP,Estradiol,+Cl,DHB,negative,5
37,0.0,2.191545970241841,MLP,Retinoic acid,+Cl,DHB,negative,5
0,1.8013652187059301,2.865948802884226,MLP,Orotic acid,-H,DHB,negative,6
1,3.197863720333277,3.038462137765859,MLP,Uridine diphosphate glucuronic acid,-H,DHB,negative,6
2,4.044926220232866,2.9248259339794505,MLP,Uridine diphosphate glucose,-H,DHB,negative,6
3,1.254632414369858,2.8736314215993075,MLP,Kynurenic acid,-H,DHB,negative,6
4,4.144688416709737,2.934624587455749,MLP,Acetyl-CoA,-H,DHB,negative,6
5,4.5104935620290645,3.0171949170642245,MLP,Taurocholic acid,-H,DHB,negative,6
6,4.206757165749225,2.9343161721541557,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,DHB,negative,6
7,0.0,1.7625443470088218,MLP,Acetylcarnitine,+Cl,DHB,negative,6
8,0.0,1.7127836826379903,MLP,Palmitic acid,+Cl,DHB,negative,6
9,0.0,1.763771852064118,MLP,Propionylcarnitine,+Cl,DHB,negative,6
10,0.0,1.910206565856619,MLP,Putrescine,+Cl,DHB,negative,6
11,0.0,1.7423920301507554,MLP,Choline,+Cl,DHB,negative,6
12,0.0,2.425301048682174,MLP,Malic acid,[M]-,DHB,negative,6
13,0.0,2.7300466087395074,MLP,Oxalacetic acid,[M]-,DHB,negative,6
14,0.0,2.187388244134619,MLP,Taurine,[M]-,DHB,negative,6
15,0.0,2.234115118868747,MLP,Ascorbic acid,[M]-,DHB,negative,6
16,0.0,2.1912111330367536,MLP,cis-Aconitic acid,[M]-,DHB,negative,6
17,0.0,2.2214021743944214,MLP,Citric acid,[M]-,DHB,negative,6
18,0.0,2.842511649066079,MLP,Adenosine diphosphate,[M]-,DHB,negative,6
19,0.0,2.4062096048921595,MLP,Glutamic acid,[M]-,DHB,negative,6
20,0.0,2.2237511614847625,MLP,6-Phosphogluconic acid,[M]-,DHB,negative,6
21,0.0,2.9613928482990257,MLP,3-Phosphoglyceric acid,[M]-,DHB,negative,6
22,0.0,2.7749655558214066,MLP,Phosphoenolpyruvic acid,[M]-,DHB,negative,6
23,0.0,2.763987848960525,MLP,Uric acid,[M]-,DHB,negative,6
24,0.0,2.325826269798385,MLP,Carnosine,[M]-,DHB,negative,6
25,0.0,2.763756180833292,MLP,2-Oxoglutaric acid,[M]-,DHB,negative,6
26,0.0,2.916272862343736,MLP,Aspartic acid,[M]-,DHB,negative,6
27,0.0,3.1926585287447864,MLP,"Fructose 1,6-bisphosphate",[M]-,DHB,negative,6
28,0.0,2.7119718951915606,MLP,Glucose 6-phosphate,[M]-,DHB,negative,6
29,0.0,2.937385768581542,MLP,Myo-inositol 1-phosphate,[M]-,DHB,negative,6
30,0.0,2.7668796386580654,MLP,Malonic acid,[M]-,DHB,negative,6
31,0.0,2.8193592642907936,MLP,Fumaric acid,[M]-,DHB,negative,6
32,0.0,2.7567826799524413,MLP,Succinic acid,[M]-,DHB,negative,6
33,0.0,2.2012770964895814,MLP,Glycerol 3-phosphate,[M]-,DHB,negative,6
34,0.0,2.2125491938629547,MLP,PS (POPS) 16:0-18:1,[M]-,DHB,negative,6
35,0.0,2.839600109512411,MLP,Serine,[M]-,DHB,negative,6
36,0.0,2.938118285079149,MLP,gamma-Aminobutyric acid,[M]-,DHB,negative,6
37,0.0,2.2719093411867504,MLP,Adenine,[M]-,DHB,negative,6
0,4.437033988392021,2.8726926749081825,MLP,Uridine diphosphate-N-acetylglucosamine,-H,DHB,negative,7
1,4.595288890421492,2.8701984512029717,MLP,Uridine diphosphate,-H,DHB,negative,7
2,1.2843503424439626,2.8581130118510014,MLP,Pantothenic acid,-H,DHB,negative,7
3,1.4681979162743548,2.857484409816222,MLP,Thymine,-H,DHB,negative,7
4,4.841125050883549,2.856967630521844,MLP,Sulfo GalCer 18:0(2S-OH),-H,DHB,negative,7
5,4.594171656016905,2.874000661450427,MLP,Palmitoyl-CoA,-H,DHB,negative,7
6,3.824207625937774,2.8620552033203275,MLP,Flavin adenine dinucleotide,-H,DHB,negative,7
7,0.0,2.831930984702197,MLP,Ribulose 5-phosphate,[M]-,DHB,negative,7
8,0.0,3.0445180252545194,MLP,Gluconic acid,[M]-,DHB,negative,7
9,0.0,2.2839363006715105,MLP,Mevalonic acid,[M]-,DHB,negative,7
10,0.0,2.589374869131309,MLP,Xanthine,[M]-,DHB,negative,7
11,0.0,2.3491971411825134,MLP,Histidine,[M]-,DHB,negative,7
12,0.0,2.770777330239298,MLP,Oxidized glutathione,[M]-,DHB,negative,7
13,0.0,2.4895447061525195,MLP,Ureidosuccinic acid,[M]-,DHB,negative,7
14,0.0,2.2834852847691596,MLP,"4,5-Dihydroorotic acid",[M]-,DHB,negative,7
15,0.0,2.3552613031504355,MLP,Orotic acid,[M]-,DHB,negative,7
16,0.0,2.9661939127612826,MLP,Uridine diphosphate glucuronic acid,[M]-,DHB,negative,7
17,0.0,2.6432957635689216,MLP,Uridine diphosphate glucose,[M]-,DHB,negative,7
18,0.0,3.012381615518376,MLP,Argininosuccinic acid,[M]-,DHB,negative,7
19,0.0,2.546340956004331,MLP,Quinolinic acid,[M]-,DHB,negative,7
20,0.0,2.2967426597511977,MLP,Glucosamine 6-phosphate,[M]-,DHB,negative,7
21,0.0,2.4329300768205453,MLP,Hypoxanthine,[M]-,DHB,negative,7
22,0.0,3.3918070748082627,MLP,Arginine,[M]-,DHB,negative,7
23,0.0,2.7748683304016786,MLP,Coenzyme A,[M]-,DHB,negative,7
24,0.0,2.371946786035108,MLP,5-Hydroxyindoleacetic acid,[M]-,DHB,negative,7
25,0.0,2.4601286854685833,MLP,Kynurenic acid,[M]-,DHB,negative,7
26,0.0,2.8033006913851217,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,DHB,negative,7
27,0.0,2.7906520219226825,MLP,Uridine diphosphate,[M]-,DHB,negative,7
28,0.0,2.5960273671373235,MLP,Pantothenic acid,[M]-,DHB,negative,7
29,0.0,2.823596034224873,MLP,Cytosine,[M]-,DHB,negative,7
30,0.0,2.4680916037981313,MLP,Creatinine,[M]-,DHB,negative,7
31,0.0,2.76814955212363,MLP,Phosphocreatine,[M]-,DHB,negative,7
32,0.0,2.6213855122471705,MLP,Creatine,[M]-,DHB,negative,7
33,0.0,2.3195282805668183,MLP,Urocanic acid,[M]-,DHB,negative,7
34,0.0,2.7070122313769036,MLP,Nicotinic acid,[M]-,DHB,negative,7
35,0.0,2.590184521440302,MLP,Thymine,[M]-,DHB,negative,7
36,0.0,2.6866922182301667,MLP,Acetyl-CoA,[M]-,DHB,negative,7
37,0.0,2.3151657747825545,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,DHB,negative,7
0,2.787519557220043,2.903195670486647,MLP,N-Acetylaspartylglutamic acid,-H,DHB,negative,8
1,1.5523182795506743,3.284981931662598,MLP,N-Acetylgalactosamine 6-phosphate,-H,DHB,negative,8
2,3.7344493413215942,3.568173193205814,MLP,Cyclic adenosine monophosphate,-H,DHB,negative,8
3,3.868878529953471,2.833679171110682,MLP,Adenosine monophosphate,-H,DHB,negative,8
4,2.3987176372612478,3.0471537091328997,MLP,Glutathione,-H,DHB,negative,8
5,1.4295577403176212,3.107179357000252,MLP,Riboflavin,-H,DHB,negative,8
6,2.2990230726977052,2.707286357470114,MLP,PI 16:0-18:1,[M]-,DHB,negative,8
7,0.0,2.4739795266166413,MLP,N-Acetylaspartylglutamic acid,[M]-,DHB,negative,8
8,0.0,3.2049699106821627,MLP,N-Acetylgalactosamine 6-phosphate,[M]-,DHB,negative,8
9,0.0,2.7371903834395477,MLP,4-Hydroxyproline,[M]-,DHB,negative,8
10,0.0,2.5283543122909307,MLP,Sulfo GalCer 18:0(2S-OH),[M]-,DHB,negative,8
11,0.0,2.6421909754387585,MLP,Tetrahydrofolic acid,[M]-,DHB,negative,8
12,0.0,2.5169919535004563,MLP,Flavin mononucleotide,[M]-,DHB,negative,8
13,0.0,2.813884269461384,MLP,Uracil,[M]-,DHB,negative,8
14,0.0,2.920620280082153,MLP,Palmitoyl-CoA,[M]-,DHB,negative,8
15,0.0,2.4520672047500858,MLP,Glutamine,[M]-,DHB,negative,8
16,0.0,2.7900130993989425,MLP,Pantetheine,[M]-,DHB,negative,8
17,0.0,2.4704226777397977,MLP,Thiamine,[M]-,DHB,negative,8
18,0.0,2.8346397879009295,MLP,Proline,[M]-,DHB,negative,8
19,0.0,2.3027846761983666,MLP,Valine,[M]-,DHB,negative,8
20,0.0,2.319202907989736,MLP,Glucosamine,[M]-,DHB,negative,8
21,0.0,2.4060037771801177,MLP,Guanine,[M]-,DHB,negative,8
22,0.0,2.8624524140081604,MLP,Butyric acid,[M]-,DHB,negative,8
23,0.0,2.3863246077938607,MLP,Glycerophosphocholine,[M]-,DHB,negative,8
24,0.0,3.1601639859416784,MLP,3-Hydroxyanthranilic acid,[M]-,DHB,negative,8
25,0.0,2.432507291356186,MLP,3-Hydroxymethylglutaric acid,[M]-,DHB,negative,8
26,0.0,3.5004098935772108,MLP,Glucose,[M]-,DHB,negative,8
27,0.0,3.9424875414983487,MLP,myo-Inositol,[M]-,DHB,negative,8
28,0.0,3.037034899028403,MLP,Nicotinamide ribotide,[M]-,DHB,negative,8
29,0.0,2.7560152574561685,MLP,Ribulose,[M]-,DHB,negative,8
30,0.0,2.934955777904006,MLP,Kynurenine,[M]-,DHB,negative,8
31,0.0,2.4795827706357185,MLP,Phenylalanine,[M]-,DHB,negative,8
32,0.0,3.6439824073430382,MLP,Ornithine,[M]-,DHB,negative,8
33,0.0,2.791602942380808,MLP,Glycine,[M]-,DHB,negative,8
34,0.0,2.665584092232849,MLP,Asparagine,[M]-,DHB,negative,8
35,0.0,2.285360189378761,MLP,Uridine,[M]-,DHB,negative,8
36,0.0,2.966095219412659,MLP,Acetoacetic acid,[M]-,DHB,negative,8
37,0.0,2.3105818354746037,MLP,Lactic acid,[M]-,DHB,negative,8
0,3.4333892796622263,2.9450177364669576,MLP,S-Adenosylhomocysteine,-H,DHB,negative,9
1,2.07290613865701,2.1565894104373116,MLP,Cardiolipin 18:1,[M]-,DHB,negative,9
2,3.253988886359041,2.149272068851963,MLP,PI(5)P 18:1,[M]-,DHB,negative,9
3,3.6341737928313886,1.7979520641846238,MLP,Nicotinamide adenine dinucleotide (NAD),[M]-,DHB,negative,9
4,3.511925545627858,1.7455504040327694,MLP,Flavin adenine dinucleotide,[M]-,DHB,negative,9
5,2.8781542130672513,2.001887458877514,MLP,Riboflavin,[M]-,DHB,negative,9
6,1.157815237989006,1.622406186503057,MLP,Phylloquinone,[M]-,DHB,negative,9
7,0.0,1.9659094164155608,MLP,Dopamine,[M]-,DHB,negative,9
8,0.0,2.105396049683783,MLP,Folic acid,[M]-,DHB,negative,9
9,0.0,2.5452945578759434,MLP,Histamine,[M]-,DHB,negative,9
10,0.0,2.484225154827261,MLP,Cyclic adenosine monophosphate,[M]-,DHB,negative,9
11,0.0,2.1538067287645952,MLP,Serotonin,[M]-,DHB,negative,9
12,0.0,1.904380583846204,MLP,Glutathione,[M]-,DHB,negative,9
13,0.0,1.6161226216016207,MLP,Dihydroxyacetone,[M]-,DHB,negative,9
14,0.0,1.614088410176716,MLP,Pyruvic acid,[M]-,DHB,negative,9
15,0.0,1.8660001932729493,MLP,Cytidine monophosphate,[M]-,DHB,negative,9
16,0.0,2.4958575939105394,MLP,Methionine,[M]-,DHB,negative,9
17,0.0,2.1613560400045597,MLP,Melatonin,[M]-,DHB,negative,9
18,0.0,1.6277392016757832,MLP,Biotin,[M]-,DHB,negative,9
19,0.0,1.6434743689059759,MLP,Cystine,[M]-,DHB,negative,9
20,0.0,1.9926932192512974,MLP,Homocysteine,[M]-,DHB,negative,9
21,0.0,1.9161625595374632,MLP,Cytidine,[M]-,DHB,negative,9
22,0.0,1.7886295585876195,MLP,Niacinamide,[M]-,DHB,negative,9
23,0.0,1.6187965335066419,MLP,Cysteine,[M]-,DHB,negative,9
24,0.0,1.6872221725126744,MLP,MG 18:1,[M]-,DHB,negative,9
25,0.0,2.1117435265379867,MLP,Acetylcholine,[M]-,DHB,negative,9
26,0.0,1.9330004701712447,MLP,Nicotinamide riboside,[M]-,DHB,negative,9
27,0.0,2.4595014235335992,MLP,Estradiol,[M]-,DHB,negative,9
28,0.0,1.6576032243850611,MLP,Acetylcarnitine,[M]-,DHB,negative,9
29,0.0,2.45829776055283,MLP,Retinoic acid,[M]-,DHB,negative,9
30,0.0,1.7650230741659514,MLP,DG 18:0-22:6,[M]-,DHB,negative,9
31,0.0,1.788504809124696,MLP,Palmitic acid,[M]-,DHB,negative,9
32,0.0,1.6595084754621823,MLP,Propionylcarnitine,[M]-,DHB,negative,9
33,0.0,1.8075328067118033,MLP,Spermidine,[M]-,DHB,negative,9
34,0.0,2.129294881823386,MLP,Putrescine,[M]-,DHB,negative,9
35,0.0,2.6567280004036378,MLP,Agmatine,[M]-,DHB,negative,9
36,0.0,1.88209141004221,MLP,Choline,[M]-,DHB,negative,9
0,2.3310846052518683,3.416535302903854,MLP,Taurine,+H,DHB,positive,0
1,2.932749555557283,3.4421504169675967,MLP,N-Acetylaspartic acid,+H,DHB,positive,0
2,2.322908861614034,3.3972753223491488,MLP,Ascorbic acid,+H,DHB,positive,0
3,3.84776564288262,3.333396508819147,MLP,Adenosine diphosphate,+H,DHB,positive,0
4,3.406170327685514,3.377729718186006,MLP,Glutamic acid,+H,DHB,positive,0
5,1.0472930177877267,3.398785665802308,MLP,6-Phosphogluconic acid,+H,DHB,positive,0
6,1.2912760311809517,3.3592835400232164,MLP,3-Phosphoglyceric acid,+H,DHB,positive,0
7,4.240389852928131,3.353472695121059,MLP,Lyso PS 17:1,+H,DHB,positive,0
8,1.2564602191003624,3.351147491619605,MLP,Phosphoenolpyruvic acid,+H,DHB,positive,0
9,1.9387637221154221,3.3528578265617903,MLP,Uric acid,+H,DHB,positive,0
10,2.519176194386318,3.3791634740971723,MLP,PA 16:0-18:1,+H,DHB,positive,0
11,4.103871527155132,3.385711636159187,MLP,Carnosine,+H,DHB,positive,0
12,2.772277101215267,3.3431219596955537,MLP,Aspartic acid,+H,DHB,positive,0
13,2.9342807444512027,3.353817503048688,MLP,Lyso PI 17:1,+H,DHB,positive,0
14,2.5903199668859345,3.495963633859062,MLP,PG 16:0-18:1,+H,DHB,positive,0
15,2.474812004619246,3.594748933142324,MLP,PI 16:0-18:1,+H,DHB,positive,0
16,3.7946047467490485,3.4505180332958223,MLP,PS (POPS) 16:0-18:1,+H,DHB,positive,0
17,3.493993485429452,3.417210626075017,MLP,Citrulline,+H,DHB,positive,0
18,2.2295816640820534,3.33431167574722,MLP,Serine,+H,DHB,positive,0
19,2.524779183916567,3.35555238299442,MLP,Lyso PA 18:1,+H,DHB,positive,0
20,3.6670288183989297,3.352682886389417,MLP,gamma-Aminobutyric acid,+H,DHB,positive,0
21,4.091745053249262,3.3539069153215806,MLP,GlcCer d18:1/18:0,+H,DHB,positive,0
22,2.0673677643215136,3.41589886042571,MLP,Mevalonic acid,+H,DHB,positive,0
23,3.196253969586917,3.485468344133365,MLP,Adenine,+H,DHB,positive,0
24,5.292563292485897,3.369690894850794,MLP,Lyso PC 15:0,+H,DHB,positive,0
25,4.711817179752215,3.393162310550377,MLP,Lyso PE 18:0,+H,DHB,positive,0
26,2.9435469446491713,3.3546060426018807,MLP,Xanthine,+H,DHB,positive,0
27,2.3290074491316073,3.346886506622124,MLP,Cardiolipin 18:1,+H,DHB,positive,0
28,2.465752246190433,3.344298516497678,MLP,PI(5)P 18:1,+H,DHB,positive,0
29,2.3468389166747543,3.3496697214443176,MLP,GM3 Ganglioside 18:0,+H,DHB,positive,0
30,4.101574799415318,3.461295521390784,MLP,Histidine,+H,DHB,positive,0
31,4.304166560295772,3.3388199087548394,MLP,Oxidized glutathione,+H,DHB,positive,0
32,2.8676862299690473,3.5326420938256216,MLP,Ureidosuccinic acid,+H,DHB,positive,0
33,1.6180537268064727,3.4150417405154117,MLP,"4,5-Dihydroorotic acid",+H,DHB,positive,0
34,3.328515987190107,3.3543530487848034,MLP,Pyridoxine,+H,DHB,positive,0
35,3.666081810435663,3.396303341069563,MLP,Argininosuccinic acid,+H,DHB,positive,0
36,2.9293417166207214,3.35348903310681,MLP,Quinolinic acid,+H,DHB,positive,0
37,2.6288267029855525,3.425569904902711,MLP,Glucosamine 6-phosphate,+H,DHB,positive,0
38,3.1322593051994745,3.490637849959272,MLP,Hypoxanthine,+H,DHB,positive,0
39,0.0,3.3751276091195352,MLP,Malic acid,+H,DHB,positive,0
40,0.0,3.3564377618347376,MLP,Oxalacetic acid,+H,DHB,positive,0
41,0.0,3.4209812883684503,MLP,cis-Aconitic acid,+H,DHB,positive,0
42,0.0,3.4580462437950166,MLP,Citric acid,+H,DHB,positive,0
43,0.0,3.3846352747347024,MLP,Dihydroxyacetone phosphate,+H,DHB,positive,0
44,0.0,3.352893920629342,MLP,2-Oxoglutaric acid,+H,DHB,positive,0
45,0.0,3.4861667836242662,MLP,Cholic acid,+H,DHB,positive,0
46,0.0,3.48533480324058,MLP,"Fructose 1,6-bisphosphate",+H,DHB,positive,0
47,0.0,3.3565105949810854,MLP,Glucose 6-phosphate,+H,DHB,positive,0
48,0.0,3.352461230799521,MLP,Myo-inositol 1-phosphate,+H,DHB,positive,0
49,0.0,3.352407283563345,MLP,Malonic acid,+H,DHB,positive,0
50,0.0,3.340476192272878,MLP,Fumaric acid,+H,DHB,positive,0
51,0.0,3.353980397283986,MLP,Succinic acid,+H,DHB,positive,0
52,0.0,3.433797262480558,MLP,Glycerol 3-phosphate,+H,DHB,positive,0
53,0.0,3.4162798442717093,MLP,Gluconic acid,+H,DHB,positive,0
54,0.0,3.386557510535581,MLP,Orotic acid,+H,DHB,positive,0
55,0.0,3.3710056183534327,MLP,Uridine diphosphate glucuronic acid,+H,DHB,positive,0
56,0.0,3.3556830216168527,MLP,Uridine diphosphate glucose,+H,DHB,positive,0
57,0.0,3.3564862396295876,MLP,Nicotinamide adenine dinucleotide (NAD),+H,DHB,positive,0
58,0.0,3.334401992746126,MLP,Butyric acid,+H,DHB,positive,0
59,0.0,3.3446012925860953,MLP,Glycine,+H,DHB,positive,0
60,0.0,3.3402312966085423,MLP,S-Adenosylmethionine,+H,DHB,positive,0
61,0.0,3.3565246037000933,MLP,Palmitic acid,+H,DHB,positive,0
62,0.0,3.0019418254195616,MLP,Taurine,[M]+,DHB,positive,0
63,0.0,3.0240224019144653,MLP,cis-Aconitic acid,[M]+,DHB,positive,0
0,4.668398805538839,3.6199811181799926,MLP,Arginine,+H,DHB,positive,1
1,3.5536790908543248,3.204198454637618,MLP,Coenzyme A,+H,DHB,positive,1
2,2.9081795649334024,3.141598120817449,MLP,5-Hydroxyindoleacetic acid,+H,DHB,positive,1
3,3.07610567388224,3.141887383083031,MLP,Kynurenic acid,+H,DHB,positive,1
4,1.9308114912902627,3.217266634124418,MLP,Uridine diphosphate,+H,DHB,positive,1
5,3.1897924741514996,3.1492910301402772,MLP,Pantothenic acid,+H,DHB,positive,1
6,3.5945474542640925,3.2432400430037873,MLP,Cytosine,+H,DHB,positive,1
7,4.192834860715198,3.142584425618499,MLP,Creatinine,+H,DHB,positive,1
8,1.7166372347050585,3.197725150054162,MLP,Phosphocreatine,+H,DHB,positive,1
9,4.16693268089106,3.150602093380079,MLP,Creatine,+H,DHB,positive,1
10,3.781251681531972,3.1331175438475656,MLP,Urocanic acid,+H,DHB,positive,1
11,4.833220891066314,3.1403693870788834,MLP,SM d18:1-16:0,+H,DHB,positive,1
12,3.7625189180398873,3.1669733558544113,MLP,Nicotinic acid,+H,DHB,positive,1
13,2.7521657299251316,3.148986923021968,MLP,Thymine,+H,DHB,positive,1
14,3.6187516069060432,3.158129381916123,MLP,Acetyl-CoA,+H,DHB,positive,1
15,1.7215418216091314,3.1548764918566645,MLP,Taurocholic acid,+H,DHB,positive,1
16,2.9563291761561135,3.146136766787207,MLP,N-Acetylaspartylglutamic acid,+H,DHB,positive,1
17,3.3139396951190636,3.1323895780174786,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,DHB,positive,1
18,3.1550310739125758,3.340821522927618,MLP,N-Acetylglucosamine,+H,DHB,positive,1
19,1.9191677152300697,3.3817901032371913,MLP,N-Acetylgalactosamine 6-phosphate,+H,DHB,positive,1
20,4.019974804135893,3.1836858963463204,MLP,4-Hydroxyproline,+H,DHB,positive,1
21,2.8291948960344326,3.148736913869404,MLP,Sulfo GalCer 18:0(2S-OH),+H,DHB,positive,1
22,3.624982900215407,3.1592581599878895,MLP,Tetrahydrofolic acid,+H,DHB,positive,1
23,3.9845274933621933,3.151958703573623,MLP,Flavin mononucleotide,+H,DHB,positive,1
24,1.9315686169166477,3.196019273044051,MLP,Uracil,+H,DHB,positive,1
25,4.031839958739098,3.2315890793794924,MLP,Palmitoyl-CoA,+H,DHB,positive,1
26,3.0662720918770208,3.15119819623461,MLP,Flavin adenine dinucleotide,+H,DHB,positive,1
27,3.2895755311197026,3.145088237030323,MLP,Glutamine,+H,DHB,positive,1
28,3.5144563021300903,3.192018283417965,MLP,Pantetheine,+H,DHB,positive,1
29,2.8974781962179805,3.1459665674851505,MLP,Thiamine,+H,DHB,positive,1
30,3.895048128931985,3.2005780682645764,MLP,Proline,+H,DHB,positive,1
31,3.0113342026582264,3.137266382212939,MLP,Valine,+H,DHB,positive,1
32,3.027351483596637,3.128065517378428,MLP,Glucosamine,+H,DHB,positive,1
33,4.125000478037324,3.1338992823957046,MLP,Glycerophosphocholine,+H,DHB,positive,1
34,3.3078375414700463,3.29396063819284,MLP,Nicotinamide ribotide,+H,DHB,positive,1
35,4.773755999432186,3.1356830886876303,MLP,PC 15:0-18:1,+H,DHB,positive,1
36,4.3097896349224545,3.1293565869456867,MLP,Cer d8:1/22:0 Cer,+H,DHB,positive,1
37,2.4960085208598732,3.1341580832382365,MLP,Uridine,+H,DHB,positive,1
38,4.6261204950632395,3.1305406697882128,MLP,PC (O) C16-18:1,+H,DHB,positive,1
39,0.0,3.7577088254806417,MLP,Glucosyl cholesterol,+H,DHB,positive,1
40,0.0,3.1367765191738153,MLP,3-Hydroxymethylglutaric acid,+H,DHB,positive,1
41,0.0,3.5135479203464093,MLP,Glucose,+H,DHB,positive,1
42,0.0,3.646957303554688,MLP,myo-Inositol,+H,DHB,positive,1
43,0.0,3.1866666565815267,MLP,Ribulose,+H,DHB,positive,1
44,0.0,3.1448316465305965,MLP,Prostaglandin E1,+H,DHB,positive,1
45,0.0,3.2544538634485654,MLP,Acetoacetic acid,+H,DHB,positive,1
46,0.0,3.1377903964543887,MLP,Lactic acid,+H,DHB,positive,1
47,0.0,3.13671367903682,MLP,Dihydroxyacetone,+H,DHB,positive,1
48,0.0,3.134370493897053,MLP,Pyruvic acid,+H,DHB,positive,1
49,0.0,3.2650978945779614,MLP,Cholesteryl acetate,+H,DHB,positive,1
50,0.0,3.19199211793394,MLP,Nicotinamide riboside,+H,DHB,positive,1
51,0.0,3.526089129009406,MLP,Estradiol,+H,DHB,positive,1
52,0.0,3.1834340120682234,MLP,Choline,+H,DHB,positive,1
53,0.0,3.0859735369957444,MLP,Adenosine diphosphate,[M]+,DHB,positive,1
54,0.0,3.0518630763623498,MLP,Glutamic acid,[M]+,DHB,positive,1
55,0.0,3.0791705623840984,MLP,Lyso PS 17:1,[M]+,DHB,positive,1
56,0.0,3.1262984046258873,MLP,Phosphoenolpyruvic acid,[M]+,DHB,positive,1
57,0.0,3.0376263534897805,MLP,Carnosine,[M]+,DHB,positive,1
58,0.0,3.0012662004050354,MLP,Aspartic acid,[M]+,DHB,positive,1
59,0.0,3.124514300126726,MLP,Malonic acid,[M]+,DHB,positive,1
60,0.0,3.1151329892260544,MLP,Fumaric acid,[M]+,DHB,positive,1
61,0.0,3.1222864725234203,MLP,Succinic acid,[M]+,DHB,positive,1
62,0.0,3.1150526001239203,MLP,PS (POPS) 16:0-18:1,[M]+,DHB,positive,1
63,0.0,3.031430484562006,MLP,Citrulline,[M]+,DHB,positive,1
0,2.4327383482787153,3.2247421339855764,MLP,Guanine,+H,DHB,positive,2
1,2.715343550268653,3.221448728048148,MLP,PE 18:0-20:4,+H,DHB,positive,2
2,3.7171418230032263,3.086526189362183,MLP,Kynurenine,+H,DHB,positive,2
3,3.5037098068994337,3.217950392304698,MLP,Phenylalanine,+H,DHB,positive,2
4,3.8813973087658646,3.227980415335808,MLP,Epinephrine,+H,DHB,positive,2
5,3.4168088678098485,3.175639577667307,MLP,Ornithine,+H,DHB,positive,2
6,3.388271225493611,3.432935757091487,MLP,Asparagine,+H,DHB,positive,2
7,3.415026445577012,3.225747291725061,MLP,L-Dopa,+H,DHB,positive,2
8,2.978281246961195,3.225080649322271,MLP,Tyrosine,+H,DHB,positive,2
9,3.2949795145211462,3.118580959988381,MLP,Dopamine,+H,DHB,positive,2
10,3.6062944652711337,3.3433774768781586,MLP,Folic acid,+H,DHB,positive,2
11,4.045910326636372,3.2085544194383893,MLP,Histamine,+H,DHB,positive,2
12,4.42446510200874,3.1561163009188187,MLP,Cyclic adenosine monophosphate,+H,DHB,positive,2
13,3.793334394526116,3.0614304389400133,MLP,Serotonin,+H,DHB,positive,2
14,4.313933413609562,3.225942136309472,MLP,Adenosine monophosphate,+H,DHB,positive,2
15,3.666678564942388,3.2255155165642018,MLP,Tryptophan,+H,DHB,positive,2
16,3.088849022451842,3.144669082889926,MLP,Glutathione,+H,DHB,positive,2
17,4.348615107224498,3.1047010072658536,MLP,Riboflavin,+H,DHB,positive,2
18,3.2853006168795704,3.165826850962702,MLP,Methionine,+H,DHB,positive,2
19,3.3977398396522918,3.0602151213529227,MLP,Melatonin,+H,DHB,positive,2
