,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
33,0.0,1.528532988396524,MLP,Thiamine,+K,DAN,positive,7
34,0.0,1.2995151494909885,MLP,Valine,+K,DAN,positive,7
35,0.0,1.7273224353038117,MLP,Glucosamine,+K,DAN,positive,7
36,0.0,1.3940569921304793,MLP,Guanine,+K,DAN,positive,7
37,0.0,2.3762209207569147,MLP,Butyric acid,+K,DAN,positive,7
38,0.0,0.9636965338980361,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,7
39,0.0,0.6021122278156973,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
40,0.0,1.952286582446484,MLP,PE 18:0-20:4,+K,DAN,positive,7
41,0.0,1.0735023797542618,MLP,myo-Inositol,+K,DAN,positive,7
42,0.0,1.8438256779374143,MLP,Nicotinamide ribotide,+K,DAN,positive,7
43,0.0,1.4368549652214373,MLP,Ribulose,+K,DAN,positive,7
44,0.0,1.8831438960881388,MLP,Ornithine,+K,DAN,positive,7
45,0.0,1.6504790607549025,MLP,Glycine,+K,DAN,positive,7
46,0.0,0.9426720498057446,MLP,Tyrosine,+K,DAN,positive,7
47,0.0,1.547377189947321,MLP,Uridine,+K,DAN,positive,7
48,0.0,1.5582097724303279,MLP,Acetoacetic acid,+K,DAN,positive,7
49,0.0,1.8740273830636909,MLP,Histamine,+K,DAN,positive,7
50,0.0,1.914717511070052,MLP,Cyclic adenosine monophosphate,+K,DAN,positive,7
51,0.0,1.5229710126965985,MLP,Lactic acid,+K,DAN,positive,7
52,0.0,1.0369599173707247,MLP,Dihydroxyacetone,+K,DAN,positive,7
53,0.0,0.9885705463592265,MLP,Pyruvic acid,+K,DAN,positive,7
54,0.0,2.1342803590361,MLP,Riboflavin,+K,DAN,positive,7
55,0.0,1.2845478392431504,MLP,Cholesteryl acetate,+K,DAN,positive,7
56,0.0,1.4620269954180027,MLP,alpha-tocopherol,+K,DAN,positive,7
0,3.2994616223781748,2.773925063768121,MLP,Glucosamine,+Na,DAN,positive,8
1,2.4142183559915478,2.013838780062517,MLP,Guanine,+Na,DAN,positive,8
2,2.8071614147433825,3.5748945369374816,MLP,PE 18:0-20:4,+Na,DAN,positive,8
3,3.0754721395116458,2.7042483427730453,MLP,Glucose,+Na,DAN,positive,8
4,3.1321563881826546,1.6488547366786808,MLP,myo-Inositol,+Na,DAN,positive,8
5,4.658703006084162,4.465096423666468,MLP,PC 15:0-18:1,+Na,DAN,positive,8
6,2.605107122256397,2.0800273436171834,MLP,Ribulose,+Na,DAN,positive,8
7,3.012068644913299,3.0195971335899507,MLP,Kynurenine,+Na,DAN,positive,8
8,4.306719561608299,3.4817776525394444,MLP,Cer d8:1/22:0 Cer,+Na,DAN,positive,8
9,4.352074799722218,3.0608067454567185,MLP,Prostaglandin E1,+Na,DAN,positive,8
10,2.471110736886132,2.853262759980569,MLP,Phenylalanine,+Na,DAN,positive,8
11,2.7170139894109298,3.3277797455697105,MLP,Ornithine,+Na,DAN,positive,8
12,3.618061020704975,3.2451127153451003,MLP,Asparagine,+Na,DAN,positive,8
13,1.208112097713912,2.9276047853955824,MLP,Tyrosine,+Na,DAN,positive,8
14,2.5968122544771686,2.8762897332504673,MLP,Uridine,+Na,DAN,positive,8
15,2.719842160938375,2.6443433597611756,MLP,Dopamine,+Na,DAN,positive,8
16,4.5370459547708,3.6487030124966773,MLP,Folic acid,+Na,DAN,positive,8
17,2.689795422581266,3.433768906137043,MLP,Histamine,+Na,DAN,positive,8
18,2.9650187553545337,2.4756644942537687,MLP,Cyclic adenosine monophosphate,+Na,DAN,positive,8
19,4.660021501338947,4.2376366648447314,MLP,PC (O) C16-18:1,+Na,DAN,positive,8
20,3.9244758115444327,2.4952497550332,MLP,Riboflavin,+Na,DAN,positive,8
21,3.7918617020978798,2.8135567420236614,MLP,Cytidine monophosphate,+Na,DAN,positive,8
22,3.506329642140914,1.9939759482322212,MLP,Melatonin,+Na,DAN,positive,8
23,0.0,1.7042691753273804,MLP,Adenosine monophosphate,+K,DAN,positive,8
24,0.0,2.3034723938483332,MLP,Glutathione,+K,DAN,positive,8
25,0.0,2.528895787601815,MLP,S-Adenosylmethionine,+K,DAN,positive,8
26,0.0,1.264052324766407,MLP,Cystine,+K,DAN,positive,8
27,0.0,1.6448303096065755,MLP,Homocysteine,+K,DAN,positive,8
28,0.0,0.4065635996652957,MLP,Niacinamide,+K,DAN,positive,8
29,0.0,1.5502273585316455,MLP,Cysteine,+K,DAN,positive,8
30,0.0,2.4202001552366763,MLP,MG 18:1,+K,DAN,positive,8
31,0.0,2.338622663787328,MLP,Carnitine,+K,DAN,positive,8
32,0.0,1.1762742583106265,MLP,Phylloquinone,+K,DAN,positive,8
33,0.0,0.9555016580387956,MLP,Cholecalciferol,+K,DAN,positive,8
34,0.0,1.876186947219009,MLP,Nicotinamide riboside,+K,DAN,positive,8
35,0.0,1.9931357746366076,MLP,DG 18:0-22:6,+K,DAN,positive,8
36,0.0,1.9259525536306783,MLP,Palmitic acid,+K,DAN,positive,8
37,0.0,1.8720304602473765,MLP,Propionylcarnitine,+K,DAN,positive,8
38,0.0,1.8720626467816655,MLP,Spermidine,+K,DAN,positive,8
39,0.0,1.2575857947308873,MLP,Cholesterol,+K,DAN,positive,8
40,0.0,1.8481463127180546,MLP,Putrescine,+K,DAN,positive,8
41,0.0,2.7431692773631995,MLP,Agmatine,+K,DAN,positive,8
42,0.0,3.5913927962478818,MLP,Choline,+K,DAN,positive,8
43,0.0,1.9556936593968213,MLP,Oxalacetic acid,+Na,DAN,positive,8
44,0.0,2.1606508113151017,MLP,Ascorbic acid,+Na,DAN,positive,8
45,0.0,1.6019837875236544,MLP,cis-Aconitic acid,+Na,DAN,positive,8
46,0.0,1.5297541420083942,MLP,Citric acid,+Na,DAN,positive,8
47,0.0,2.2429840347284937,MLP,Adenosine diphosphate,+Na,DAN,positive,8
48,0.0,2.119689461469845,MLP,6-Phosphogluconic acid,+Na,DAN,positive,8
49,0.0,2.8639258147903788,MLP,3-Phosphoglyceric acid,+Na,DAN,positive,8
50,0.0,1.336471588666208,MLP,Phosphoenolpyruvic acid,+Na,DAN,positive,8
51,0.0,1.4505190586841736,MLP,Dihydroxyacetone phosphate,+Na,DAN,positive,8
52,0.0,1.5341216111941731,MLP,"Fructose 1,6-bisphosphate",+Na,DAN,positive,8
53,0.0,2.0764137001304874,MLP,Glucose 6-phosphate,+Na,DAN,positive,8
54,0.0,1.6144750570818727,MLP,Myo-inositol 1-phosphate,+Na,DAN,positive,8
55,0.0,2.3678194395435437,MLP,Malonic acid,+Na,DAN,positive,8
56,0.0,1.659055385508083,MLP,Adenine,+Na,DAN,positive,8
0,2.8628820357942084,2.625216153371258,MLP,Adenosine monophosphate,+Na,DAN,positive,9
1,2.983226926953518,3.6019182170193407,MLP,Tryptophan,+Na,DAN,positive,9
2,4.162152138920255,3.037069490336066,MLP,Glutathione,+Na,DAN,positive,9
3,2.7928729992347807,2.3321314198271272,MLP,Methionine,+Na,DAN,positive,9
4,3.312216932155102,3.1449006917606397,MLP,Biotin,+Na,DAN,positive,9
5,2.1288418038143826,2.733503346362193,MLP,Cystine,+Na,DAN,positive,9
6,4.531448234330611,3.8650422582245767,MLP,S-Adenosylhomocysteine,+Na,DAN,positive,9
7,3.2942490246157288,3.047309670395947,MLP,Cytidine,+Na,DAN,positive,9
8,1.3315341056552688,3.6863768338437817,MLP,Niacinamide,+Na,DAN,positive,9
9,2.8619144165098205,3.7621927982220997,MLP,"N6,N6,N6-Trimethyllysine",+Na,DAN,positive,9
10,3.256255093842867,4.683352810400691,MLP,MG 18:1,+Na,DAN,positive,9
11,4.1004447479860096,3.404971616183797,MLP,TG 15:0-18:1-15:0,+Na,DAN,positive,9
12,1.928867614626169,2.445489443361676,MLP,Phylloquinone,+Na,DAN,positive,9
13,1.6906956389619663,3.0166168007706244,MLP,Cholecalciferol,+Na,DAN,positive,9
14,3.3432175015889065,3.7466442049295026,MLP,Acetylcarnitine,+Na,DAN,positive,9
15,1.3015003640679397,2.0237428348467117,MLP,Retinoic acid,+Na,DAN,positive,9
16,2.635057788656416,3.851805228939334,MLP,Propionylcarnitine,+Na,DAN,positive,9
17,4.461584251714252,4.827139959096996,MLP,CAR 16:0,+Na,DAN,positive,9
18,1.6558652023687683,3.6034166980008284,MLP,Spermidine,+Na,DAN,positive,9
19,2.6668886573934456,3.2872289563212718,MLP,Putrescine,+Na,DAN,positive,9
20,2.9296328524630426,4.244584625454376,MLP,Agmatine,+Na,DAN,positive,9
21,2.414716370067486,4.92552929736037,MLP,Cholesteryl ester 17:0,+Na,DAN,positive,9
22,0.0,2.4845400873635066,MLP,Glycerol 3-phosphate,+Na,DAN,positive,9
23,0.0,3.681837592942244,MLP,Ureidosuccinic acid,+Na,DAN,positive,9
24,0.0,1.445826673514605,MLP,Orotic acid,+Na,DAN,positive,9
25,0.0,2.087502820737273,MLP,Uridine diphosphate glucuronic acid,+Na,DAN,positive,9
26,0.0,1.9111318373125725,MLP,Uridine diphosphate glucose,+Na,DAN,positive,9
27,0.0,2.618427255093075,MLP,Argininosuccinic acid,+Na,DAN,positive,9
28,0.0,1.6332502891410836,MLP,Quinolinic acid,+Na,DAN,positive,9
29,0.0,1.9655826257726858,MLP,Uridine diphosphate,+Na,DAN,positive,9
30,0.0,2.0778020320328117,MLP,Phosphocreatine,+Na,DAN,positive,9
31,0.0,2.741332995982911,MLP,Nicotinic acid,+Na,DAN,positive,9
32,0.0,2.5511142362674857,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DAN,positive,9
33,0.0,3.0434162176225374,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DAN,positive,9
34,0.0,2.2936270153800713,MLP,Uracil,+Na,DAN,positive,9
35,0.0,3.410871945808144,MLP,Thiamine,+Na,DAN,positive,9
36,0.0,3.522856801000662,MLP,Butyric acid,+Na,DAN,positive,9
37,0.0,2.106941691751639,MLP,3-Hydroxyanthranilic acid,+Na,DAN,positive,9
38,0.0,1.7090094354542702,MLP,3-Hydroxymethylglutaric acid,+Na,DAN,positive,9
39,0.0,3.08669397828044,MLP,Nicotinamide ribotide,+Na,DAN,positive,9
40,0.0,2.8369742128112887,MLP,Epinephrine,+Na,DAN,positive,9
41,0.0,2.9590542491558853,MLP,Glycine,+Na,DAN,positive,9
42,0.0,2.1684488947127987,MLP,L-Dopa,+Na,DAN,positive,9
43,0.0,3.3539399423318446,MLP,Serotonin,+Na,DAN,positive,9
44,0.0,2.1318794120131805,MLP,Pyruvic acid,+Na,DAN,positive,9
45,0.0,4.118659857639159,MLP,Cholesteryl acetate,+Na,DAN,positive,9
46,0.0,2.6195686076150864,MLP,alpha-tocopherol,+Na,DAN,positive,9
47,0.0,3.508945462767957,MLP,S-Adenosylmethionine,+Na,DAN,positive,9
48,0.0,2.5645488990107337,MLP,Homocysteine,+Na,DAN,positive,9
49,0.0,2.181702268081687,MLP,Cysteine,+Na,DAN,positive,9
50,0.0,5.342099503265851,MLP,Acetylcholine,+Na,DAN,positive,9
51,0.0,3.7384518002539666,MLP,Nicotinamide riboside,+Na,DAN,positive,9
52,0.0,3.041796003473742,MLP,Estradiol,+Na,DAN,positive,9
53,0.0,3.4535484495980864,MLP,Palmitic acid,+Na,DAN,positive,9
54,0.0,4.226956825461084,MLP,Cholesterol,+Na,DAN,positive,9
55,0.0,5.4465315133285,MLP,Choline,+Na,DAN,positive,9
0,2.989877742816574,2.6259075190513936,MLP,Malic acid,-H,DHAP,negative,0
1,3.352797757278657,3.214002215377957,MLP,Taurine,-H,DHAP,negative,0
2,3.1452957508827772,2.8473420054582306,MLP,N-Acetylaspartic acid,-H,DHAP,negative,0
3,2.7367158502625806,2.7442278092221457,MLP,Ascorbic acid,-H,DHAP,negative,0
4,3.4147010936409754,2.3331543678178788,MLP,cis-Aconitic acid,-H,DHAP,negative,0
5,3.111121311386245,2.699618437029635,MLP,Citric acid,-H,DHAP,negative,0
6,2.6232940928009327,3.1834938108392024,MLP,Adenosine diphosphate,-H,DHAP,negative,0
7,2.6424094533550906,3.0195931152469813,MLP,Glutamic acid,-H,DHAP,negative,0
8,1.9486052501253226,2.8135054514616993,MLP,3-Phosphoglyceric acid,-H,DHAP,negative,0
9,4.212880191184241,4.2144977171811275,MLP,Lyso PS 17:1,-H,DHAP,negative,0
10,0.0,3.3599019017204794,MLP,Oxalacetic acid,-H,DHAP,negative,0
11,0.0,2.709941839044297,MLP,6-Phosphogluconic acid,-H,DHAP,negative,0
12,0.0,2.3523499635568426,MLP,Phosphoenolpyruvic acid,-H,DHAP,negative,0
13,0.0,2.3865137977819275,MLP,Dihydroxyacetone phosphate,-H,DHAP,negative,0
14,0.0,2.3946896751937268,MLP,Glucose 6-phosphate,-H,DHAP,negative,0
15,0.0,2.366990000624317,MLP,Myo-inositol 1-phosphate,-H,DHAP,negative,0
16,0.0,3.299899549685145,MLP,Glycerol 3-phosphate,-H,DHAP,negative,0
17,0.0,2.1915846365636744,MLP,Citrulline,-H,DHAP,negative,0
18,0.0,3.131612723356604,MLP,Serine,-H,DHAP,negative,0
19,0.0,2.7525246862348087,MLP,gamma-Aminobutyric acid,-H,DHAP,negative,0
20,0.0,2.144686508290957,MLP,Adenine,-H,DHAP,negative,0
21,0.0,3.2359322049120003,MLP,Lyso PC 15:0,-H,DHAP,negative,0
22,0.0,1.4939650141833811,MLP,Kynurenic acid,-H,DHAP,negative,0
23,0.0,2.1591648159058394,MLP,Uridine diphosphate,-H,DHAP,negative,0
24,0.0,2.316186916927138,MLP,Cytosine,-H,DHAP,negative,0
25,0.0,1.6569817902734045,MLP,Creatinine,-H,DHAP,negative,0
26,0.0,2.0913100316553317,MLP,Phosphocreatine,-H,DHAP,negative,0
27,0.0,3.8406081149934184,MLP,Acetyl-CoA,-H,DHAP,negative,0
28,0.0,3.445748302366484,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,DHAP,negative,0
29,0.0,3.725285371699985,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHAP,negative,0
30,0.0,1.5893860697100166,MLP,N-Acetylglucosamine,-H,DHAP,negative,0
31,0.0,3.610935381477323,MLP,Tetrahydrofolic acid,-H,DHAP,negative,0
32,0.0,2.458698259273779,MLP,Flavin mononucleotide,-H,DHAP,negative,0
33,0.0,3.4583766236504223,MLP,Flavin adenine dinucleotide,-H,DHAP,negative,0
34,0.0,1.4217633967120162,MLP,Thiamine,-H,DHAP,negative,0
35,0.0,1.722271368598493,MLP,Glucosamine,-H,DHAP,negative,0
36,0.0,2.1668674939963166,MLP,Guanine,-H,DHAP,negative,0
37,0.0,2.6936886710506327,MLP,Butyric acid,-H,DHAP,negative,0
38,0.0,2.7659705112103015,MLP,Glycerophosphocholine,-H,DHAP,negative,0
39,0.0,1.732334170403906,MLP,Glucosyl cholesterol,-H,DHAP,negative,0
40,0.0,2.0584989399690907,MLP,3-Hydroxyanthranilic acid,-H,DHAP,negative,0
41,0.0,1.445463980862568,MLP,myo-Inositol,-H,DHAP,negative,0
42,0.0,2.978575187326468,MLP,Nicotinamide ribotide,-H,DHAP,negative,0
43,0.0,2.157395862324396,MLP,Ribulose,-H,DHAP,negative,0
44,0.0,2.8477157353936198,MLP,Kynurenine,-H,DHAP,negative,0
45,0.0,2.309792262199829,MLP,Uridine,-H,DHAP,negative,0
46,0.0,1.9832231105935425,MLP,Dihydroxyacetone,-H,DHAP,negative,0
0,2.7172255809212165,1.7199295647097783,MLP,Uric acid,-H,DHAP,negative,1
1,3.185069981930667,1.7892198148466611,MLP,PA 16:0-18:1,-H,DHAP,negative,1
2,2.98916253654532,2.9503118947498828,MLP,Carnosine,-H,DHAP,negative,1
3,3.174233810631274,2.473675086997973,MLP,2-Oxoglutaric acid,-H,DHAP,negative,1
4,3.7170895577408385,2.0664652964937287,MLP,Cholic acid,-H,DHAP,negative,1
5,2.8822180501605574,2.626497292747684,MLP,Aspartic acid,-H,DHAP,negative,1
6,4.488768514143277,4.802665302062499,MLP,Lyso PI 17:1,-H,DHAP,negative,1
7,2.445190383493818,2.229584687674425,MLP,Malonic acid,-H,DHAP,negative,1
8,3.5604813677044076,2.68818578759678,MLP,PS (POPS) 16:0-18:1,-H,DHAP,negative,1
9,2.933252107880965,2.7321348528780534,MLP,GlcCer d18:1/18:0,-H,DHAP,negative,1
10,0.0,2.5906533519609076,MLP,Ornithine,-H,DHAP,negative,1
11,0.0,2.537410391493968,MLP,Glycine,-H,DHAP,negative,1
12,0.0,1.9969615903630544,MLP,Tyrosine,-H,DHAP,negative,1
13,0.0,2.8257374496003282,MLP,Folic acid,-H,DHAP,negative,1
14,0.0,2.027989496130997,MLP,Histamine,-H,DHAP,negative,1
15,0.0,1.6649058442537819,MLP,Serotonin,-H,DHAP,negative,1
16,0.0,2.4394122235612112,MLP,Pyruvic acid,-H,DHAP,negative,1
17,0.0,2.201182453130884,MLP,Cytidine monophosphate,-H,DHAP,negative,1
18,0.0,2.4183426523317153,MLP,Methionine,-H,DHAP,negative,1
19,0.0,1.4678319075927881,MLP,Cholesteryl acetate,-H,DHAP,negative,1
20,0.0,1.6219879822685221,MLP,Melatonin,-H,DHAP,negative,1
21,0.0,2.644055794485635,MLP,Biotin,-H,DHAP,negative,1
22,0.0,1.1352155523217953,MLP,alpha-tocopherol,-H,DHAP,negative,1
23,0.0,3.527315882165455,MLP,S-Adenosylmethionine,-H,DHAP,negative,1
24,0.0,2.48977701264968,MLP,Cystine,-H,DHAP,negative,1
25,0.0,3.368512742588517,MLP,S-Adenosylhomocysteine,-H,DHAP,negative,1
26,0.0,2.396931827330248,MLP,Homocysteine,-H,DHAP,negative,1
27,0.0,2.1984264908000823,MLP,Cytidine,-H,DHAP,negative,1
28,0.0,1.8425793901625533,MLP,Niacinamide,-H,DHAP,negative,1
29,0.0,1.7619567481183729,MLP,"N6,N6,N6-Trimethyllysine",-H,DHAP,negative,1
30,0.0,3.499296724909977,MLP,MG 18:1,-H,DHAP,negative,1
31,0.0,2.027463225427059,MLP,Carnitine,-H,DHAP,negative,1
32,0.0,2.0395756294559,MLP,Acetylcholine,-H,DHAP,negative,1
33,0.0,1.3714415352352252,MLP,Cholecalciferol,-H,DHAP,negative,1
34,0.0,2.3419674328710376,MLP,Nicotinamide riboside,-H,DHAP,negative,1
35,0.0,1.397364461942978,MLP,Estradiol,-H,DHAP,negative,1
36,0.0,1.2000326838116109,MLP,Acetylcarnitine,-H,DHAP,negative,1
37,0.0,2.2278014767593013,MLP,Retinoic acid,-H,DHAP,negative,1
38,0.0,2.374619702047887,MLP,Palmitic acid,-H,DHAP,negative,1
39,0.0,1.5357027014671063,MLP,Propionylcarnitine,-H,DHAP,negative,1
40,0.0,1.4221468960334913,MLP,Spermidine,-H,DHAP,negative,1
41,0.0,0.7155300616451407,MLP,Cholesterol,-H,DHAP,negative,1
42,0.0,1.6933427797658134,MLP,Putrescine,-H,DHAP,negative,1
43,0.0,1.5812557871617943,MLP,Agmatine,-H,DHAP,negative,1
44,0.0,1.0362794032313272,MLP,Choline,-H,DHAP,negative,1
45,0.0,2.0299134291138397,MLP,Cholesteryl ester 17:0,-H,DHAP,negative,1
46,0.0,2.9752589205191646,MLP,Taurine,+Cl,DHAP,negative,1
0,3.785790035803773,3.348488131617855,MLP,PG 16:0-18:1,-H,DHAP,negative,2
1,1.6875633823700387,1.8577746598004397,MLP,"Fructose 1,6-bisphosphate",-H,DHAP,negative,2
2,4.100118236363143,3.33103640000145,MLP,PI 16:0-18:1,-H,DHAP,negative,2
3,2.248581833507929,1.9011172155462797,MLP,Ribulose 5-phosphate,-H,DHAP,negative,2
4,2.7009217094002644,2.34265691045437,MLP,Gluconic acid,-H,DHAP,negative,2
5,4.427713599687983,3.173126888029068,MLP,Lyso PE 18:0,-H,DHAP,negative,2
6,2.559029170246312,2.6652818143528796,MLP,Histidine,-H,DHAP,negative,2
7,3.550260428494,2.588289716444365,MLP,Oxidized glutathione,-H,DHAP,negative,2
8,2.094024270802237,1.2369475442325468,MLP,Pyridoxine,-H,DHAP,negative,2
9,1.0814834446269235,2.6649365451352547,MLP,Argininosuccinic acid,-H,DHAP,negative,2
10,0.0,2.0537214659629406,MLP,Malic acid,+Cl,DHAP,negative,2
11,0.0,2.354645882156216,MLP,Oxalacetic acid,+Cl,DHAP,negative,2
12,0.0,2.418872797859705,MLP,N-Acetylaspartic acid,+Cl,DHAP,negative,2
13,0.0,1.951827566952864,MLP,Ascorbic acid,+Cl,DHAP,negative,2
14,0.0,2.583033100637828,MLP,cis-Aconitic acid,+Cl,DHAP,negative,2
15,0.0,2.2744207396372316,MLP,Citric acid,+Cl,DHAP,negative,2
16,0.0,2.1745543315527054,MLP,Adenosine diphosphate,+Cl,DHAP,negative,2
17,0.0,2.024639937802886,MLP,Glutamic acid,+Cl,DHAP,negative,2
18,0.0,1.3265733951704262,MLP,6-Phosphogluconic acid,+Cl,DHAP,negative,2
19,0.0,1.3379415209602317,MLP,3-Phosphoglyceric acid,+Cl,DHAP,negative,2
20,0.0,3.414736579369464,MLP,Lyso PS 17:1,+Cl,DHAP,negative,2
21,0.0,1.1244134314842003,MLP,Phosphoenolpyruvic acid,+Cl,DHAP,negative,2
22,0.0,1.4503662847675187,MLP,Dihydroxyacetone phosphate,+Cl,DHAP,negative,2
23,0.0,1.7597035798314025,MLP,Uric acid,+Cl,DHAP,negative,2
24,0.0,2.0442419036133996,MLP,PA 16:0-18:1,+Cl,DHAP,negative,2
25,0.0,2.3163298595919777,MLP,Carnosine,+Cl,DHAP,negative,2
26,0.0,2.297384211133263,MLP,2-Oxoglutaric acid,+Cl,DHAP,negative,2
27,0.0,2.0493469725670552,MLP,Aspartic acid,+Cl,DHAP,negative,2
28,0.0,3.4917018864734546,MLP,Lyso PI 17:1,+Cl,DHAP,negative,2
29,0.0,2.557380879023449,MLP,PG 16:0-18:1,+Cl,DHAP,negative,2
30,0.0,1.2316607232951888,MLP,"Fructose 1,6-bisphosphate",+Cl,DHAP,negative,2
31,0.0,1.5499247954648525,MLP,Glucose 6-phosphate,+Cl,DHAP,negative,2
32,0.0,1.294913259479297,MLP,Myo-inositol 1-phosphate,+Cl,DHAP,negative,2
33,0.0,1.5536125902364393,MLP,Malonic acid,+Cl,DHAP,negative,2
34,0.0,2.560975119273482,MLP,PI 16:0-18:1,+Cl,DHAP,negative,2
35,0.0,1.3302947998354862,MLP,Fumaric acid,+Cl,DHAP,negative,2
36,0.0,1.4982421734155713,MLP,Succinic acid,+Cl,DHAP,negative,2
37,0.0,1.9115061941496407,MLP,Glycerol 3-phosphate,+Cl,DHAP,negative,2
38,0.0,1.6834946829578772,MLP,Citrulline,+Cl,DHAP,negative,2
39,0.0,1.9532631191223688,MLP,Serine,+Cl,DHAP,negative,2
40,0.0,1.6439032988104398,MLP,gamma-Aminobutyric acid,+Cl,DHAP,negative,2
41,0.0,1.2779397722368209,MLP,Adenine,+Cl,DHAP,negative,2
42,0.0,2.4008292971551954,MLP,Lyso PE 18:0,+Cl,DHAP,negative,2
43,0.0,2.009325598924646,MLP,Histidine,+Cl,DHAP,negative,2
44,0.0,2.1510699150433212,MLP,Oxidized glutathione,+Cl,DHAP,negative,2
45,0.0,0.8286042025545215,MLP,Pyridoxine,+Cl,DHAP,negative,2
46,0.0,2.182870316021081,MLP,Argininosuccinic acid,+Cl,DHAP,negative,2
0,3.1817035053848315,3.69478124822466,MLP,Lyso PA 18:1,-H,DHAP,negative,3
1,2.035500900611014,3.670265044983736,MLP,Mevalonic acid,-H,DHAP,negative,3
2,2.348960658684842,2.431217320779897,MLP,Xanthine,-H,DHAP,negative,3
3,1.9826369268936905,3.0444269752853157,MLP,Cardiolipin 18:1,-H,DHAP,negative,3
4,2.8171634777937236,3.6079293871632907,MLP,PI(5)P 18:1,-H,DHAP,negative,3
5,2.47354670152044,1.6716177105820291,MLP,Quinolinic acid,-H,DHAP,negative,3
6,2.414446245725863,2.454783211953973,MLP,Glucosamine 6-phosphate,-H,DHAP,negative,3
7,2.2408646212329124,1.5255523801566107,MLP,Hypoxanthine,-H,DHAP,negative,3
8,1.9691821598847066,1.1352798553508598,MLP,Arginine,-H,DHAP,negative,3
9,0.0,1.3578828730215322,MLP,Ribulose 5-phosphate,+Cl,DHAP,negative,3
10,0.0,1.7569937367492303,MLP,Gluconic acid,+Cl,DHAP,negative,3
11,0.0,2.718001763260188,MLP,Lyso PA 18:1,+Cl,DHAP,negative,3
12,0.0,2.533191714775051,MLP,Mevalonic acid,+Cl,DHAP,negative,3
13,0.0,1.721159542200779,MLP,Xanthine,+Cl,DHAP,negative,3
14,0.0,2.215706306378052,MLP,Cardiolipin 18:1,+Cl,DHAP,negative,3
15,0.0,2.7892038210607444,MLP,PI(5)P 18:1,+Cl,DHAP,negative,3
16,0.0,3.571149983881512,MLP,Lyso PG 16:0,+Cl,DHAP,negative,3
17,0.0,1.9965899252592563,MLP,Ureidosuccinic acid,+Cl,DHAP,negative,3
18,0.0,1.7972632749922437,MLP,"4,5-Dihydroorotic acid",+Cl,DHAP,negative,3
19,0.0,1.3379715956468887,MLP,Orotic acid,+Cl,DHAP,negative,3
20,0.0,1.1984281012511169,MLP,Uridine diphosphate glucuronic acid,+Cl,DHAP,negative,3
21,0.0,2.0173153668414106,MLP,Uridine diphosphate glucose,+Cl,DHAP,negative,3
22,0.0,0.7701442989155118,MLP,Quinolinic acid,+Cl,DHAP,negative,3
23,0.0,1.7930187876722807,MLP,Glucosamine 6-phosphate,+Cl,DHAP,negative,3
24,0.0,0.8290822668356814,MLP,Hypoxanthine,+Cl,DHAP,negative,3
25,0.0,0.5534209238676131,MLP,Arginine,+Cl,DHAP,negative,3
26,0.0,2.521235537264124,MLP,Coenzyme A,+Cl,DHAP,negative,3
27,0.0,1.2777394624617726,MLP,5-Hydroxyindoleacetic acid,+Cl,DHAP,negative,3
28,0.0,0.48062736344886164,MLP,Kynurenic acid,+Cl,DHAP,negative,3
29,0.0,1.8463368935792193,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,DHAP,negative,3
30,0.0,1.909989247437583,MLP,Uridine diphosphate,+Cl,DHAP,negative,3
31,0.0,1.082607241649812,MLP,Cytosine,+Cl,DHAP,negative,3
32,0.0,0.49651857552855777,MLP,Creatinine,+Cl,DHAP,negative,3
33,0.0,1.3234382526932125,MLP,Phosphocreatine,+Cl,DHAP,negative,3
34,0.0,1.179417054333106,MLP,Creatine,+Cl,DHAP,negative,3
35,0.0,1.530638617537385,MLP,Urocanic acid,+Cl,DHAP,negative,3
36,0.0,1.1588804328884166,MLP,Nicotinic acid,+Cl,DHAP,negative,3
37,0.0,3.2303766539398953,MLP,Acetyl-CoA,+Cl,DHAP,negative,3
38,0.0,3.205812390752698,MLP,Taurocholic acid,+Cl,DHAP,negative,3
39,0.0,2.5535230848429187,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHAP,negative,3
40,0.0,2.7742276956040772,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHAP,negative,3
41,0.0,1.5426911514179087,MLP,4-Hydroxyproline,+Cl,DHAP,negative,3
42,0.0,4.118426900879316,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,DHAP,negative,3
43,0.0,2.8848907531126375,MLP,Tetrahydrofolic acid,+Cl,DHAP,negative,3
44,0.0,3.6340744394542317,MLP,Palmitoyl-CoA,+Cl,DHAP,negative,3
0,4.590302754587138,4.584456306243727,MLP,Lyso PG 16:0,-H,DHAP,negative,4
1,3.518782106292672,3.9802849866195427,MLP,GM3 Ganglioside 18:0,-H,DHAP,negative,4
2,2.815898874676096,2.8491508968109702,MLP,Ureidosuccinic acid,-H,DHAP,negative,4
