,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
32,2.4428168827509866,2.648717130529778,MLP,N-Acetylgalactosamine 6-phosphate,+K,DHB,positive,4
33,2.9868016547821656,2.8280578705518735,MLP,Pantetheine,+K,DHB,positive,4
34,3.3062337457340103,2.784411662428736,MLP,Glycerophosphocholine,+K,DHB,positive,4
35,3.3588220723369235,2.610276521222437,MLP,Glucosyl cholesterol,+K,DHB,positive,4
36,0.0,3.4167769996313586,MLP,"4,5-Dihydroorotic acid",[M]+,DHB,positive,4
37,0.0,3.080850918617415,MLP,Orotic acid,[M]+,DHB,positive,4
38,0.0,3.493374879191289,MLP,Uridine diphosphate glucuronic acid,[M]+,DHB,positive,4
39,0.0,3.548894607020503,MLP,Uridine diphosphate glucose,[M]+,DHB,positive,4
40,0.0,3.0772202541489513,MLP,Kynurenic acid,[M]+,DHB,positive,4
41,0.0,3.5280547062148413,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DHB,positive,4
42,0.0,3.4751681498552105,MLP,Uridine diphosphate,[M]+,DHB,positive,4
43,0.0,3.140980163338444,MLP,Pantothenic acid,[M]+,DHB,positive,4
44,0.0,3.083278515333523,MLP,SM d18:1-16:0,[M]+,DHB,positive,4
45,0.0,3.4268564728896886,MLP,Thymine,[M]+,DHB,positive,4
46,0.0,3.1083706431479516,MLP,N-Acetylaspartylglutamic acid,[M]+,DHB,positive,4
47,0.0,3.0806487533898563,MLP,N-Acetylglucosamine,[M]+,DHB,positive,4
48,0.0,3.0438724675356075,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,DHB,positive,4
49,0.0,3.043824851812948,MLP,Palmitoyl-CoA,[M]+,DHB,positive,4
50,0.0,3.3695017129076676,MLP,Flavin adenine dinucleotide,[M]+,DHB,positive,4
51,0.0,3.081297992561229,MLP,Glutamine,[M]+,DHB,positive,4
52,0.0,3.1264720555636765,MLP,Proline,[M]+,DHB,positive,4
53,0.0,3.1897476932193642,MLP,Valine,[M]+,DHB,positive,4
54,0.0,3.1424009864618494,MLP,Glucosamine,[M]+,DHB,positive,4
55,0.0,3.209196334681738,MLP,Guanine,[M]+,DHB,positive,4
56,0.0,3.5223439610817087,MLP,Butyric acid,[M]+,DHB,positive,4
57,0.0,3.0788522021293865,MLP,PE 18:0-20:4,[M]+,DHB,positive,4
58,0.0,3.390441502049186,MLP,Phenylalanine,[M]+,DHB,positive,4
0,3.645256282117173,2.7166973895374684,MLP,Creatinine,+K,DHB,positive,5
1,3.291018142649428,2.964938100594849,MLP,Creatine,+K,DHB,positive,5
2,2.360149255774412,2.8288553749589216,MLP,Urocanic acid,+K,DHB,positive,5
3,2.486809715153644,2.686622854876078,MLP,Taurocholic acid,+K,DHB,positive,5
4,3.3999642555302163,2.651238800994703,MLP,Tetrahydrofolic acid,+K,DHB,positive,5
5,2.8805018455552465,2.7001765118442314,MLP,Palmitoyl-CoA,+K,DHB,positive,5
6,2.2811934582475066,2.6857375302283772,MLP,Glutamine,+K,DHB,positive,5
7,1.910141910031739,2.6825462287899584,MLP,Glucosamine,+K,DHB,positive,5
8,2.126053214223384,2.664674297229043,MLP,Guanine,+K,DHB,positive,5
9,1.7630915546190569,2.6855834617794008,MLP,PE 18:0-20:4,+K,DHB,positive,5
10,3.858254754181199,2.82058298565799,MLP,PC 15:0-18:1,+K,DHB,positive,5
11,3.0861761422247564,2.695371331187947,MLP,Kynurenine,+K,DHB,positive,5
12,3.88923153726554,2.6849420774588237,MLP,Cer d8:1/22:0 Cer,+K,DHB,positive,5
13,3.5649260306048003,3.0871312898291983,MLP,Prostaglandin E1,+K,DHB,positive,5
14,2.4855845879717173,2.685456887105524,MLP,Asparagine,+K,DHB,positive,5
15,2.6929466458004323,2.6494914151874207,MLP,L-Dopa,+K,DHB,positive,5
16,2.225449629226684,2.9835179559776535,MLP,Uridine,+K,DHB,positive,5
17,3.8897189290720093,2.7078950456342468,MLP,Folic acid,+K,DHB,positive,5
18,2.09438447073541,2.6599948569179777,MLP,Histamine,+K,DHB,positive,5
19,2.5899864645524153,2.6574676828145956,MLP,Cyclic adenosine monophosphate,+K,DHB,positive,5
20,3.600948578868836,2.6562604127722786,MLP,PC (O) C16-18:1,+K,DHB,positive,5
21,2.548275614383567,2.7019757791932784,MLP,Serotonin,+K,DHB,positive,5
22,2.946327534824874,3.11849461862782,MLP,Adenosine monophosphate,+K,DHB,positive,5
23,3.3324643956116153,2.772438161180842,MLP,Tryptophan,+K,DHB,positive,5
24,3.9043240495350564,2.651158752474588,MLP,Riboflavin,+K,DHB,positive,5
25,3.538333850558322,2.6739455616546124,MLP,Cytidine monophosphate,+K,DHB,positive,5
26,3.2226336352287057,2.852237890953135,MLP,Melatonin,+K,DHB,positive,5
27,2.663672634092273,2.712631077757167,MLP,Biotin,+K,DHB,positive,5
28,3.4689820589625704,2.688829389899353,MLP,Cytidine,+K,DHB,positive,5
29,2.5217206154574754,2.714317515765696,MLP,MG 18:1,+K,DHB,positive,5
30,2.9812368336778086,2.6534494169308545,MLP,Carnitine,+K,DHB,positive,5
31,3.136749413496085,2.6855174394498507,MLP,TG 15:0-18:1-15:0,+K,DHB,positive,5
32,2.599651743207882,3.3705535654557455,MLP,Acetylcarnitine,+K,DHB,positive,5
33,2.7928155991249546,2.6922864384648397,MLP,Propionylcarnitine,+K,DHB,positive,5
34,3.3930900316098747,2.7882860770494293,MLP,CAR 16:0,+K,DHB,positive,5
35,0.0,3.030130031539971,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DHB,positive,5
36,0.0,3.030050688266541,MLP,Uracil,[M]+,DHB,positive,5
37,0.0,3.373167513193036,MLP,Pantetheine,[M]+,DHB,positive,5
38,0.0,3.0983915330762977,MLP,Glycerophosphocholine,[M]+,DHB,positive,5
39,0.0,3.0313754146901415,MLP,3-Hydroxymethylglutaric acid,[M]+,DHB,positive,5
40,0.0,3.0298903554652483,MLP,Glucose,[M]+,DHB,positive,5
41,0.0,3.0800040713898182,MLP,myo-Inositol,[M]+,DHB,positive,5
42,0.0,3.194851844047278,MLP,Nicotinamide ribotide,[M]+,DHB,positive,5
43,0.0,3.211468549211105,MLP,Ribulose,[M]+,DHB,positive,5
44,0.0,3.844701009030522,MLP,Prostaglandin E1,[M]+,DHB,positive,5
45,0.0,3.0907185957688235,MLP,Ornithine,[M]+,DHB,positive,5
46,0.0,3.6792165838296755,MLP,Glycine,[M]+,DHB,positive,5
47,0.0,3.031220031041456,MLP,Asparagine,[M]+,DHB,positive,5
48,0.0,3.4746955237652006,MLP,Tyrosine,[M]+,DHB,positive,5
49,0.0,3.253128765960533,MLP,Uridine,[M]+,DHB,positive,5
50,0.0,3.397646851516965,MLP,Acetoacetic acid,[M]+,DHB,positive,5
51,0.0,3.3395420586748266,MLP,Histamine,[M]+,DHB,positive,5
52,0.0,3.210455775728632,MLP,Cyclic adenosine monophosphate,[M]+,DHB,positive,5
53,0.0,3.8724528771083953,MLP,Adenosine monophosphate,[M]+,DHB,positive,5
54,0.0,3.211318210597742,MLP,Glutathione,[M]+,DHB,positive,5
55,0.0,3.3403257211196684,MLP,Methionine,[M]+,DHB,positive,5
56,0.0,3.030634898708947,MLP,Cystine,[M]+,DHB,positive,5
57,0.0,3.5328070700888228,MLP,S-Adenosylhomocysteine,[M]+,DHB,positive,5
0,3.0766632681032635,2.8181515290699553,MLP,Glutathione,+K,DHB,positive,6
1,3.768582534634051,2.935799678873467,MLP,S-Adenosylhomocysteine,+K,DHB,positive,6
2,2.011146217894078,2.7542289719033928,MLP,"N6,N6,N6-Trimethyllysine",+K,DHB,positive,6
3,1.9441659658933284,2.876198373045665,MLP,Spermidine,+K,DHB,positive,6
4,1.5434287019806086,2.8875336879186,MLP,Agmatine,+K,DHB,positive,6
5,2.358330883893541,2.7686317089215424,MLP,Cholesteryl ester 17:0,+K,DHB,positive,6
6,2.962463880332762,3.9832975902665657,MLP,Malic acid,+Na,DHB,positive,6
7,2.8463960905122394,3.6109964121744835,MLP,Taurine,+Na,DHB,positive,6
8,3.5392071204833035,3.5745575058724404,MLP,N-Acetylaspartic acid,+Na,DHB,positive,6
9,3.2386964802370617,3.5791133492241407,MLP,Ascorbic acid,+Na,DHB,positive,6
10,2.391492781997359,3.6426182170040633,MLP,cis-Aconitic acid,+Na,DHB,positive,6
11,2.978346302668113,3.618210996147936,MLP,Citric acid,+Na,DHB,positive,6
12,3.9624197241675763,3.639074229361804,MLP,Adenosine diphosphate,+Na,DHB,positive,6
13,3.278447566975687,3.589894728657454,MLP,Glutamic acid,+Na,DHB,positive,6
14,2.80179069770105,3.609299817736653,MLP,6-Phosphogluconic acid,+Na,DHB,positive,6
15,2.7172952835787405,3.6786495138125153,MLP,3-Phosphoglyceric acid,+Na,DHB,positive,6
16,4.9960700170894174,3.7260613986695317,MLP,Lyso PS 17:1,+Na,DHB,positive,6
17,2.462333328133496,3.7853856170115776,MLP,Phosphoenolpyruvic acid,+Na,DHB,positive,6
18,2.309648198788151,3.582283154308093,MLP,Dihydroxyacetone phosphate,+Na,DHB,positive,6
19,2.207767381675388,3.6765166940635345,MLP,Uric acid,+Na,DHB,positive,6
20,4.355409985258353,3.583558214321323,MLP,PA 16:0-18:1,+Na,DHB,positive,6
21,4.250717806676094,3.574457817620169,MLP,Carnosine,+Na,DHB,positive,6
22,2.3254037093264714,3.7031606222145443,MLP,2-Oxoglutaric acid,+Na,DHB,positive,6
23,4.89861220646296,3.5747344187513894,MLP,Cholic acid,+Na,DHB,positive,6
24,2.6920531267501095,3.5856652430288385,MLP,Aspartic acid,+Na,DHB,positive,6
25,4.663070458365374,3.625656226581809,MLP,Lyso PI 17:1,+Na,DHB,positive,6
26,4.487917567099104,3.588107390977721,MLP,PG 16:0-18:1,+Na,DHB,positive,6
27,3.612040418310231,3.637065069799947,MLP,"Fructose 1,6-bisphosphate",+Na,DHB,positive,6
28,2.6427951308875115,3.575085453455105,MLP,Malonic acid,+Na,DHB,positive,6
29,4.1459036025553875,4.175667357081421,MLP,PI 16:0-18:1,+Na,DHB,positive,6
30,2.430145921079692,3.6581357257309324,MLP,Fumaric acid,+Na,DHB,positive,6
31,2.6747636752219606,3.7395034911364564,MLP,Succinic acid,+Na,DHB,positive,6
32,4.558743300705924,3.601821839038874,MLP,PS (POPS) 16:0-18:1,+Na,DHB,positive,6
33,3.999080929665274,3.6433118508170623,MLP,Citrulline,+Na,DHB,positive,6
34,3.1638904430271557,3.6391980179700014,MLP,gamma-Aminobutyric acid,+Na,DHB,positive,6
35,0.0,3.22618437845747,MLP,PC (O) C16-18:1,[M]+,DHB,positive,6
36,0.0,2.9979095354669827,MLP,Lactic acid,[M]+,DHB,positive,6
37,0.0,3.661657114311584,MLP,Dihydroxyacetone,[M]+,DHB,positive,6
38,0.0,3.566066970782616,MLP,Pyruvic acid,[M]+,DHB,positive,6
39,0.0,3.138706387213623,MLP,Cytidine monophosphate,[M]+,DHB,positive,6
40,0.0,3.636213954800916,MLP,Cholesteryl acetate,[M]+,DHB,positive,6
41,0.0,3.479530270977069,MLP,Biotin,[M]+,DHB,positive,6
42,0.0,3.002283203074845,MLP,Homocysteine,[M]+,DHB,positive,6
43,0.0,3.097286885648355,MLP,Cytidine,[M]+,DHB,positive,6
44,0.0,3.0211258213074297,MLP,Niacinamide,[M]+,DHB,positive,6
45,0.0,3.0259102613755724,MLP,"N6,N6,N6-Trimethyllysine",[M]+,DHB,positive,6
46,0.0,3.2733179084477606,MLP,Cysteine,[M]+,DHB,positive,6
47,0.0,3.073326002181391,MLP,MG 18:1,[M]+,DHB,positive,6
48,0.0,3.352766192512171,MLP,Carnitine,[M]+,DHB,positive,6
49,0.0,3.000265931169772,MLP,Palmitic acid,[M]+,DHB,positive,6
50,0.0,3.137381735669992,MLP,CAR 16:0,[M]+,DHB,positive,6
51,0.0,3.1609493493616396,MLP,Spermidine,[M]+,DHB,positive,6
52,0.0,3.1347538369270698,MLP,Cholesterol,[M]+,DHB,positive,6
53,0.0,4.049882120238713,MLP,Putrescine,[M]+,DHB,positive,6
54,0.0,3.4474230186336614,MLP,Agmatine,[M]+,DHB,positive,6
55,0.0,2.771311931123248,MLP,Aspartic acid,+K,DHB,positive,6
56,0.0,2.763000497084011,MLP,Malonic acid,+K,DHB,positive,6
0,3.1298266991852253,3.583018446836521,MLP,Ribulose 5-phosphate,+Na,DHB,positive,7
1,3.3606767431601385,3.500778096457612,MLP,Gluconic acid,+Na,DHB,positive,7
2,4.609000930506937,3.477347051230031,MLP,Lyso PA 18:1,+Na,DHB,positive,7
3,5.515501992042447,3.5627628605903015,MLP,GlcCer d18:1/18:0,+Na,DHB,positive,7
4,3.628104184792589,3.460636126940517,MLP,Mevalonic acid,+Na,DHB,positive,7
5,2.3404670782973933,3.5358465284317977,MLP,Adenine,+Na,DHB,positive,7
6,5.535044461917595,3.8504577525754544,MLP,Lyso PC 15:0,+Na,DHB,positive,7
7,5.268128656577358,3.7425976468130915,MLP,Lyso PE 18:0,+Na,DHB,positive,7
8,3.133115328619653,3.4794825796933697,MLP,Xanthine,+Na,DHB,positive,7
9,3.4825722444366582,3.470444409925279,MLP,Cardiolipin 18:1,+Na,DHB,positive,7
10,3.990719827674316,3.5629836663269225,MLP,PI(5)P 18:1,+Na,DHB,positive,7
11,5.116523101441246,3.462285348562219,MLP,Lyso PG 16:0,+Na,DHB,positive,7
12,4.212408079438803,3.5793566246349635,MLP,GM3 Ganglioside 18:0,+Na,DHB,positive,7
13,4.118043851199604,3.573812196340908,MLP,Histidine,+Na,DHB,positive,7
14,5.163211065445115,3.5945440855693307,MLP,Oxidized glutathione,+Na,DHB,positive,7
15,3.4828730978843905,3.491568374047316,MLP,Ureidosuccinic acid,+Na,DHB,positive,7
16,2.313931010591969,3.580786004108927,MLP,"4,5-Dihydroorotic acid",+Na,DHB,positive,7
17,2.5234728531321577,3.71542803040383,MLP,Pyridoxine,+Na,DHB,positive,7
18,1.7807689163714986,3.5524620078289706,MLP,Uridine diphosphate glucose,+Na,DHB,positive,7
19,3.5829132704290605,3.4900763432123023,MLP,Argininosuccinic acid,+Na,DHB,positive,7
20,2.7788696304232916,3.594409557278564,MLP,Quinolinic acid,+Na,DHB,positive,7
21,3.2959531974954888,3.567033428587436,MLP,Glucosamine 6-phosphate,+Na,DHB,positive,7
22,3.689121308215234,3.5024356834779535,MLP,Hypoxanthine,+Na,DHB,positive,7
23,3.7991697899013133,3.537840414956242,MLP,Arginine,+Na,DHB,positive,7
24,3.4720668214897223,3.4944857940736345,MLP,Coenzyme A,+Na,DHB,positive,7
25,3.348257497049143,3.457700936238777,MLP,5-Hydroxyindoleacetic acid,+Na,DHB,positive,7
26,2.6308260432110213,3.5274672318381093,MLP,Kynurenic acid,+Na,DHB,positive,7
27,3.7525337408689166,3.5617186426137524,MLP,Uridine diphosphate,+Na,DHB,positive,7
28,3.9526065329665134,3.5939294806024504,MLP,Cytosine,+Na,DHB,positive,7
29,4.669876973020248,3.5535181494737422,MLP,Creatinine,+Na,DHB,positive,7
30,2.0317794558328375,3.4872088008221334,MLP,Phosphocreatine,+Na,DHB,positive,7
31,3.9877420811204742,3.619869417350228,MLP,Creatine,+Na,DHB,positive,7
32,3.624728024452918,3.5600742593382426,MLP,Urocanic acid,+Na,DHB,positive,7
33,3.9375722506497506,3.5512479040387452,MLP,Acetyl-CoA,+Na,DHB,positive,7
34,3.705370439630057,3.5094596976331003,MLP,Taurocholic acid,+Na,DHB,positive,7
35,0.0,2.691330017255894,MLP,Oxalacetic acid,+K,DHB,positive,7
36,0.0,2.927569857547301,MLP,Uric acid,+K,DHB,positive,7
37,0.0,2.9725377977177345,MLP,2-Oxoglutaric acid,+K,DHB,positive,7
38,0.0,2.8562888509806132,MLP,Glucose 6-phosphate,+K,DHB,positive,7
39,0.0,2.911676818376593,MLP,Myo-inositol 1-phosphate,+K,DHB,positive,7
40,0.0,2.7968730585378276,MLP,Fumaric acid,+K,DHB,positive,7
41,0.0,2.9173335890149774,MLP,Serine,+K,DHB,positive,7
42,0.0,2.886443916588205,MLP,"4,5-Dihydroorotic acid",+K,DHB,positive,7
43,0.0,3.2411496862068563,MLP,Uridine diphosphate glucuronic acid,+K,DHB,positive,7
44,0.0,3.1272726163481313,MLP,Pyridoxine,+K,DHB,positive,7
45,0.0,2.957369057845212,MLP,Uridine diphosphate glucose,+K,DHB,positive,7
46,0.0,2.6856448013292145,MLP,Coenzyme A,+K,DHB,positive,7
47,0.0,2.941758979171251,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DHB,positive,7
48,0.0,2.6837587447391984,MLP,Phosphocreatine,+K,DHB,positive,7
49,0.0,2.684939177425938,MLP,Nicotinic acid,+K,DHB,positive,7
50,0.0,2.891085098771647,MLP,Thymine,+K,DHB,positive,7
51,0.0,2.933374597631283,MLP,Acetyl-CoA,+K,DHB,positive,7
52,0.0,2.8996545128474747,MLP,Nicotinamide adenine dinucleotide (NAD),+K,DHB,positive,7
53,0.0,2.7040361901554304,MLP,Sulfo GalCer 18:0(2S-OH),+K,DHB,positive,7
54,0.0,2.7124400819945857,MLP,Uracil,+K,DHB,positive,7
55,0.0,2.8649930289434593,MLP,Flavin adenine dinucleotide,+K,DHB,positive,7
56,0.0,2.898628758823288,MLP,Acetoacetic acid,+K,DHB,positive,7
0,3.5560738327880843,3.530102610111924,MLP,Pantothenic acid,+Na,DHB,positive,8
1,5.16245800030144,3.4080102310306657,MLP,SM d18:1-16:0,+Na,DHB,positive,8
2,2.67121059413614,3.5921687823901127,MLP,Thymine,+Na,DHB,positive,8
3,4.838582295346288,3.495201037430817,MLP,N-Acetylaspartylglutamic acid,+Na,DHB,positive,8
4,3.584795896981706,3.395994067680012,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DHB,positive,8
5,3.867683108381556,3.406081143195655,MLP,N-Acetylglucosamine,+Na,DHB,positive,8
6,3.2171566524088084,3.4045042733017574,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DHB,positive,8
7,3.620048249875594,3.413331873547397,MLP,4-Hydroxyproline,+Na,DHB,positive,8
8,3.2673145056516737,3.4008728688705974,MLP,Sulfo GalCer 18:0(2S-OH),+Na,DHB,positive,8
9,4.6122956260580965,3.6215464327374303,MLP,Tetrahydrofolic acid,+Na,DHB,positive,8
10,4.434774618283212,3.470898948944713,MLP,Flavin mononucleotide,+Na,DHB,positive,8
11,2.1774339885632794,3.4087383210371978,MLP,Uracil,+Na,DHB,positive,8
12,4.326177314506374,3.403159904971599,MLP,Palmitoyl-CoA,+Na,DHB,positive,8
13,3.4359924593483875,3.6097474443363504,MLP,Flavin adenine dinucleotide,+Na,DHB,positive,8
14,3.3679470909453117,3.406545971883639,MLP,Glutamine,+Na,DHB,positive,8
15,4.169232186506656,3.5930712941112346,MLP,Pantetheine,+Na,DHB,positive,8
16,3.7243796453879945,3.515851614784882,MLP,Proline,+Na,DHB,positive,8
17,2.9276071070632006,3.571985530183638,MLP,Valine,+Na,DHB,positive,8
18,3.061415947051344,3.53149825343127,MLP,Glucosamine,+Na,DHB,positive,8
19,3.3141757549812465,3.587957226883971,MLP,Guanine,+Na,DHB,positive,8
20,4.3603951717733285,3.5056523448879293,MLP,Glycerophosphocholine,+Na,DHB,positive,8
21,4.704743138861061,3.3959545156013085,MLP,Glucosyl cholesterol,+Na,DHB,positive,8
22,3.4837590696063527,3.4158851528282517,MLP,PE 18:0-20:4,+Na,DHB,positive,8
23,2.2203507019241338,3.6034467721031644,MLP,Nicotinamide ribotide,+Na,DHB,positive,8
24,5.1180134704607525,3.4954492728836275,MLP,PC 15:0-18:1,+Na,DHB,positive,8
25,3.8375672911143472,3.475465436373282,MLP,Kynurenine,+Na,DHB,positive,8
26,5.000872922631602,3.4086270455680134,MLP,Cer d8:1/22:0 Cer,+Na,DHB,positive,8
27,4.916538430349805,3.598391924642895,MLP,Prostaglandin E1,+Na,DHB,positive,8
28,3.4392944742341682,3.604206862065845,MLP,Phenylalanine,+Na,DHB,positive,8
29,2.9444100698111475,3.4638197259709824,MLP,Epinephrine,+Na,DHB,positive,8
30,2.9893223139424423,3.467675993821872,MLP,Ornithine,+Na,DHB,positive,8
31,2.2507432605727358,3.557539877356035,MLP,Glycine,+Na,DHB,positive,8
32,3.651332685130032,3.3988082183853923,MLP,Asparagine,+Na,DHB,positive,8
33,3.455980038072967,3.6094763634896894,MLP,L-Dopa,+Na,DHB,positive,8
34,3.313246917087296,3.650709059748193,MLP,Uridine,+Na,DHB,positive,8
35,0.0,2.7573277011520014,MLP,Thiamine,+K,DHB,positive,8
36,0.0,2.811730913357179,MLP,Proline,+K,DHB,positive,8
37,0.0,2.8010583350786895,MLP,Valine,+K,DHB,positive,8
38,0.0,2.8313768170823748,MLP,Butyric acid,+K,DHB,positive,8
39,0.0,2.8014028443878782,MLP,3-Hydroxyanthranilic acid,+K,DHB,positive,8
40,0.0,2.7939882820710387,MLP,Ornithine,+K,DHB,positive,8
41,0.0,2.8897338128482213,MLP,Glycine,+K,DHB,positive,8
42,0.0,2.8087164484679974,MLP,Dopamine,+K,DHB,positive,8
43,0.0,2.7546835819120616,MLP,Lactic acid,+K,DHB,positive,8
44,0.0,2.8791008858080716,MLP,Dihydroxyacetone,+K,DHB,positive,8
45,0.0,2.845954809884827,MLP,Pyruvic acid,+K,DHB,positive,8
46,0.0,2.867066216715065,MLP,Cholesteryl acetate,+K,DHB,positive,8
47,0.0,2.7987137467832657,MLP,alpha-tocopherol,+K,DHB,positive,8
48,0.0,2.855363622074553,MLP,S-Adenosylmethionine,+K,DHB,positive,8
49,0.0,2.755872531291847,MLP,Homocysteine,+K,DHB,positive,8
50,0.0,2.8301612578223576,MLP,Acetylcholine,+K,DHB,positive,8
51,0.0,2.7599438425252987,MLP,Phylloquinone,+K,DHB,positive,8
52,0.0,2.8823263261898515,MLP,Cholecalciferol,+K,DHB,positive,8
53,0.0,2.8816020761023537,MLP,Nicotinamide riboside,+K,DHB,positive,8
54,0.0,2.8119681919753123,MLP,Estradiol,+K,DHB,positive,8
55,0.0,2.766506502393223,MLP,DG 18:0-22:6,+K,DHB,positive,8
56,0.0,2.7968260800239086,MLP,Choline,+K,DHB,positive,8
0,2.7115141711520776,3.4854968801398782,MLP,Tyrosine,+Na,DHB,positive,9
1,2.6468428180445036,3.479758778542809,MLP,Dopamine,+Na,DHB,positive,9
2,5.082276409275137,3.481752575816887,MLP,Folic acid,+Na,DHB,positive,9
3,3.5874749791356217,3.4233437043831425,MLP,Histamine,+Na,DHB,positive,9
4,4.159688081103697,3.438803855025062,MLP,Cyclic adenosine monophosphate,+Na,DHB,positive,9
5,4.894082649779466,3.437233472445482,MLP,PC (O) C16-18:1,+Na,DHB,positive,9
6,3.4758012102803573,3.6283167918203834,MLP,Serotonin,+Na,DHB,positive,9
7,4.470017345674987,3.9211815975662376,MLP,Adenosine monophosphate,+Na,DHB,positive,9
8,3.9189389388770572,3.543091756672132,MLP,Tryptophan,+Na,DHB,positive,9
9,4.518394505634651,3.438640767316901,MLP,Glutathione,+Na,DHB,positive,9
10,5.201664638330286,3.4296739222058665,MLP,Riboflavin,+Na,DHB,positive,9
11,4.798022065624994,3.4664825517133626,MLP,Cytidine monophosphate,+Na,DHB,positive,9
12,2.988852586023125,4.02229050765797,MLP,Methionine,+Na,DHB,positive,9
13,4.068922275607875,3.6224023024067185,MLP,Melatonin,+Na,DHB,positive,9
14,3.8323518996448835,3.4857364749347712,MLP,Biotin,+Na,DHB,positive,9
15,2.6033971104393276,3.565607277277097,MLP,Cystine,+Na,DHB,positive,9
16,5.191945001897598,3.524209701457889,MLP,S-Adenosylhomocysteine,+Na,DHB,positive,9
17,4.435052968312691,3.4895847737365115,MLP,Cytidine,+Na,DHB,positive,9
18,2.1358609868902896,3.6067091857433975,MLP,Niacinamide,+Na,DHB,positive,9
19,3.175978646374018,3.537499471522433,MLP,"N6,N6,N6-Trimethyllysine",+Na,DHB,positive,9
20,2.205425489167182,3.8564101672235784,MLP,Cysteine,+Na,DHB,positive,9
21,4.050749232769042,3.638212660100148,MLP,MG 18:1,+Na,DHB,positive,9
22,4.126712913915393,3.4203589901320277,MLP,Carnitine,+Na,DHB,positive,9
23,4.171534473537817,3.4828820079298732,MLP,TG 15:0-18:1-15:0,+Na,DHB,positive,9
24,2.963694821721299,3.6161466606324777,MLP,Phylloquinone,+Na,DHB,positive,9
25,1.484792633402414,3.489418159547576,MLP,Estradiol,+Na,DHB,positive,9
26,3.8262143573373084,4.3641443131725115,MLP,Acetylcarnitine,+Na,DHB,positive,9
27,1.3327890868816172,3.5363900607303083,MLP,Retinoic acid,+Na,DHB,positive,9
28,2.22743925366506,3.631809163025614,MLP,DG 18:0-22:6,+Na,DHB,positive,9
29,3.8359608911374585,3.6160871248632405,MLP,Propionylcarnitine,+Na,DHB,positive,9
30,4.824973443160424,3.724237395054777,MLP,CAR 16:0,+Na,DHB,positive,9
31,3.500329157433243,3.7530569538688137,MLP,Spermidine,+Na,DHB,positive,9
32,2.355884602423738,4.084463641779659,MLP,Putrescine,+Na,DHB,positive,9
33,2.809537898364508,3.466445278871514,MLP,Agmatine,+Na,DHB,positive,9
34,3.521017851210588,3.612094401653736,MLP,Cholesteryl ester 17:0,+Na,DHB,positive,9
35,0.0,2.719968318619502,MLP,Niacinamide,+K,DHB,positive,9
36,0.0,2.9511777943069006,MLP,Cysteine,+K,DHB,positive,9
37,0.0,2.700192318815441,MLP,Retinoic acid,+K,DHB,positive,9
38,0.0,2.693956128993072,MLP,Palmitic acid,+K,DHB,positive,9
39,0.0,3.5099976129804684,MLP,Putrescine,+K,DHB,positive,9
40,0.0,3.6120649950588897,MLP,Oxalacetic acid,+Na,DHB,positive,9
41,0.0,3.421602689028269,MLP,Glucose 6-phosphate,+Na,DHB,positive,9
42,0.0,3.4704388760942533,MLP,Myo-inositol 1-phosphate,+Na,DHB,positive,9
43,0.0,3.5859547095663946,MLP,Orotic acid,+Na,DHB,positive,9
44,0.0,3.450460287283136,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DHB,positive,9
45,0.0,3.602404523510815,MLP,Thiamine,+Na,DHB,positive,9
46,0.0,3.446724350925792,MLP,3-Hydroxyanthranilic acid,+Na,DHB,positive,9
47,0.0,3.6035927547320443,MLP,3-Hydroxymethylglutaric acid,+Na,DHB,positive,9
48,0.0,3.5495004500938996,MLP,Pyruvic acid,+Na,DHB,positive,9
49,0.0,3.6121836836636816,MLP,Cholesteryl acetate,+Na,DHB,positive,9
50,0.0,3.4250852984835363,MLP,alpha-tocopherol,+Na,DHB,positive,9
51,0.0,3.582167467976883,MLP,S-Adenosylmethionine,+Na,DHB,positive,9
52,0.0,3.505380249215887,MLP,Acetylcholine,+Na,DHB,positive,9
53,0.0,3.6418317735462673,MLP,Nicotinamide riboside,+Na,DHB,positive,9
54,0.0,3.5810935546255895,MLP,Palmitic acid,+Na,DHB,positive,9
55,0.0,3.4679414999737976,MLP,Cholesterol,+Na,DHB,positive,9
56,0.0,3.421150772123458,MLP,Choline,+Na,DHB,positive,9
0,2.907553488334507,3.78313080921978,MLP,Malic acid,-H,MAPS,negative,0
1,3.6677637218063923,2.8455948708913645,MLP,cis-Aconitic acid,-H,MAPS,negative,0
2,4.3745945932099835,2.8352415243817006,MLP,Lyso PS 17:1,-H,MAPS,negative,0
3,3.579343971024333,3.0382702869968297,MLP,PA 16:0-18:1,-H,MAPS,negative,0
4,0.0,3.234312733707708,MLP,Oxalacetic acid,-H,MAPS,negative,0
5,0.0,3.0980145713732394,MLP,Ascorbic acid,-H,MAPS,negative,0
6,0.0,3.401378871195729,MLP,Citric acid,-H,MAPS,negative,0
7,0.0,2.8808840712009465,MLP,Adenosine diphosphate,-H,MAPS,negative,0
