,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
38,0.0,3.1359915857216247,MLP,Cholesteryl ester 17:0,[M]-,DAN,negative,9
0,2.588295690443079,3.1231887234360682,MLP,Glutamic acid,+H,DAN,positive,0
1,3.427386644919591,3.9247440317221436,MLP,Lyso PS 17:1,+H,DAN,positive,0
2,3.2370857030574767,3.8185545850882296,MLP,Carnosine,+H,DAN,positive,0
3,2.7288217560729735,3.3772220911433948,MLP,PS (POPS) 16:0-18:1,+H,DAN,positive,0
4,2.869925297303584,3.8901584195833836,MLP,Citrulline,+H,DAN,positive,0
5,2.6949948362937968,3.192972434660687,MLP,gamma-Aminobutyric acid,+H,DAN,positive,0
6,3.2024172275342404,4.6512497667926755,MLP,GlcCer d18:1/18:0,+H,DAN,positive,0
7,5.3548994410483575,5.035726019173567,MLP,Lyso PC 15:0,+H,DAN,positive,0
8,3.1309161045843332,3.9860616883826454,MLP,Lyso PE 18:0,+H,DAN,positive,0
9,2.9658144378015248,3.460800624067372,MLP,Histidine,+H,DAN,positive,0
10,4.633010245362,4.67137070772245,MLP,SM d18:1-16:0,+H,DAN,positive,0
11,2.68685617569032,3.611080087344721,MLP,Flavin mononucleotide,+H,DAN,positive,0
12,4.5908738096220265,4.495993615002836,MLP,PC 15:0-18:1,+H,DAN,positive,0
13,3.2965197211181287,4.093356183615182,MLP,Cer d8:1/22:0 Cer,+H,DAN,positive,0
14,4.630063362247836,4.466084856245096,MLP,PC (O) C16-18:1,+H,DAN,positive,0
15,3.3221349713767077,3.878626668739261,MLP,Riboflavin,+H,DAN,positive,0
16,2.2833448595355477,3.2802936085947643,MLP,Cytidine,+H,DAN,positive,0
17,0.0,2.794074921809878,MLP,Malic acid,+H,DAN,positive,0
18,0.0,2.6067164391466333,MLP,Oxalacetic acid,+H,DAN,positive,0
19,0.0,2.897359765573899,MLP,Taurine,+H,DAN,positive,0
20,0.0,3.0123629282252464,MLP,N-Acetylaspartic acid,+H,DAN,positive,0
21,0.0,1.8230518778307727,MLP,cis-Aconitic acid,+H,DAN,positive,0
22,0.0,1.5880898160484387,MLP,Citric acid,+H,DAN,positive,0
23,0.0,2.0263880499687486,MLP,Adenosine diphosphate,+H,DAN,positive,0
24,0.0,2.232860126514172,MLP,6-Phosphogluconic acid,+H,DAN,positive,0
25,0.0,1.7267255791545673,MLP,Phosphoenolpyruvic acid,+H,DAN,positive,0
26,0.0,1.9618801418070315,MLP,Dihydroxyacetone phosphate,+H,DAN,positive,0
27,0.0,2.8654552971463327,MLP,2-Oxoglutaric acid,+H,DAN,positive,0
28,0.0,4.309261484184593,MLP,Cholic acid,+H,DAN,positive,0
29,0.0,2.7520855932056416,MLP,Aspartic acid,+H,DAN,positive,0
30,0.0,3.599344804008558,MLP,Lyso PI 17:1,+H,DAN,positive,0
31,0.0,1.945393983464491,MLP,"Fructose 1,6-bisphosphate",+H,DAN,positive,0
32,0.0,2.664618262424004,MLP,Glucose 6-phosphate,+H,DAN,positive,0
33,0.0,1.8078354378046708,MLP,Myo-inositol 1-phosphate,+H,DAN,positive,0
34,0.0,2.161325993381981,MLP,Malonic acid,+H,DAN,positive,0
35,0.0,3.0926463957508754,MLP,PI 16:0-18:1,+H,DAN,positive,0
36,0.0,1.707668735870126,MLP,Fumaric acid,+H,DAN,positive,0
37,0.0,2.3469752814836418,MLP,Succinic acid,+H,DAN,positive,0
38,0.0,2.669315496667429,MLP,Glycerol 3-phosphate,+H,DAN,positive,0
39,0.0,2.2718745547727135,MLP,Ribulose 5-phosphate,+H,DAN,positive,0
40,0.0,2.457743572080773,MLP,Serine,+H,DAN,positive,0
41,0.0,3.6245789324729247,MLP,Lyso PA 18:1,+H,DAN,positive,0
42,0.0,3.0189757649985753,MLP,Mevalonic acid,+H,DAN,positive,0
43,0.0,2.6611931053974094,MLP,Adenine,+H,DAN,positive,0
44,0.0,1.96367880953083,MLP,Quinolinic acid,+H,DAN,positive,0
45,0.0,2.913098452133754,MLP,Glucosamine 6-phosphate,+H,DAN,positive,0
46,0.0,2.7567793164744754,MLP,Phosphocreatine,+H,DAN,positive,0
47,0.0,2.9085772637083522,MLP,Nicotinic acid,+H,DAN,positive,0
48,0.0,3.1619656625819155,MLP,Taurocholic acid,+H,DAN,positive,0
0,3.3169489642357646,2.3882529072685093,MLP,Pyridoxine,+H,DAN,positive,1
1,4.20550631564071,3.1919551537333657,MLP,Arginine,+H,DAN,positive,1
2,3.174740822039383,3.087608436396815,MLP,Cytosine,+H,DAN,positive,1
3,3.1408582599091766,3.673836000075764,MLP,Creatinine,+H,DAN,positive,1
4,2.9813285154051763,2.406788229791161,MLP,Palmitoyl-CoA,+H,DAN,positive,1
5,3.0468437866432976,3.24527192040013,MLP,Glutamine,+H,DAN,positive,1
6,3.226658924007866,3.360484653524958,MLP,Proline,+H,DAN,positive,1
7,2.4836070501438847,3.0026474288685954,MLP,Kynurenine,+H,DAN,positive,1
8,2.412820165694337,2.844995013022822,MLP,Epinephrine,+H,DAN,positive,1
9,3.816290097363017,3.0015574713410027,MLP,Carnitine,+H,DAN,positive,1
10,2.5801818220281523,1.8344969649390808,MLP,Phylloquinone,+H,DAN,positive,1
11,2.3230086826371,3.8339925750163406,MLP,Cholecalciferol,+H,DAN,positive,1
12,4.133456576215523,2.980683038740387,MLP,Acetylcarnitine,+H,DAN,positive,1
13,3.6080861037156646,2.3979089381331393,MLP,Propionylcarnitine,+H,DAN,positive,1
14,5.161365366508742,3.9668450300510214,MLP,CAR 16:0,+H,DAN,positive,1
15,2.0316650867566106,3.4513473042837592,MLP,alpha-tocopherol,[M]+,DAN,positive,1
16,4.790064349757254,4.680322045598869,MLP,Acetylcholine,[M]+,DAN,positive,1
17,0.0,1.6518481590697678,MLP,Xanthine,+H,DAN,positive,1
18,0.0,2.606845360585317,MLP,PI(5)P 18:1,+H,DAN,positive,1
19,0.0,3.6818737857242674,MLP,Lyso PG 16:0,+H,DAN,positive,1
20,0.0,2.952377855469223,MLP,GM3 Ganglioside 18:0,+H,DAN,positive,1
21,0.0,3.0065386598132258,MLP,Ureidosuccinic acid,+H,DAN,positive,1
22,0.0,2.7212303831308846,MLP,"4,5-Dihydroorotic acid",+H,DAN,positive,1
23,0.0,1.688647766655091,MLP,Orotic acid,+H,DAN,positive,1
24,0.0,2.316290116191884,MLP,Uridine diphosphate glucuronic acid,+H,DAN,positive,1
25,0.0,3.12384677896868,MLP,5-Hydroxyindoleacetic acid,+H,DAN,positive,1
26,0.0,2.4878434954767723,MLP,Uridine diphosphate-N-acetylglucosamine,+H,DAN,positive,1
27,0.0,2.1666846314918886,MLP,Uridine diphosphate,+H,DAN,positive,1
28,0.0,1.906553393651209,MLP,Thymine,+H,DAN,positive,1
29,0.0,1.687400164102351,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+H,DAN,positive,1
30,0.0,2.4696659759546566,MLP,Nicotinamide adenine dinucleotide (NAD),+H,DAN,positive,1
31,0.0,3.12965689410364,MLP,N-Acetylglucosamine,+H,DAN,positive,1
32,0.0,2.656985640934658,MLP,N-Acetylgalactosamine 6-phosphate,+H,DAN,positive,1
33,0.0,3.1144045894222736,MLP,Tetrahydrofolic acid,+H,DAN,positive,1
34,0.0,1.8039407771222153,MLP,Uracil,+H,DAN,positive,1
35,0.0,2.0536558482228537,MLP,Flavin adenine dinucleotide,+H,DAN,positive,1
36,0.0,2.003027555594571,MLP,Guanine,+H,DAN,positive,1
37,0.0,2.930105774476624,MLP,Butyric acid,+H,DAN,positive,1
38,0.0,2.3868151088122262,MLP,3-Hydroxyanthranilic acid,+H,DAN,positive,1
39,0.0,1.4047777319011998,MLP,3-Hydroxymethylglutaric acid,+H,DAN,positive,1
40,0.0,2.8065969464574065,MLP,PE 18:0-20:4,+H,DAN,positive,1
41,0.0,2.3710464972507586,MLP,Ribulose,+H,DAN,positive,1
42,0.0,2.509024507809383,MLP,Glycine,+H,DAN,positive,1
43,0.0,2.4262852803848434,MLP,Tyrosine,+H,DAN,positive,1
44,0.0,2.5113207215235023,MLP,Cyclic adenosine monophosphate,+H,DAN,positive,1
45,0.0,3.1162038340800096,MLP,S-Adenosylmethionine,+H,DAN,positive,1
46,0.0,2.2736651912683064,MLP,Cystine,+H,DAN,positive,1
47,0.0,2.903561431719994,MLP,Niacinamide,+H,DAN,positive,1
48,0.0,2.7758831815770995,MLP,Cysteine,+H,DAN,positive,1
0,2.882158563268115,2.9451201520229544,MLP,Ornithine,+H,DAN,positive,2
1,2.6092395406573305,3.050887948845414,MLP,Asparagine,+H,DAN,positive,2
2,2.8913711005059226,1.6740215307270967,MLP,Dopamine,+H,DAN,positive,2
3,2.143653461929722,2.467008500317712,MLP,Adenosine monophosphate,+H,DAN,positive,2
4,3.611769071102678,4.023609407558847,MLP,S-Adenosylhomocysteine,+H,DAN,positive,2
5,3.922584977071672,2.740182176121001,MLP,"N6,N6,N6-Trimethyllysine",+H,DAN,positive,2
6,3.0986852153956383,2.1412665184244384,MLP,Spermidine,+H,DAN,positive,2
7,3.0113845071552228,2.307923021182412,MLP,Putrescine,+H,DAN,positive,2
8,4.206789998049234,2.706957557719332,MLP,Agmatine,+H,DAN,positive,2
9,4.955562301409624,3.362220640754262,MLP,Choline,[M]+,DAN,positive,2
10,2.8743330072087687,3.162170836762937,MLP,Cholic acid,+K,DAN,positive,2
11,1.944945812388425,2.1458372583438283,MLP,PG 16:0-18:1,+K,DAN,positive,2
12,3.296854988112566,3.7913885560670972,MLP,Lyso PC 15:0,+K,DAN,positive,2
13,2.49243454595898,1.802308418110455,MLP,5-Hydroxyindoleacetic acid,+K,DAN,positive,2
14,2.80162985474715,3.315019638690462,MLP,SM d18:1-16:0,+K,DAN,positive,2
15,2.0170955976314766,2.1904173848368953,MLP,Glycerophosphocholine,+K,DAN,positive,2
16,1.8336572516856882,2.6686599117064596,MLP,Glucosyl cholesterol,+K,DAN,positive,2
17,0.0,3.559917372184904,MLP,Prostaglandin E1,+H,DAN,positive,2
18,0.0,2.1263705565633577,MLP,Uridine,+H,DAN,positive,2
19,0.0,2.8022537460263646,MLP,Acetoacetic acid,+H,DAN,positive,2
20,0.0,2.288602227662498,MLP,Lactic acid,+H,DAN,positive,2
21,0.0,1.9254347753758516,MLP,Dihydroxyacetone,+H,DAN,positive,2
22,0.0,2.605486332340085,MLP,Pyruvic acid,+H,DAN,positive,2
23,0.0,3.402985469964115,MLP,Cytidine monophosphate,+H,DAN,positive,2
24,0.0,2.090739536951476,MLP,Cholesteryl acetate,+H,DAN,positive,2
25,0.0,2.912534380534442,MLP,Biotin,+H,DAN,positive,2
26,0.0,4.462762122866088,MLP,Acetylcholine,+H,DAN,positive,2
27,0.0,3.299230975663053,MLP,Nicotinamide riboside,+H,DAN,positive,2
28,0.0,2.6141933937322017,MLP,Estradiol,+H,DAN,positive,2
29,0.0,3.1465310612588246,MLP,Palmitic acid,+H,DAN,positive,2
30,0.0,3.1098895806197877,MLP,Choline,+H,DAN,positive,2
31,0.0,2.883404821929148,MLP,Malic acid,[M]+,DAN,positive,2
32,0.0,2.4771909370138587,MLP,Oxalacetic acid,[M]+,DAN,positive,2
33,0.0,2.9842118987388564,MLP,Taurine,[M]+,DAN,positive,2
34,0.0,3.2202510370983437,MLP,N-Acetylaspartic acid,[M]+,DAN,positive,2
35,0.0,2.2442553507300236,MLP,Ascorbic acid,[M]+,DAN,positive,2
36,0.0,2.405118219883495,MLP,Adenosine diphosphate,[M]+,DAN,positive,2
37,0.0,3.3205656375779586,MLP,Glutamic acid,[M]+,DAN,positive,2
38,0.0,3.894745874320524,MLP,Lyso PS 17:1,[M]+,DAN,positive,2
39,0.0,1.7596830127522232,MLP,Phosphoenolpyruvic acid,[M]+,DAN,positive,2
40,0.0,3.742240861757592,MLP,Carnosine,[M]+,DAN,positive,2
41,0.0,3.1213452999897986,MLP,Aspartic acid,[M]+,DAN,positive,2
42,0.0,2.274295140012565,MLP,Malonic acid,[M]+,DAN,positive,2
43,0.0,1.7756217596236936,MLP,Fumaric acid,[M]+,DAN,positive,2
44,0.0,2.2836465859492607,MLP,Succinic acid,[M]+,DAN,positive,2
45,0.0,3.7481197381935014,MLP,Citrulline,[M]+,DAN,positive,2
46,0.0,2.6143540854088734,MLP,Serine,[M]+,DAN,positive,2
47,0.0,3.096803631591142,MLP,gamma-Aminobutyric acid,[M]+,DAN,positive,2
48,0.0,2.2300293222206813,MLP,Adenine,[M]+,DAN,positive,2
0,2.7147641722519293,3.1183385244452033,MLP,Thiamine,[M]+,DAN,positive,3
1,2.425862490848152,1.6964322779937693,MLP,Glutamic acid,+K,DAN,positive,3
2,2.4210497822188795,2.409676343061428,MLP,Lyso PS 17:1,+K,DAN,positive,3
3,2.740344053913018,2.180271689503886,MLP,Citrulline,+K,DAN,positive,3
4,2.900854030228946,2.9036040514048658,MLP,GlcCer d18:1/18:0,+K,DAN,positive,3
5,2.5645025162636723,2.4228276497677235,MLP,Lyso PE 18:0,+K,DAN,positive,3
6,1.8181662235253326,2.674571972616165,MLP,Arginine,+K,DAN,positive,3
7,3.016225050408339,2.302076389574165,MLP,Creatinine,+K,DAN,positive,3
8,2.1567442371703396,2.2265139832044665,MLP,Glutamine,+K,DAN,positive,3
9,2.772311729572922,3.192968189151952,MLP,PC 15:0-18:1,+K,DAN,positive,3
10,2.310205822022996,2.4963759050791268,MLP,Cer d8:1/22:0 Cer,+K,DAN,positive,3
11,2.0850539356869358,2.976818946086938,MLP,Prostaglandin E1,+K,DAN,positive,3
12,2.578682671618368,3.164450023571163,MLP,PC (O) C16-18:1,+K,DAN,positive,3
13,1.8648577849191377,2.492474079575101,MLP,Melatonin,+K,DAN,positive,3
14,1.8155485287523383,2.1094525590830817,MLP,Biotin,+K,DAN,positive,3
15,2.001299660011796,2.371621262759514,MLP,TG 15:0-18:1-15:0,+K,DAN,positive,3
16,0.0,2.3924857356182945,MLP,6-Phosphogluconic acid,[M]+,DAN,positive,3
17,0.0,1.9523281509965893,MLP,Dihydroxyacetone phosphate,[M]+,DAN,positive,3
18,0.0,2.6349688370049056,MLP,2-Oxoglutaric acid,[M]+,DAN,positive,3
19,0.0,4.491148164805664,MLP,Cholic acid,[M]+,DAN,positive,3
20,0.0,3.8702839832698364,MLP,Lyso PI 17:1,[M]+,DAN,positive,3
21,0.0,3.571379549914012,MLP,PG 16:0-18:1,[M]+,DAN,positive,3
22,0.0,2.034306017012981,MLP,"Fructose 1,6-bisphosphate",[M]+,DAN,positive,3
23,0.0,2.9388301614812797,MLP,Glucose 6-phosphate,[M]+,DAN,positive,3
24,0.0,2.1611127791201876,MLP,Myo-inositol 1-phosphate,[M]+,DAN,positive,3
25,0.0,3.2384674541932807,MLP,PI 16:0-18:1,[M]+,DAN,positive,3
26,0.0,2.484273105949176,MLP,Ribulose 5-phosphate,[M]+,DAN,positive,3
27,0.0,2.369941401421151,MLP,Gluconic acid,[M]+,DAN,positive,3
28,0.0,3.79263439824134,MLP,Lyso PA 18:1,[M]+,DAN,positive,3
29,0.0,2.923400267037769,MLP,Mevalonic acid,[M]+,DAN,positive,3
30,0.0,5.2026071976173105,MLP,Lyso PC 15:0,[M]+,DAN,positive,3
31,0.0,3.941772644692342,MLP,Lyso PE 18:0,[M]+,DAN,positive,3
32,0.0,1.9415394559834438,MLP,Xanthine,[M]+,DAN,positive,3
33,0.0,2.7691609928428442,MLP,Cardiolipin 18:1,[M]+,DAN,positive,3
34,0.0,3.805504261275038,MLP,Oxidized glutathione,[M]+,DAN,positive,3
35,0.0,3.255183679029115,MLP,Pyridoxine,[M]+,DAN,positive,3
36,0.0,3.5140058627601736,MLP,Argininosuccinic acid,[M]+,DAN,positive,3
37,0.0,2.9758831103820866,MLP,Glucosamine 6-phosphate,[M]+,DAN,positive,3
38,0.0,3.1484541768446173,MLP,Hypoxanthine,[M]+,DAN,positive,3
39,0.0,3.99955186961648,MLP,Arginine,[M]+,DAN,positive,3
40,0.0,3.0933160274888447,MLP,Coenzyme A,[M]+,DAN,positive,3
41,0.0,3.4675917871142925,MLP,Cytosine,[M]+,DAN,positive,3
42,0.0,3.5574886985749514,MLP,Creatinine,[M]+,DAN,positive,3
43,0.0,2.6462101508258784,MLP,Phosphocreatine,[M]+,DAN,positive,3
44,0.0,3.258099717031072,MLP,Creatine,[M]+,DAN,positive,3
45,0.0,2.5206883405853824,MLP,Urocanic acid,[M]+,DAN,positive,3
46,0.0,2.8932202600015584,MLP,Nicotinic acid,[M]+,DAN,positive,3
47,0.0,2.983070327382433,MLP,Acetyl-CoA,[M]+,DAN,positive,3
0,2.394712214376352,1.8255797614804041,MLP,Kynurenine,+K,DAN,positive,4
1,2.261808832238667,2.042526441096708,MLP,Asparagine,+K,DAN,positive,4
2,2.829819408448578,3.148539655448717,MLP,Folic acid,+K,DAN,positive,4
3,2.610076059527684,3.342047647488127,MLP,CAR 16:0,+K,DAN,positive,4
4,2.87375546337947,2.726008796602377,MLP,Malic acid,+Na,DAN,positive,4
5,2.8150599386998616,2.024609377476188,MLP,Taurine,+Na,DAN,positive,4
6,2.9039747906535553,3.6987235925347957,MLP,N-Acetylaspartic acid,+Na,DAN,positive,4
7,3.2543975584442135,3.082985635080872,MLP,Glutamic acid,+Na,DAN,positive,4
8,4.150649065308823,3.728199976782741,MLP,Lyso PS 17:1,+Na,DAN,positive,4
9,3.4338210664544513,3.38611194522335,MLP,PA 16:0-18:1,+Na,DAN,positive,4
10,3.7951939853748677,3.581619138375631,MLP,Carnosine,+Na,DAN,positive,4
11,4.5589304599147455,3.980408212656611,MLP,Cholic acid,+Na,DAN,positive,4
12,2.997171106239188,2.854230373064704,MLP,Aspartic acid,+Na,DAN,positive,4
13,3.790534969875688,3.8807708120044104,MLP,Lyso PI 17:1,+Na,DAN,positive,4
14,3.9274944734426773,3.1679669140633653,MLP,PG 16:0-18:1,+Na,DAN,positive,4
15,1.7500838207344058,1.5074998744727452,MLP,Fumaric acid,+Na,DAN,positive,4
16,0.0,2.8256330949163546,MLP,PI(5)P 18:1,[M]+,DAN,positive,4
17,0.0,4.149449357633535,MLP,Lyso PG 16:0,[M]+,DAN,positive,4
18,0.0,3.2273967051689016,MLP,GM3 Ganglioside 18:0,[M]+,DAN,positive,4
19,0.0,3.023775637529721,MLP,"4,5-Dihydroorotic acid",[M]+,DAN,positive,4
20,0.0,2.077955333110583,MLP,Orotic acid,[M]+,DAN,positive,4
21,0.0,2.707592360153096,MLP,Uridine diphosphate glucuronic acid,[M]+,DAN,positive,4
22,0.0,1.95678036455921,MLP,Uridine diphosphate glucose,[M]+,DAN,positive,4
23,0.0,2.4610453889272366,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DAN,positive,4
24,0.0,2.5536831387559626,MLP,Uridine diphosphate,[M]+,DAN,positive,4
25,0.0,3.0289017712840645,MLP,Pantothenic acid,[M]+,DAN,positive,4
26,0.0,4.718019306300429,MLP,SM d18:1-16:0,[M]+,DAN,positive,4
27,0.0,2.2021282989987796,MLP,Thymine,[M]+,DAN,positive,4
28,0.0,3.261087092530321,MLP,Taurocholic acid,[M]+,DAN,positive,4
29,0.0,4.032246937556879,MLP,N-Acetylaspartylglutamic acid,[M]+,DAN,positive,4
30,0.0,1.9753939701995307,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,DAN,positive,4
31,0.0,3.5126696010766256,MLP,N-Acetylglucosamine,[M]+,DAN,positive,4
32,0.0,2.872607372299531,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DAN,positive,4
33,0.0,3.166042371072865,MLP,4-Hydroxyproline,[M]+,DAN,positive,4
34,0.0,3.3493747319104257,MLP,Flavin mononucleotide,[M]+,DAN,positive,4
35,0.0,2.093466214891788,MLP,Uracil,[M]+,DAN,positive,4
36,0.0,3.044693464757909,MLP,Palmitoyl-CoA,[M]+,DAN,positive,4
37,0.0,2.547914809819776,MLP,Flavin adenine dinucleotide,[M]+,DAN,positive,4
38,0.0,3.5242702783181814,MLP,Glutamine,[M]+,DAN,positive,4
39,0.0,3.6598903487790446,MLP,Proline,[M]+,DAN,positive,4
40,0.0,2.8662694938025437,MLP,Valine,[M]+,DAN,positive,4
41,0.0,3.242583893514949,MLP,Glucosamine,[M]+,DAN,positive,4
42,0.0,2.380358165382108,MLP,Guanine,[M]+,DAN,positive,4
43,0.0,3.594535658021358,MLP,Butyric acid,[M]+,DAN,positive,4
44,0.0,2.9692211490385,MLP,Kynurenine,[M]+,DAN,positive,4
45,0.0,2.6572171824397914,MLP,Phenylalanine,[M]+,DAN,positive,4
46,0.0,3.133793291727838,MLP,Ornithine,[M]+,DAN,positive,4
47,0.0,2.681137366255159,MLP,Glycine,[M]+,DAN,positive,4
0,3.3452088830506104,3.3456055857184475,MLP,PI 16:0-18:1,+Na,DAN,positive,5
1,2.1911497824109825,2.1939107687834194,MLP,Succinic acid,+Na,DAN,positive,5
2,3.5582434344891527,3.263890266305897,MLP,PS (POPS) 16:0-18:1,+Na,DAN,positive,5
3,3.564906835680755,3.5177271847018163,MLP,Citrulline,+Na,DAN,positive,5
4,2.2180955790062504,2.5473990507032593,MLP,Gluconic acid,+Na,DAN,positive,5
5,2.301085820631557,3.109459570914104,MLP,Serine,+Na,DAN,positive,5
6,3.8376738053226003,3.823346067506995,MLP,Lyso PA 18:1,+Na,DAN,positive,5
7,3.2166599512507164,2.958729621510931,MLP,gamma-Aminobutyric acid,+Na,DAN,positive,5
8,4.932022066539128,3.84640132371571,MLP,GlcCer d18:1/18:0,+Na,DAN,positive,5
9,5.2037992735117555,5.011422404496536,MLP,Lyso PC 15:0,+Na,DAN,positive,5
10,4.458375712863219,3.867822910525121,MLP,Lyso PE 18:0,+Na,DAN,positive,5
11,1.872975843327939,1.9764712452049142,MLP,Xanthine,+Na,DAN,positive,5
12,1.8082841619247962,2.8277697085275735,MLP,Cardiolipin 18:1,+Na,DAN,positive,5
13,2.7460951214219875,3.2181431111492933,MLP,PI(5)P 18:1,+Na,DAN,positive,5
14,3.613529038374685,3.2770551433057196,MLP,Histidine,+Na,DAN,positive,5
15,3.807807898438971,3.6462387755134054,MLP,Oxidized glutathione,+Na,DAN,positive,5
16,0.0,3.6999896582555385,MLP,Pantetheine,[M]+,DAN,positive,5
17,0.0,1.7100709170668194,MLP,3-Hydroxymethylglutaric acid,[M]+,DAN,positive,5
18,0.0,3.122044239304437,MLP,Glucose,[M]+,DAN,positive,5
19,0.0,2.859997349779704,MLP,myo-Inositol,[M]+,DAN,positive,5
20,0.0,3.1697275888247183,MLP,Nicotinamide ribotide,[M]+,DAN,positive,5
21,0.0,2.995128583665899,MLP,Ribulose,[M]+,DAN,positive,5
22,0.0,3.2864310767407376,MLP,Asparagine,[M]+,DAN,positive,5
23,0.0,2.704205081339999,MLP,Uridine,[M]+,DAN,positive,5
24,0.0,3.041315513342494,MLP,Dopamine,[M]+,DAN,positive,5
25,0.0,4.358263930710067,MLP,Folic acid,[M]+,DAN,positive,5
26,0.0,3.029793066236064,MLP,Acetoacetic acid,[M]+,DAN,positive,5
27,0.0,2.6705387368658577,MLP,Histamine,[M]+,DAN,positive,5
28,0.0,2.9025341145416035,MLP,Cyclic adenosine monophosphate,[M]+,DAN,positive,5
29,0.0,2.6223113747943336,MLP,Adenosine monophosphate,[M]+,DAN,positive,5
30,0.0,2.913553099172643,MLP,Tryptophan,[M]+,DAN,positive,5
31,0.0,4.160678865334623,MLP,Glutathione,[M]+,DAN,positive,5
32,0.0,2.7035506220858907,MLP,Lactic acid,[M]+,DAN,positive,5
33,0.0,2.6214600575923055,MLP,Dihydroxyacetone,[M]+,DAN,positive,5
34,0.0,2.6688185783589704,MLP,Pyruvic acid,[M]+,DAN,positive,5
35,0.0,3.765332350680906,MLP,Cytidine monophosphate,[M]+,DAN,positive,5
36,0.0,2.7717828710097856,MLP,Methionine,[M]+,DAN,positive,5
37,0.0,2.25026736273558,MLP,Cholesteryl acetate,[M]+,DAN,positive,5
38,0.0,3.3485034679081926,MLP,Biotin,[M]+,DAN,positive,5
39,0.0,2.2854755191532488,MLP,Cystine,[M]+,DAN,positive,5
40,0.0,4.167023202362666,MLP,S-Adenosylhomocysteine,[M]+,DAN,positive,5
41,0.0,3.476688980366398,MLP,Homocysteine,[M]+,DAN,positive,5
42,0.0,2.976538563643702,MLP,Cytidine,[M]+,DAN,positive,5
43,0.0,2.5042808854268688,MLP,Niacinamide,[M]+,DAN,positive,5
44,0.0,3.1813115164276002,MLP,Cysteine,[M]+,DAN,positive,5
45,0.0,3.839446606772006,MLP,Carnitine,[M]+,DAN,positive,5
46,0.0,2.5617378799209622,MLP,Cholecalciferol,[M]+,DAN,positive,5
0,4.484740005057066,3.423183293200754,MLP,Lyso PG 16:0,+Na,DAN,positive,6
1,3.2615181588999143,4.32296298658489,MLP,GM3 Ganglioside 18:0,+Na,DAN,positive,6
2,2.8374415233802117,3.545358724431771,MLP,Pyridoxine,+Na,DAN,positive,6
3,3.2140058580404567,2.1492880570735715,MLP,Hypoxanthine,+Na,DAN,positive,6
4,3.62027094651024,3.906778402773094,MLP,Arginine,+Na,DAN,positive,6
5,3.05522867279218,3.997641763385796,MLP,5-Hydroxyindoleacetic acid,+Na,DAN,positive,6
6,2.5070952986505977,2.147446969965883,MLP,Kynurenic acid,+Na,DAN,positive,6
7,3.0743833194169126,3.0747676588532658,MLP,Pantothenic acid,+Na,DAN,positive,6
8,3.501038519708357,3.4492252933176832,MLP,Cytosine,+Na,DAN,positive,6
9,3.737010694068674,3.8968157985150143,MLP,Creatinine,+Na,DAN,positive,6
10,3.326642217257683,2.708912262672498,MLP,Creatine,+Na,DAN,positive,6
11,2.5025375096201468,2.3286392951935238,MLP,Urocanic acid,+Na,DAN,positive,6
12,4.738185214723602,4.832712252220269,MLP,SM d18:1-16:0,+Na,DAN,positive,6
13,2.0727495598740076,2.7578592221367773,MLP,Thymine,+Na,DAN,positive,6
14,3.1491947483595393,4.182312817430899,MLP,Taurocholic acid,+Na,DAN,positive,6
15,4.132718210976917,2.863489850010483,MLP,N-Acetylaspartylglutamic acid,+Na,DAN,positive,6
16,0.0,3.0701730079059013,MLP,Estradiol,[M]+,DAN,positive,6
17,0.0,2.4132834065777975,MLP,Retinoic acid,[M]+,DAN,positive,6
18,0.0,3.3392914362218162,MLP,Palmitic acid,[M]+,DAN,positive,6
19,0.0,4.5639811035785085,MLP,CAR 16:0,[M]+,DAN,positive,6
20,0.0,3.100404298287721,MLP,Spermidine,[M]+,DAN,positive,6
21,0.0,2.751368168197305,MLP,Putrescine,[M]+,DAN,positive,6
22,0.0,3.587136468635876,MLP,Agmatine,[M]+,DAN,positive,6
23,0.0,1.8650221799445648,MLP,Taurine,+K,DAN,positive,6
24,0.0,1.1173067647538704,MLP,Ascorbic acid,+K,DAN,positive,6
25,0.0,-0.11784578642307691,MLP,cis-Aconitic acid,+K,DAN,positive,6
26,0.0,-0.40574498542346926,MLP,Citric acid,+K,DAN,positive,6
27,0.0,0.8813302972709248,MLP,6-Phosphogluconic acid,+K,DAN,positive,6
28,0.0,0.20008250183715312,MLP,Phosphoenolpyruvic acid,+K,DAN,positive,6
29,0.0,0.6398118634110763,MLP,Dihydroxyacetone phosphate,+K,DAN,positive,6
30,0.0,1.7267180385784968,MLP,Aspartic acid,+K,DAN,positive,6
31,0.0,0.6534078110896501,MLP,"Fructose 1,6-bisphosphate",+K,DAN,positive,6
32,0.0,0.9453889114410737,MLP,Glucose 6-phosphate,+K,DAN,positive,6
33,0.0,0.4775409360464423,MLP,Myo-inositol 1-phosphate,+K,DAN,positive,6
34,0.0,0.5363284581286885,MLP,Malonic acid,+K,DAN,positive,6
35,0.0,1.373343821067722,MLP,PI 16:0-18:1,+K,DAN,positive,6
