,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,2.2369569941514036,2.5914222558808415,MLP,Retinoic acid,[M]+,DHB,positive,4
1,1.7681554777635193,1.342429505660169,MLP,Taurine,+K,DHB,positive,4
2,3.446525330989782,3.1681836865532675,MLP,Adenosine diphosphate,+K,DHB,positive,4
3,2.1343035830068597,2.7669822591844047,MLP,Glutamic acid,+K,DHB,positive,4
4,3.5540558123566726,3.29796327578345,MLP,Lyso PS 17:1,+K,DHB,positive,4
5,2.0645055718172904,0.5252581757296068,MLP,Phosphoenolpyruvic acid,+K,DHB,positive,4
6,3.1270953021204493,2.705218819174888,MLP,Carnosine,+K,DHB,positive,4
7,3.378330425605773,2.7491204923230654,MLP,Lyso PI 17:1,+K,DHB,positive,4
8,3.1700767780830095,3.052275697153944,MLP,PG 16:0-18:1,+K,DHB,positive,4
9,1.8760957358568688,1.6997536625997969,MLP,"Fructose 1,6-bisphosphate",+K,DHB,positive,4
10,2.9750364896003507,2.890585684236268,MLP,PI 16:0-18:1,+K,DHB,positive,4
11,3.0778749160523375,2.550221623532309,MLP,PS (POPS) 16:0-18:1,+K,DHB,positive,4
12,1.8490648307315631,1.5867831590468062,MLP,Ribulose 5-phosphate,+K,DHB,positive,4
13,2.8281826192333845,2.661534229228372,MLP,Citrulline,+K,DHB,positive,4
14,2.246605590180012,1.3184978569377273,MLP,Gluconic acid,+K,DHB,positive,4
15,3.03857351152829,3.052070052874024,MLP,Lyso PA 18:1,+K,DHB,positive,4
16,3.996598566136757,5.09150158691515,MLP,GlcCer d18:1/18:0,+K,DHB,positive,4
17,4.148651417663308,3.8824106007184915,MLP,Lyso PC 15:0,+K,DHB,positive,4
18,3.9164775314160316,2.9585584123161572,MLP,Lyso PE 18:0,+K,DHB,positive,4
19,2.5028594238160804,2.255073466071865,MLP,PI(5)P 18:1,+K,DHB,positive,4
20,3.7146492845893855,3.193566697387893,MLP,Lyso PG 16:0,+K,DHB,positive,4
21,2.0913685950435794,2.316005817259009,MLP,GM3 Ganglioside 18:0,+K,DHB,positive,4
22,2.8957685729025013,2.649300867178301,MLP,Histidine,+K,DHB,positive,4
23,3.9495080308705184,3.5630632290374757,MLP,Oxidized glutathione,+K,DHB,positive,4
24,2.267356276079414,2.2965016477689177,MLP,Ureidosuccinic acid,+K,DHB,positive,4
25,3.0745444827796207,2.932064011489432,MLP,Argininosuccinic acid,+K,DHB,positive,4
26,1.5040683113257867,2.033169482687594,MLP,Quinolinic acid,+K,DHB,positive,4
27,2.0755861191212093,2.178459079036784,MLP,Hypoxanthine,+K,DHB,positive,4
28,2.684527079469759,2.6357528683952665,MLP,Arginine,+K,DHB,positive,4
29,2.534404907189585,2.342989932709436,MLP,5-Hydroxyindoleacetic acid,+K,DHB,positive,4
30,2.266723422569561,2.1347023013955644,MLP,Uridine diphosphate,+K,DHB,positive,4
31,2.4818811734343504,2.8814599376103436,MLP,Pantothenic acid,+K,DHB,positive,4
32,2.8158464761856807,1.9599710865699962,MLP,Cytosine,+K,DHB,positive,4
33,3.645256282117173,2.286150115408391,MLP,Creatinine,+K,DHB,positive,4
34,3.8082262101118385,3.829699421981778,MLP,SM d18:1-16:0,+K,DHB,positive,4
35,3.3832896772499,2.6479695315792786,MLP,N-Acetylaspartylglutamic acid,+K,DHB,positive,4
36,0.0,0.6758880984498788,MLP,Orotic acid,[M]+,DHB,positive,4
37,0.0,1.5248524537795958,MLP,Uridine diphosphate glucuronic acid,[M]+,DHB,positive,4
38,0.0,1.690376191427598,MLP,Uridine diphosphate glucose,[M]+,DHB,positive,4
39,0.0,2.285512811743933,MLP,Kynurenic acid,[M]+,DHB,positive,4
40,0.0,1.901659123040835,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DHB,positive,4
41,0.0,1.607204721113524,MLP,Uridine diphosphate,[M]+,DHB,positive,4
42,0.0,2.7416117167681504,MLP,Pantothenic acid,[M]+,DHB,positive,4
43,0.0,4.49279723305036,MLP,SM d18:1-16:0,[M]+,DHB,positive,4
44,0.0,2.13531000745673,MLP,Thymine,[M]+,DHB,positive,4
45,0.0,2.4620630891328004,MLP,N-Acetylaspartylglutamic acid,[M]+,DHB,positive,4
46,0.0,3.088553643323859,MLP,N-Acetylglucosamine,[M]+,DHB,positive,4
47,0.0,1.9067857730252114,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DHB,positive,4
48,0.0,2.0094515584151416,MLP,4-Hydroxyproline,[M]+,DHB,positive,4
49,0.0,2.336192889879629,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,DHB,positive,4
50,0.0,3.525949594175351,MLP,Palmitoyl-CoA,[M]+,DHB,positive,4
51,0.0,3.110873019336038,MLP,Flavin adenine dinucleotide,[M]+,DHB,positive,4
52,0.0,1.7373482271844998,MLP,Glutamine,[M]+,DHB,positive,4
53,0.0,2.5568338134434394,MLP,Proline,[M]+,DHB,positive,4
54,0.0,2.186204353509198,MLP,Valine,[M]+,DHB,positive,4
55,0.0,2.6137527007011565,MLP,Glucosamine,[M]+,DHB,positive,4
56,0.0,1.7529208883326703,MLP,Guanine,[M]+,DHB,positive,4
57,0.0,2.147821823942044,MLP,Butyric acid,[M]+,DHB,positive,4
58,0.0,3.8890075502074772,MLP,PE 18:0-20:4,[M]+,DHB,positive,4
0,3.291018142649428,2.575836465891309,MLP,Creatine,+K,DHB,positive,5
1,2.360149255774412,2.6931255077017107,MLP,Urocanic acid,+K,DHB,positive,5
2,2.486809715153644,2.5930489891268733,MLP,Taurocholic acid,+K,DHB,positive,5
3,2.8380963540287256,3.0767612889459826,MLP,N-Acetylglucosamine,+K,DHB,positive,5
4,2.4428168827509866,2.707718174388378,MLP,N-Acetylgalactosamine 6-phosphate,+K,DHB,positive,5
5,3.3999642555302163,3.746310655309751,MLP,Tetrahydrofolic acid,+K,DHB,positive,5
6,2.8805018455552465,2.985048428591982,MLP,Palmitoyl-CoA,+K,DHB,positive,5
7,2.2811934582475066,2.6727737988659666,MLP,Glutamine,+K,DHB,positive,5
8,2.9868016547821656,3.659369215356542,MLP,Pantetheine,+K,DHB,positive,5
9,1.910141910031739,2.6094365253142513,MLP,Glucosamine,+K,DHB,positive,5
10,2.126053214223384,2.5301778736324123,MLP,Guanine,+K,DHB,positive,5
11,3.3062337457340103,3.1157359524693455,MLP,Glycerophosphocholine,+K,DHB,positive,5
12,3.3588220723369235,3.9144635948125837,MLP,Glucosyl cholesterol,+K,DHB,positive,5
13,1.7630915546190569,3.109236121541498,MLP,PE 18:0-20:4,+K,DHB,positive,5
14,3.858254754181199,3.6347430051052076,MLP,PC 15:0-18:1,+K,DHB,positive,5
15,3.0861761422247564,2.858245475593493,MLP,Kynurenine,+K,DHB,positive,5
16,3.88923153726554,3.4786980813938153,MLP,Cer d8:1/22:0 Cer,+K,DHB,positive,5
17,3.5649260306048003,3.5441831536138175,MLP,Prostaglandin E1,+K,DHB,positive,5
18,2.4855845879717173,2.282774570283896,MLP,Asparagine,+K,DHB,positive,5
19,2.6929466458004323,2.757099297695141,MLP,L-Dopa,+K,DHB,positive,5
20,2.225449629226684,2.7346243820907796,MLP,Uridine,+K,DHB,positive,5
21,3.8897189290720093,3.4893087926836004,MLP,Folic acid,+K,DHB,positive,5
22,2.09438447073541,3.2944665713668395,MLP,Histamine,+K,DHB,positive,5
23,2.5899864645524153,2.923655671645324,MLP,Cyclic adenosine monophosphate,+K,DHB,positive,5
24,3.600948578868836,3.4124487238195296,MLP,PC (O) C16-18:1,+K,DHB,positive,5
25,2.548275614383567,3.290674170329738,MLP,Serotonin,+K,DHB,positive,5
26,2.946327534824874,3.1642743134735793,MLP,Adenosine monophosphate,+K,DHB,positive,5
27,3.3324643956116153,2.9244478504532165,MLP,Tryptophan,+K,DHB,positive,5
28,3.0766632681032635,3.2648210403072295,MLP,Glutathione,+K,DHB,positive,5
29,3.9043240495350564,3.609363604614171,MLP,Riboflavin,+K,DHB,positive,5
30,3.538333850558322,2.871239840781285,MLP,Cytidine monophosphate,+K,DHB,positive,5
31,3.2226336352287057,2.9405132420734534,MLP,Melatonin,+K,DHB,positive,5
32,2.663672634092273,3.2415478712458463,MLP,Biotin,+K,DHB,positive,5
33,3.4689820589625704,3.1738334387415814,MLP,Cytidine,+K,DHB,positive,5
34,2.5217206154574754,2.9119553349218656,MLP,MG 18:1,+K,DHB,positive,5
35,2.9812368336778086,2.666137430078886,MLP,Carnitine,+K,DHB,positive,5
36,0.0,2.0426591953508577,MLP,Uracil,[M]+,DHB,positive,5
37,0.0,4.348010532910677,MLP,Pantetheine,[M]+,DHB,positive,5
38,0.0,2.739962617913775,MLP,Glycerophosphocholine,[M]+,DHB,positive,5
39,0.0,1.8513332708440613,MLP,3-Hydroxymethylglutaric acid,[M]+,DHB,positive,5
40,0.0,2.869735251953983,MLP,Glucose,[M]+,DHB,positive,5
41,0.0,2.659977625871552,MLP,myo-Inositol,[M]+,DHB,positive,5
42,0.0,2.032378810166509,MLP,Nicotinamide ribotide,[M]+,DHB,positive,5
43,0.0,2.2311428475034862,MLP,Ribulose,[M]+,DHB,positive,5
44,0.0,3.354425180173141,MLP,Prostaglandin E1,[M]+,DHB,positive,5
45,0.0,2.2090824628120678,MLP,Phenylalanine,[M]+,DHB,positive,5
46,0.0,2.2500095915262155,MLP,Ornithine,[M]+,DHB,positive,5
47,0.0,1.5994204416234168,MLP,Glycine,[M]+,DHB,positive,5
48,0.0,1.5996126225279195,MLP,Asparagine,[M]+,DHB,positive,5
49,0.0,2.0481545650210276,MLP,Tyrosine,[M]+,DHB,positive,5
50,0.0,3.2664847538991233,MLP,Uridine,[M]+,DHB,positive,5
51,0.0,1.592911156516178,MLP,Acetoacetic acid,[M]+,DHB,positive,5
52,0.0,2.7898927164120235,MLP,Histamine,[M]+,DHB,positive,5
53,0.0,2.7632391180651337,MLP,Cyclic adenosine monophosphate,[M]+,DHB,positive,5
54,0.0,3.265431529177255,MLP,PC (O) C16-18:1,[M]+,DHB,positive,5
55,0.0,2.7016628595205243,MLP,Adenosine monophosphate,[M]+,DHB,positive,5
56,0.0,3.276466672895904,MLP,Glutathione,[M]+,DHB,positive,5
57,0.0,2.149142812368248,MLP,Methionine,[M]+,DHB,positive,5
58,0.0,2.764013904555685,MLP,Cystine,[M]+,DHB,positive,5
0,3.768582534634051,3.7815469575752996,MLP,S-Adenosylhomocysteine,+K,DHB,positive,6
1,2.011146217894078,3.2643806034839145,MLP,"N6,N6,N6-Trimethyllysine",+K,DHB,positive,6
2,3.136749413496085,2.806702227580379,MLP,TG 15:0-18:1-15:0,+K,DHB,positive,6
3,2.599651743207882,3.573430659607896,MLP,Acetylcarnitine,+K,DHB,positive,6
4,2.7928155991249546,3.6357456564715642,MLP,Propionylcarnitine,+K,DHB,positive,6
5,3.3930900316098747,3.957712286947216,MLP,CAR 16:0,+K,DHB,positive,6
6,1.9441659658933284,3.8418548586710957,MLP,Spermidine,+K,DHB,positive,6
7,1.5434287019806086,3.124605863124569,MLP,Agmatine,+K,DHB,positive,6
8,2.358330883893541,3.0682564695679697,MLP,Cholesteryl ester 17:0,+K,DHB,positive,6
9,2.962463880332762,2.6775433956110235,MLP,Malic acid,+Na,DHB,positive,6
10,2.8463960905122394,1.7502503804504523,MLP,Taurine,+Na,DHB,positive,6
11,3.5392071204833035,3.7879467503557582,MLP,N-Acetylaspartic acid,+Na,DHB,positive,6
12,3.2386964802370617,3.0620628402698067,MLP,Ascorbic acid,+Na,DHB,positive,6
13,2.391492781997359,3.453120266656677,MLP,cis-Aconitic acid,+Na,DHB,positive,6
14,2.978346302668113,3.795840064888966,MLP,Citric acid,+Na,DHB,positive,6
15,3.9624197241675763,4.412958904319713,MLP,Adenosine diphosphate,+Na,DHB,positive,6
16,3.278447566975687,3.5207726702442095,MLP,Glutamic acid,+Na,DHB,positive,6
17,2.80179069770105,3.0521018658044925,MLP,6-Phosphogluconic acid,+Na,DHB,positive,6
18,2.7172952835787405,2.6993535257305146,MLP,3-Phosphoglyceric acid,+Na,DHB,positive,6
19,4.9960700170894174,4.70145303851777,MLP,Lyso PS 17:1,+Na,DHB,positive,6
20,2.462333328133496,2.522559917896053,MLP,Phosphoenolpyruvic acid,+Na,DHB,positive,6
21,2.309648198788151,2.661628233477807,MLP,Dihydroxyacetone phosphate,+Na,DHB,positive,6
22,2.207767381675388,2.383375560374709,MLP,Uric acid,+Na,DHB,positive,6
23,4.355409985258353,3.73964812251353,MLP,PA 16:0-18:1,+Na,DHB,positive,6
24,4.250717806676094,3.5515949332093575,MLP,Carnosine,+Na,DHB,positive,6
25,2.3254037093264714,1.9735704844623427,MLP,2-Oxoglutaric acid,+Na,DHB,positive,6
26,4.89861220646296,5.0062029896582105,MLP,Cholic acid,+Na,DHB,positive,6
27,2.6920531267501095,3.0288060180233756,MLP,Aspartic acid,+Na,DHB,positive,6
28,4.663070458365374,4.126921320544633,MLP,Lyso PI 17:1,+Na,DHB,positive,6
29,2.6427951308875115,2.0409729204884184,MLP,Malonic acid,+Na,DHB,positive,6
30,2.430145921079692,2.580123236764268,MLP,Fumaric acid,+Na,DHB,positive,6
31,2.6747636752219606,2.782990364415514,MLP,Succinic acid,+Na,DHB,positive,6
32,4.558743300705924,4.206463646931513,MLP,PS (POPS) 16:0-18:1,+Na,DHB,positive,6
33,3.999080929665274,3.3600478670358696,MLP,Citrulline,+Na,DHB,positive,6
34,1.869889939767075,2.785257386857204,MLP,Serine,+Na,DHB,positive,6
35,3.1638904430271557,3.5407581279376776,MLP,gamma-Aminobutyric acid,+Na,DHB,positive,6
36,0.0,1.1281245611991157,MLP,Lactic acid,[M]+,DHB,positive,6
37,0.0,1.0334849891663511,MLP,Dihydroxyacetone,[M]+,DHB,positive,6
38,0.0,1.1530188424428136,MLP,Pyruvic acid,[M]+,DHB,positive,6
39,0.0,2.328909707909572,MLP,Cytidine monophosphate,[M]+,DHB,positive,6
40,0.0,4.106574370414382,MLP,Cholesteryl acetate,[M]+,DHB,positive,6
41,0.0,3.372321958562612,MLP,Biotin,[M]+,DHB,positive,6
42,0.0,4.242795317659364,MLP,S-Adenosylhomocysteine,[M]+,DHB,positive,6
43,0.0,1.9804158398688225,MLP,Homocysteine,[M]+,DHB,positive,6
44,0.0,2.9931921499656795,MLP,Cytidine,[M]+,DHB,positive,6
45,0.0,0.8449437337031607,MLP,Niacinamide,[M]+,DHB,positive,6
46,0.0,2.7791060686499827,MLP,"N6,N6,N6-Trimethyllysine",[M]+,DHB,positive,6
47,0.0,1.5325031704636793,MLP,Cysteine,[M]+,DHB,positive,6
48,0.0,3.648235438725097,MLP,MG 18:1,[M]+,DHB,positive,6
49,0.0,2.9097622440074526,MLP,Carnitine,[M]+,DHB,positive,6
50,0.0,2.3161476473181986,MLP,Palmitic acid,[M]+,DHB,positive,6
51,0.0,2.1252763134467703,MLP,CAR 16:0,[M]+,DHB,positive,6
52,0.0,4.164494335253611,MLP,Spermidine,[M]+,DHB,positive,6
53,0.0,2.7838070689882928,MLP,Cholesterol,[M]+,DHB,positive,6
54,0.0,3.2984492286360423,MLP,Putrescine,[M]+,DHB,positive,6
55,0.0,2.908528532485774,MLP,Agmatine,[M]+,DHB,positive,6
56,0.0,0.8804310123993146,MLP,Oxalacetic acid,+K,DHB,positive,6
57,0.0,2.3433397040891064,MLP,Aspartic acid,+K,DHB,positive,6
58,0.0,1.7228300098772844,MLP,Malonic acid,+K,DHB,positive,6
0,4.487917567099104,4.777721126287873,MLP,PG 16:0-18:1,+Na,DHB,positive,7
1,3.612040418310231,2.9691364944421514,MLP,"Fructose 1,6-bisphosphate",+Na,DHB,positive,7
2,4.1459036025553875,4.383584523662489,MLP,PI 16:0-18:1,+Na,DHB,positive,7
3,3.1298266991852253,2.868267169631069,MLP,Ribulose 5-phosphate,+Na,DHB,positive,7
4,3.3606767431601385,2.8572434479248163,MLP,Gluconic acid,+Na,DHB,positive,7
5,4.609000930506937,4.076718065988076,MLP,Lyso PA 18:1,+Na,DHB,positive,7
6,5.515501992042447,5.396967427501818,MLP,GlcCer d18:1/18:0,+Na,DHB,positive,7
7,3.628104184792589,2.8103943765702177,MLP,Mevalonic acid,+Na,DHB,positive,7
8,2.3404670782973933,3.0113171376181893,MLP,Adenine,+Na,DHB,positive,7
9,5.535044461917595,5.091052801697529,MLP,Lyso PC 15:0,+Na,DHB,positive,7
10,5.268128656577358,4.373646093221677,MLP,Lyso PE 18:0,+Na,DHB,positive,7
11,3.133115328619653,2.928769363132253,MLP,Xanthine,+Na,DHB,positive,7
12,3.4825722444366582,3.6611953797319656,MLP,Cardiolipin 18:1,+Na,DHB,positive,7
13,3.990719827674316,4.1632647385957915,MLP,PI(5)P 18:1,+Na,DHB,positive,7
14,5.116523101441246,4.510914025340866,MLP,Lyso PG 16:0,+Na,DHB,positive,7
15,4.212408079438803,3.6904242803609466,MLP,GM3 Ganglioside 18:0,+Na,DHB,positive,7
16,4.118043851199604,3.2470056474439173,MLP,Histidine,+Na,DHB,positive,7
17,5.163211065445115,4.459621534689934,MLP,Oxidized glutathione,+Na,DHB,positive,7
18,3.4828730978843905,3.2867078298127166,MLP,Ureidosuccinic acid,+Na,DHB,positive,7
19,2.313931010591969,2.245054970884377,MLP,"4,5-Dihydroorotic acid",+Na,DHB,positive,7
20,2.5234728531321577,3.370880164665156,MLP,Pyridoxine,+Na,DHB,positive,7
21,1.7807689163714986,3.2406458379218264,MLP,Uridine diphosphate glucose,+Na,DHB,positive,7
22,3.5829132704290605,4.271422475930369,MLP,Argininosuccinic acid,+Na,DHB,positive,7
23,2.7788696304232916,2.6265644540406767,MLP,Quinolinic acid,+Na,DHB,positive,7
24,3.2959531974954888,3.6881673775127863,MLP,Glucosamine 6-phosphate,+Na,DHB,positive,7
25,3.689121308215234,3.0238520034484444,MLP,Hypoxanthine,+Na,DHB,positive,7
26,3.7991697899013133,3.371700856703685,MLP,Arginine,+Na,DHB,positive,7
27,3.4720668214897223,3.996696097358987,MLP,Coenzyme A,+Na,DHB,positive,7
28,3.348257497049143,3.044969842802095,MLP,5-Hydroxyindoleacetic acid,+Na,DHB,positive,7
29,3.9526065329665134,2.8748858858010062,MLP,Cytosine,+Na,DHB,positive,7
30,4.669876973020248,3.1432712357863664,MLP,Creatinine,+Na,DHB,positive,7
31,2.0317794558328375,1.9392744361743637,MLP,Phosphocreatine,+Na,DHB,positive,7
32,3.9877420811204742,3.0718509437896313,MLP,Creatine,+Na,DHB,positive,7
33,3.624728024452918,2.977846801482952,MLP,Urocanic acid,+Na,DHB,positive,7
34,3.9375722506497506,3.9186603807135536,MLP,Acetyl-CoA,+Na,DHB,positive,7
35,3.705370439630057,3.5087828602782225,MLP,Taurocholic acid,+Na,DHB,positive,7
36,0.0,1.2518682092873583,MLP,Uric acid,+K,DHB,positive,7
37,0.0,1.5700827772138932,MLP,2-Oxoglutaric acid,+K,DHB,positive,7
38,0.0,1.7795060417254662,MLP,Glucose 6-phosphate,+K,DHB,positive,7
39,0.0,1.373907462618403,MLP,Myo-inositol 1-phosphate,+K,DHB,positive,7
40,0.0,2.1055045738346796,MLP,Fumaric acid,+K,DHB,positive,7
41,0.0,2.090526129211739,MLP,Serine,+K,DHB,positive,7
42,0.0,1.5989110530081128,MLP,"4,5-Dihydroorotic acid",+K,DHB,positive,7
43,0.0,1.9773274834810002,MLP,Uridine diphosphate glucuronic acid,+K,DHB,positive,7
44,0.0,2.854832378902461,MLP,Pyridoxine,+K,DHB,positive,7
45,0.0,2.141304591825133,MLP,Uridine diphosphate glucose,+K,DHB,positive,7
46,0.0,2.9295653235424517,MLP,Coenzyme A,+K,DHB,positive,7
47,0.0,2.221042947908263,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DHB,positive,7
48,0.0,0.7659794492334834,MLP,Phosphocreatine,+K,DHB,positive,7
49,0.0,2.1942903147307624,MLP,Nicotinic acid,+K,DHB,positive,7
50,0.0,2.491851931352145,MLP,Thymine,+K,DHB,positive,7
51,0.0,2.796990475351174,MLP,Acetyl-CoA,+K,DHB,positive,7
52,0.0,3.454360841931791,MLP,Nicotinamide adenine dinucleotide (NAD),+K,DHB,positive,7
53,0.0,2.1803680637498326,MLP,Sulfo GalCer 18:0(2S-OH),+K,DHB,positive,7
54,0.0,2.1645755603061416,MLP,Uracil,+K,DHB,positive,7
55,0.0,2.9016147060524182,MLP,Flavin adenine dinucleotide,+K,DHB,positive,7
56,0.0,2.3969957750989983,MLP,Thiamine,+K,DHB,positive,7
57,0.0,2.2006563112141575,MLP,Acetoacetic acid,+K,DHB,positive,7
58,0.0,2.0076861165062367,MLP,Lactic acid,+K,DHB,positive,7
0,2.6308260432110213,3.8677608002120527,MLP,Kynurenic acid,+Na,DHB,positive,8
1,3.7525337408689166,3.2721906481269167,MLP,Uridine diphosphate,+Na,DHB,positive,8
2,3.5560738327880843,4.533222587105731,MLP,Pantothenic acid,+Na,DHB,positive,8
3,5.16245800030144,5.28315133255333,MLP,SM d18:1-16:0,+Na,DHB,positive,8
4,2.67121059413614,2.800554348091726,MLP,Thymine,+Na,DHB,positive,8
5,4.838582295346288,4.208063030049078,MLP,N-Acetylaspartylglutamic acid,+Na,DHB,positive,8
6,3.584795896981706,4.593436958395198,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DHB,positive,8
7,3.867683108381556,3.990693366656047,MLP,N-Acetylglucosamine,+Na,DHB,positive,8
8,3.2171566524088084,4.06589224285179,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DHB,positive,8
9,3.620048249875594,2.6148719266238034,MLP,4-Hydroxyproline,+Na,DHB,positive,8
10,3.2673145056516737,3.2631938145220567,MLP,Sulfo GalCer 18:0(2S-OH),+Na,DHB,positive,8
11,4.6122956260580965,4.780567859504787,MLP,Tetrahydrofolic acid,+Na,DHB,positive,8
12,4.434774618283212,4.275508980522942,MLP,Flavin mononucleotide,+Na,DHB,positive,8
13,2.1774339885632794,2.3133650309163696,MLP,Uracil,+Na,DHB,positive,8
14,4.326177314506374,4.034981996234803,MLP,Palmitoyl-CoA,+Na,DHB,positive,8
15,3.4359924593483875,4.461135748275714,MLP,Flavin adenine dinucleotide,+Na,DHB,positive,8
16,3.3679470909453117,3.4561991289927265,MLP,Glutamine,+Na,DHB,positive,8
17,4.169232186506656,4.452623500536634,MLP,Pantetheine,+Na,DHB,positive,8
18,3.7243796453879945,2.789072045071323,MLP,Proline,+Na,DHB,positive,8
19,2.9276071070632006,3.0499176227868965,MLP,Valine,+Na,DHB,positive,8
20,3.061415947051344,3.5047709635525583,MLP,Glucosamine,+Na,DHB,positive,8
21,3.3141757549812465,3.082828162918698,MLP,Guanine,+Na,DHB,positive,8
22,4.3603951717733285,4.727713791977357,MLP,Glycerophosphocholine,+Na,DHB,positive,8
23,4.704743138861061,4.984772639353512,MLP,Glucosyl cholesterol,+Na,DHB,positive,8
24,3.4837590696063527,4.102290665763074,MLP,PE 18:0-20:4,+Na,DHB,positive,8
25,2.2203507019241338,4.4738631740829025,MLP,Nicotinamide ribotide,+Na,DHB,positive,8
26,5.1180134704607525,4.918956908713507,MLP,PC 15:0-18:1,+Na,DHB,positive,8
27,3.8375672911143472,3.5146928596398244,MLP,Kynurenine,+Na,DHB,positive,8
28,5.000872922631602,3.8571749096245247,MLP,Cer d8:1/22:0 Cer,+Na,DHB,positive,8
29,4.916538430349805,4.77249417155464,MLP,Prostaglandin E1,+Na,DHB,positive,8
30,3.4392944742341682,3.0977421775289185,MLP,Phenylalanine,+Na,DHB,positive,8
31,2.9444100698111475,3.206035352030601,MLP,Epinephrine,+Na,DHB,positive,8
32,2.9893223139424423,3.1885377947020226,MLP,Ornithine,+Na,DHB,positive,8
33,2.2507432605727358,2.5369326564244155,MLP,Glycine,+Na,DHB,positive,8
34,3.651332685130032,3.149737310046744,MLP,Asparagine,+Na,DHB,positive,8
35,3.455980038072967,3.4686241513591876,MLP,L-Dopa,+Na,DHB,positive,8
36,0.0,2.2013193999196035,MLP,Proline,+K,DHB,positive,8
37,0.0,2.4966381042674266,MLP,Valine,+K,DHB,positive,8
38,0.0,2.4409124200863483,MLP,Butyric acid,+K,DHB,positive,8
39,0.0,2.5259155041512815,MLP,3-Hydroxyanthranilic acid,+K,DHB,positive,8
40,0.0,2.304968232543748,MLP,Ornithine,+K,DHB,positive,8
41,0.0,1.7738841799574343,MLP,Glycine,+K,DHB,positive,8
42,0.0,2.6843114219756656,MLP,Tyrosine,+K,DHB,positive,8
43,0.0,2.355781254490986,MLP,Dopamine,+K,DHB,positive,8
44,0.0,1.6937942908733892,MLP,Dihydroxyacetone,+K,DHB,positive,8
45,0.0,0.9823090911058281,MLP,Pyruvic acid,+K,DHB,positive,8
46,0.0,2.548994644486291,MLP,Cholesteryl acetate,+K,DHB,positive,8
47,0.0,2.3958685803545388,MLP,alpha-tocopherol,+K,DHB,positive,8
48,0.0,3.926777074450828,MLP,S-Adenosylmethionine,+K,DHB,positive,8
49,0.0,2.083716249338931,MLP,Homocysteine,+K,DHB,positive,8
50,0.0,4.0429527649387875,MLP,Acetylcholine,+K,DHB,positive,8
51,0.0,2.5790449830558955,MLP,Phylloquinone,+K,DHB,positive,8
52,0.0,1.180756779160497,MLP,Cholecalciferol,+K,DHB,positive,8
53,0.0,2.737767783842995,MLP,Nicotinamide riboside,+K,DHB,positive,8
54,0.0,2.154691269050159,MLP,Estradiol,+K,DHB,positive,8
55,0.0,2.3185483149579604,MLP,DG 18:0-22:6,+K,DHB,positive,8
56,0.0,3.7992074157079134,MLP,Choline,+K,DHB,positive,8
57,0.0,1.6970643434084747,MLP,Oxalacetic acid,+Na,DHB,positive,8
0,2.7115141711520776,3.807285713061544,MLP,Tyrosine,+Na,DHB,positive,9
1,3.313246917087296,3.7576554277236727,MLP,Uridine,+Na,DHB,positive,9
2,2.6468428180445036,3.394398795993688,MLP,Dopamine,+Na,DHB,positive,9
3,5.082276409275137,4.470463570977329,MLP,Folic acid,+Na,DHB,positive,9
4,3.5874749791356217,3.7057896289673056,MLP,Histamine,+Na,DHB,positive,9
5,4.159688081103697,3.996595720791702,MLP,Cyclic adenosine monophosphate,+Na,DHB,positive,9
6,4.894082649779466,4.835224031924873,MLP,PC (O) C16-18:1,+Na,DHB,positive,9
7,3.4758012102803573,3.6347689886742773,MLP,Serotonin,+Na,DHB,positive,9
8,4.470017345674987,3.684312437655754,MLP,Adenosine monophosphate,+Na,DHB,positive,9
9,3.9189389388770572,3.7859529997662253,MLP,Tryptophan,+Na,DHB,positive,9
10,4.518394505634651,3.983711630882493,MLP,Glutathione,+Na,DHB,positive,9
11,5.201664638330286,4.879750755282351,MLP,Riboflavin,+Na,DHB,positive,9
12,4.798022065624994,3.58590711784156,MLP,Cytidine monophosphate,+Na,DHB,positive,9
13,2.988852586023125,3.529494741114769,MLP,Methionine,+Na,DHB,positive,9
14,4.068922275607875,4.087042968645474,MLP,Melatonin,+Na,DHB,positive,9
15,3.8323518996448835,4.0007192355257715,MLP,Biotin,+Na,DHB,positive,9
16,2.6033971104393276,4.048521665152777,MLP,Cystine,+Na,DHB,positive,9
17,5.191945001897598,4.349571663544041,MLP,S-Adenosylhomocysteine,+Na,DHB,positive,9
18,4.435052968312691,3.991428931892331,MLP,Cytidine,+Na,DHB,positive,9
19,2.1358609868902896,4.19657791419122,MLP,Niacinamide,+Na,DHB,positive,9
20,3.175978646374018,4.032087461616419,MLP,"N6,N6,N6-Trimethyllysine",+Na,DHB,positive,9
21,2.205425489167182,2.9289864351647275,MLP,Cysteine,+Na,DHB,positive,9
22,4.050749232769042,4.712178430405436,MLP,MG 18:1,+Na,DHB,positive,9
23,4.126712913915393,4.499710588868736,MLP,Carnitine,+Na,DHB,positive,9
