,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
30,0.0,2.2974515354688925,MLP,Lactic acid,+K,DHAP,positive,8
31,0.0,2.4258906626017676,MLP,Dihydroxyacetone,+K,DHAP,positive,8
32,0.0,2.477272940947597,MLP,Pyruvic acid,+K,DHAP,positive,8
33,0.0,2.2869777468494443,MLP,Methionine,+K,DHAP,positive,8
34,0.0,2.303108779108928,MLP,Cholesteryl acetate,+K,DHAP,positive,8
35,0.0,2.4019507431727485,MLP,alpha-tocopherol,+K,DHAP,positive,8
36,0.0,2.342887941682156,MLP,S-Adenosylmethionine,+K,DHAP,positive,8
37,0.0,2.39168148795859,MLP,Cystine,+K,DHAP,positive,8
38,0.0,2.2996785402873456,MLP,Homocysteine,+K,DHAP,positive,8
39,0.0,2.354476156683961,MLP,Niacinamide,+K,DHAP,positive,8
40,0.0,2.64544019485017,MLP,Cysteine,+K,DHAP,positive,8
41,0.0,2.461795650082152,MLP,Acetylcholine,+K,DHAP,positive,8
42,0.0,2.352765248991062,MLP,Phylloquinone,+K,DHAP,positive,8
43,0.0,2.3572829207418473,MLP,Cholecalciferol,+K,DHAP,positive,8
44,0.0,2.327021233709395,MLP,Nicotinamide riboside,+K,DHAP,positive,8
45,0.0,2.3839735247719527,MLP,Estradiol,+K,DHAP,positive,8
46,0.0,2.33570220456009,MLP,Retinoic acid,+K,DHAP,positive,8
47,0.0,2.3405801383245146,MLP,Palmitic acid,+K,DHAP,positive,8
48,0.0,2.6303790669307303,MLP,Putrescine,+K,DHAP,positive,8
49,0.0,2.3025061985202786,MLP,Choline,+K,DHAP,positive,8
50,0.0,2.8346398186354955,MLP,Oxalacetic acid,+Na,DHAP,positive,8
51,0.0,2.82313959442863,MLP,6-Phosphogluconic acid,+Na,DHAP,positive,8
52,0.0,2.8689663757861137,MLP,Uric acid,+Na,DHAP,positive,8
0,2.616606423177436,2.9349304978025486,MLP,Histamine,+Na,DHAP,positive,9
1,3.1392497533482135,2.9093036544568496,MLP,Cyclic adenosine monophosphate,+Na,DHAP,positive,9
2,2.2537254015423436,2.9715271317351415,MLP,Serotonin,+Na,DHAP,positive,9
3,3.0624730021216493,3.039654427034628,MLP,Adenosine monophosphate,+Na,DHAP,positive,9
4,3.083301586695786,3.015369705912081,MLP,Tryptophan,+Na,DHAP,positive,9
5,3.8146402814678932,2.914083472888248,MLP,Glutathione,+Na,DHAP,positive,9
6,1.5701038704390096,2.939023736628912,MLP,Methionine,+Na,DHAP,positive,9
7,2.7827470602834876,2.923829570793697,MLP,Biotin,+Na,DHAP,positive,9
8,3.4982936228683488,2.9107562116657775,MLP,Cytidine,+Na,DHAP,positive,9
9,2.62287891714755,2.932579112658338,MLP,"N6,N6,N6-Trimethyllysine",+Na,DHAP,positive,9
10,3.3698711103950245,3.1974560739411624,MLP,MG 18:1,+Na,DHAP,positive,9
11,2.853288193927898,3.051125828712298,MLP,Carnitine,+Na,DHAP,positive,9
12,3.619166778645777,3.1065686158951418,MLP,TG 15:0-18:1-15:0,+Na,DHAP,positive,9
13,2.160422848260245,2.9127953467023286,MLP,Phylloquinone,+Na,DHAP,positive,9
14,3.1172136069085252,3.088519828208074,MLP,Acetylcarnitine,+Na,DHAP,positive,9
15,1.8472917574542165,2.9094922640120164,MLP,Retinoic acid,+Na,DHAP,positive,9
16,2.717748203148088,2.9100593602725646,MLP,DG 18:0-22:6,+Na,DHAP,positive,9
17,3.3041956416857245,2.983040234974961,MLP,Propionylcarnitine,+Na,DHAP,positive,9
18,4.753876472356357,3.050754398780955,MLP,CAR 16:0,+Na,DHAP,positive,9
19,2.682932520770966,2.9060223284689193,MLP,Spermidine,+Na,DHAP,positive,9
20,1.1874727765914894,3.1204946937702984,MLP,Putrescine,+Na,DHAP,positive,9
21,2.784972997411598,2.907267282724724,MLP,Agmatine,+Na,DHAP,positive,9
22,3.3870462240312986,2.9145802513921852,MLP,Cholesteryl ester 17:0,+Na,DHAP,positive,9
23,0.0,2.906833772274482,MLP,Phosphoenolpyruvic acid,+Na,DHAP,positive,9
24,0.0,3.275447207221942,MLP,Glucose 6-phosphate,+Na,DHAP,positive,9
25,0.0,2.906279744149801,MLP,Glycerol 3-phosphate,+Na,DHAP,positive,9
26,0.0,2.9073913204028776,MLP,Adenine,+Na,DHAP,positive,9
27,0.0,2.9068032003827584,MLP,Orotic acid,+Na,DHAP,positive,9
28,0.0,2.9377850784974355,MLP,Uridine diphosphate glucuronic acid,+Na,DHAP,positive,9
29,0.0,2.9385082460575105,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,DHAP,positive,9
30,0.0,3.1078075204740525,MLP,Uridine diphosphate,+Na,DHAP,positive,9
31,0.0,3.0465830694456133,MLP,Phosphocreatine,+Na,DHAP,positive,9
32,0.0,3.5114451547827685,MLP,Nicotinic acid,+Na,DHAP,positive,9
33,0.0,3.058888585623061,MLP,Acetyl-CoA,+Na,DHAP,positive,9
34,0.0,3.1130671154159466,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DHAP,positive,9
35,0.0,3.0378682605104035,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DHAP,positive,9
36,0.0,2.9479631501719683,MLP,Thiamine,+Na,DHAP,positive,9
37,0.0,3.1475370379683763,MLP,Butyric acid,+Na,DHAP,positive,9
38,0.0,2.9716198363793676,MLP,Glycerophosphocholine,+Na,DHAP,positive,9
39,0.0,2.9487529621600186,MLP,3-Hydroxyanthranilic acid,+Na,DHAP,positive,9
40,0.0,2.9110800813239543,MLP,Lactic acid,+Na,DHAP,positive,9
41,0.0,2.9536684347637023,MLP,Dihydroxyacetone,+Na,DHAP,positive,9
42,0.0,2.9982142888122882,MLP,Pyruvic acid,+Na,DHAP,positive,9
43,0.0,2.9095591683859294,MLP,Cholesteryl acetate,+Na,DHAP,positive,9
44,0.0,2.937507364017637,MLP,alpha-tocopherol,+Na,DHAP,positive,9
45,0.0,2.908431622865685,MLP,S-Adenosylmethionine,+Na,DHAP,positive,9
46,0.0,3.0850125829132184,MLP,Cystine,+Na,DHAP,positive,9
47,0.0,2.9846234122674775,MLP,Acetylcholine,+Na,DHAP,positive,9
48,0.0,2.908383604303685,MLP,Nicotinamide riboside,+Na,DHAP,positive,9
49,0.0,3.0710479681428695,MLP,Estradiol,+Na,DHAP,positive,9
50,0.0,2.9088176302362156,MLP,Palmitic acid,+Na,DHAP,positive,9
51,0.0,2.9353637967567257,MLP,Cholesterol,+Na,DHAP,positive,9
52,0.0,2.9097211682345825,MLP,Choline,+Na,DHAP,positive,9
0,3.4613072990736424,3.0731095779190114,MLP,Malic acid,-H,DHB,negative,0
1,2.91551760117372,3.168049313687045,MLP,Taurine,-H,DHB,negative,0
2,3.367778565289545,3.2393406647802907,MLP,N-Acetylaspartic acid,-H,DHB,negative,0
3,3.0453801375690435,3.458467648369286,MLP,Ascorbic acid,-H,DHB,negative,0
4,3.540113575526075,3.350175207404463,MLP,cis-Aconitic acid,-H,DHB,negative,0
5,3.7146885332641606,3.035013751402038,MLP,Citric acid,-H,DHB,negative,0
6,4.3817544402927044,3.0427990693495506,MLP,Adenosine diphosphate,-H,DHB,negative,0
7,0.0,3.045626515720542,MLP,Oxalacetic acid,-H,DHB,negative,0
8,0.0,3.02772063477005,MLP,Cholic acid,-H,DHB,negative,0
9,0.0,3.024165099334422,MLP,Glycerol 3-phosphate,-H,DHB,negative,0
10,0.0,3.159546779475345,MLP,Citrulline,-H,DHB,negative,0
11,0.0,3.0544935904159294,MLP,Serine,-H,DHB,negative,0
12,0.0,3.0323322569581195,MLP,gamma-Aminobutyric acid,-H,DHB,negative,0
13,0.0,3.0337204677551752,MLP,Adenine,-H,DHB,negative,0
14,0.0,3.6577992949410096,MLP,Lyso PC 15:0,-H,DHB,negative,0
15,0.0,3.0713033528591165,MLP,Histidine,-H,DHB,negative,0
16,0.0,3.1726066931446852,MLP,5-Hydroxyindoleacetic acid,-H,DHB,negative,0
17,0.0,3.263994354083779,MLP,Cytosine,-H,DHB,negative,0
18,0.0,3.3052242379217156,MLP,Phosphocreatine,-H,DHB,negative,0
19,0.0,3.0742490529449427,MLP,Creatine,-H,DHB,negative,0
20,0.0,3.26944748438459,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHB,negative,0
21,0.0,3.0295772649054267,MLP,Tetrahydrofolic acid,-H,DHB,negative,0
22,0.0,3.03466245821696,MLP,Flavin mononucleotide,-H,DHB,negative,0
23,0.0,3.349338385817425,MLP,Glutamine,-H,DHB,negative,0
24,0.0,3.0641665338300283,MLP,Pantetheine,-H,DHB,negative,0
25,0.0,3.0936841091048266,MLP,Thiamine,-H,DHB,negative,0
26,0.0,3.233264083645326,MLP,Proline,-H,DHB,negative,0
27,0.0,3.0622954529972333,MLP,Valine,-H,DHB,negative,0
28,0.0,3.02314387535294,MLP,Glucosamine,-H,DHB,negative,0
29,0.0,4.242259425076822,MLP,Guanine,-H,DHB,negative,0
30,0.0,3.1972142809674553,MLP,Glycerophosphocholine,-H,DHB,negative,0
31,0.0,3.0387055622092602,MLP,3-Hydroxymethylglutaric acid,-H,DHB,negative,0
32,0.0,3.2512194379505877,MLP,Glucose,-H,DHB,negative,0
33,0.0,3.0359217666627907,MLP,myo-Inositol,-H,DHB,negative,0
34,0.0,3.0834063517705297,MLP,Nicotinamide ribotide,-H,DHB,negative,0
35,0.0,3.04828740328248,MLP,Ribulose,-H,DHB,negative,0
36,0.0,3.530552518696631,MLP,Uridine,-H,DHB,negative,0
37,0.0,3.469490732831126,MLP,PC (O) C16-18:1,-H,DHB,negative,0
0,2.5385570201848777,3.9898768178897437,MLP,Glutamic acid,-H,DHB,negative,1
1,2.435916827258794,3.151231529149411,MLP,6-Phosphogluconic acid,-H,DHB,negative,1
2,2.7076206960841422,3.3210587539013745,MLP,3-Phosphoglyceric acid,-H,DHB,negative,1
3,4.334457249620166,3.5062342750402506,MLP,Lyso PS 17:1,-H,DHB,negative,1
4,3.145265135471461,3.15536089741438,MLP,Phosphoenolpyruvic acid,-H,DHB,negative,1
5,1.8197596473564017,3.274143143713404,MLP,Dihydroxyacetone phosphate,-H,DHB,negative,1
6,3.17248727906911,3.1754792994294228,MLP,Uric acid,-H,DHB,negative,1
7,0.0,3.1659696799335344,MLP,3-Hydroxyanthranilic acid,-H,DHB,negative,1
8,0.0,3.1644801442184964,MLP,PE 18:0-20:4,-H,DHB,negative,1
9,0.0,3.336424778532104,MLP,Kynurenine,-H,DHB,negative,1
10,0.0,3.1470871915872274,MLP,Epinephrine,-H,DHB,negative,1
11,0.0,4.740496013987221,MLP,Ornithine,-H,DHB,negative,1
12,0.0,3.432939260893232,MLP,Glycine,-H,DHB,negative,1
13,0.0,3.2440183755923995,MLP,Asparagine,-H,DHB,negative,1
14,0.0,3.1478251440465708,MLP,L-Dopa,-H,DHB,negative,1
15,0.0,3.144297588358708,MLP,Tyrosine,-H,DHB,negative,1
16,0.0,3.145406053362635,MLP,Dopamine,-H,DHB,negative,1
17,0.0,3.144260877069759,MLP,Folic acid,-H,DHB,negative,1
18,0.0,3.284799556442405,MLP,Histamine,-H,DHB,negative,1
19,0.0,3.2085527999303576,MLP,Serotonin,-H,DHB,negative,1
20,0.0,3.1457329296572527,MLP,Methionine,-H,DHB,negative,1
21,0.0,3.151419261201359,MLP,Cholesteryl acetate,-H,DHB,negative,1
22,0.0,3.1498694569266448,MLP,Melatonin,-H,DHB,negative,1
23,0.0,3.145636625112737,MLP,Biotin,-H,DHB,negative,1
24,0.0,3.291022354831743,MLP,alpha-tocopherol,-H,DHB,negative,1
25,0.0,3.3306252010630293,MLP,Cystine,-H,DHB,negative,1
26,0.0,3.150561928892836,MLP,Homocysteine,-H,DHB,negative,1
27,0.0,3.150306414829936,MLP,Cytidine,-H,DHB,negative,1
28,0.0,3.2900018888618665,MLP,Carnitine,-H,DHB,negative,1
29,0.0,3.3849274666586076,MLP,Acetylcholine,-H,DHB,negative,1
30,0.0,3.2122534400103224,MLP,Phylloquinone,-H,DHB,negative,1
31,0.0,3.166367755441885,MLP,Nicotinamide riboside,-H,DHB,negative,1
32,0.0,3.3138844739275446,MLP,Estradiol,-H,DHB,negative,1
33,0.0,3.5585468068861004,MLP,Acetylcarnitine,-H,DHB,negative,1
34,0.0,3.1509542515100404,MLP,DG 18:0-22:6,-H,DHB,negative,1
35,0.0,3.2213934054766766,MLP,Propionylcarnitine,-H,DHB,negative,1
36,0.0,3.151268656000377,MLP,Choline,-H,DHB,negative,1
37,0.0,1.6594244588412486,MLP,Malic acid,+Cl,DHB,negative,1
0,2.8362784680715167,3.372647998820214,MLP,PA 16:0-18:1,-H,DHB,negative,2
1,1.5541306130921846,3.079005353703836,MLP,Carnosine,-H,DHB,negative,2
2,2.9691741219692886,3.378162640462098,MLP,2-Oxoglutaric acid,-H,DHB,negative,2
3,2.1431953230042082,3.1815259067415083,MLP,Aspartic acid,-H,DHB,negative,2
4,4.3784479418727456,3.08773054129735,MLP,Lyso PI 17:1,-H,DHB,negative,2
5,3.119798912768458,3.913881742965143,MLP,PG 16:0-18:1,-H,DHB,negative,2
6,3.0621965131624296,3.0799520653477397,MLP,Malonic acid,-H,DHB,negative,2
7,0.0,3.343346401931219,MLP,Niacinamide,-H,DHB,negative,2
8,0.0,3.948464557675168,MLP,Cysteine,-H,DHB,negative,2
9,0.0,3.080217392404505,MLP,Retinoic acid,-H,DHB,negative,2
10,0.0,3.083340205740795,MLP,Palmitic acid,-H,DHB,negative,2
11,0.0,3.089244451263331,MLP,Spermidine,-H,DHB,negative,2
12,0.0,3.470437498982813,MLP,Putrescine,-H,DHB,negative,2
13,0.0,3.0801396147947036,MLP,Agmatine,-H,DHB,negative,2
14,0.0,1.6005638475995336,MLP,Oxalacetic acid,+Cl,DHB,negative,2
15,0.0,1.812785088482968,MLP,Taurine,+Cl,DHB,negative,2
16,0.0,1.9411174041151877,MLP,N-Acetylaspartic acid,+Cl,DHB,negative,2
17,0.0,2.27858853495603,MLP,Ascorbic acid,+Cl,DHB,negative,2
18,0.0,2.124612129860378,MLP,cis-Aconitic acid,+Cl,DHB,negative,2
19,0.0,1.550837799169743,MLP,Citric acid,+Cl,DHB,negative,2
20,0.0,1.434064143058315,MLP,Adenosine diphosphate,+Cl,DHB,negative,2
21,0.0,2.648126304081005,MLP,Glutamic acid,+Cl,DHB,negative,2
22,0.0,1.4822085751232732,MLP,6-Phosphogluconic acid,+Cl,DHB,negative,2
23,0.0,1.789624976616806,MLP,3-Phosphoglyceric acid,+Cl,DHB,negative,2
24,0.0,1.456452414183651,MLP,Phosphoenolpyruvic acid,+Cl,DHB,negative,2
25,0.0,1.6982746236327986,MLP,Dihydroxyacetone phosphate,+Cl,DHB,negative,2
26,0.0,1.774725939445593,MLP,Uric acid,+Cl,DHB,negative,2
27,0.0,1.4217471421249817,MLP,Carnosine,+Cl,DHB,negative,2
28,0.0,2.0453654206412044,MLP,2-Oxoglutaric acid,+Cl,DHB,negative,2
29,0.0,1.4328726595033963,MLP,Cholic acid,+Cl,DHB,negative,2
30,0.0,1.5471044081415006,MLP,Lyso PI 17:1,+Cl,DHB,negative,2
31,0.0,1.5036194914633136,MLP,"Fructose 1,6-bisphosphate",+Cl,DHB,negative,2
32,0.0,2.679510072825808,MLP,Glucose 6-phosphate,+Cl,DHB,negative,2
33,0.0,1.6650659904193879,MLP,Myo-inositol 1-phosphate,+Cl,DHB,negative,2
34,0.0,1.4772106525199533,MLP,Malonic acid,+Cl,DHB,negative,2
35,0.0,1.553270024318184,MLP,PI 16:0-18:1,+Cl,DHB,negative,2
36,0.0,2.0422714658688617,MLP,Fumaric acid,+Cl,DHB,negative,2
37,0.0,1.984859041186062,MLP,Succinic acid,+Cl,DHB,negative,2
0,3.3639676548735973,3.119110797528741,MLP,"Fructose 1,6-bisphosphate",-H,DHB,negative,3
1,2.0558591151050227,3.175595857107445,MLP,Myo-inositol 1-phosphate,-H,DHB,negative,3
2,3.6192908061945386,3.135436548894503,MLP,PI 16:0-18:1,-H,DHB,negative,3
3,2.9803453063737866,3.321604356458308,MLP,Fumaric acid,-H,DHB,negative,3
4,2.4729477161059963,3.2925944784546637,MLP,Succinic acid,-H,DHB,negative,3
5,3.515829657296667,3.1471098959027723,MLP,PS (POPS) 16:0-18:1,-H,DHB,negative,3
6,2.3478396657157443,3.1714084360898274,MLP,Ribulose 5-phosphate,-H,DHB,negative,3
7,0.0,1.5635067924145902,MLP,PS (POPS) 16:0-18:1,+Cl,DHB,negative,3
8,0.0,1.6199807418316532,MLP,Ribulose 5-phosphate,+Cl,DHB,negative,3
9,0.0,1.8409060217104736,MLP,Citrulline,+Cl,DHB,negative,3
10,0.0,2.1193937824930797,MLP,Gluconic acid,+Cl,DHB,negative,3
11,0.0,1.5356101721050306,MLP,Serine,+Cl,DHB,negative,3
12,0.0,1.4964809263446501,MLP,gamma-Aminobutyric acid,+Cl,DHB,negative,3
13,0.0,1.6078919057324013,MLP,Mevalonic acid,+Cl,DHB,negative,3
14,0.0,1.496809034624787,MLP,Adenine,+Cl,DHB,negative,3
15,0.0,1.5753213061783897,MLP,Xanthine,+Cl,DHB,negative,3
16,0.0,1.8197807142013498,MLP,Cardiolipin 18:1,+Cl,DHB,negative,3
17,0.0,1.565672456973908,MLP,PI(5)P 18:1,+Cl,DHB,negative,3
18,0.0,1.5594012179304362,MLP,Histidine,+Cl,DHB,negative,3
19,0.0,2.582239041124289,MLP,Oxidized glutathione,+Cl,DHB,negative,3
20,0.0,1.5920454051436168,MLP,Ureidosuccinic acid,+Cl,DHB,negative,3
21,0.0,1.552722911690948,MLP,"4,5-Dihydroorotic acid",+Cl,DHB,negative,3
22,0.0,1.6424570013205957,MLP,Uridine diphosphate glucuronic acid,+Cl,DHB,negative,3
23,0.0,2.287224773766556,MLP,Uridine diphosphate glucose,+Cl,DHB,negative,3
24,0.0,1.496543676180006,MLP,Argininosuccinic acid,+Cl,DHB,negative,3
25,0.0,1.4986491874500818,MLP,Quinolinic acid,+Cl,DHB,negative,3
26,0.0,1.6774661237314612,MLP,Glucosamine 6-phosphate,+Cl,DHB,negative,3
27,0.0,2.895205498452234,MLP,Arginine,+Cl,DHB,negative,3
28,0.0,1.5002843818455498,MLP,Coenzyme A,+Cl,DHB,negative,3
29,0.0,1.6284438597715718,MLP,Kynurenic acid,+Cl,DHB,negative,3
30,0.0,2.156046250339959,MLP,Uridine diphosphate,+Cl,DHB,negative,3
31,0.0,2.5114621873606966,MLP,Pantothenic acid,+Cl,DHB,negative,3
32,0.0,1.8781934455330616,MLP,Cytosine,+Cl,DHB,negative,3
33,0.0,1.4977896193921214,MLP,Creatinine,+Cl,DHB,negative,3
34,0.0,1.9348464014647562,MLP,Phosphocreatine,+Cl,DHB,negative,3
35,0.0,1.496025662314062,MLP,Thymine,+Cl,DHB,negative,3
36,0.0,1.8755511342367932,MLP,N-Acetylaspartylglutamic acid,+Cl,DHB,negative,3
0,2.907591297706962,3.3895315464071203,MLP,Gluconic acid,-H,DHB,negative,4
1,3.7431685763065308,3.0937820499968063,MLP,Lyso PE 18:0,-H,DHB,negative,4
2,2.6512741654340086,3.1035251520392917,MLP,Xanthine,-H,DHB,negative,4
3,2.1906719676518134,3.212847957230694,MLP,Cardiolipin 18:1,-H,DHB,negative,4
4,3.7357816800464776,3.1027219067363214,MLP,PI(5)P 18:1,-H,DHB,negative,4
5,4.042649332290546,3.7181368180921393,MLP,Oxidized glutathione,-H,DHB,negative,4
6,2.472272489769537,3.0887920035242162,MLP,Quinolinic acid,-H,DHB,negative,4
7,0.0,1.9176148705944827,MLP,Acetyl-CoA,+Cl,DHB,negative,4
8,0.0,2.098438046677269,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHB,negative,4
9,0.0,1.8648989971685959,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHB,negative,4
10,0.0,1.5081330037392546,MLP,N-Acetylglucosamine,+Cl,DHB,negative,4
11,0.0,1.5012412759499578,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,DHB,negative,4
12,0.0,1.303325053603029,MLP,4-Hydroxyproline,+Cl,DHB,negative,4
13,0.0,1.27579832979246,MLP,Flavin mononucleotide,+Cl,DHB,negative,4
14,0.0,1.3701660701136738,MLP,Uracil,+Cl,DHB,negative,4
15,0.0,1.2841793394213865,MLP,Palmitoyl-CoA,+Cl,DHB,negative,4
16,0.0,1.4301373927093168,MLP,Flavin adenine dinucleotide,+Cl,DHB,negative,4
17,0.0,1.9616327493108803,MLP,Glutamine,+Cl,DHB,negative,4
18,0.0,1.3701990547660419,MLP,Pantetheine,+Cl,DHB,negative,4
19,0.0,1.5510138736636114,MLP,Thiamine,+Cl,DHB,negative,4
20,0.0,1.7918555089408672,MLP,Proline,+Cl,DHB,negative,4
21,0.0,1.4675823471227862,MLP,Valine,+Cl,DHB,negative,4
22,0.0,1.2627939547362685,MLP,Glucosamine,+Cl,DHB,negative,4
23,0.0,2.219823342587888,MLP,Butyric acid,+Cl,DHB,negative,4
24,0.0,1.7243644324353493,MLP,Glycerophosphocholine,+Cl,DHB,negative,4
25,0.0,1.5571080652837797,MLP,3-Hydroxyanthranilic acid,+Cl,DHB,negative,4
26,0.0,1.2842060561007864,MLP,3-Hydroxymethylglutaric acid,+Cl,DHB,negative,4
27,0.0,1.2809849371934026,MLP,PE 18:0-20:4,+Cl,DHB,negative,4
28,0.0,1.8254670790166916,MLP,Glucose,+Cl,DHB,negative,4
29,0.0,1.3332026519431643,MLP,myo-Inositol,+Cl,DHB,negative,4
30,0.0,1.5227577974885214,MLP,Nicotinamide ribotide,+Cl,DHB,negative,4
31,0.0,1.3985023317767533,MLP,Ribulose,+Cl,DHB,negative,4
32,0.0,1.9982911559599934,MLP,Kynurenine,+Cl,DHB,negative,4
33,0.0,1.3307209344363997,MLP,Epinephrine,+Cl,DHB,negative,4
34,0.0,2.185154447321808,MLP,Uridine,+Cl,DHB,negative,4
35,0.0,1.2632985187114987,MLP,Acetoacetic acid,+Cl,DHB,negative,4
36,0.0,1.2878721348222582,MLP,Lactic acid,+Cl,DHB,negative,4
0,4.302230960169489,3.084268710711522,MLP,Lyso PG 16:0,-H,DHB,negative,5
1,2.784475028977556,3.106199672222798,MLP,GM3 Ganglioside 18:0,-H,DHB,negative,5
2,2.795286817809075,3.2017506326789587,MLP,Ureidosuccinic acid,-H,DHB,negative,5
3,1.9014267153778739,3.097253588631969,MLP,Glucosamine 6-phosphate,-H,DHB,negative,5
4,3.524076093426065,3.1106063240225255,MLP,Coenzyme A,-H,DHB,negative,5
5,2.0138002477766648,3.3900720269771147,MLP,Urocanic acid,-H,DHB,negative,5
6,0.0,2.4929836649181483,MLP,Glycine,+Cl,DHB,negative,5
7,0.0,1.8440040171567629,MLP,Asparagine,+Cl,DHB,negative,5
8,0.0,1.8914361236786918,MLP,Folic acid,+Cl,DHB,negative,5
9,0.0,1.9076708276496979,MLP,Histamine,+Cl,DHB,negative,5
10,0.0,1.7141838228897648,MLP,Cyclic adenosine monophosphate,+Cl,DHB,negative,5
11,0.0,2.062839750538059,MLP,Serotonin,+Cl,DHB,negative,5
12,0.0,2.1849454216597217,MLP,Adenosine monophosphate,+Cl,DHB,negative,5
13,0.0,2.1814905334567762,MLP,Tryptophan,+Cl,DHB,negative,5
14,0.0,1.7998087476188476,MLP,Glutathione,+Cl,DHB,negative,5
15,0.0,1.9752182454754397,MLP,Dihydroxyacetone,+Cl,DHB,negative,5
16,0.0,2.099190463233257,MLP,Pyruvic acid,+Cl,DHB,negative,5
17,0.0,2.1488456592611356,MLP,Riboflavin,+Cl,DHB,negative,5
18,0.0,1.7653678665640855,MLP,Cytidine monophosphate,+Cl,DHB,negative,5
19,0.0,1.7382373238365545,MLP,Melatonin,+Cl,DHB,negative,5
20,0.0,1.8117455771841862,MLP,Biotin,+Cl,DHB,negative,5
21,0.0,1.749714163829578,MLP,S-Adenosylmethionine,+Cl,DHB,negative,5
22,0.0,2.3291743041890958,MLP,Cystine,+Cl,DHB,negative,5
23,0.0,1.7429613783260904,MLP,S-Adenosylhomocysteine,+Cl,DHB,negative,5
24,0.0,1.7295792351078294,MLP,Homocysteine,+Cl,DHB,negative,5
25,0.0,1.7327845688430028,MLP,Cytidine,+Cl,DHB,negative,5
26,0.0,1.8990442823884668,MLP,"N6,N6,N6-Trimethyllysine",+Cl,DHB,negative,5
27,0.0,2.2564793513595167,MLP,Carnitine,+Cl,DHB,negative,5
28,0.0,2.3710552339425477,MLP,TG 15:0-18:1-15:0,+Cl,DHB,negative,5
29,0.0,2.0670124916865307,MLP,Acetylcholine,+Cl,DHB,negative,5
30,0.0,1.7033835191324904,MLP,Nicotinamide riboside,+Cl,DHB,negative,5
31,0.0,2.299216964338996,MLP,Estradiol,+Cl,DHB,negative,5
32,0.0,2.293738395460552,MLP,Acetylcarnitine,+Cl,DHB,negative,5
33,0.0,1.7249331960810885,MLP,Retinoic acid,+Cl,DHB,negative,5
34,0.0,1.7413392652512758,MLP,Palmitic acid,+Cl,DHB,negative,5
35,0.0,2.094777386420936,MLP,Propionylcarnitine,+Cl,DHB,negative,5
0,2.8741104154311916,3.1146212477476922,MLP,"4,5-Dihydroorotic acid",-H,DHB,negative,6
1,3.197863720333277,3.055927489346656,MLP,Uridine diphosphate glucuronic acid,-H,DHB,negative,6
2,4.044926220232866,3.3740580449593134,MLP,Uridine diphosphate glucose,-H,DHB,negative,6
3,4.144688416709737,3.233429368653984,MLP,Acetyl-CoA,-H,DHB,negative,6
4,4.5104935620290645,4.0869327276057605,MLP,Taurocholic acid,-H,DHB,negative,6
5,4.206757165749225,3.379561499647285,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,DHB,negative,6
6,0.0,2.2711484508975532,MLP,Putrescine,+Cl,DHB,negative,6
7,0.0,1.7273189227343106,MLP,Choline,+Cl,DHB,negative,6
8,0.0,2.185738308925454,MLP,Malic acid,[M]-,DHB,negative,6
9,0.0,2.6459571461320532,MLP,Oxalacetic acid,[M]-,DHB,negative,6
10,0.0,2.2131639704650388,MLP,Taurine,[M]-,DHB,negative,6
11,0.0,3.107391182908568,MLP,Ascorbic acid,[M]-,DHB,negative,6
12,0.0,2.3470773654306045,MLP,cis-Aconitic acid,[M]-,DHB,negative,6
13,0.0,2.589155612146423,MLP,Citric acid,[M]-,DHB,negative,6
14,0.0,2.3220964245392253,MLP,Adenosine diphosphate,[M]-,DHB,negative,6
15,0.0,2.6832556057547947,MLP,Glutamic acid,[M]-,DHB,negative,6
16,0.0,2.488685850296492,MLP,6-Phosphogluconic acid,[M]-,DHB,negative,6
17,0.0,2.2037115172092294,MLP,3-Phosphoglyceric acid,[M]-,DHB,negative,6
18,0.0,2.4431019145964594,MLP,Phosphoenolpyruvic acid,[M]-,DHB,negative,6
19,0.0,2.7929994602377572,MLP,Uric acid,[M]-,DHB,negative,6
20,0.0,2.352641459610725,MLP,Carnosine,[M]-,DHB,negative,6
21,0.0,2.9608174143874892,MLP,2-Oxoglutaric acid,[M]-,DHB,negative,6
22,0.0,2.684441192595523,MLP,Aspartic acid,[M]-,DHB,negative,6
23,0.0,2.5226789263135734,MLP,"Fructose 1,6-bisphosphate",[M]-,DHB,negative,6
24,0.0,2.705120699818605,MLP,Glucose 6-phosphate,[M]-,DHB,negative,6
25,0.0,2.7132959281489875,MLP,Myo-inositol 1-phosphate,[M]-,DHB,negative,6
26,0.0,2.268788707313554,MLP,Malonic acid,[M]-,DHB,negative,6
27,0.0,2.958860157494742,MLP,Fumaric acid,[M]-,DHB,negative,6
28,0.0,2.921917943654548,MLP,Succinic acid,[M]-,DHB,negative,6
29,0.0,2.413150691885364,MLP,Glycerol 3-phosphate,[M]-,DHB,negative,6
