,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
53,0.0,2.19889699665371,MLP,Pyridoxine,[M]+,DHAP,positive,2
54,0.0,1.702110014420735,MLP,Argininosuccinic acid,[M]+,DHAP,positive,2
0,1.741948204111549,2.598868540553857,MLP,Niacinamide,+H,DHAP,positive,3
1,3.3749328911122403,2.4220157040348202,MLP,"N6,N6,N6-Trimethyllysine",+H,DHAP,positive,3
2,2.063192838014422,1.6416943844227423,MLP,Retinoic acid,+H,DHAP,positive,3
3,3.188343830804512,2.195682275866544,MLP,Spermidine,+H,DHAP,positive,3
4,1.9258338597425835,1.3634635806284654,MLP,Putrescine,+H,DHAP,positive,3
5,3.561257105182931,2.2233873338927057,MLP,Agmatine,+H,DHAP,positive,3
6,2.4620035093494215,2.2121937208619635,MLP,Tetrahydrofolic acid,[M]+,DHAP,positive,3
7,3.103564040543968,2.65072655105703,MLP,Thiamine,[M]+,DHAP,positive,3
8,1.6793706986247088,2.6203527204077615,MLP,Dopamine,[M]+,DHAP,positive,3
9,3.5413324121843957,3.393564804509914,MLP,S-Adenosylmethionine,[M]+,DHAP,positive,3
10,2.010457953408312,1.62903318186296,MLP,Retinoic acid,[M]+,DHAP,positive,3
11,1.4774687539137301,1.2945595402672918,MLP,Taurine,+K,DHAP,positive,3
12,2.674853492313097,2.629762381623401,MLP,Lyso PS 17:1,+K,DHAP,positive,3
13,3.389685792175444,3.230347265181211,MLP,Cholic acid,+K,DHAP,positive,3
14,2.839205820957642,2.2114514907156786,MLP,Lyso PI 17:1,+K,DHAP,positive,3
15,2.642013599358503,1.7916833940382388,MLP,PG 16:0-18:1,+K,DHAP,positive,3
16,2.473834456373931,1.757793125554405,MLP,PI 16:0-18:1,+K,DHAP,positive,3
17,2.3355589501612584,2.5578043544785003,MLP,Lyso PA 18:1,+K,DHAP,positive,3
18,3.976145578617725,3.799764360035064,MLP,Lyso PC 15:0,+K,DHAP,positive,3
19,3.1775070073031904,2.6283891898142575,MLP,Lyso PG 16:0,+K,DHAP,positive,3
20,2.2780480081318366,2.447522623101013,MLP,GM3 Ganglioside 18:0,+K,DHAP,positive,3
21,2.101587826349185,1.7312172580261056,MLP,5-Hydroxyindoleacetic acid,+K,DHAP,positive,3
22,3.530937704498914,3.2625009715464963,MLP,SM d18:1-16:0,+K,DHAP,positive,3
23,1.520486506632492,1.4444922775103954,MLP,N-Acetylglucosamine,+K,DHAP,positive,3
24,0.0,1.5526863349386202,MLP,Dihydroxyacetone phosphate,[M]+,DHAP,positive,3
25,0.0,1.4795470208734838,MLP,Uric acid,[M]+,DHAP,positive,3
26,0.0,2.341557701432564,MLP,2-Oxoglutaric acid,[M]+,DHAP,positive,3
27,0.0,3.984476329791311,MLP,Cholic acid,[M]+,DHAP,positive,3
28,0.0,2.882218590604808,MLP,Lyso PI 17:1,[M]+,DHAP,positive,3
29,0.0,2.5141238049356676,MLP,PG 16:0-18:1,[M]+,DHAP,positive,3
30,0.0,1.2035793748034993,MLP,"Fructose 1,6-bisphosphate",[M]+,DHAP,positive,3
31,0.0,2.052508350070079,MLP,Glucose 6-phosphate,[M]+,DHAP,positive,3
32,0.0,1.4261325957496527,MLP,Myo-inositol 1-phosphate,[M]+,DHAP,positive,3
33,0.0,2.3815847168667488,MLP,PI 16:0-18:1,[M]+,DHAP,positive,3
34,0.0,2.0114165887685083,MLP,Glycerol 3-phosphate,[M]+,DHAP,positive,3
35,0.0,1.73545969697929,MLP,Ribulose 5-phosphate,[M]+,DHAP,positive,3
36,0.0,1.7751637477573574,MLP,Gluconic acid,[M]+,DHAP,positive,3
37,0.0,3.3031216484865538,MLP,Lyso PA 18:1,[M]+,DHAP,positive,3
38,0.0,2.207367544208192,MLP,Mevalonic acid,[M]+,DHAP,positive,3
39,0.0,4.6564988263748734,MLP,Lyso PC 15:0,[M]+,DHAP,positive,3
40,0.0,1.76286277432315,MLP,Xanthine,[M]+,DHAP,positive,3
41,0.0,2.148088841270217,MLP,Cardiolipin 18:1,[M]+,DHAP,positive,3
42,0.0,1.4594357654055707,MLP,Quinolinic acid,[M]+,DHAP,positive,3
43,0.0,1.7846369184752322,MLP,Glucosamine 6-phosphate,[M]+,DHAP,positive,3
44,0.0,1.9296766059438086,MLP,Hypoxanthine,[M]+,DHAP,positive,3
45,0.0,2.9892180856592954,MLP,Arginine,[M]+,DHAP,positive,3
46,0.0,2.447857743290339,MLP,Coenzyme A,[M]+,DHAP,positive,3
47,0.0,2.903182786036536,MLP,Cytosine,[M]+,DHAP,positive,3
48,0.0,3.0366547681624927,MLP,Creatinine,[M]+,DHAP,positive,3
49,0.0,1.7677714689898676,MLP,Phosphocreatine,[M]+,DHAP,positive,3
50,0.0,3.1318933403926805,MLP,Creatine,[M]+,DHAP,positive,3
51,0.0,1.86512081495995,MLP,Urocanic acid,[M]+,DHAP,positive,3
52,0.0,1.861549176308543,MLP,Nicotinic acid,[M]+,DHAP,positive,3
53,0.0,2.525374816909547,MLP,Acetyl-CoA,[M]+,DHAP,positive,3
54,0.0,1.7034249606673901,MLP,Nicotinamide adenine dinucleotide (NAD),[M]+,DHAP,positive,3
0,2.329052625527024,2.3072148133772608,MLP,Carnosine,+K,DHAP,positive,4
1,2.1265456571503587,2.342229004195908,MLP,PS (POPS) 16:0-18:1,+K,DHAP,positive,4
2,3.981616991584725,3.5808171933365553,MLP,GlcCer d18:1/18:0,+K,DHAP,positive,4
3,3.4683865333214596,3.230753788365666,MLP,Lyso PE 18:0,+K,DHAP,positive,4
4,2.285828579562268,2.3117184481409483,MLP,Arginine,+K,DHAP,positive,4
5,2.545244355759921,2.2152430607651996,MLP,Cytosine,+K,DHAP,positive,4
6,2.415689510093244,2.1503927415632687,MLP,Creatinine,+K,DHAP,positive,4
7,2.296376859025334,2.2867541999788656,MLP,Creatine,+K,DHAP,positive,4
8,1.9461466283760198,2.332779589207701,MLP,Taurocholic acid,+K,DHAP,positive,4
9,2.119094285827087,2.062301997384018,MLP,4-Hydroxyproline,+K,DHAP,positive,4
10,2.2176207649026765,2.1985445325310735,MLP,Tetrahydrofolic acid,+K,DHAP,positive,4
11,2.5655029605448236,3.3599049589958225,MLP,Palmitoyl-CoA,+K,DHAP,positive,4
12,2.1603194287687617,2.0107197468517577,MLP,Glutamine,+K,DHAP,positive,4
13,2.217389520961735,2.1444376677224257,MLP,Pantetheine,+K,DHAP,positive,4
14,2.9114324860918614,3.252639389197781,MLP,Glucosyl cholesterol,+K,DHAP,positive,4
15,2.177815570700439,1.886768135043093,MLP,Glucose,+K,DHAP,positive,4
16,3.4165755080588527,3.531511146379266,MLP,PC 15:0-18:1,+K,DHAP,positive,4
17,3.3470622707682103,3.0998630611568014,MLP,Cer d8:1/22:0 Cer,+K,DHAP,positive,4
18,3.0620946618768596,3.327253664512284,MLP,Prostaglandin E1,+K,DHAP,positive,4
19,3.3799848610082774,3.4578679190578026,MLP,PC (O) C16-18:1,+K,DHAP,positive,4
20,2.568406463254125,2.674801580223739,MLP,Riboflavin,+K,DHAP,positive,4
21,2.4952919849384707,1.9698478772864094,MLP,Melatonin,+K,DHAP,positive,4
22,1.9330001797755627,1.8739043813167557,MLP,Biotin,+K,DHAP,positive,4
23,2.761741878498028,2.499835426541929,MLP,Cytidine,+K,DHAP,positive,4
24,0.0,2.217240546135309,MLP,PI(5)P 18:1,[M]+,DHAP,positive,4
25,0.0,3.3422697326682957,MLP,Lyso PG 16:0,[M]+,DHAP,positive,4
26,0.0,2.8586990967677695,MLP,GM3 Ganglioside 18:0,[M]+,DHAP,positive,4
27,0.0,1.3924150258008166,MLP,Ureidosuccinic acid,[M]+,DHAP,positive,4
28,0.0,2.154185000474727,MLP,"4,5-Dihydroorotic acid",[M]+,DHAP,positive,4
29,0.0,1.399765486613201,MLP,Orotic acid,[M]+,DHAP,positive,4
30,0.0,2.305959456889229,MLP,Uridine diphosphate glucuronic acid,[M]+,DHAP,positive,4
31,0.0,1.9442090312119387,MLP,Uridine diphosphate glucose,[M]+,DHAP,positive,4
32,0.0,1.9731938116950805,MLP,Kynurenic acid,[M]+,DHAP,positive,4
33,0.0,1.8875383929135696,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,DHAP,positive,4
34,0.0,1.815048687326141,MLP,Uridine diphosphate,[M]+,DHAP,positive,4
35,0.0,1.9301023703797482,MLP,Pantothenic acid,[M]+,DHAP,positive,4
36,0.0,4.232714957142212,MLP,SM d18:1-16:0,[M]+,DHAP,positive,4
37,0.0,1.6059552915803443,MLP,Thymine,[M]+,DHAP,positive,4
38,0.0,1.913325863366058,MLP,N-Acetylglucosamine,[M]+,DHAP,positive,4
39,0.0,1.99136829349139,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,DHAP,positive,4
40,0.0,2.678247135642179,MLP,4-Hydroxyproline,[M]+,DHAP,positive,4
41,0.0,2.565003969828071,MLP,Flavin mononucleotide,[M]+,DHAP,positive,4
42,0.0,1.2687743793924302,MLP,Uracil,[M]+,DHAP,positive,4
43,0.0,3.7356297108286363,MLP,Palmitoyl-CoA,[M]+,DHAP,positive,4
44,0.0,1.7885965960864139,MLP,Flavin adenine dinucleotide,[M]+,DHAP,positive,4
45,0.0,2.526758365007498,MLP,Glutamine,[M]+,DHAP,positive,4
46,0.0,2.5708910361612967,MLP,Proline,[M]+,DHAP,positive,4
47,0.0,1.5388871656496568,MLP,Valine,[M]+,DHAP,positive,4
48,0.0,2.3889676038819445,MLP,Glucosamine,[M]+,DHAP,positive,4
49,0.0,1.999937766977023,MLP,Guanine,[M]+,DHAP,positive,4
50,0.0,2.482341656408284,MLP,Butyric acid,[M]+,DHAP,positive,4
51,0.0,2.502982866516935,MLP,PE 18:0-20:4,[M]+,DHAP,positive,4
52,0.0,2.1576673683565994,MLP,Kynurenine,[M]+,DHAP,positive,4
53,0.0,1.8410629834755696,MLP,Phenylalanine,[M]+,DHAP,positive,4
54,0.0,1.96769262717834,MLP,Ornithine,[M]+,DHAP,positive,4
0,1.9840197699320266,2.288579162609456,MLP,Proline,+K,DHAP,positive,5
1,1.7833299461708705,2.04125213323398,MLP,Glucosamine,+K,DHAP,positive,5
2,1.7567848001267838,1.7857520768041462,MLP,Kynurenine,+K,DHAP,positive,5
3,1.943694502528301,2.02125097695719,MLP,Dopamine,+K,DHAP,positive,5
4,1.6939736179064595,2.3274172568359086,MLP,Adenosine monophosphate,+K,DHAP,positive,5
5,2.7169094884923948,2.40918601843038,MLP,Tryptophan,+K,DHAP,positive,5
6,2.5625648617814303,2.932095032992745,MLP,Glutathione,+K,DHAP,positive,5
7,1.7337570717884203,2.4952989299119563,MLP,"N6,N6,N6-Trimethyllysine",+K,DHAP,positive,5
8,1.685976194325142,2.7526140475836707,MLP,MG 18:1,+K,DHAP,positive,5
9,2.0046357364842535,2.3680355259133696,MLP,Carnitine,+K,DHAP,positive,5
10,2.722323060442681,2.614551380443693,MLP,TG 15:0-18:1-15:0,+K,DHAP,positive,5
11,2.3093131658114547,2.7868379881686454,MLP,Acetylcarnitine,+K,DHAP,positive,5
12,1.6138400255204826,1.952570155058401,MLP,DG 18:0-22:6,+K,DHAP,positive,5
13,2.439764120807516,2.9645123199967838,MLP,Propionylcarnitine,+K,DHAP,positive,5
14,3.617206215038457,4.22600346796513,MLP,CAR 16:0,+K,DHAP,positive,5
15,1.672487467040363,2.493953893111302,MLP,Spermidine,+K,DHAP,positive,5
16,1.6589377269848395,2.538577525373565,MLP,Agmatine,+K,DHAP,positive,5
17,2.3309436545269446,2.8567478597248415,MLP,Cholesteryl ester 17:0,+K,DHAP,positive,5
18,2.326433136094945,1.409793478433139,MLP,Taurine,+Na,DHAP,positive,5
19,2.2003068796717193,2.564129175497023,MLP,N-Acetylaspartic acid,+Na,DHAP,positive,5
20,2.662828096732541,1.1189594105256904,MLP,cis-Aconitic acid,+Na,DHAP,positive,5
21,4.176665942460837,3.8027102697089585,MLP,Lyso PS 17:1,+Na,DHAP,positive,5
22,3.4901444132285326,2.989519985502974,MLP,PA 16:0-18:1,+Na,DHAP,positive,5
23,0.0,2.4766835681789727,MLP,Pantetheine,[M]+,DHAP,positive,5
24,0.0,2.935324593452476,MLP,Glycerophosphocholine,[M]+,DHAP,positive,5
25,0.0,3.13025606821462,MLP,Glucosyl cholesterol,[M]+,DHAP,positive,5
26,0.0,2.1322209077539176,MLP,3-Hydroxymethylglutaric acid,[M]+,DHAP,positive,5
27,0.0,2.3547459216468773,MLP,Glucose,[M]+,DHAP,positive,5
28,0.0,1.8205193749846718,MLP,myo-Inositol,[M]+,DHAP,positive,5
29,0.0,2.6849400527336256,MLP,Nicotinamide ribotide,[M]+,DHAP,positive,5
30,0.0,3.6488363484078152,MLP,PC 15:0-18:1,[M]+,DHAP,positive,5
31,0.0,1.8851079687903383,MLP,Ribulose,[M]+,DHAP,positive,5
32,0.0,3.3455760740636014,MLP,Prostaglandin E1,[M]+,DHAP,positive,5
33,0.0,1.3666565472031418,MLP,Glycine,[M]+,DHAP,positive,5
34,0.0,2.013769909034342,MLP,Asparagine,[M]+,DHAP,positive,5
35,0.0,1.6251245739067202,MLP,L-Dopa,[M]+,DHAP,positive,5
36,0.0,1.2922502503772,MLP,Tyrosine,[M]+,DHAP,positive,5
37,0.0,2.42546317168828,MLP,Uridine,[M]+,DHAP,positive,5
38,0.0,2.2783212809043967,MLP,Acetoacetic acid,[M]+,DHAP,positive,5
39,0.0,2.3183275273035426,MLP,Histamine,[M]+,DHAP,positive,5
40,0.0,2.349072592876973,MLP,Cyclic adenosine monophosphate,[M]+,DHAP,positive,5
41,0.0,3.7091831637692527,MLP,PC (O) C16-18:1,[M]+,DHAP,positive,5
42,0.0,3.203350775441299,MLP,Glutathione,[M]+,DHAP,positive,5
43,0.0,1.586047491717365,MLP,Lactic acid,[M]+,DHAP,positive,5
44,0.0,2.061236783100858,MLP,Dihydroxyacetone,[M]+,DHAP,positive,5
45,0.0,1.9392896440261813,MLP,Pyruvic acid,[M]+,DHAP,positive,5
46,0.0,2.1903720821040222,MLP,Cytidine monophosphate,[M]+,DHAP,positive,5
47,0.0,1.22647285539153,MLP,Methionine,[M]+,DHAP,positive,5
48,0.0,2.487806973304071,MLP,Cholesteryl acetate,[M]+,DHAP,positive,5
49,0.0,1.2407797648574266,MLP,Cystine,[M]+,DHAP,positive,5
50,0.0,2.9165615739328974,MLP,S-Adenosylhomocysteine,[M]+,DHAP,positive,5
51,0.0,1.606543692139176,MLP,Homocysteine,[M]+,DHAP,positive,5
52,0.0,1.3303985641426506,MLP,Niacinamide,[M]+,DHAP,positive,5
53,0.0,2.8481470318337294,MLP,"N6,N6,N6-Trimethyllysine",[M]+,DHAP,positive,5
0,3.287874367442736,3.1882286075806014,MLP,Carnosine,+Na,DHAP,positive,6
1,4.418020898546272,4.479530033544584,MLP,Cholic acid,+Na,DHAP,positive,6
2,3.9081527745019673,3.530185491548317,MLP,Lyso PI 17:1,+Na,DHAP,positive,6
3,3.772273990397132,3.1918280091638116,MLP,PG 16:0-18:1,+Na,DHAP,positive,6
4,1.4883343331901986,2.4403438687651215,MLP,"Fructose 1,6-bisphosphate",+Na,DHAP,positive,6
5,1.5677971253322887,1.6710667847563294,MLP,Myo-inositol 1-phosphate,+Na,DHAP,positive,6
6,3.5666590024865235,2.9666676366885327,MLP,PI 16:0-18:1,+Na,DHAP,positive,6
7,1.952666493907838,1.627159965361987,MLP,Succinic acid,+Na,DHAP,positive,6
8,3.5153627174106985,3.1787761410526945,MLP,PS (POPS) 16:0-18:1,+Na,DHAP,positive,6
9,2.219910962566474,2.0782788453694265,MLP,Citrulline,+Na,DHAP,positive,6
10,3.887131631660869,3.6316534413003394,MLP,Lyso PA 18:1,+Na,DHAP,positive,6
11,2.140466748531657,2.197782995420029,MLP,gamma-Aminobutyric acid,+Na,DHAP,positive,6
12,5.048372209858846,4.752994746645805,MLP,GlcCer d18:1/18:0,+Na,DHAP,positive,6
13,2.295473920057238,3.7101077538253473,MLP,Mevalonic acid,+Na,DHAP,positive,6
14,5.053805796165802,5.263558668764385,MLP,Lyso PC 15:0,+Na,DHAP,positive,6
15,4.590815985803072,4.358954021091887,MLP,Lyso PE 18:0,+Na,DHAP,positive,6
16,2.064508042525394,2.914046495416794,MLP,Cardiolipin 18:1,+Na,DHAP,positive,6
17,2.696614049020543,2.799659344855958,MLP,PI(5)P 18:1,+Na,DHAP,positive,6
18,3.436696961772043,3.117397338675492,MLP,Oxidized glutathione,+Na,DHAP,positive,6
19,2.4252659151472127,2.9898332055729644,MLP,Pyridoxine,+Na,DHAP,positive,6
20,2.0276087206712896,2.4944525788993746,MLP,Argininosuccinic acid,+Na,DHAP,positive,6
21,2.063229971797651,2.9013801613218,MLP,Glucosamine 6-phosphate,+Na,DHAP,positive,6
22,2.47532402071311,1.7208997801882995,MLP,Hypoxanthine,+Na,DHAP,positive,6
23,0.0,2.1003319411292622,MLP,Biotin,[M]+,DHAP,positive,6
24,0.0,2.8362914768282614,MLP,Cytidine,[M]+,DHAP,positive,6
25,0.0,1.4992980962930849,MLP,Cysteine,[M]+,DHAP,positive,6
26,0.0,2.6095437874940184,MLP,MG 18:1,[M]+,DHAP,positive,6
27,0.0,2.523453318940123,MLP,Carnitine,[M]+,DHAP,positive,6
28,0.0,2.674533849009596,MLP,Cholecalciferol,[M]+,DHAP,positive,6
29,0.0,2.9522434523133527,MLP,Acetylcarnitine,[M]+,DHAP,positive,6
30,0.0,2.184373758564082,MLP,DG 18:0-22:6,[M]+,DHAP,positive,6
31,0.0,2.8105013050777123,MLP,Palmitic acid,[M]+,DHAP,positive,6
32,0.0,3.077808503865265,MLP,Propionylcarnitine,[M]+,DHAP,positive,6
33,0.0,4.3424759516203215,MLP,CAR 16:0,[M]+,DHAP,positive,6
34,0.0,2.2065938631658204,MLP,Spermidine,[M]+,DHAP,positive,6
35,0.0,2.7330706039596717,MLP,Cholesterol,[M]+,DHAP,positive,6
36,0.0,1.1603858686394974,MLP,Putrescine,[M]+,DHAP,positive,6
37,0.0,2.317551757252932,MLP,Agmatine,[M]+,DHAP,positive,6
38,0.0,0.8333252836038182,MLP,Malic acid,+K,DHAP,positive,6
39,0.0,1.26545729796657,MLP,Oxalacetic acid,+K,DHAP,positive,6
40,0.0,1.3044153928718025,MLP,Ascorbic acid,+K,DHAP,positive,6
41,0.0,1.11548239512396,MLP,Citric acid,+K,DHAP,positive,6
42,0.0,1.6186364639631488,MLP,Adenosine diphosphate,+K,DHAP,positive,6
43,0.0,1.2192451110547236,MLP,Glutamic acid,+K,DHAP,positive,6
44,0.0,1.0842599359550844,MLP,6-Phosphogluconic acid,+K,DHAP,positive,6
45,0.0,1.1514050425523528,MLP,3-Phosphoglyceric acid,+K,DHAP,positive,6
46,0.0,0.8065782699073872,MLP,Phosphoenolpyruvic acid,+K,DHAP,positive,6
47,0.0,0.717054226087924,MLP,Dihydroxyacetone phosphate,+K,DHAP,positive,6
48,0.0,0.9530233458082426,MLP,Uric acid,+K,DHAP,positive,6
49,0.0,0.7898914045168913,MLP,Aspartic acid,+K,DHAP,positive,6
50,0.0,0.47063813686508393,MLP,Malonic acid,+K,DHAP,positive,6
51,0.0,0.26682807945389175,MLP,Fumaric acid,+K,DHAP,positive,6
52,0.0,0.6725048373535555,MLP,Succinic acid,+K,DHAP,positive,6
53,0.0,0.8691326254123432,MLP,Serine,+K,DHAP,positive,6
0,4.433922410043167,3.878257375007939,MLP,Lyso PG 16:0,+Na,DHAP,positive,7
1,3.472352894429128,3.146467948789658,MLP,GM3 Ganglioside 18:0,+Na,DHAP,positive,7
2,1.8564455098933634,2.2443723340877635,MLP,Ureidosuccinic acid,+Na,DHAP,positive,7
3,3.173498294523881,3.3347187310218547,MLP,Arginine,+Na,DHAP,positive,7
4,2.856268439192843,2.9247523784043934,MLP,5-Hydroxyindoleacetic acid,+Na,DHAP,positive,7
5,2.34925508348191,2.728345840904883,MLP,Kynurenic acid,+Na,DHAP,positive,7
6,2.3943869521154606,2.6830680363161625,MLP,Pantothenic acid,+Na,DHAP,positive,7
7,2.9998550343678487,3.3617594954598418,MLP,Cytosine,+Na,DHAP,positive,7
8,3.0131161377053535,3.254251435157206,MLP,Creatinine,+Na,DHAP,positive,7
9,3.2394169605436995,3.435039838324555,MLP,Creatine,+Na,DHAP,positive,7
10,2.1255289541466973,2.162199128528116,MLP,Urocanic acid,+Na,DHAP,positive,7
11,4.699801663191475,4.604863230194764,MLP,SM d18:1-16:0,+Na,DHAP,positive,7
12,1.817014782147853,2.768573261684556,MLP,Thymine,+Na,DHAP,positive,7
13,2.997040401407953,3.1086266555796684,MLP,Taurocholic acid,+Na,DHAP,positive,7
14,3.77731892414746,2.4879677908732583,MLP,N-Acetylaspartylglutamic acid,+Na,DHAP,positive,7
15,2.410200073231993,2.5040816508440242,MLP,N-Acetylglucosamine,+Na,DHAP,positive,7
16,3.1069618759344646,3.262048658797569,MLP,4-Hydroxyproline,+Na,DHAP,positive,7
17,2.9977920461316985,3.1311437116652683,MLP,Sulfo GalCer 18:0(2S-OH),+Na,DHAP,positive,7
18,3.2317661550996615,3.2144060858272083,MLP,Tetrahydrofolic acid,+Na,DHAP,positive,7
19,1.6116428764423132,2.4136923528366716,MLP,Uracil,+Na,DHAP,positive,7
20,3.8971423076025657,3.953068833996691,MLP,Palmitoyl-CoA,+Na,DHAP,positive,7
21,1.9266379647558654,4.962536085063298,MLP,Flavin adenine dinucleotide,+Na,DHAP,positive,7
22,3.1303046215317227,2.917126452921084,MLP,Glutamine,+Na,DHAP,positive,7
23,0.0,1.6692169298175719,MLP,2-Oxoglutaric acid,+K,DHAP,positive,7
24,0.0,0.8149524752542683,MLP,"Fructose 1,6-bisphosphate",+K,DHAP,positive,7
25,0.0,1.6178981939520838,MLP,Glucose 6-phosphate,+K,DHAP,positive,7
26,0.0,1.0107888673289553,MLP,Myo-inositol 1-phosphate,+K,DHAP,positive,7
27,0.0,1.4190851121601384,MLP,Glycerol 3-phosphate,+K,DHAP,positive,7
28,0.0,1.3349763419506018,MLP,Ribulose 5-phosphate,+K,DHAP,positive,7
29,0.0,1.5107437423629775,MLP,Gluconic acid,+K,DHAP,positive,7
30,0.0,1.6547487100374787,MLP,Xanthine,+K,DHAP,positive,7
31,0.0,1.7845643021160082,MLP,Histidine,+K,DHAP,positive,7
32,0.0,1.756298475272231,MLP,"4,5-Dihydroorotic acid",+K,DHAP,positive,7
33,0.0,1.4926546183802565,MLP,Orotic acid,+K,DHAP,positive,7
34,0.0,2.5578453165759587,MLP,Uridine diphosphate glucuronic acid,+K,DHAP,positive,7
35,0.0,2.076063353277405,MLP,Uridine diphosphate glucose,+K,DHAP,positive,7
36,0.0,1.064903211876954,MLP,Quinolinic acid,+K,DHAP,positive,7
37,0.0,2.347619908400953,MLP,Coenzyme A,+K,DHAP,positive,7
38,0.0,1.8165102014257448,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DHAP,positive,7
39,0.0,2.0595141618730075,MLP,Uridine diphosphate,+K,DHAP,positive,7
40,0.0,1.5179077896862925,MLP,Phosphocreatine,+K,DHAP,positive,7
41,0.0,1.3715814255333207,MLP,Urocanic acid,+K,DHAP,positive,7
42,0.0,1.3471441986833748,MLP,Nicotinic acid,+K,DHAP,positive,7
43,0.0,1.7843513975223109,MLP,Thymine,+K,DHAP,positive,7
44,0.0,2.2829460965135913,MLP,Acetyl-CoA,+K,DHAP,positive,7
45,0.0,2.0687325789865634,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,DHAP,positive,7
46,0.0,2.57773216439034,MLP,Nicotinamide adenine dinucleotide (NAD),+K,DHAP,positive,7
47,0.0,1.4053495249236732,MLP,N-Acetylgalactosamine 6-phosphate,+K,DHAP,positive,7
48,0.0,2.722456849450823,MLP,Flavin mononucleotide,+K,DHAP,positive,7
49,0.0,1.5123675732736162,MLP,Uracil,+K,DHAP,positive,7
50,0.0,3.6529684185375824,MLP,Flavin adenine dinucleotide,+K,DHAP,positive,7
51,0.0,2.663938368453627,MLP,Thiamine,+K,DHAP,positive,7
52,0.0,1.1468603952247225,MLP,Valine,+K,DHAP,positive,7
0,3.2247743824807844,2.8384134199782243,MLP,Pantetheine,+Na,DHAP,positive,8
1,3.0335803145527223,2.990129814570596,MLP,Proline,+Na,DHAP,positive,8
2,1.8960803959885464,2.144001163032748,MLP,Valine,+Na,DHAP,positive,8
3,2.7094023497184256,2.5603112408189563,MLP,Glucosamine,+Na,DHAP,positive,8
4,4.139114180791909,3.6709574330332644,MLP,Glucosyl cholesterol,+Na,DHAP,positive,8
5,2.852980363859103,1.7148957821007524,MLP,3-Hydroxymethylglutaric acid,+Na,DHAP,positive,8
6,2.64534388292973,3.787536087065831,MLP,PE 18:0-20:4,+Na,DHAP,positive,8
7,2.9930938185880187,2.625155501868353,MLP,Glucose,+Na,DHAP,positive,8
8,2.812487204965509,1.5386499080156826,MLP,myo-Inositol,+Na,DHAP,positive,8
9,4.393536808185496,4.564897941060304,MLP,PC 15:0-18:1,+Na,DHAP,positive,8
10,2.452854130966502,2.6311830243810683,MLP,Kynurenine,+Na,DHAP,positive,8
11,4.242937355144704,4.211298292915796,MLP,Cer d8:1/22:0 Cer,+Na,DHAP,positive,8
12,4.331834026772629,4.103170010687393,MLP,Prostaglandin E1,+Na,DHAP,positive,8
13,1.9746196312067807,2.665202176939596,MLP,Phenylalanine,+Na,DHAP,positive,8
14,2.4734049208022495,2.907305944671202,MLP,Epinephrine,+Na,DHAP,positive,8
15,2.293827829292006,2.560468485501247,MLP,Ornithine,+Na,DHAP,positive,8
16,2.496053897441619,2.8705386561999275,MLP,Asparagine,+Na,DHAP,positive,8
17,2.0990363857817145,2.365103122881082,MLP,L-Dopa,+Na,DHAP,positive,8
18,2.663995693387181,2.6115787189098314,MLP,Dopamine,+Na,DHAP,positive,8
19,3.492952832400367,2.308758755397102,MLP,Folic acid,+Na,DHAP,positive,8
20,4.36637582671268,4.454919931339119,MLP,PC (O) C16-18:1,+Na,DHAP,positive,8
21,3.7627202434965303,3.0955008096765555,MLP,Riboflavin,+Na,DHAP,positive,8
22,3.271286702255648,2.786491711694802,MLP,Melatonin,+Na,DHAP,positive,8
23,0.0,1.8329863440742806,MLP,Guanine,+K,DHAP,positive,8
24,0.0,1.9582626513254304,MLP,Butyric acid,+K,DHAP,positive,8
25,0.0,1.4402838184385534,MLP,3-Hydroxyanthranilic acid,+K,DHAP,positive,8
26,0.0,2.0586397690039617,MLP,Nicotinamide ribotide,+K,DHAP,positive,8
27,0.0,1.44838675065182,MLP,Ribulose,+K,DHAP,positive,8
28,0.0,1.2110200778525702,MLP,Glycine,+K,DHAP,positive,8
29,0.0,1.5365990453788703,MLP,Acetoacetic acid,+K,DHAP,positive,8
30,0.0,1.2633532562721608,MLP,Lactic acid,+K,DHAP,positive,8
31,0.0,1.5155271916006985,MLP,Dihydroxyacetone,+K,DHAP,positive,8
32,0.0,1.5523006384787836,MLP,Pyruvic acid,+K,DHAP,positive,8
33,0.0,0.874545128646296,MLP,Methionine,+K,DHAP,positive,8
34,0.0,1.9684025766167317,MLP,Cholesteryl acetate,+K,DHAP,positive,8
35,0.0,1.9878691562581128,MLP,alpha-tocopherol,+K,DHAP,positive,8
36,0.0,3.0797928203809497,MLP,S-Adenosylmethionine,+K,DHAP,positive,8
37,0.0,1.3825791119132471,MLP,Cystine,+K,DHAP,positive,8
38,0.0,1.5426821325739912,MLP,Homocysteine,+K,DHAP,positive,8
39,0.0,1.207874771994718,MLP,Niacinamide,+K,DHAP,positive,8
40,0.0,1.6746806996232368,MLP,Cysteine,+K,DHAP,positive,8
41,0.0,3.682093644427113,MLP,Acetylcholine,+K,DHAP,positive,8
