,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
11,3.9274944734426773,3.9758489892482873,MLP,PG 16:0-18:1,+Na,DAN,positive,5
12,3.3452088830506104,3.7225242927337434,MLP,PI 16:0-18:1,+Na,DAN,positive,5
13,1.7500838207344058,3.215002294620877,MLP,Fumaric acid,+Na,DAN,positive,5
14,2.1911497824109825,3.059039145706158,MLP,Succinic acid,+Na,DAN,positive,5
15,3.5582434344891527,3.401580727652286,MLP,PS (POPS) 16:0-18:1,+Na,DAN,positive,5
16,1.232825152662697,3.365156960294898,MLP,Ribulose 5-phosphate,+Na,DAN,positive,5
17,3.564906835680755,3.4352652689554657,MLP,Citrulline,+Na,DAN,positive,5
18,2.2180955790062504,3.338016724179275,MLP,Gluconic acid,+Na,DAN,positive,5
19,2.301085820631557,3.2814917636974834,MLP,Serine,+Na,DAN,positive,5
20,3.8376738053226003,3.238068646839156,MLP,Lyso PA 18:1,+Na,DAN,positive,5
21,0.0,2.818243031227403,MLP,Nicotinamide ribotide,[M]+,DAN,positive,5
22,0.0,2.8540090331735937,MLP,Ribulose,[M]+,DAN,positive,5
23,0.0,4.607677030236906,MLP,Glycine,[M]+,DAN,positive,5
24,0.0,3.161500819396891,MLP,Asparagine,[M]+,DAN,positive,5
25,0.0,2.714758625081015,MLP,Uridine,[M]+,DAN,positive,5
26,0.0,2.78099050860167,MLP,Dopamine,[M]+,DAN,positive,5
27,0.0,2.5963105502054415,MLP,Folic acid,[M]+,DAN,positive,5
28,0.0,4.1621976216968255,MLP,Acetoacetic acid,[M]+,DAN,positive,5
29,0.0,3.4661247609315455,MLP,Histamine,[M]+,DAN,positive,5
30,0.0,2.008528914531081,MLP,Cyclic adenosine monophosphate,[M]+,DAN,positive,5
31,0.0,2.3241964634585557,MLP,Adenosine monophosphate,[M]+,DAN,positive,5
32,0.0,1.9810904883676046,MLP,Tryptophan,[M]+,DAN,positive,5
33,0.0,2.504617910693158,MLP,Glutathione,[M]+,DAN,positive,5
34,0.0,4.240191482816854,MLP,Lactic acid,[M]+,DAN,positive,5
35,0.0,4.234910693009322,MLP,Dihydroxyacetone,[M]+,DAN,positive,5
36,0.0,4.399228354474298,MLP,Pyruvic acid,[M]+,DAN,positive,5
37,0.0,2.473868489937653,MLP,Cytidine monophosphate,[M]+,DAN,positive,5
38,0.0,2.5143685252701107,MLP,Methionine,[M]+,DAN,positive,5
39,0.0,2.094146498387778,MLP,Cholesteryl acetate,[M]+,DAN,positive,5
40,0.0,1.948064463990797,MLP,Biotin,[M]+,DAN,positive,5
41,0.0,2.3736685734001077,MLP,Cystine,[M]+,DAN,positive,5
42,0.0,2.5286845347014704,MLP,S-Adenosylhomocysteine,[M]+,DAN,positive,5
43,0.0,2.743242284939503,MLP,Homocysteine,[M]+,DAN,positive,5
44,0.0,2.4772867782676373,MLP,Cytidine,[M]+,DAN,positive,5
45,0.0,3.3996914030791188,MLP,Niacinamide,[M]+,DAN,positive,5
46,0.0,3.1371230545909277,MLP,Cysteine,[M]+,DAN,positive,5
47,0.0,3.2441429211317936,MLP,Carnitine,[M]+,DAN,positive,5
48,0.0,1.84487769564976,MLP,Cholecalciferol,[M]+,DAN,positive,5
49,0.0,1.8311324013791976,MLP,Estradiol,[M]+,DAN,positive,5
50,0.0,1.198960961376696,MLP,Retinoic acid,[M]+,DAN,positive,5
51,0.0,3.403327160811127,MLP,CAR 16:0,[M]+,DAN,positive,5
52,0.0,1.7811070112800524,MLP,Ascorbic acid,+K,DAN,positive,5
53,0.0,1.8156575921865827,MLP,Citric acid,+K,DAN,positive,5
0,3.2166599512507164,2.934439957689079,MLP,gamma-Aminobutyric acid,+Na,DAN,positive,6
1,4.932022066539128,4.459908398330844,MLP,GlcCer d18:1/18:0,+Na,DAN,positive,6
2,2.3497887224064278,2.511832457635243,MLP,Mevalonic acid,+Na,DAN,positive,6
3,5.2037992735117555,4.227782068011958,MLP,Lyso PC 15:0,+Na,DAN,positive,6
4,4.458375712863219,3.638255938777666,MLP,Lyso PE 18:0,+Na,DAN,positive,6
5,1.872975843327939,2.751930957019334,MLP,Xanthine,+Na,DAN,positive,6
6,1.8082841619247962,4.131378529034279,MLP,Cardiolipin 18:1,+Na,DAN,positive,6
7,2.7460951214219875,3.521722954920802,MLP,PI(5)P 18:1,+Na,DAN,positive,6
8,4.484740005057066,3.9203895426135253,MLP,Lyso PG 16:0,+Na,DAN,positive,6
9,3.2615181588999143,3.8767188443992784,MLP,GM3 Ganglioside 18:0,+Na,DAN,positive,6
10,3.613529038374685,2.9233135604663976,MLP,Histidine,+Na,DAN,positive,6
11,3.807807898438971,3.5565595055569923,MLP,Oxidized glutathione,+Na,DAN,positive,6
12,1.9137746052187918,2.574849234673698,MLP,"4,5-Dihydroorotic acid",+Na,DAN,positive,6
13,2.8374415233802117,2.5825982148861555,MLP,Pyridoxine,+Na,DAN,positive,6
14,3.2140058580404567,2.4871436849856075,MLP,Hypoxanthine,+Na,DAN,positive,6
15,3.62027094651024,3.284440241547241,MLP,Arginine,+Na,DAN,positive,6
16,1.9564576876283815,3.1099332365678642,MLP,Coenzyme A,+Na,DAN,positive,6
17,3.05522867279218,2.912052459478639,MLP,5-Hydroxyindoleacetic acid,+Na,DAN,positive,6
18,2.5070952986505977,2.316983402790291,MLP,Kynurenic acid,+Na,DAN,positive,6
19,3.501038519708357,2.7718093144721365,MLP,Cytosine,+Na,DAN,positive,6
20,3.737010694068674,2.7040391012663787,MLP,Creatinine,+Na,DAN,positive,6
21,0.0,2.0962185881274715,MLP,Palmitic acid,[M]+,DAN,positive,6
22,0.0,3.3487917504916163,MLP,Spermidine,[M]+,DAN,positive,6
23,0.0,3.8583632985790204,MLP,Putrescine,[M]+,DAN,positive,6
24,0.0,3.6282857541476257,MLP,Agmatine,[M]+,DAN,positive,6
25,0.0,2.254831043649985,MLP,Taurine,+K,DAN,positive,6
26,0.0,1.6214136595816044,MLP,cis-Aconitic acid,+K,DAN,positive,6
27,0.0,1.9503769566838758,MLP,Adenosine diphosphate,+K,DAN,positive,6
28,0.0,1.6273615441990468,MLP,6-Phosphogluconic acid,+K,DAN,positive,6
29,0.0,1.7141554221704147,MLP,Phosphoenolpyruvic acid,+K,DAN,positive,6
30,0.0,1.656444439832906,MLP,Dihydroxyacetone phosphate,+K,DAN,positive,6
31,0.0,2.1252628860511344,MLP,Carnosine,+K,DAN,positive,6
32,0.0,2.607296279823188,MLP,Aspartic acid,+K,DAN,positive,6
33,0.0,1.5714207954303887,MLP,"Fructose 1,6-bisphosphate",+K,DAN,positive,6
34,0.0,1.4470397513530602,MLP,Glucose 6-phosphate,+K,DAN,positive,6
35,0.0,1.5381422189981302,MLP,Myo-inositol 1-phosphate,+K,DAN,positive,6
36,0.0,2.3820123736663295,MLP,Malonic acid,+K,DAN,positive,6
37,0.0,1.9523434148044243,MLP,PI 16:0-18:1,+K,DAN,positive,6
38,0.0,2.1610522685125235,MLP,Fumaric acid,+K,DAN,positive,6
39,0.0,2.0444581374206927,MLP,Succinic acid,+K,DAN,positive,6
40,0.0,1.87875241182635,MLP,Glycerol 3-phosphate,+K,DAN,positive,6
41,0.0,1.5717364981198474,MLP,Ribulose 5-phosphate,+K,DAN,positive,6
42,0.0,1.8552990287138236,MLP,Gluconic acid,+K,DAN,positive,6
43,0.0,2.6318017385060357,MLP,Serine,+K,DAN,positive,6
44,0.0,1.7735584939798021,MLP,Lyso PA 18:1,+K,DAN,positive,6
45,0.0,2.531098623819099,MLP,gamma-Aminobutyric acid,+K,DAN,positive,6
46,0.0,1.8320586950133622,MLP,Mevalonic acid,+K,DAN,positive,6
47,0.0,2.103072575045685,MLP,Adenine,+K,DAN,positive,6
48,0.0,2.0925834022741916,MLP,Xanthine,+K,DAN,positive,6
49,0.0,1.8960098174422841,MLP,PI(5)P 18:1,+K,DAN,positive,6
50,0.0,1.953236555567986,MLP,Lyso PG 16:0,+K,DAN,positive,6
51,0.0,2.2580877241126935,MLP,GM3 Ganglioside 18:0,+K,DAN,positive,6
52,0.0,1.9541366446141557,MLP,Ureidosuccinic acid,+K,DAN,positive,6
53,0.0,1.7450438816624942,MLP,Orotic acid,+K,DAN,positive,6
0,3.0743833194169126,3.1641652114864876,MLP,Pantothenic acid,+Na,DAN,positive,7
1,3.326642217257683,3.166248241696754,MLP,Creatine,+Na,DAN,positive,7
2,2.5025375096201468,2.6776590740791515,MLP,Urocanic acid,+Na,DAN,positive,7
3,4.738185214723602,4.395718288356046,MLP,SM d18:1-16:0,+Na,DAN,positive,7
4,2.0727495598740076,3.278182786335986,MLP,Thymine,+Na,DAN,positive,7
5,3.1491947483595393,3.2195709593069286,MLP,Taurocholic acid,+Na,DAN,positive,7
6,4.132718210976917,2.497461963271629,MLP,N-Acetylaspartylglutamic acid,+Na,DAN,positive,7
7,2.0521281829382065,3.6593228293565403,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DAN,positive,7
8,3.5603630164815696,3.1141053332125423,MLP,N-Acetylglucosamine,+Na,DAN,positive,7
9,3.0562339961253113,2.7193543112234506,MLP,4-Hydroxyproline,+Na,DAN,positive,7
10,3.2890018793677056,3.8122809791814656,MLP,Tetrahydrofolic acid,+Na,DAN,positive,7
11,3.568029850299048,2.850328752606772,MLP,Flavin mononucleotide,+Na,DAN,positive,7
12,2.8279267766694485,3.108128699946303,MLP,Palmitoyl-CoA,+Na,DAN,positive,7
13,2.5662290161703973,3.583873532716472,MLP,Flavin adenine dinucleotide,+Na,DAN,positive,7
14,3.714970047945099,3.061801211407266,MLP,Glutamine,+Na,DAN,positive,7
15,3.650447446399142,3.381781290988408,MLP,Pantetheine,+Na,DAN,positive,7
16,3.663079807745825,2.5216557775345834,MLP,Proline,+Na,DAN,positive,7
17,2.77376096416183,2.6521548050254418,MLP,Valine,+Na,DAN,positive,7
18,3.408815702294328,3.4599461920285606,MLP,Glycerophosphocholine,+Na,DAN,positive,7
19,3.8844531443912347,4.311809654904699,MLP,Glucosyl cholesterol,+Na,DAN,positive,7
20,3.0754721395116458,2.7331762162234208,MLP,Glucose,+Na,DAN,positive,7
21,0.0,1.8272537381190528,MLP,Uridine diphosphate glucuronic acid,+K,DAN,positive,7
22,0.0,1.6890985691616012,MLP,Uridine diphosphate glucose,+K,DAN,positive,7
23,0.0,2.736709556210519,MLP,Argininosuccinic acid,+K,DAN,positive,7
24,0.0,1.775810019147104,MLP,Quinolinic acid,+K,DAN,positive,7
25,0.0,2.455758038086956,MLP,Glucosamine 6-phosphate,+K,DAN,positive,7
26,0.0,2.19107624638028,MLP,Hypoxanthine,+K,DAN,positive,7
27,0.0,1.7967871887219204,MLP,Kynurenic acid,+K,DAN,positive,7
28,0.0,1.710968438622856,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DAN,positive,7
29,0.0,2.5900884474081223,MLP,Phosphocreatine,+K,DAN,positive,7
30,0.0,2.0394048947593157,MLP,Nicotinic acid,+K,DAN,positive,7
31,0.0,2.003776033881673,MLP,Taurocholic acid,+K,DAN,positive,7
32,0.0,1.6272879820957158,MLP,N-Acetylglucosamine,+K,DAN,positive,7
33,0.0,2.012621619341965,MLP,N-Acetylgalactosamine 6-phosphate,+K,DAN,positive,7
34,0.0,2.2760790455860405,MLP,4-Hydroxyproline,+K,DAN,positive,7
35,0.0,1.7987837883478053,MLP,Sulfo GalCer 18:0(2S-OH),+K,DAN,positive,7
36,0.0,2.6478798224211735,MLP,Tetrahydrofolic acid,+K,DAN,positive,7
37,0.0,2.672537719854164,MLP,Uracil,+K,DAN,positive,7
38,0.0,2.166337280779006,MLP,Palmitoyl-CoA,+K,DAN,positive,7
39,0.0,2.010480143990237,MLP,Thiamine,+K,DAN,positive,7
40,0.0,2.322122146825651,MLP,Valine,+K,DAN,positive,7
41,0.0,1.829868472841183,MLP,Guanine,+K,DAN,positive,7
42,0.0,2.792145654303172,MLP,Butyric acid,+K,DAN,positive,7
43,0.0,2.3815774593059498,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,7
44,0.0,1.8363491298177324,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
45,0.0,1.6647590907033343,MLP,Nicotinamide ribotide,+K,DAN,positive,7
46,0.0,1.52920710634673,MLP,Ribulose,+K,DAN,positive,7
47,0.0,1.463642926154169,MLP,Uridine,+K,DAN,positive,7
48,0.0,2.3572017678414685,MLP,Acetoacetic acid,+K,DAN,positive,7
49,0.0,2.8070350649409845,MLP,Lactic acid,+K,DAN,positive,7
50,0.0,2.5357510502767835,MLP,Dihydroxyacetone,+K,DAN,positive,7
51,0.0,2.458834964818055,MLP,Pyruvic acid,+K,DAN,positive,7
52,0.0,1.1883542173840478,MLP,Cholesteryl acetate,+K,DAN,positive,7
53,0.0,1.3035030194160429,MLP,alpha-tocopherol,+K,DAN,positive,7
0,3.2994616223781748,3.4448621047142893,MLP,Glucosamine,+Na,DAN,positive,8
1,2.4142183559915478,2.792307683798713,MLP,Guanine,+Na,DAN,positive,8
2,2.8071614147433825,4.013271191262721,MLP,PE 18:0-20:4,+Na,DAN,positive,8
3,3.1321563881826546,2.79445346630523,MLP,myo-Inositol,+Na,DAN,positive,8
4,4.658703006084162,4.626363870745308,MLP,PC 15:0-18:1,+Na,DAN,positive,8
5,2.605107122256397,2.785382415950693,MLP,Ribulose,+Na,DAN,positive,8
6,3.012068644913299,3.416968179731003,MLP,Kynurenine,+Na,DAN,positive,8
7,4.306719561608299,3.9585289375348536,MLP,Cer d8:1/22:0 Cer,+Na,DAN,positive,8
8,4.352074799722218,3.972310637006937,MLP,Prostaglandin E1,+Na,DAN,positive,8
9,2.471110736886132,2.912512135837734,MLP,Phenylalanine,+Na,DAN,positive,8
10,2.7170139894109298,3.3064930048009815,MLP,Ornithine,+Na,DAN,positive,8
11,3.618061020704975,2.999238602217347,MLP,Asparagine,+Na,DAN,positive,8
12,1.208112097713912,3.2457214261395992,MLP,Tyrosine,+Na,DAN,positive,8
13,2.5968122544771686,3.2549394549188775,MLP,Uridine,+Na,DAN,positive,8
14,2.719842160938375,3.4274831652752162,MLP,Dopamine,+Na,DAN,positive,8
15,4.5370459547708,3.3227666901481188,MLP,Folic acid,+Na,DAN,positive,8
16,2.689795422581266,3.689114654595367,MLP,Histamine,+Na,DAN,positive,8
17,4.660021501338947,4.447136636215727,MLP,PC (O) C16-18:1,+Na,DAN,positive,8
18,3.9244758115444327,3.190859295097976,MLP,Riboflavin,+Na,DAN,positive,8
19,3.7918617020978798,2.8057181105648805,MLP,Cytidine monophosphate,+Na,DAN,positive,8
20,3.506329642140914,2.8349227856211883,MLP,Melatonin,+Na,DAN,positive,8
21,0.0,2.411952815439048,MLP,PE 18:0-20:4,+K,DAN,positive,8
22,0.0,3.0427250143612956,MLP,Glycine,+K,DAN,positive,8
23,0.0,2.227415983290893,MLP,Tyrosine,+K,DAN,positive,8
24,0.0,2.90631876468575,MLP,Histamine,+K,DAN,positive,8
25,0.0,2.017205101586317,MLP,Cyclic adenosine monophosphate,+K,DAN,positive,8
26,0.0,2.0378688699913567,MLP,Adenosine monophosphate,+K,DAN,positive,8
27,0.0,2.6116937812629772,MLP,S-Adenosylmethionine,+K,DAN,positive,8
28,0.0,2.3649290428757963,MLP,Cystine,+K,DAN,positive,8
29,0.0,2.3894976261024063,MLP,Homocysteine,+K,DAN,positive,8
30,0.0,2.532253605830001,MLP,Niacinamide,+K,DAN,positive,8
31,0.0,2.5178540342809272,MLP,Cysteine,+K,DAN,positive,8
32,0.0,1.6950413164215896,MLP,MG 18:1,+K,DAN,positive,8
33,0.0,0.9863825675119098,MLP,Phylloquinone,+K,DAN,positive,8
34,0.0,0.7974963596434993,MLP,Cholecalciferol,+K,DAN,positive,8
35,0.0,1.7033050975097122,MLP,Nicotinamide riboside,+K,DAN,positive,8
36,0.0,1.8564666224359705,MLP,DG 18:0-22:6,+K,DAN,positive,8
37,0.0,0.6522393623639487,MLP,Palmitic acid,+K,DAN,positive,8
38,0.0,1.9191851147366994,MLP,Propionylcarnitine,+K,DAN,positive,8
39,0.0,1.7706355895076147,MLP,Spermidine,+K,DAN,positive,8
40,0.0,0.7846665783956153,MLP,Cholesterol,+K,DAN,positive,8
41,0.0,2.1168941889247166,MLP,Putrescine,+K,DAN,positive,8
42,0.0,2.125928421706736,MLP,Agmatine,+K,DAN,positive,8
43,0.0,2.6394503159329132,MLP,Choline,+K,DAN,positive,8
44,0.0,1.7294703799718851,MLP,Oxalacetic acid,+Na,DAN,positive,8
45,0.0,2.561765295591255,MLP,Ascorbic acid,+Na,DAN,positive,8
46,0.0,2.5360122561590863,MLP,Citric acid,+Na,DAN,positive,8
47,0.0,2.8485978632934126,MLP,Adenosine diphosphate,+Na,DAN,positive,8
48,0.0,2.7062000695879536,MLP,6-Phosphogluconic acid,+Na,DAN,positive,8
49,0.0,2.4931836374986944,MLP,3-Phosphoglyceric acid,+Na,DAN,positive,8
50,0.0,2.492667692337873,MLP,Dihydroxyacetone phosphate,+Na,DAN,positive,8
51,0.0,2.7545885213005006,MLP,"Fructose 1,6-bisphosphate",+Na,DAN,positive,8
52,0.0,2.4154191129991314,MLP,Glucose 6-phosphate,+Na,DAN,positive,8
53,0.0,2.383658959326494,MLP,Myo-inositol 1-phosphate,+Na,DAN,positive,8
0,2.9650187553545337,3.3939034042140444,MLP,Cyclic adenosine monophosphate,+Na,DAN,positive,9
1,2.8628820357942084,3.1458979157666227,MLP,Adenosine monophosphate,+Na,DAN,positive,9
2,2.983226926953518,2.9380608655562566,MLP,Tryptophan,+Na,DAN,positive,9
3,4.162152138920255,3.5563130481981293,MLP,Glutathione,+Na,DAN,positive,9
4,2.7928729992347807,2.732135612127934,MLP,Methionine,+Na,DAN,positive,9
5,3.312216932155102,3.0999183193479456,MLP,Biotin,+Na,DAN,positive,9
6,4.531448234330611,3.7328190214792607,MLP,S-Adenosylhomocysteine,+Na,DAN,positive,9
7,3.2942490246157288,3.2902098116805942,MLP,Cytidine,+Na,DAN,positive,9
8,2.8619144165098205,3.3052013562027835,MLP,"N6,N6,N6-Trimethyllysine",+Na,DAN,positive,9
9,3.256255093842867,3.865803016595905,MLP,MG 18:1,+Na,DAN,positive,9
10,4.1004447479860096,4.262828636338114,MLP,TG 15:0-18:1-15:0,+Na,DAN,positive,9
11,1.928867614626169,3.1263263686315668,MLP,Phylloquinone,+Na,DAN,positive,9
12,1.6906956389619663,2.8948794773242033,MLP,Cholecalciferol,+Na,DAN,positive,9
13,3.3432175015889065,3.9830148422097937,MLP,Acetylcarnitine,+Na,DAN,positive,9
14,1.3015003640679397,2.312630833336611,MLP,Retinoic acid,+Na,DAN,positive,9
15,2.635057788656416,4.003581385746599,MLP,Propionylcarnitine,+Na,DAN,positive,9
16,4.461584251714252,4.308560280497889,MLP,CAR 16:0,+Na,DAN,positive,9
17,1.6558652023687683,4.148095196248669,MLP,Spermidine,+Na,DAN,positive,9
18,2.6668886573934456,3.458349408751991,MLP,Putrescine,+Na,DAN,positive,9
19,2.9296328524630426,3.6159577251757296,MLP,Agmatine,+Na,DAN,positive,9
20,2.414716370067486,3.0397788507667434,MLP,Cholesteryl ester 17:0,+Na,DAN,positive,9
21,0.0,2.4710996900733493,MLP,Phosphoenolpyruvic acid,+Na,DAN,positive,9
22,0.0,2.59307710112919,MLP,Malonic acid,+Na,DAN,positive,9
23,0.0,2.232404597016249,MLP,Glycerol 3-phosphate,+Na,DAN,positive,9
24,0.0,2.338257068873459,MLP,Ureidosuccinic acid,+Na,DAN,positive,9
25,0.0,1.9597067780764925,MLP,Orotic acid,+Na,DAN,positive,9
26,0.0,2.8264276474216996,MLP,Uridine diphosphate glucuronic acid,+Na,DAN,positive,9
27,0.0,2.7884911334019753,MLP,Uridine diphosphate glucose,+Na,DAN,positive,9
28,0.0,3.4763374644269,MLP,Argininosuccinic acid,+Na,DAN,positive,9
29,0.0,2.7084346726440525,MLP,Uridine diphosphate,+Na,DAN,positive,9
30,0.0,2.057650220323786,MLP,Phosphocreatine,+Na,DAN,positive,9
31,0.0,2.7088811703269635,MLP,Nicotinic acid,+Na,DAN,positive,9
32,0.0,3.0968437210809157,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DAN,positive,9
33,0.0,2.9166903474743293,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DAN,positive,9
34,0.0,3.7253791880860514,MLP,Thiamine,+Na,DAN,positive,9
35,0.0,3.289647843402826,MLP,Butyric acid,+Na,DAN,positive,9
36,0.0,2.7931326719162644,MLP,3-Hydroxyanthranilic acid,+Na,DAN,positive,9
37,0.0,2.5757075988468405,MLP,3-Hydroxymethylglutaric acid,+Na,DAN,positive,9
38,0.0,2.9762960051458474,MLP,Nicotinamide ribotide,+Na,DAN,positive,9
39,0.0,3.245789313093958,MLP,Glycine,+Na,DAN,positive,9
40,0.0,3.303241732216009,MLP,L-Dopa,+Na,DAN,positive,9
41,0.0,2.886846204103,MLP,Serotonin,+Na,DAN,positive,9
42,0.0,2.80745115689098,MLP,Pyruvic acid,+Na,DAN,positive,9
43,0.0,3.063101643466031,MLP,Cholesteryl acetate,+Na,DAN,positive,9
44,0.0,3.625243684724063,MLP,alpha-tocopherol,+Na,DAN,positive,9
45,0.0,3.8581463380535506,MLP,S-Adenosylmethionine,+Na,DAN,positive,9
46,0.0,2.8391083082302093,MLP,Homocysteine,+Na,DAN,positive,9
47,0.0,4.69082342895742,MLP,Acetylcholine,+Na,DAN,positive,9
48,0.0,3.469847936399619,MLP,Nicotinamide riboside,+Na,DAN,positive,9
49,0.0,3.34759470749808,MLP,Estradiol,+Na,DAN,positive,9
50,0.0,2.3265896001791417,MLP,Palmitic acid,+Na,DAN,positive,9
51,0.0,2.896811184359406,MLP,Cholesterol,+Na,DAN,positive,9
52,0.0,4.107578176060138,MLP,Choline,+Na,DAN,positive,9
0,2.989877742816574,2.834811268536313,MLP,Malic acid,-H,DHAP,negative,0
1,3.352797757278657,2.5437207231231818,MLP,Taurine,-H,DHAP,negative,0
2,3.1452957508827772,2.9557545303700445,MLP,N-Acetylaspartic acid,-H,DHAP,negative,0
3,2.7367158502625806,2.303138207359809,MLP,Ascorbic acid,-H,DHAP,negative,0
4,3.4147010936409754,3.2038685869255032,MLP,cis-Aconitic acid,-H,DHAP,negative,0
5,3.111121311386245,2.9817477319286847,MLP,Citric acid,-H,DHAP,negative,0
6,2.6424094533550906,2.4242594556669137,MLP,Glutamic acid,-H,DHAP,negative,0
7,1.9486052501253226,2.6234016444125396,MLP,3-Phosphoglyceric acid,-H,DHAP,negative,0
8,4.212880191184241,3.9250216190618072,MLP,Lyso PS 17:1,-H,DHAP,negative,0
9,0.0,2.993589373456349,MLP,Oxalacetic acid,-H,DHAP,negative,0
10,0.0,1.6856346815375698,MLP,6-Phosphogluconic acid,-H,DHAP,negative,0
11,0.0,2.8758129904497456,MLP,Phosphoenolpyruvic acid,-H,DHAP,negative,0
12,0.0,2.5318751652836355,MLP,Dihydroxyacetone phosphate,-H,DHAP,negative,0
13,0.0,1.9329021129465291,MLP,Glucose 6-phosphate,-H,DHAP,negative,0
14,0.0,1.8104457976652764,MLP,Myo-inositol 1-phosphate,-H,DHAP,negative,0
15,0.0,2.3776295569589814,MLP,Glycerol 3-phosphate,-H,DHAP,negative,0
16,0.0,2.2206529782514024,MLP,Lyso PC 15:0,-H,DHAP,negative,0
17,0.0,2.1579244289572768,MLP,Kynurenic acid,-H,DHAP,negative,0
18,0.0,2.643802579017506,MLP,Cytosine,-H,DHAP,negative,0
19,0.0,2.361239582651149,MLP,Creatinine,-H,DHAP,negative,0
20,0.0,2.6844308994509083,MLP,Phosphocreatine,-H,DHAP,negative,0
21,0.0,3.5431261130694174,MLP,Acetyl-CoA,-H,DHAP,negative,0
22,0.0,3.105679147119153,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHAP,negative,0
23,0.0,1.7272792233084335,MLP,N-Acetylglucosamine,-H,DHAP,negative,0
24,0.0,2.4995849399714807,MLP,Tetrahydrofolic acid,-H,DHAP,negative,0
25,0.0,2.724964165028128,MLP,Flavin mononucleotide,-H,DHAP,negative,0
26,0.0,3.248914748741155,MLP,Flavin adenine dinucleotide,-H,DHAP,negative,0
27,0.0,2.168591568745436,MLP,Thiamine,-H,DHAP,negative,0
28,0.0,1.8115600471850222,MLP,Glucosamine,-H,DHAP,negative,0
29,0.0,2.019781544852384,MLP,Guanine,-H,DHAP,negative,0
30,0.0,2.5011422958419005,MLP,Butyric acid,-H,DHAP,negative,0
31,0.0,2.6816300159570874,MLP,Glycerophosphocholine,-H,DHAP,negative,0
32,0.0,3.851809492862787,MLP,Glucosyl cholesterol,-H,DHAP,negative,0
33,0.0,2.1205506409277555,MLP,3-Hydroxyanthranilic acid,-H,DHAP,negative,0
34,0.0,1.6752664982705656,MLP,myo-Inositol,-H,DHAP,negative,0
35,0.0,3.167645664807383,MLP,Nicotinamide ribotide,-H,DHAP,negative,0
36,0.0,1.69951733308187,MLP,Ribulose,-H,DHAP,negative,0
37,0.0,2.4961969516250426,MLP,Kynurenine,-H,DHAP,negative,0
38,0.0,2.2723786384217752,MLP,Ornithine,-H,DHAP,negative,0
39,0.0,2.3708743993340993,MLP,Glycine,-H,DHAP,negative,0
40,0.0,2.092604611185076,MLP,Tyrosine,-H,DHAP,negative,0
41,0.0,2.063299988009139,MLP,Uridine,-H,DHAP,negative,0
42,0.0,2.8413670720906263,MLP,Folic acid,-H,DHAP,negative,0
43,0.0,2.9439325846829676,MLP,Dihydroxyacetone,-H,DHAP,negative,0
44,0.0,2.3961234443122814,MLP,Pyruvic acid,-H,DHAP,negative,0
0,2.7172255809212165,2.3602855551802726,MLP,Uric acid,-H,DHAP,negative,1
1,3.185069981930667,2.2944417360187663,MLP,PA 16:0-18:1,-H,DHAP,negative,1
2,2.98916253654532,2.146990812944564,MLP,Carnosine,-H,DHAP,negative,1
3,3.174233810631274,2.6355406478724905,MLP,2-Oxoglutaric acid,-H,DHAP,negative,1
4,3.7170895577408385,2.9850918099380994,MLP,Cholic acid,-H,DHAP,negative,1
5,4.488768514143277,3.651148683518505,MLP,Lyso PI 17:1,-H,DHAP,negative,1
6,2.445190383493818,2.9969767592616985,MLP,Malonic acid,-H,DHAP,negative,1
7,3.5604813677044076,3.553942870409242,MLP,PS (POPS) 16:0-18:1,-H,DHAP,negative,1
8,2.933252107880965,3.1889218270918356,MLP,GlcCer d18:1/18:0,-H,DHAP,negative,1
9,0.0,2.491814781443722,MLP,Histamine,-H,DHAP,negative,1
10,0.0,2.0051383405777528,MLP,Serotonin,-H,DHAP,negative,1
11,0.0,2.758869473892164,MLP,Cytidine monophosphate,-H,DHAP,negative,1
12,0.0,1.9755418867582692,MLP,Methionine,-H,DHAP,negative,1
13,0.0,1.1445134532867196,MLP,Cholesteryl acetate,-H,DHAP,negative,1
14,0.0,2.540445596809087,MLP,Melatonin,-H,DHAP,negative,1
15,0.0,2.352065945917899,MLP,Biotin,-H,DHAP,negative,1
16,0.0,1.5276702506463622,MLP,alpha-tocopherol,-H,DHAP,negative,1
17,0.0,3.43534885006009,MLP,S-Adenosylmethionine,-H,DHAP,negative,1
18,0.0,2.5883774132035717,MLP,Cystine,-H,DHAP,negative,1
19,0.0,3.224856931447054,MLP,S-Adenosylhomocysteine,-H,DHAP,negative,1
20,0.0,2.2139124347896018,MLP,Cytidine,-H,DHAP,negative,1
21,0.0,2.9999822359369306,MLP,Niacinamide,-H,DHAP,negative,1
22,0.0,2.333746505736446,MLP,"N6,N6,N6-Trimethyllysine",-H,DHAP,negative,1
23,0.0,2.0984301550902744,MLP,MG 18:1,-H,DHAP,negative,1
24,0.0,2.240024366202503,MLP,Carnitine,-H,DHAP,negative,1
