,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
16,2.853288193927898,3.0524752594049374,MLP,Carnitine,+Na,DHAP,positive,9
17,3.619166778645777,3.2112125290215605,MLP,TG 15:0-18:1-15:0,+Na,DHAP,positive,9
18,2.160422848260245,3.0394166212938893,MLP,Phylloquinone,+Na,DHAP,positive,9
19,3.1172136069085252,3.4970282044937586,MLP,Acetylcarnitine,+Na,DHAP,positive,9
20,1.8472917574542165,2.9480909539629607,MLP,Retinoic acid,+Na,DHAP,positive,9
21,2.717748203148088,2.450211938143791,MLP,DG 18:0-22:6,+Na,DHAP,positive,9
22,3.3041956416857245,3.6404715458566375,MLP,Propionylcarnitine,+Na,DHAP,positive,9
23,4.753876472356357,4.956630341794919,MLP,CAR 16:0,+Na,DHAP,positive,9
24,2.682932520770966,2.8481171935857974,MLP,Spermidine,+Na,DHAP,positive,9
25,1.1874727765914894,2.07360899817054,MLP,Putrescine,+Na,DHAP,positive,9
26,2.784972997411598,3.205989879741724,MLP,Agmatine,+Na,DHAP,positive,9
27,3.3870462240312986,3.6008026752159195,MLP,Cholesteryl ester 17:0,+Na,DHAP,positive,9
28,0.0,2.9757519387425724,MLP,Adenine,+Na,DHAP,positive,9
29,0.0,1.479626777478336,MLP,Orotic acid,+Na,DHAP,positive,9
30,0.0,2.0060206515929977,MLP,Uridine diphosphate glucuronic acid,+Na,DHAP,positive,9
31,0.0,1.696485624465769,MLP,Uridine diphosphate glucose,+Na,DHAP,positive,9
32,0.0,1.5223805136815027,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,DHAP,positive,9
33,0.0,1.7227105225299448,MLP,Uridine diphosphate,+Na,DHAP,positive,9
34,0.0,2.0008138480379882,MLP,Phosphocreatine,+Na,DHAP,positive,9
35,0.0,1.8775715185393724,MLP,Nicotinic acid,+Na,DHAP,positive,9
36,0.0,3.1443474679781813,MLP,Acetyl-CoA,+Na,DHAP,positive,9
37,0.0,2.299343463181892,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DHAP,positive,9
38,0.0,2.5297853224145177,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DHAP,positive,9
39,0.0,4.05612821031999,MLP,Thiamine,+Na,DHAP,positive,9
40,0.0,2.0180392157586016,MLP,Guanine,+Na,DHAP,positive,9
41,0.0,2.781751352244592,MLP,Butyric acid,+Na,DHAP,positive,9
42,0.0,3.3193719567327236,MLP,Glycerophosphocholine,+Na,DHAP,positive,9
43,0.0,1.6881364973606408,MLP,3-Hydroxyanthranilic acid,+Na,DHAP,positive,9
44,0.0,1.960554440477059,MLP,Tyrosine,+Na,DHAP,positive,9
45,0.0,1.950288325555078,MLP,Lactic acid,+Na,DHAP,positive,9
46,0.0,2.3594014162177057,MLP,Dihydroxyacetone,+Na,DHAP,positive,9
47,0.0,2.2115751133058814,MLP,Pyruvic acid,+Na,DHAP,positive,9
48,0.0,2.2814855201516293,MLP,Cytidine monophosphate,+Na,DHAP,positive,9
49,0.0,3.069072643290564,MLP,Cholesteryl acetate,+Na,DHAP,positive,9
50,0.0,3.2543845258316435,MLP,alpha-tocopherol,+Na,DHAP,positive,9
51,0.0,4.592631350436098,MLP,S-Adenosylmethionine,+Na,DHAP,positive,9
52,0.0,2.018268178842187,MLP,Cystine,+Na,DHAP,positive,9
53,0.0,5.071425721554825,MLP,Acetylcholine,+Na,DHAP,positive,9
54,0.0,4.297302952075817,MLP,Cholecalciferol,+Na,DHAP,positive,9
55,0.0,3.894622296389688,MLP,Nicotinamide riboside,+Na,DHAP,positive,9
56,0.0,1.9327873864883935,MLP,Estradiol,+Na,DHAP,positive,9
57,0.0,3.325532473842918,MLP,Palmitic acid,+Na,DHAP,positive,9
58,0.0,3.610554899490544,MLP,Cholesterol,+Na,DHAP,positive,9
59,0.0,4.93589658188988,MLP,Choline,+Na,DHAP,positive,9
0,3.4613072990736424,2.398796457223768,MLP,Malic acid,-H,DHB,negative,0
1,2.91551760117372,2.3044300173308185,MLP,Taurine,-H,DHB,negative,0
2,3.367778565289545,2.6735914223693715,MLP,N-Acetylaspartic acid,-H,DHB,negative,0
3,3.0453801375690435,2.9375042658731965,MLP,Ascorbic acid,-H,DHB,negative,0
4,3.540113575526075,3.669906165736649,MLP,cis-Aconitic acid,-H,DHB,negative,0
5,3.7146885332641606,2.479790908262443,MLP,Citric acid,-H,DHB,negative,0
6,4.3817544402927044,3.73745916875493,MLP,Adenosine diphosphate,-H,DHB,negative,0
7,2.5385570201848777,2.6884730266847168,MLP,Glutamic acid,-H,DHB,negative,0
8,0.0,3.181979706720544,MLP,Oxalacetic acid,-H,DHB,negative,0
9,0.0,4.043532313238984,MLP,Cholic acid,-H,DHB,negative,0
10,0.0,2.924408875717818,MLP,Glycerol 3-phosphate,-H,DHB,negative,0
11,0.0,2.1280867573250064,MLP,Citrulline,-H,DHB,negative,0
12,0.0,2.6894462364056912,MLP,Serine,-H,DHB,negative,0
13,0.0,2.453720433307438,MLP,gamma-Aminobutyric acid,-H,DHB,negative,0
14,0.0,2.0654003436455435,MLP,Mevalonic acid,-H,DHB,negative,0
15,0.0,1.6305867686999909,MLP,Adenine,-H,DHB,negative,0
16,0.0,2.890444390279172,MLP,Lyso PC 15:0,-H,DHB,negative,0
17,0.0,1.5609207025567393,MLP,Histidine,-H,DHB,negative,0
18,0.0,2.5033931847506814,MLP,5-Hydroxyindoleacetic acid,-H,DHB,negative,0
19,0.0,1.632935869165736,MLP,Cytosine,-H,DHB,negative,0
20,0.0,1.90201478356863,MLP,Phosphocreatine,-H,DHB,negative,0
21,0.0,1.2992043410107743,MLP,Creatine,-H,DHB,negative,0
22,0.0,4.014526519710513,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHB,negative,0
23,0.0,1.5804532906017035,MLP,4-Hydroxyproline,-H,DHB,negative,0
24,0.0,3.996314243197368,MLP,Tetrahydrofolic acid,-H,DHB,negative,0
25,0.0,2.485675553285999,MLP,Flavin mononucleotide,-H,DHB,negative,0
26,0.0,2.002610410319877,MLP,Uracil,-H,DHB,negative,0
27,0.0,2.1575420286558598,MLP,Glutamine,-H,DHB,negative,0
28,0.0,0.20963287802285724,MLP,Pantetheine,-H,DHB,negative,0
29,0.0,0.5096232548171681,MLP,Thiamine,-H,DHB,negative,0
30,0.0,1.4992629283982404,MLP,Proline,-H,DHB,negative,0
31,0.0,1.7191542227555192,MLP,Valine,-H,DHB,negative,0
32,0.0,0.914438901704986,MLP,Glucosamine,-H,DHB,negative,0
33,0.0,2.4291344522890634,MLP,Glycerophosphocholine,-H,DHB,negative,0
34,0.0,2.2023234809403203,MLP,3-Hydroxymethylglutaric acid,-H,DHB,negative,0
35,0.0,1.2065374866700282,MLP,Glucose,-H,DHB,negative,0
36,0.0,0.9914041332835251,MLP,myo-Inositol,-H,DHB,negative,0
37,0.0,3.2673632197252385,MLP,Nicotinamide ribotide,-H,DHB,negative,0
38,0.0,2.1840671602807173,MLP,Ribulose,-H,DHB,negative,0
0,2.435916827258794,3.152435434510911,MLP,6-Phosphogluconic acid,-H,DHB,negative,1
1,2.7076206960841422,3.4672954144649273,MLP,3-Phosphoglyceric acid,-H,DHB,negative,1
2,4.334457249620166,4.153937855394494,MLP,Lyso PS 17:1,-H,DHB,negative,1
3,3.145265135471461,2.6024298420350136,MLP,Phosphoenolpyruvic acid,-H,DHB,negative,1
4,1.8197596473564017,2.5141594326592736,MLP,Dihydroxyacetone phosphate,-H,DHB,negative,1
5,3.17248727906911,2.0448724031752468,MLP,Uric acid,-H,DHB,negative,1
6,1.5541306130921846,3.1566482507873324,MLP,Carnosine,-H,DHB,negative,1
7,2.1431953230042082,2.9295042238171205,MLP,Aspartic acid,-H,DHB,negative,1
8,0.0,2.504627355561079,MLP,Guanine,-H,DHB,negative,1
9,0.0,2.210240508288906,MLP,3-Hydroxyanthranilic acid,-H,DHB,negative,1
10,0.0,2.884287259823853,MLP,PE 18:0-20:4,-H,DHB,negative,1
11,0.0,3.0462742505776093,MLP,Kynurenine,-H,DHB,negative,1
12,0.0,1.411990584106137,MLP,Epinephrine,-H,DHB,negative,1
13,0.0,2.504575164463325,MLP,Ornithine,-H,DHB,negative,1
14,0.0,2.7132715758827435,MLP,Glycine,-H,DHB,negative,1
15,0.0,2.37581846034151,MLP,Asparagine,-H,DHB,negative,1
16,0.0,2.5068566857556758,MLP,L-Dopa,-H,DHB,negative,1
17,0.0,2.5819572404297437,MLP,Tyrosine,-H,DHB,negative,1
18,0.0,3.787295649682009,MLP,Uridine,-H,DHB,negative,1
19,0.0,1.5363439044950262,MLP,Dopamine,-H,DHB,negative,1
20,0.0,3.7737835024284,MLP,Folic acid,-H,DHB,negative,1
21,0.0,1.4737188587441765,MLP,Histamine,-H,DHB,negative,1
22,0.0,2.2338799836945586,MLP,PC (O) C16-18:1,-H,DHB,negative,1
23,0.0,1.6229252595525139,MLP,Serotonin,-H,DHB,negative,1
24,0.0,2.147958479171628,MLP,Methionine,-H,DHB,negative,1
25,0.0,3.193591081683373,MLP,Cholesteryl acetate,-H,DHB,negative,1
26,0.0,1.3905082490534542,MLP,Melatonin,-H,DHB,negative,1
27,0.0,3.1577711984353574,MLP,Biotin,-H,DHB,negative,1
28,0.0,1.371518208605009,MLP,alpha-tocopherol,-H,DHB,negative,1
29,0.0,2.928410100770626,MLP,Cystine,-H,DHB,negative,1
30,0.0,3.2018894054763503,MLP,Cytidine,-H,DHB,negative,1
31,0.0,2.3025717972809807,MLP,Carnitine,-H,DHB,negative,1
32,0.0,2.5159499809785117,MLP,Acetylcholine,-H,DHB,negative,1
33,0.0,1.3883823102364043,MLP,Phylloquinone,-H,DHB,negative,1
34,0.0,2.247262366253014,MLP,Nicotinamide riboside,-H,DHB,negative,1
35,0.0,2.285800456469078,MLP,Estradiol,-H,DHB,negative,1
36,0.0,1.63047647262159,MLP,Acetylcarnitine,-H,DHB,negative,1
37,0.0,2.3041275072297,MLP,DG 18:0-22:6,-H,DHB,negative,1
38,0.0,2.1384785738132415,MLP,Propionylcarnitine,-H,DHB,negative,1
0,2.8362784680715167,2.6190770042153106,MLP,PA 16:0-18:1,-H,DHB,negative,2
1,2.9691741219692886,2.7918979513279547,MLP,2-Oxoglutaric acid,-H,DHB,negative,2
2,4.3784479418727456,4.003873843384726,MLP,Lyso PI 17:1,-H,DHB,negative,2
3,3.119798912768458,3.435610599784641,MLP,PG 16:0-18:1,-H,DHB,negative,2
4,3.0621965131624296,1.998095127889389,MLP,Malonic acid,-H,DHB,negative,2
5,2.9803453063737866,1.8924032529542738,MLP,Fumaric acid,-H,DHB,negative,2
6,2.4729477161059963,1.9021600886867338,MLP,Succinic acid,-H,DHB,negative,2
7,0.0,1.458961299081242,MLP,Homocysteine,-H,DHB,negative,2
8,0.0,1.1011532375576878,MLP,Niacinamide,-H,DHB,negative,2
9,0.0,1.5852679347728365,MLP,Cysteine,-H,DHB,negative,2
10,0.0,2.580061135381327,MLP,Retinoic acid,-H,DHB,negative,2
11,0.0,1.9269762896971985,MLP,Palmitic acid,-H,DHB,negative,2
12,0.0,1.0929288284932013,MLP,Spermidine,-H,DHB,negative,2
13,0.0,1.083049677650218,MLP,Putrescine,-H,DHB,negative,2
14,0.0,0.8354131052934756,MLP,Agmatine,-H,DHB,negative,2
15,0.0,1.3845280086252605,MLP,Choline,-H,DHB,negative,2
16,0.0,2.9844562046291716,MLP,Malic acid,+Cl,DHB,negative,2
17,0.0,2.774589318172326,MLP,Oxalacetic acid,+Cl,DHB,negative,2
18,0.0,2.5865981040117427,MLP,Taurine,+Cl,DHB,negative,2
19,0.0,2.9079323711948115,MLP,N-Acetylaspartic acid,+Cl,DHB,negative,2
20,0.0,2.774616681054767,MLP,Ascorbic acid,+Cl,DHB,negative,2
21,0.0,3.327131905423669,MLP,cis-Aconitic acid,+Cl,DHB,negative,2
22,0.0,3.4723571775184414,MLP,Citric acid,+Cl,DHB,negative,2
23,0.0,4.034025286939553,MLP,Adenosine diphosphate,+Cl,DHB,negative,2
24,0.0,2.1135858819607503,MLP,Glutamic acid,+Cl,DHB,negative,2
25,0.0,2.1890600151832107,MLP,6-Phosphogluconic acid,+Cl,DHB,negative,2
26,0.0,2.6104310132644324,MLP,3-Phosphoglyceric acid,+Cl,DHB,negative,2
27,0.0,2.8788020991103354,MLP,Phosphoenolpyruvic acid,+Cl,DHB,negative,2
28,0.0,1.5604694011474995,MLP,Dihydroxyacetone phosphate,+Cl,DHB,negative,2
29,0.0,2.8804706321002866,MLP,Uric acid,+Cl,DHB,negative,2
30,0.0,1.3613444208580923,MLP,Carnosine,+Cl,DHB,negative,2
31,0.0,2.5223795953919352,MLP,2-Oxoglutaric acid,+Cl,DHB,negative,2
32,0.0,3.3225663420705427,MLP,Cholic acid,+Cl,DHB,negative,2
33,0.0,3.7061488800491005,MLP,Lyso PI 17:1,+Cl,DHB,negative,2
34,0.0,3.1009948350020773,MLP,"Fructose 1,6-bisphosphate",+Cl,DHB,negative,2
35,0.0,2.067097336572765,MLP,Glucose 6-phosphate,+Cl,DHB,negative,2
36,0.0,1.7956354463951119,MLP,Malonic acid,+Cl,DHB,negative,2
37,0.0,1.6817532080884003,MLP,Fumaric acid,+Cl,DHB,negative,2
0,3.3639676548735973,2.678128941101579,MLP,"Fructose 1,6-bisphosphate",-H,DHB,negative,3
1,2.0558591151050227,2.1889865867858243,MLP,Myo-inositol 1-phosphate,-H,DHB,negative,3
2,3.6192908061945386,3.1265855885374165,MLP,PI 16:0-18:1,-H,DHB,negative,3
3,3.515829657296667,3.0643471700762013,MLP,PS (POPS) 16:0-18:1,-H,DHB,negative,3
4,2.3478396657157443,1.8735732227125332,MLP,Ribulose 5-phosphate,-H,DHB,negative,3
5,3.7431685763065308,3.384692661587083,MLP,Lyso PE 18:0,-H,DHB,negative,3
6,4.042649332290546,2.367294350583419,MLP,Oxidized glutathione,-H,DHB,negative,3
7,0.0,1.9459734254985197,MLP,Myo-inositol 1-phosphate,+Cl,DHB,negative,3
8,0.0,2.8648372455825757,MLP,PI 16:0-18:1,+Cl,DHB,negative,3
9,0.0,2.3107660704059687,MLP,Succinic acid,+Cl,DHB,negative,3
10,0.0,2.850901270268859,MLP,PS (POPS) 16:0-18:1,+Cl,DHB,negative,3
11,0.0,1.6641060868458208,MLP,Ribulose 5-phosphate,+Cl,DHB,negative,3
12,0.0,1.2268407270382649,MLP,Citrulline,+Cl,DHB,negative,3
13,0.0,2.5399584338714454,MLP,Gluconic acid,+Cl,DHB,negative,3
14,0.0,2.4144120534630304,MLP,Serine,+Cl,DHB,negative,3
15,0.0,1.8880969693652772,MLP,gamma-Aminobutyric acid,+Cl,DHB,negative,3
16,0.0,2.359087894935828,MLP,Mevalonic acid,+Cl,DHB,negative,3
17,0.0,1.3644233484605237,MLP,Adenine,+Cl,DHB,negative,3
18,0.0,2.395286128237065,MLP,Xanthine,+Cl,DHB,negative,3
19,0.0,2.2781681853343385,MLP,Cardiolipin 18:1,+Cl,DHB,negative,3
20,0.0,3.231075735027229,MLP,PI(5)P 18:1,+Cl,DHB,negative,3
21,0.0,1.2939121389773016,MLP,Histidine,+Cl,DHB,negative,3
22,0.0,2.129297239947475,MLP,Oxidized glutathione,+Cl,DHB,negative,3
23,0.0,2.540899042355448,MLP,Ureidosuccinic acid,+Cl,DHB,negative,3
24,0.0,2.592212399958704,MLP,"4,5-Dihydroorotic acid",+Cl,DHB,negative,3
25,0.0,3.049016486848991,MLP,Uridine diphosphate glucuronic acid,+Cl,DHB,negative,3
26,0.0,3.9910749887554675,MLP,Uridine diphosphate glucose,+Cl,DHB,negative,3
27,0.0,0.8019457921266483,MLP,Argininosuccinic acid,+Cl,DHB,negative,3
28,0.0,2.2367762052676565,MLP,Quinolinic acid,+Cl,DHB,negative,3
29,0.0,1.7225146248110514,MLP,Glucosamine 6-phosphate,+Cl,DHB,negative,3
30,0.0,0.5364924196821065,MLP,Arginine,+Cl,DHB,negative,3
31,0.0,3.335206634328224,MLP,Coenzyme A,+Cl,DHB,negative,3
32,0.0,1.4809273552883169,MLP,Kynurenic acid,+Cl,DHB,negative,3
33,0.0,4.259484805954748,MLP,Uridine diphosphate,+Cl,DHB,negative,3
34,0.0,1.045909250855265,MLP,Pantothenic acid,+Cl,DHB,negative,3
35,0.0,2.1219208854486564,MLP,Cytosine,+Cl,DHB,negative,3
36,0.0,1.2593974491650937,MLP,Creatinine,+Cl,DHB,negative,3
37,0.0,1.3692960267196945,MLP,Phosphocreatine,+Cl,DHB,negative,3
0,2.907591297706962,2.1494940647877856,MLP,Gluconic acid,-H,DHB,negative,4
1,2.6512741654340086,2.3718266964784136,MLP,Xanthine,-H,DHB,negative,4
2,2.1906719676518134,2.8968175381465855,MLP,Cardiolipin 18:1,-H,DHB,negative,4
3,3.7357816800464776,3.5427156612046726,MLP,PI(5)P 18:1,-H,DHB,negative,4
4,0.9513861434536579,2.6878350601096894,MLP,Argininosuccinic acid,-H,DHB,negative,4
5,2.472272489769537,1.8705286147435263,MLP,Quinolinic acid,-H,DHB,negative,4
6,1.9014267153778739,2.470370227564092,MLP,Glucosamine 6-phosphate,-H,DHB,negative,4
7,0.0,1.4236813804253636,MLP,Thymine,+Cl,DHB,negative,4
8,0.0,4.021669225851069,MLP,Acetyl-CoA,+Cl,DHB,negative,4
9,0.0,2.7393295095239045,MLP,N-Acetylaspartylglutamic acid,+Cl,DHB,negative,4
10,0.0,4.101798214305261,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,DHB,negative,4
11,0.0,3.748950889612882,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,DHB,negative,4
12,0.0,1.5926697544303063,MLP,N-Acetylglucosamine,+Cl,DHB,negative,4
13,0.0,1.6309302092463962,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,DHB,negative,4
14,0.0,1.5378181150703205,MLP,4-Hydroxyproline,+Cl,DHB,negative,4
15,0.0,2.175558137730969,MLP,Flavin mononucleotide,+Cl,DHB,negative,4
16,0.0,1.7719498961535196,MLP,Uracil,+Cl,DHB,negative,4
17,0.0,4.442100647481879,MLP,Palmitoyl-CoA,+Cl,DHB,negative,4
18,0.0,3.694141685748605,MLP,Flavin adenine dinucleotide,+Cl,DHB,negative,4
19,0.0,2.0132232910372525,MLP,Glutamine,+Cl,DHB,negative,4
20,0.0,0.3341055940569951,MLP,Pantetheine,+Cl,DHB,negative,4
21,0.0,1.004155231538204,MLP,Thiamine,+Cl,DHB,negative,4
22,0.0,1.4019393683538681,MLP,Proline,+Cl,DHB,negative,4
23,0.0,1.5740156757391996,MLP,Valine,+Cl,DHB,negative,4
24,0.0,1.1148139159591797,MLP,Glucosamine,+Cl,DHB,negative,4
25,0.0,2.8504693523663986,MLP,Butyric acid,+Cl,DHB,negative,4
26,0.0,2.4857494036887227,MLP,Glycerophosphocholine,+Cl,DHB,negative,4
27,0.0,1.5253923809232581,MLP,3-Hydroxyanthranilic acid,+Cl,DHB,negative,4
28,0.0,2.7152683083986773,MLP,3-Hydroxymethylglutaric acid,+Cl,DHB,negative,4
29,0.0,2.7905885464862044,MLP,PE 18:0-20:4,+Cl,DHB,negative,4
30,0.0,1.192945238024021,MLP,Glucose,+Cl,DHB,negative,4
31,0.0,0.7721520837562614,MLP,myo-Inositol,+Cl,DHB,negative,4
32,0.0,2.5761097911602464,MLP,Nicotinamide ribotide,+Cl,DHB,negative,4
33,0.0,1.771843345508505,MLP,Ribulose,+Cl,DHB,negative,4
34,0.0,2.353851716731292,MLP,Kynurenine,+Cl,DHB,negative,4
35,0.0,1.3769981513648453,MLP,Epinephrine,+Cl,DHB,negative,4
36,0.0,3.170266656331221,MLP,Uridine,+Cl,DHB,negative,4
37,0.0,2.5217355417519416,MLP,Acetoacetic acid,+Cl,DHB,negative,4
0,4.302230960169489,3.2511201169246995,MLP,Lyso PG 16:0,-H,DHB,negative,5
1,2.784475028977556,4.804376823326498,MLP,GM3 Ganglioside 18:0,-H,DHB,negative,5
2,2.795286817809075,3.06800944604816,MLP,Ureidosuccinic acid,-H,DHB,negative,5
3,2.8741104154311916,1.994811419188832,MLP,"4,5-Dihydroorotic acid",-H,DHB,negative,5
4,1.6842660716922635,1.657470809981528,MLP,Hypoxanthine,-H,DHB,negative,5
5,3.524076093426065,4.196943833643776,MLP,Coenzyme A,-H,DHB,negative,5
6,1.406530404440295,1.6744788932036443,MLP,Creatinine,-H,DHB,negative,5
7,0.0,2.146029814268938,MLP,Glycine,+Cl,DHB,negative,5
8,0.0,1.4771504871520704,MLP,Asparagine,+Cl,DHB,negative,5
9,0.0,3.196764372633607,MLP,Folic acid,+Cl,DHB,negative,5
10,0.0,1.1007615474746266,MLP,Histamine,+Cl,DHB,negative,5
11,0.0,3.5586897290583357,MLP,Cyclic adenosine monophosphate,+Cl,DHB,negative,5
12,0.0,1.0639257066036203,MLP,Serotonin,+Cl,DHB,negative,5
13,0.0,3.6767167775172673,MLP,Adenosine monophosphate,+Cl,DHB,negative,5
14,0.0,1.1981524166332167,MLP,Tryptophan,+Cl,DHB,negative,5
15,0.0,2.0484976935252046,MLP,Glutathione,+Cl,DHB,negative,5
16,0.0,2.062478691198689,MLP,Lactic acid,+Cl,DHB,negative,5
17,0.0,1.2931162055007182,MLP,Dihydroxyacetone,+Cl,DHB,negative,5
18,0.0,2.116861765285283,MLP,Pyruvic acid,+Cl,DHB,negative,5
19,0.0,2.0126215854189216,MLP,Riboflavin,+Cl,DHB,negative,5
20,0.0,3.3955233364069644,MLP,Cytidine monophosphate,+Cl,DHB,negative,5
21,0.0,1.1048811850407754,MLP,Melatonin,+Cl,DHB,negative,5
22,0.0,2.550136137667131,MLP,Biotin,+Cl,DHB,negative,5
23,0.0,3.3763005673524376,MLP,S-Adenosylmethionine,+Cl,DHB,negative,5
24,0.0,2.2171359369456995,MLP,Cystine,+Cl,DHB,negative,5
25,0.0,3.1757193325231317,MLP,S-Adenosylhomocysteine,+Cl,DHB,negative,5
26,0.0,1.3292765372453326,MLP,Homocysteine,+Cl,DHB,negative,5
27,0.0,2.9176644112704646,MLP,Cytidine,+Cl,DHB,negative,5
28,0.0,1.4745391738871128,MLP,"N6,N6,N6-Trimethyllysine",+Cl,DHB,negative,5
29,0.0,1.7697019338024365,MLP,Carnitine,+Cl,DHB,negative,5
30,0.0,1.8041155528718131,MLP,TG 15:0-18:1-15:0,+Cl,DHB,negative,5
31,0.0,1.8539593471731652,MLP,Acetylcholine,+Cl,DHB,negative,5
32,0.0,2.0947131538123345,MLP,Nicotinamide riboside,+Cl,DHB,negative,5
33,0.0,2.5095858346614968,MLP,Estradiol,+Cl,DHB,negative,5
34,0.0,1.4186788198928921,MLP,Acetylcarnitine,+Cl,DHB,negative,5
35,0.0,2.932745240073937,MLP,Retinoic acid,+Cl,DHB,negative,5
36,0.0,2.500941866435865,MLP,Palmitic acid,+Cl,DHB,negative,5
37,0.0,1.6071039826277302,MLP,Propionylcarnitine,+Cl,DHB,negative,5
0,1.8013652187059301,3.05966910126027,MLP,Orotic acid,-H,DHB,negative,6
1,3.197863720333277,4.824757351448139,MLP,Uridine diphosphate glucuronic acid,-H,DHB,negative,6
2,4.044926220232866,4.490183505094032,MLP,Uridine diphosphate glucose,-H,DHB,negative,6
3,4.437033988392021,4.133594010752304,MLP,Uridine diphosphate-N-acetylglucosamine,-H,DHB,negative,6
4,2.0138002477766648,2.813656934315464,MLP,Urocanic acid,-H,DHB,negative,6
5,4.144688416709737,4.220637988689879,MLP,Acetyl-CoA,-H,DHB,negative,6
6,4.5104935620290645,2.074860977130873,MLP,Taurocholic acid,-H,DHB,negative,6
7,0.0,1.3208802500929315,MLP,Putrescine,+Cl,DHB,negative,6
8,0.0,1.932555878884604,MLP,Choline,+Cl,DHB,negative,6
9,0.0,2.7699215384339784,MLP,Malic acid,[M]-,DHB,negative,6
10,0.0,2.789874766529496,MLP,Oxalacetic acid,[M]-,DHB,negative,6
11,0.0,2.740764381422819,MLP,Taurine,[M]-,DHB,negative,6
12,0.0,2.8588200272962765,MLP,Ascorbic acid,[M]-,DHB,negative,6
13,0.0,3.0980115865626705,MLP,cis-Aconitic acid,[M]-,DHB,negative,6
14,0.0,3.3034561994853977,MLP,Citric acid,[M]-,DHB,negative,6
15,0.0,3.8818673417958642,MLP,Adenosine diphosphate,[M]-,DHB,negative,6
16,0.0,2.277245310329834,MLP,Glutamic acid,[M]-,DHB,negative,6
17,0.0,2.2890817800046683,MLP,6-Phosphogluconic acid,[M]-,DHB,negative,6
18,0.0,2.524736061702347,MLP,3-Phosphoglyceric acid,[M]-,DHB,negative,6
19,0.0,2.691500918246583,MLP,Phosphoenolpyruvic acid,[M]-,DHB,negative,6
20,0.0,2.7700754246738972,MLP,Uric acid,[M]-,DHB,negative,6
21,0.0,1.5075235412454127,MLP,Carnosine,[M]-,DHB,negative,6
22,0.0,2.686552928630327,MLP,2-Oxoglutaric acid,[M]-,DHB,negative,6
23,0.0,2.0990975233174893,MLP,Aspartic acid,[M]-,DHB,negative,6
24,0.0,3.0384148045748924,MLP,"Fructose 1,6-bisphosphate",[M]-,DHB,negative,6
25,0.0,2.003593241684895,MLP,Glucose 6-phosphate,[M]-,DHB,negative,6
26,0.0,1.7503803307772123,MLP,Myo-inositol 1-phosphate,[M]-,DHB,negative,6
27,0.0,2.3930779544995873,MLP,Malonic acid,[M]-,DHB,negative,6
28,0.0,2.5421549261491885,MLP,Fumaric acid,[M]-,DHB,negative,6
29,0.0,2.1944997531263746,MLP,Succinic acid,[M]-,DHB,negative,6
30,0.0,2.684829624386337,MLP,Glycerol 3-phosphate,[M]-,DHB,negative,6
31,0.0,2.9916693455475074,MLP,PS (POPS) 16:0-18:1,[M]-,DHB,negative,6
32,0.0,2.117219299737864,MLP,Ribulose 5-phosphate,[M]-,DHB,negative,6
33,0.0,2.314695228651937,MLP,Serine,[M]-,DHB,negative,6
34,0.0,2.2333194371181424,MLP,gamma-Aminobutyric acid,[M]-,DHB,negative,6
35,0.0,1.447151603092504,MLP,Adenine,[M]-,DHB,negative,6
36,0.0,1.3661592185798426,MLP,Histidine,[M]-,DHB,negative,6
0,4.595288890421492,4.171564612699759,MLP,Uridine diphosphate,-H,DHB,negative,7
1,1.2843503424439626,2.498399743661783,MLP,Pantothenic acid,-H,DHB,negative,7
2,1.4681979162743548,2.184053850544503,MLP,Thymine,-H,DHB,negative,7
3,2.787519557220043,3.4561604359717366,MLP,N-Acetylaspartylglutamic acid,-H,DHB,negative,7
4,4.206757165749225,4.620388761894821,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,DHB,negative,7
5,4.841125050883549,3.465134143342093,MLP,Sulfo GalCer 18:0(2S-OH),-H,DHB,negative,7
6,4.594171656016905,4.5159758068646,MLP,Palmitoyl-CoA,-H,DHB,negative,7
7,0.0,2.3763464459313983,MLP,Gluconic acid,[M]-,DHB,negative,7
8,0.0,2.587982189215384,MLP,Mevalonic acid,[M]-,DHB,negative,7
9,0.0,2.355512538722272,MLP,Xanthine,[M]-,DHB,negative,7
10,0.0,3.764855287108068,MLP,Oxidized glutathione,[M]-,DHB,negative,7
11,0.0,2.5213580570821064,MLP,Ureidosuccinic acid,[M]-,DHB,negative,7
12,0.0,2.5044307755306425,MLP,"4,5-Dihydroorotic acid",[M]-,DHB,negative,7
13,0.0,1.558045705803362,MLP,Orotic acid,[M]-,DHB,negative,7
14,0.0,3.1388515555893735,MLP,Uridine diphosphate glucuronic acid,[M]-,DHB,negative,7
15,0.0,3.795704525482269,MLP,Uridine diphosphate glucose,[M]-,DHB,negative,7
16,0.0,0.6933756902851514,MLP,Argininosuccinic acid,[M]-,DHB,negative,7
17,0.0,2.035138545585837,MLP,Quinolinic acid,[M]-,DHB,negative,7
