,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
13,2.8374415233802117,3.0686835593555624,MLP,Pyridoxine,+Na,DAN,positive,6
14,3.2140058580404567,3.1063586704229826,MLP,Hypoxanthine,+Na,DAN,positive,6
15,3.62027094651024,3.06102505319102,MLP,Arginine,+Na,DAN,positive,6
16,1.9564576876283815,3.1637426510506814,MLP,Coenzyme A,+Na,DAN,positive,6
17,3.05522867279218,3.0608208642448056,MLP,5-Hydroxyindoleacetic acid,+Na,DAN,positive,6
18,2.5070952986505977,3.141705771432947,MLP,Kynurenic acid,+Na,DAN,positive,6
19,3.501038519708357,3.066226937219613,MLP,Cytosine,+Na,DAN,positive,6
20,3.737010694068674,3.072770994315321,MLP,Creatinine,+Na,DAN,positive,6
21,0.0,2.6651293233038555,MLP,Palmitic acid,[M]+,DAN,positive,6
22,0.0,3.0136734909949445,MLP,Spermidine,[M]+,DAN,positive,6
23,0.0,3.023376944259136,MLP,Putrescine,[M]+,DAN,positive,6
24,0.0,3.0278282831255248,MLP,Agmatine,[M]+,DAN,positive,6
25,0.0,2.112488225602235,MLP,Taurine,+K,DAN,positive,6
26,0.0,2.126824203033503,MLP,cis-Aconitic acid,+K,DAN,positive,6
27,0.0,2.1753079420445167,MLP,Adenosine diphosphate,+K,DAN,positive,6
28,0.0,2.2841071629756704,MLP,6-Phosphogluconic acid,+K,DAN,positive,6
29,0.0,2.2140265012372238,MLP,Phosphoenolpyruvic acid,+K,DAN,positive,6
30,0.0,2.217855892138747,MLP,Dihydroxyacetone phosphate,+K,DAN,positive,6
31,0.0,2.1975672608426193,MLP,Carnosine,+K,DAN,positive,6
32,0.0,2.1123671902551906,MLP,Aspartic acid,+K,DAN,positive,6
33,0.0,2.205852682407483,MLP,"Fructose 1,6-bisphosphate",+K,DAN,positive,6
34,0.0,2.2418544658955195,MLP,Glucose 6-phosphate,+K,DAN,positive,6
35,0.0,2.2130506055116403,MLP,Myo-inositol 1-phosphate,+K,DAN,positive,6
36,0.0,2.2492911147064714,MLP,Malonic acid,+K,DAN,positive,6
37,0.0,2.2906716585654094,MLP,PI 16:0-18:1,+K,DAN,positive,6
38,0.0,2.237274985213032,MLP,Fumaric acid,+K,DAN,positive,6
39,0.0,2.1744560242754525,MLP,Succinic acid,+K,DAN,positive,6
40,0.0,2.2407805339818068,MLP,Glycerol 3-phosphate,+K,DAN,positive,6
41,0.0,2.1446074286228676,MLP,Ribulose 5-phosphate,+K,DAN,positive,6
42,0.0,2.284431515518972,MLP,Gluconic acid,+K,DAN,positive,6
43,0.0,2.2863657255970575,MLP,Serine,+K,DAN,positive,6
44,0.0,2.1276439587592244,MLP,Lyso PA 18:1,+K,DAN,positive,6
45,0.0,2.120334876534003,MLP,gamma-Aminobutyric acid,+K,DAN,positive,6
46,0.0,2.1124635820376296,MLP,Mevalonic acid,+K,DAN,positive,6
47,0.0,2.41880270792149,MLP,Adenine,+K,DAN,positive,6
48,0.0,2.1422194124171936,MLP,Xanthine,+K,DAN,positive,6
49,0.0,2.125990397733148,MLP,PI(5)P 18:1,+K,DAN,positive,6
50,0.0,2.157782461371089,MLP,Lyso PG 16:0,+K,DAN,positive,6
51,0.0,2.2716201972647547,MLP,GM3 Ganglioside 18:0,+K,DAN,positive,6
52,0.0,2.2047789457789704,MLP,Ureidosuccinic acid,+K,DAN,positive,6
53,0.0,2.267381272762736,MLP,Orotic acid,+K,DAN,positive,6
0,3.0743833194169126,3.186602447450162,MLP,Pantothenic acid,+Na,DAN,positive,7
1,3.326642217257683,3.170989100356071,MLP,Creatine,+Na,DAN,positive,7
2,2.5025375096201468,3.1141860669131223,MLP,Urocanic acid,+Na,DAN,positive,7
3,4.738185214723602,3.096598556217274,MLP,SM d18:1-16:0,+Na,DAN,positive,7
4,2.0727495598740076,3.1680268181991487,MLP,Thymine,+Na,DAN,positive,7
5,3.1491947483595393,3.0518684878578233,MLP,Taurocholic acid,+Na,DAN,positive,7
6,4.132718210976917,3.0322810964854403,MLP,N-Acetylaspartylglutamic acid,+Na,DAN,positive,7
7,2.0521281829382065,3.03256068265176,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,DAN,positive,7
8,3.5603630164815696,3.0967172779346335,MLP,N-Acetylglucosamine,+Na,DAN,positive,7
9,3.0562339961253113,3.1596548706205505,MLP,4-Hydroxyproline,+Na,DAN,positive,7
10,3.2890018793677056,3.076106372512986,MLP,Tetrahydrofolic acid,+Na,DAN,positive,7
11,3.568029850299048,3.062261541728354,MLP,Flavin mononucleotide,+Na,DAN,positive,7
12,2.8279267766694485,3.1773145540090724,MLP,Palmitoyl-CoA,+Na,DAN,positive,7
13,2.5662290161703973,3.1528870299364504,MLP,Flavin adenine dinucleotide,+Na,DAN,positive,7
14,3.714970047945099,3.037781377804641,MLP,Glutamine,+Na,DAN,positive,7
15,3.650447446399142,3.0324172984890696,MLP,Pantetheine,+Na,DAN,positive,7
16,3.663079807745825,3.0623860110850663,MLP,Proline,+Na,DAN,positive,7
17,2.77376096416183,3.1596119770478044,MLP,Valine,+Na,DAN,positive,7
18,3.408815702294328,3.1384469074033237,MLP,Glycerophosphocholine,+Na,DAN,positive,7
19,3.8844531443912347,3.0601695341935287,MLP,Glucosyl cholesterol,+Na,DAN,positive,7
20,3.0754721395116458,3.155558256532454,MLP,Glucose,+Na,DAN,positive,7
21,0.0,2.2209327628016267,MLP,Uridine diphosphate glucuronic acid,+K,DAN,positive,7
22,0.0,2.2279762373904894,MLP,Uridine diphosphate glucose,+K,DAN,positive,7
23,0.0,2.226708292309394,MLP,Argininosuccinic acid,+K,DAN,positive,7
24,0.0,2.172957941914908,MLP,Quinolinic acid,+K,DAN,positive,7
25,0.0,2.236320668269238,MLP,Glucosamine 6-phosphate,+K,DAN,positive,7
26,0.0,2.0883822624007715,MLP,Hypoxanthine,+K,DAN,positive,7
27,0.0,2.1551353812853526,MLP,Kynurenic acid,+K,DAN,positive,7
28,0.0,2.2409471701684485,MLP,Uridine diphosphate-N-acetylglucosamine,+K,DAN,positive,7
29,0.0,2.2135270045810365,MLP,Phosphocreatine,+K,DAN,positive,7
30,0.0,2.2221991922331985,MLP,Nicotinic acid,+K,DAN,positive,7
31,0.0,2.1550899531625074,MLP,Taurocholic acid,+K,DAN,positive,7
32,0.0,2.2295422938722007,MLP,N-Acetylglucosamine,+K,DAN,positive,7
33,0.0,2.1098662993040174,MLP,N-Acetylgalactosamine 6-phosphate,+K,DAN,positive,7
34,0.0,2.187386458040964,MLP,4-Hydroxyproline,+K,DAN,positive,7
35,0.0,2.210143818492164,MLP,Sulfo GalCer 18:0(2S-OH),+K,DAN,positive,7
36,0.0,2.210364225240008,MLP,Tetrahydrofolic acid,+K,DAN,positive,7
37,0.0,2.0849289070631625,MLP,Uracil,+K,DAN,positive,7
38,0.0,2.2453028823477807,MLP,Palmitoyl-CoA,+K,DAN,positive,7
39,0.0,2.2526261334527926,MLP,Thiamine,+K,DAN,positive,7
40,0.0,2.1919491864987384,MLP,Valine,+K,DAN,positive,7
41,0.0,2.1862477789934047,MLP,Guanine,+K,DAN,positive,7
42,0.0,2.189117134015409,MLP,Butyric acid,+K,DAN,positive,7
43,0.0,2.225341134236789,MLP,3-Hydroxyanthranilic acid,+K,DAN,positive,7
44,0.0,2.100775580657182,MLP,3-Hydroxymethylglutaric acid,+K,DAN,positive,7
45,0.0,2.20451870781565,MLP,Nicotinamide ribotide,+K,DAN,positive,7
46,0.0,2.2099077010048633,MLP,Ribulose,+K,DAN,positive,7
47,0.0,2.165539371149333,MLP,Uridine,+K,DAN,positive,7
48,0.0,2.2045321932845,MLP,Acetoacetic acid,+K,DAN,positive,7
49,0.0,2.2053255382265258,MLP,Lactic acid,+K,DAN,positive,7
50,0.0,2.2508949295766048,MLP,Dihydroxyacetone,+K,DAN,positive,7
51,0.0,2.252852973997284,MLP,Pyruvic acid,+K,DAN,positive,7
52,0.0,2.272464093456059,MLP,Cholesteryl acetate,+K,DAN,positive,7
53,0.0,2.246262539811057,MLP,alpha-tocopherol,+K,DAN,positive,7
0,3.2994616223781748,3.1984272011117616,MLP,Glucosamine,+Na,DAN,positive,8
1,2.4142183559915478,3.1494119559187586,MLP,Guanine,+Na,DAN,positive,8
2,2.8071614147433825,3.154673148724307,MLP,PE 18:0-20:4,+Na,DAN,positive,8
3,3.1321563881826546,3.0871708455550633,MLP,myo-Inositol,+Na,DAN,positive,8
4,4.658703006084162,3.1171832129939814,MLP,PC 15:0-18:1,+Na,DAN,positive,8
5,2.605107122256397,3.1583047610321224,MLP,Ribulose,+Na,DAN,positive,8
6,3.012068644913299,3.1374735811965357,MLP,Kynurenine,+Na,DAN,positive,8
7,4.306719561608299,3.119650486056997,MLP,Cer d8:1/22:0 Cer,+Na,DAN,positive,8
8,4.352074799722218,3.055642327628169,MLP,Prostaglandin E1,+Na,DAN,positive,8
9,2.471110736886132,3.0955351179514916,MLP,Phenylalanine,+Na,DAN,positive,8
10,2.7170139894109298,3.0470105748349563,MLP,Ornithine,+Na,DAN,positive,8
11,3.618061020704975,3.0923889978862964,MLP,Asparagine,+Na,DAN,positive,8
12,1.208112097713912,3.1486716057701933,MLP,Tyrosine,+Na,DAN,positive,8
13,2.5968122544771686,3.146496513255075,MLP,Uridine,+Na,DAN,positive,8
14,2.719842160938375,3.154939991605904,MLP,Dopamine,+Na,DAN,positive,8
15,4.5370459547708,3.04529915907751,MLP,Folic acid,+Na,DAN,positive,8
16,2.689795422581266,3.048680596599034,MLP,Histamine,+Na,DAN,positive,8
17,4.660021501338947,3.1398251695333266,MLP,PC (O) C16-18:1,+Na,DAN,positive,8
18,3.9244758115444327,3.15090410414845,MLP,Riboflavin,+Na,DAN,positive,8
19,3.7918617020978798,3.1007858146670078,MLP,Cytidine monophosphate,+Na,DAN,positive,8
20,3.506329642140914,3.0495786678556334,MLP,Melatonin,+Na,DAN,positive,8
21,0.0,2.2880182015321764,MLP,PE 18:0-20:4,+K,DAN,positive,8
22,0.0,2.2354945374027206,MLP,Glycine,+K,DAN,positive,8
23,0.0,2.219726415805655,MLP,Tyrosine,+K,DAN,positive,8
24,0.0,2.0746625091713375,MLP,Histamine,+K,DAN,positive,8
25,0.0,2.2602208318907246,MLP,Cyclic adenosine monophosphate,+K,DAN,positive,8
26,0.0,2.2941497948486105,MLP,Adenosine monophosphate,+K,DAN,positive,8
27,0.0,2.070384746922473,MLP,S-Adenosylmethionine,+K,DAN,positive,8
28,0.0,2.078677058427194,MLP,Cystine,+K,DAN,positive,8
29,0.0,2.0846542596061712,MLP,Homocysteine,+K,DAN,positive,8
30,0.0,2.232076091491806,MLP,Niacinamide,+K,DAN,positive,8
31,0.0,2.130740611975249,MLP,Cysteine,+K,DAN,positive,8
32,0.0,2.2347595299515377,MLP,MG 18:1,+K,DAN,positive,8
33,0.0,2.1812488280636897,MLP,Phylloquinone,+K,DAN,positive,8
34,0.0,2.07009818307246,MLP,Cholecalciferol,+K,DAN,positive,8
35,0.0,2.1970117392921518,MLP,Nicotinamide riboside,+K,DAN,positive,8
36,0.0,2.278545020585059,MLP,DG 18:0-22:6,+K,DAN,positive,8
37,0.0,2.1539098142085638,MLP,Palmitic acid,+K,DAN,positive,8
38,0.0,2.1864738847631995,MLP,Propionylcarnitine,+K,DAN,positive,8
39,0.0,2.289216695534414,MLP,Spermidine,+K,DAN,positive,8
40,0.0,2.268041645184572,MLP,Cholesterol,+K,DAN,positive,8
41,0.0,2.1064967503865537,MLP,Putrescine,+K,DAN,positive,8
42,0.0,2.1006768131288993,MLP,Agmatine,+K,DAN,positive,8
43,0.0,2.171249914393448,MLP,Choline,+K,DAN,positive,8
44,0.0,3.1370323463804155,MLP,Oxalacetic acid,+Na,DAN,positive,8
45,0.0,3.155220702312595,MLP,Ascorbic acid,+Na,DAN,positive,8
46,0.0,3.1164212303083803,MLP,Citric acid,+Na,DAN,positive,8
47,0.0,3.157213275351785,MLP,Adenosine diphosphate,+Na,DAN,positive,8
48,0.0,3.1364254619098166,MLP,6-Phosphogluconic acid,+Na,DAN,positive,8
49,0.0,3.084777340045465,MLP,3-Phosphoglyceric acid,+Na,DAN,positive,8
50,0.0,3.269242303371772,MLP,Dihydroxyacetone phosphate,+Na,DAN,positive,8
51,0.0,3.1478435470588475,MLP,"Fructose 1,6-bisphosphate",+Na,DAN,positive,8
52,0.0,3.157029925042363,MLP,Glucose 6-phosphate,+Na,DAN,positive,8
53,0.0,3.149287532585291,MLP,Myo-inositol 1-phosphate,+Na,DAN,positive,8
0,2.9650187553545337,3.1754946517553617,MLP,Cyclic adenosine monophosphate,+Na,DAN,positive,9
1,2.8628820357942084,3.2850869299048884,MLP,Adenosine monophosphate,+Na,DAN,positive,9
2,2.983226926953518,3.248607849426143,MLP,Tryptophan,+Na,DAN,positive,9
3,4.162152138920255,3.063520339628442,MLP,Glutathione,+Na,DAN,positive,9
4,2.7928729992347807,3.285424421228798,MLP,Methionine,+Na,DAN,positive,9
5,3.312216932155102,3.28302109285049,MLP,Biotin,+Na,DAN,positive,9
6,4.531448234330611,3.135703706547297,MLP,S-Adenosylhomocysteine,+Na,DAN,positive,9
7,3.2942490246157288,3.1462407871547433,MLP,Cytidine,+Na,DAN,positive,9
8,2.8619144165098205,3.285255652609321,MLP,"N6,N6,N6-Trimethyllysine",+Na,DAN,positive,9
9,3.256255093842867,3.130352377626217,MLP,MG 18:1,+Na,DAN,positive,9
10,4.1004447479860096,3.1981940700989138,MLP,TG 15:0-18:1-15:0,+Na,DAN,positive,9
11,1.928867614626169,3.1225681566014747,MLP,Phylloquinone,+Na,DAN,positive,9
12,1.6906956389619663,3.224453053799087,MLP,Cholecalciferol,+Na,DAN,positive,9
13,3.3432175015889065,3.124345702628886,MLP,Acetylcarnitine,+Na,DAN,positive,9
14,1.3015003640679397,3.2851496432079266,MLP,Retinoic acid,+Na,DAN,positive,9
15,2.635057788656416,3.1012342548659455,MLP,Propionylcarnitine,+Na,DAN,positive,9
16,4.461584251714252,3.138220063715074,MLP,CAR 16:0,+Na,DAN,positive,9
17,1.6558652023687683,3.208620815630478,MLP,Spermidine,+Na,DAN,positive,9
18,2.6668886573934456,3.036084884610925,MLP,Putrescine,+Na,DAN,positive,9
19,2.9296328524630426,3.0306395145231417,MLP,Agmatine,+Na,DAN,positive,9
20,2.414716370067486,3.246047171259774,MLP,Cholesteryl ester 17:0,+Na,DAN,positive,9
21,0.0,3.285409647349438,MLP,Phosphoenolpyruvic acid,+Na,DAN,positive,9
22,0.0,3.208627590591529,MLP,Malonic acid,+Na,DAN,positive,9
23,0.0,3.1937614958449836,MLP,Glycerol 3-phosphate,+Na,DAN,positive,9
24,0.0,3.12225732723939,MLP,Ureidosuccinic acid,+Na,DAN,positive,9
25,0.0,3.236606626951925,MLP,Orotic acid,+Na,DAN,positive,9
26,0.0,3.1988058885172075,MLP,Uridine diphosphate glucuronic acid,+Na,DAN,positive,9
27,0.0,3.285877383066683,MLP,Uridine diphosphate glucose,+Na,DAN,positive,9
28,0.0,3.158587162820196,MLP,Argininosuccinic acid,+Na,DAN,positive,9
29,0.0,3.284766496437294,MLP,Uridine diphosphate,+Na,DAN,positive,9
30,0.0,3.186247833221541,MLP,Phosphocreatine,+Na,DAN,positive,9
31,0.0,3.164793615635532,MLP,Nicotinic acid,+Na,DAN,positive,9
32,0.0,3.279634431494286,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,DAN,positive,9
33,0.0,3.0515068552065014,MLP,N-Acetylgalactosamine 6-phosphate,+Na,DAN,positive,9
34,0.0,3.276329415742557,MLP,Thiamine,+Na,DAN,positive,9
35,0.0,3.28326899598873,MLP,Butyric acid,+Na,DAN,positive,9
36,0.0,3.206056715580195,MLP,3-Hydroxyanthranilic acid,+Na,DAN,positive,9
37,0.0,3.0449818657925922,MLP,3-Hydroxymethylglutaric acid,+Na,DAN,positive,9
38,0.0,3.169982841802687,MLP,Nicotinamide ribotide,+Na,DAN,positive,9
39,0.0,3.285358348462124,MLP,Glycine,+Na,DAN,positive,9
40,0.0,3.285116070815055,MLP,L-Dopa,+Na,DAN,positive,9
41,0.0,3.2843639482080085,MLP,Serotonin,+Na,DAN,positive,9
42,0.0,3.1345205267889433,MLP,Pyruvic acid,+Na,DAN,positive,9
43,0.0,3.128547050927094,MLP,Cholesteryl acetate,+Na,DAN,positive,9
44,0.0,3.2851035992651925,MLP,alpha-tocopherol,+Na,DAN,positive,9
45,0.0,3.2288943675260966,MLP,S-Adenosylmethionine,+Na,DAN,positive,9
46,0.0,3.0136987359967704,MLP,Homocysteine,+Na,DAN,positive,9
47,0.0,3.285387963009961,MLP,Acetylcholine,+Na,DAN,positive,9
48,0.0,3.111317946758469,MLP,Nicotinamide riboside,+Na,DAN,positive,9
49,0.0,3.226426943423597,MLP,Estradiol,+Na,DAN,positive,9
50,0.0,3.125750847267218,MLP,Palmitic acid,+Na,DAN,positive,9
51,0.0,3.285685526738809,MLP,Cholesterol,+Na,DAN,positive,9
52,0.0,3.2831522650133267,MLP,Choline,+Na,DAN,positive,9
0,2.989877742816574,2.708375925136301,MLP,Malic acid,-H,DHAP,negative,0
1,3.352797757278657,2.6262742802402235,MLP,Taurine,-H,DHAP,negative,0
2,3.1452957508827772,2.8086112422965104,MLP,N-Acetylaspartic acid,-H,DHAP,negative,0
3,2.7367158502625806,2.73010705230897,MLP,Ascorbic acid,-H,DHAP,negative,0
4,3.4147010936409754,2.609849292010334,MLP,cis-Aconitic acid,-H,DHAP,negative,0
5,3.111121311386245,2.733550702732654,MLP,Citric acid,-H,DHAP,negative,0
6,2.6424094533550906,2.6275162514773793,MLP,Glutamic acid,-H,DHAP,negative,0
7,1.9486052501253226,2.632991133776579,MLP,3-Phosphoglyceric acid,-H,DHAP,negative,0
8,4.212880191184241,2.643542243429593,MLP,Lyso PS 17:1,-H,DHAP,negative,0
9,0.0,2.676593912027049,MLP,Oxalacetic acid,-H,DHAP,negative,0
10,0.0,2.744687761954951,MLP,6-Phosphogluconic acid,-H,DHAP,negative,0
11,0.0,2.7076896554756305,MLP,Phosphoenolpyruvic acid,-H,DHAP,negative,0
12,0.0,2.6588308858057026,MLP,Dihydroxyacetone phosphate,-H,DHAP,negative,0
13,0.0,2.7280299614066115,MLP,Glucose 6-phosphate,-H,DHAP,negative,0
14,0.0,2.7057630364565206,MLP,Myo-inositol 1-phosphate,-H,DHAP,negative,0
15,0.0,2.7275212418303827,MLP,Glycerol 3-phosphate,-H,DHAP,negative,0
16,0.0,2.727019378432365,MLP,Lyso PC 15:0,-H,DHAP,negative,0
17,0.0,2.6894971670619414,MLP,Kynurenic acid,-H,DHAP,negative,0
18,0.0,2.6538279782438927,MLP,Cytosine,-H,DHAP,negative,0
19,0.0,2.613334690498295,MLP,Creatinine,-H,DHAP,negative,0
20,0.0,2.725607052547905,MLP,Phosphocreatine,-H,DHAP,negative,0
21,0.0,2.7288256363091015,MLP,Acetyl-CoA,-H,DHAP,negative,0
22,0.0,2.7374545311561644,MLP,Nicotinamide adenine dinucleotide (NAD),-H,DHAP,negative,0
23,0.0,2.7321137145989645,MLP,N-Acetylglucosamine,-H,DHAP,negative,0
24,0.0,2.723511479049808,MLP,Tetrahydrofolic acid,-H,DHAP,negative,0
25,0.0,2.7094553862813897,MLP,Flavin mononucleotide,-H,DHAP,negative,0
26,0.0,2.7472421789333725,MLP,Flavin adenine dinucleotide,-H,DHAP,negative,0
27,0.0,2.7394739619554143,MLP,Thiamine,-H,DHAP,negative,0
28,0.0,2.638923877804978,MLP,Glucosamine,-H,DHAP,negative,0
29,0.0,2.706451554154188,MLP,Guanine,-H,DHAP,negative,0
30,0.0,2.6751089091030242,MLP,Butyric acid,-H,DHAP,negative,0
31,0.0,2.61806344265371,MLP,Glycerophosphocholine,-H,DHAP,negative,0
32,0.0,2.7044906304004206,MLP,Glucosyl cholesterol,-H,DHAP,negative,0
33,0.0,2.730461350770088,MLP,3-Hydroxyanthranilic acid,-H,DHAP,negative,0
34,0.0,2.6416118868181884,MLP,myo-Inositol,-H,DHAP,negative,0
35,0.0,2.7193763719442314,MLP,Nicotinamide ribotide,-H,DHAP,negative,0
36,0.0,2.7231885347368294,MLP,Ribulose,-H,DHAP,negative,0
37,0.0,2.7439054551302418,MLP,Kynurenine,-H,DHAP,negative,0
38,0.0,2.6118666086195494,MLP,Ornithine,-H,DHAP,negative,0
39,0.0,2.706808138364869,MLP,Glycine,-H,DHAP,negative,0
40,0.0,2.703144713395826,MLP,Tyrosine,-H,DHAP,negative,0
41,0.0,2.695848457710676,MLP,Uridine,-H,DHAP,negative,0
42,0.0,2.608808757647529,MLP,Folic acid,-H,DHAP,negative,0
43,0.0,2.74610946410035,MLP,Dihydroxyacetone,-H,DHAP,negative,0
44,0.0,2.597981738699817,MLP,Pyruvic acid,-H,DHAP,negative,0
0,2.7172255809212165,2.624526638986741,MLP,Uric acid,-H,DHAP,negative,1
1,3.185069981930667,2.5775349445147206,MLP,PA 16:0-18:1,-H,DHAP,negative,1
2,2.98916253654532,2.651281850596596,MLP,Carnosine,-H,DHAP,negative,1
3,3.174233810631274,2.8022851464882264,MLP,2-Oxoglutaric acid,-H,DHAP,negative,1
4,3.7170895577408385,2.6236817912719075,MLP,Cholic acid,-H,DHAP,negative,1
5,4.488768514143277,2.604080382359381,MLP,Lyso PI 17:1,-H,DHAP,negative,1
6,2.445190383493818,2.6222764121169293,MLP,Malonic acid,-H,DHAP,negative,1
7,3.5604813677044076,2.5873554017384666,MLP,PS (POPS) 16:0-18:1,-H,DHAP,negative,1
8,2.933252107880965,2.5777856838491537,MLP,GlcCer d18:1/18:0,-H,DHAP,negative,1
9,0.0,2.5826817064493643,MLP,Histamine,-H,DHAP,negative,1
10,0.0,2.5876371672170344,MLP,Serotonin,-H,DHAP,negative,1
11,0.0,2.60106204216268,MLP,Cytidine monophosphate,-H,DHAP,negative,1
12,0.0,2.608966103219827,MLP,Methionine,-H,DHAP,negative,1
13,0.0,2.6574312509822473,MLP,Cholesteryl acetate,-H,DHAP,negative,1
14,0.0,2.580312449961351,MLP,Melatonin,-H,DHAP,negative,1
15,0.0,2.585803204341228,MLP,Biotin,-H,DHAP,negative,1
16,0.0,2.612852405565843,MLP,alpha-tocopherol,-H,DHAP,negative,1
17,0.0,2.5779498478041365,MLP,S-Adenosylmethionine,-H,DHAP,negative,1
18,0.0,2.5775686968397387,MLP,Cystine,-H,DHAP,negative,1
19,0.0,2.6335993566653326,MLP,S-Adenosylhomocysteine,-H,DHAP,negative,1
20,0.0,2.6312028187003635,MLP,Cytidine,-H,DHAP,negative,1
21,0.0,2.7648374044488846,MLP,Niacinamide,-H,DHAP,negative,1
22,0.0,2.5942248284424694,MLP,"N6,N6,N6-Trimethyllysine",-H,DHAP,negative,1
23,0.0,2.767422588509812,MLP,MG 18:1,-H,DHAP,negative,1
24,0.0,2.623522421939465,MLP,Carnitine,-H,DHAP,negative,1
25,0.0,2.609453148971193,MLP,Acetylcholine,-H,DHAP,negative,1
26,0.0,2.57823222324198,MLP,Cholecalciferol,-H,DHAP,negative,1
27,0.0,2.647068279505694,MLP,Nicotinamide riboside,-H,DHAP,negative,1
28,0.0,2.578110273188543,MLP,Estradiol,-H,DHAP,negative,1
29,0.0,2.695670771237071,MLP,Acetylcarnitine,-H,DHAP,negative,1
30,0.0,2.5928805859262,MLP,Retinoic acid,-H,DHAP,negative,1
31,0.0,2.6822388833876487,MLP,Palmitic acid,-H,DHAP,negative,1
32,0.0,2.6524253752850067,MLP,Propionylcarnitine,-H,DHAP,negative,1
33,0.0,2.622275788634739,MLP,Spermidine,-H,DHAP,negative,1
34,0.0,2.605477991804331,MLP,Cholesterol,-H,DHAP,negative,1
35,0.0,2.731337733707804,MLP,Putrescine,-H,DHAP,negative,1
36,0.0,2.747658083606007,MLP,Agmatine,-H,DHAP,negative,1
37,0.0,2.586013767508896,MLP,Choline,-H,DHAP,negative,1
38,0.0,2.5776035394816335,MLP,Cholesteryl ester 17:0,-H,DHAP,negative,1
39,0.0,1.7849718986075467,MLP,Malic acid,+Cl,DHAP,negative,1
40,0.0,2.072505386244516,MLP,Taurine,+Cl,DHAP,negative,1
41,0.0,2.2238647496743447,MLP,cis-Aconitic acid,+Cl,DHAP,negative,1
42,0.0,1.3594697236867863,MLP,Adenosine diphosphate,+Cl,DHAP,negative,1
43,0.0,2.062468923184247,MLP,Glutamic acid,+Cl,DHAP,negative,1
44,0.0,1.4006902439290552,MLP,Lyso PS 17:1,+Cl,DHAP,negative,1
0,3.785790035803773,2.6950515834754354,MLP,PG 16:0-18:1,-H,DHAP,negative,2
1,1.6875633823700387,2.7019118692422275,MLP,"Fructose 1,6-bisphosphate",-H,DHAP,negative,2
2,4.100118236363143,2.6728496875402974,MLP,PI 16:0-18:1,-H,DHAP,negative,2
3,2.248581833507929,2.583265871818739,MLP,Ribulose 5-phosphate,-H,DHAP,negative,2
4,2.7009217094002644,2.672453134054132,MLP,Gluconic acid,-H,DHAP,negative,2
5,4.427713599687983,2.6719864780704743,MLP,Lyso PE 18:0,-H,DHAP,negative,2
6,2.559029170246312,2.6096456377012816,MLP,Histidine,-H,DHAP,negative,2
7,3.550260428494,2.6018482575742397,MLP,Oxidized glutathione,-H,DHAP,negative,2
8,2.094024270802237,2.638249267392627,MLP,Pyridoxine,-H,DHAP,negative,2
9,0.0,2.2430675245512046,MLP,Oxalacetic acid,+Cl,DHAP,negative,2
10,0.0,1.8286006058639632,MLP,N-Acetylaspartic acid,+Cl,DHAP,negative,2
11,0.0,1.527699164218943,MLP,Ascorbic acid,+Cl,DHAP,negative,2
12,0.0,1.6819347208902125,MLP,Citric acid,+Cl,DHAP,negative,2
13,0.0,1.6137092311514158,MLP,6-Phosphogluconic acid,+Cl,DHAP,negative,2
14,0.0,1.9229231903128987,MLP,3-Phosphoglyceric acid,+Cl,DHAP,negative,2
15,0.0,1.7642435210005019,MLP,Phosphoenolpyruvic acid,+Cl,DHAP,negative,2
16,0.0,1.4808990032639788,MLP,Dihydroxyacetone phosphate,+Cl,DHAP,negative,2
17,0.0,1.5962484056100386,MLP,Uric acid,+Cl,DHAP,negative,2
18,0.0,1.9438697384133712,MLP,PA 16:0-18:1,+Cl,DHAP,negative,2
19,0.0,1.4080189216465966,MLP,Carnosine,+Cl,DHAP,negative,2
20,0.0,1.402385729601205,MLP,2-Oxoglutaric acid,+Cl,DHAP,negative,2
21,0.0,1.9240514313713417,MLP,Aspartic acid,+Cl,DHAP,negative,2
22,0.0,1.7318553349578516,MLP,Lyso PI 17:1,+Cl,DHAP,negative,2
23,0.0,2.3343838136931945,MLP,PG 16:0-18:1,+Cl,DHAP,negative,2
24,0.0,1.4356812353959176,MLP,"Fructose 1,6-bisphosphate",+Cl,DHAP,negative,2
25,0.0,1.5162709094941516,MLP,Glucose 6-phosphate,+Cl,DHAP,negative,2
26,0.0,1.4543264819123194,MLP,Myo-inositol 1-phosphate,+Cl,DHAP,negative,2
27,0.0,1.533150638807561,MLP,Malonic acid,+Cl,DHAP,negative,2
28,0.0,1.635733352313629,MLP,PI 16:0-18:1,+Cl,DHAP,negative,2
29,0.0,1.7350130139488122,MLP,Fumaric acid,+Cl,DHAP,negative,2
30,0.0,1.3414412718665596,MLP,Succinic acid,+Cl,DHAP,negative,2
31,0.0,1.5136444748025748,MLP,Glycerol 3-phosphate,+Cl,DHAP,negative,2
32,0.0,1.5017539897214522,MLP,Citrulline,+Cl,DHAP,negative,2
33,0.0,1.6579643695698594,MLP,Serine,+Cl,DHAP,negative,2
34,0.0,1.9941583570774664,MLP,gamma-Aminobutyric acid,+Cl,DHAP,negative,2
35,0.0,2.3955192887997643,MLP,Adenine,+Cl,DHAP,negative,2
